Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
7192,0.041112,0.24953,-0.99959,88.933,144400.0,243.92,56319.0,-240.86,-4.2372,4.6286e-06,6.5195e-07,-5.0156e-09
7193,0.043806,0.24427,-1.0004,419.76,132000.0,-264.98,57948.0,256.93,-487.52,4.4635e-06,5.6467e-07,-4.4148e-09
7194,0.042225,0.25936,-1.0048,223.31,128960.0,765.66,56595.0,-404.99,-243.15,4.9395e-06,6.3152e-07,-3.6984e-09
7195,0.054526,0.24401,-1.0028,674.24,59806.0,196.12,65739.0,366.02,368.48,4.4529e-06,2.4902e-07,-3.8434e-09
7196,0.049999,0.23679,-0.99979,260.06,93399.0,797.37,63031.0,761.45,95.53,4.2321e-06,3.7543e-07,-4.0602e-09
7197,0.054797,0.23385,-1.0025,-557.82,59954.0,-317.15,66094.0,1220.7,-32.445,4.1418e-06,2.3514e-07,-3.444e-09
7198,0.059934,0.25329,-1.0029,261.37,21154.0,503.93,68147.0,732.64,-655.86,4.7428e-06,9.2661e-08,-4.5162e-09
7199,0.077776,0.24488,-0.99781,381.49,-96092.0,256.13,72541.0,-2098.2,-97.522,4.4812e-06,-4.3081e-07,-2.9945e-09
7200,0.0423,0.26583,-0.99507,26.099,122820.0,-57.69,56112.0,778.36,135.91,5.1469e-06,6.3789e-07,-7.4423e-09
7201,0.071806,0.25324,-0.99727,434.73,-54854.0,36.771,70990.0,-1833.7,373.52,4.7419e-06,-2.6104e-07,-3.8453e-09
7202,0.067597,0.2369,-1.0003,65.652,-28789.0,-103.91,70942.0,-330.53,-472.54,4.2335e-06,-1.3085e-07,-3.5937e-09
7203,0.068867,0.24162,-1.0033,-2009.0,-41778.0,-814.64,71328.0,1739.5,-432.64,4.3788e-06,-1.6951e-07,-4.1017e-09
7204,0.089466,0.24513,-0.99753,-359.68,-178010.0,-200.39,70800.0,-2257.8,127.66,4.4932e-06,-7.7282e-07,-1.867e-09
7205,0.084926,0.23317,-1.0023,120.13,-158720.0,424.13,70909.0,2188.4,4.4571,4.125e-06,-6.2197e-07,-3.6866e-09
7206,0.024733,0.2809,-1.0021,170.81,199940.0,-106.6,38617.0,-593.06,135.93,5.6488e-06,1.2158e-06,-6.1479e-09
7207,0.064401,0.26159,-1.0038,413.92,-7092.6,-361.99,69917.0,913.11,-72.409,5.0074e-06,-4.1463e-08,-5.0713e-09
7208,0.083292,0.25352,-0.99749,-120.14,-126760.0,-102.7,72275.0,-1982.5,-75.234,4.7534e-06,-6.0332e-07,-3.0373e-09
7209,0.016453,0.28909,-1.0027,454.07,227180.0,-94.245,26929.0,-1360.0,-94.707,5.9261e-06,1.5022e-06,-6.3277e-09
7210,0.048038,0.26386,-1.0026,459.44,90169.0,-593.55,61220.0,370.93,-141.87,5.0822e-06,4.5871e-07,-4.9082e-09
7211,0.05398,0.26809,-1.0033,127.26,51650.0,-389.02,64826.0,703.2,-298.14,5.2179e-06,2.7887e-07,-5.2035e-09
7212,0.050893,0.25854,-0.99941,-626.89,76589.0,-390.36,63537.0,209.17,-283.27,4.9108e-06,3.6735e-07,-5.2418e-09
7213,0.011819,0.32564,-0.99691,845.27,171120.0,538.48,18604.0,1958.0,46.373,7.1809e-06,1.7316e-06,-1.1787e-08
7214,0.078567,0.26231,-0.99815,-108.22,-86475.0,230.19,72304.0,-1550.4,-296.9,5.0323e-06,-4.7099e-07,-4.2798e-09
7215,0.074583,0.25,-1.003,896.94,-73557.0,43.886,71999.0,1160.5,434.45,4.6403e-06,-3.4167e-07,-4.5103e-09
7216,0.095545,0.25132,-1.0013,348.03,-211640.0,-462.93,68164.0,1438.9,121.92,4.6897e-06,-9.6399e-07,-3.9878e-09
7217,0.026149,0.29575,-0.99742,257.97,168910.0,192.28,39851.0,1295.3,115.27,6.1453e-06,1.1974e-06,-9.3192e-09
7218,0.018673,0.3007,-1.0021,806.66,193580.0,371.67,29729.0,-1355.9,-34.698,6.3171e-06,1.4532e-06,-7.5464e-09
7219,0.037083,0.28428,-0.9952,551.04,131900.0,-205.91,51825.0,855.27,377.84,5.7552e-06,8.2581e-07,-8.8725e-09
7220,0.030451,0.2822,-1.003,-58.077,168500.0,73.643,44423.0,-1014.1,-273.44,5.689e-06,1.0345e-06,-5.8532e-09
7221,0.053956,0.27773,-1.0021,218.21,50429.0,-522.84,65100.0,-8.3127,98.629,5.5342e-06,2.8465e-07,-5.9816e-09
7222,0.048006,0.27361,-0.99987,957.0,81954.0,-179.35,61338.0,-668.37,-57.155,5.3992e-06,4.6829e-07,-6.1598e-09
7223,0.012015,0.36888,-0.99723,380.37,80025.0,178.04,16634.0,1330.9,196.86,8.7188e-06,1.7784e-06,-1.362e-08
7224,0.010926,0.36444,-1.0025,660.8,92443.0,134.47,14468.0,-1279.9,-91.502,8.5591e-06,1.8132e-06,-1.2117e-08
7225,0.071552,0.27008,-0.99754,-55.586,-46716.0,314.6,71981.0,-1796.1,63.902,5.2826e-06,-2.6203e-07,-5.0369e-09
7226,0.068418,0.2581,-1.0024,273.49,-33403.0,-682.64,71346.0,978.28,-41.565,4.896e-06,-1.6202e-07,-4.787e-09
7227,0.013529,0.39076,-0.99805,-16284.0,24031.0,307.8,31428.0,2161.7,-488.97,9.5174e-06,1.7358e-06,-1.4289e-08
7228,0.083494,0.27004,-0.99742,-357.66,-116830.0,-32.184,71582.0,-2187.5,169.22,5.2841e-06,-6.2972e-07,-4.2357e-09
7229,0.024697,0.30511,-0.99757,874.89,160230.0,38.021,37112.0,1083.0,383.52,6.4647e-06,1.2609e-06,-9.7794e-09
7230,0.021923,0.32119,-0.99786,250.11,143190.0,392.64,33135.0,931.32,-23.643,7.0218e-06,1.3786e-06,-1.063e-08
7231,0.014387,0.32854,-1.0002,526.75,156300.0,-231.4,22644.0,87.074,11.026,7.2817e-06,1.6476e-06,-1.0359e-08
7232,0.045895,0.29367,-1.0024,629.15,79221.0,494.85,59848.0,168.49,348.88,6.0687e-06,5.5172e-07,-6.8737e-09
7233,0.037696,0.27804,-0.99942,668.95,136420.0,-303.13,52292.0,135.12,-137.26,5.5481e-06,7.9749e-07,-6.8929e-09
7234,0.046066,0.28438,-1.0026,655.68,85558.0,658.83,59756.0,195.51,96.046,5.7562e-06,5.3839e-07,-6.1956e-09
7235,0.078163,0.27854,-0.99789,355.85,-78503.0,471.98,72320.0,-1689.9,-203.55,5.5618e-06,-4.726e-07,-5.2229e-09
7236,0.075048,0.26637,-1.0027,125.27,-68613.0,-403.89,71917.0,1333.7,-227.52,5.1628e-06,-3.6737e-07,-5.5628e-09
7237,0.093065,0.26907,-0.99995,353.72,-171530.0,504.31,69015.0,70.268,-150.72,5.2563e-06,-9.2292e-07,-4.7387e-09
7238,0.032863,0.3093,-1.0035,1056.6,121140.0,146.76,47442.0,-1159.6,-287.72,6.6058e-06,9.9456e-07,-7.6111e-09
7239,0.014546,0.36584,-1.0003,1081.2,81261.0,423.47,19379.0,330.92,-169.33,8.6089e-06,1.6856e-06,-1.2714e-08
7240,0.053709,0.28889,-1.0042,187.07,43068.0,-141.99,65720.0,629.25,20.76,5.906e-06,2.9743e-07,-6.4371e-09
7241,0.056387,0.28612,-0.99583,150.48,33650.0,-251.41,66447.0,-808.38,246.28,5.8127e-06,2.1161e-07,-7.0386e-09
7242,0.039102,0.29516,-0.99974,488.64,107740.0,-212.2,54603.0,69.667,182.94,6.1207e-06,7.7335e-07,-7.7968e-09
7243,0.025103,0.39213,-0.99713,-32545.0,7594.3,-65.114,48669.0,1351.3,-1019.9,9.5645e-06,1.3213e-06,-1.397e-08
7244,0.067924,0.27905,-1.0006,1345.3,-26519.0,540.99,71268.0,226.37,-711.38,5.5774e-06,-1.5279e-07,-5.9747e-09
7245,0.025067,0.33032,-0.9995,661.14,114460.0,-258.69,37449.0,102.05,230.69,7.3404e-06,1.2831e-06,-1.0426e-08
7246,0.024098,0.31232,-1.0009,659.3,153810.0,-284.96,36480.0,-559.98,403.14,6.7131e-06,1.2918e-06,-8.8457e-09
7247,0.087077,0.26147,-0.99969,-480.69,-145740.0,-480.19,71557.0,-682.55,261.77,5.0082e-06,-7.2786e-07,-4.2579e-09
7248,0.086104,0.27145,-1.0023,716.45,-138230.0,-9.5741,70987.0,2327.5,-307.36,5.3309e-06,-7.1197e-07,-5.7341e-09
7249,0.046228,0.28875,-0.99817,380.31,77335.0,142.85,60614.0,-288.55,282.2,5.9027e-06,5.3722e-07,-7.5702e-09
7250,0.042106,0.2871,-0.99535,553.92,103240.0,329.45,56872.0,517.05,242.02,5.848e-06,6.6792e-07,-8.4564e-09
7251,0.050814,0.2983,-1.0002,485.61,54292.0,482.68,62969.0,-20.009,247.14,6.2248e-06,3.9574e-07,-7.5632e-09
7252,0.028559,0.39584,-1.0008,-42597.0,2949.1,-1462.8,52124.0,-624.35,-40.289,9.6996e-06,1.1991e-06,-1.4385e-08
7253,0.023687,0.3522,-0.9987,1111.7,83404.0,-86.29,33943.0,621.44,56.348,8.1168e-06,1.3527e-06,-1.1953e-08
7254,0.062625,0.29116,-1.0023,976.33,967.71,186.54,69718.0,610.78,38.164,5.982e-06,1.3285e-08,-6.8045e-09
7255,0.083518,0.28673,-0.9975,215.56,-98912.0,7.4318,71894.0,-1867.1,266.97,5.8357e-06,-6.4839e-07,-5.3252e-09
7256,0.030045,0.31963,-0.99939,1216.5,114030.0,-141.71,43684.0,-79.827,-231.76,6.9646e-06,1.1015e-06,-9.7021e-09
7257,0.055255,0.29561,-0.99934,951.7,34737.0,340.48,65878.0,40.954,755.15,6.1327e-06,2.509e-07,-7.3247e-09
7258,0.061834,0.30156,-1.0013,799.44,5902.4,-153.44,69531.0,814.15,-29.831,6.3352e-06,3.913e-08,-7.4949e-09
7259,0.039982,0.30316,-0.99967,1354.9,98377.0,-158.6,54349.0,-247.86,217.04,6.3928e-06,7.5292e-07,-8.2316e-09
7260,0.02455,0.3647,-0.99936,573.66,59109.0,-88.221,35628.0,66.595,-132.6,8.5657e-06,1.3312e-06,-1.2577e-08
7261,0.016849,0.35597,-1.0032,1293.7,93456.0,-108.52,24224.0,-1523.9,-405.15,8.2536e-06,1.5955e-06,-1.1272e-08
7262,0.078845,0.29538,-0.99769,1257.7,-72814.0,-125.21,73108.0,-1619.8,57.536,6.126e-06,-5.0692e-07,-6.224e-09
7263,0.042376,0.30721,-0.99592,952.9,82044.0,-164.19,57189.0,11.751,-57.057,6.5311e-06,6.7799e-07,-9.2612e-09
7264,0.050647,0.31077,-1.004,534.5,47720.0,-248.49,62786.0,274.46,-65.145,6.6528e-06,4.0723e-07,-7.8516e-09
7265,0.088373,0.28304,-1.0032,-312.62,-127130.0,-56.871,70874.0,2945.2,-57.176,5.7142e-06,-7.9806e-07,-6.8078e-09
7266,0.086864,0.27819,-0.99731,289.01,-126420.0,-584.04,70367.0,-1753.1,-193.28,5.5529e-06,-7.4402e-07,-4.5471e-09
7267,0.035917,0.34016,-0.9996,1262.3,69108.0,-47.334,50003.0,83.377,17.391,7.6854e-06,9.2067e-07,-1.0691e-08
7268,0.030212,0.3464,-1.0024,1577.6,75592.0,96.54,42903.0,-699.5,-109.09,7.9087e-06,1.1212e-06,-1.0611e-08
7269,0.039142,0.34364,-1.0037,878.83,55981.0,2.8388,53269.0,-671.42,-331.7,7.8088e-06,8.1218e-07,-1.0215e-08
7270,0.033453,0.3257,-0.99989,1316.2,95765.0,-180.34,47023.0,-13.297,-28.02,7.1757e-06,9.9265e-07,-9.8407e-09
7271,0.030032,0.33092,-0.99997,616.7,100050.0,-7.0678,43264.0,237.74,-142.58,7.3599e-06,1.1141e-06,-1.0214e-08
7272,0.036492,0.39301,-1.0046,-36427.0,3013.3,158.27,56032.0,-895.59,872.75,9.5928e-06,9.192e-07,-1.4353e-08
7273,0.045177,0.3234,-1.0004,1150.8,58625.0,-44.303,58749.0,33.492,-120.02,7.0927e-06,5.9599e-07,-9.2951e-09
7274,0.031114,0.36358,-1.0026,-579.06,47165.0,-102.74,44355.0,-586.48,-185.75,8.5244e-06,1.1004e-06,-1.1905e-08
7275,0.033925,0.37466,-0.99947,-6238.5,24930.0,48.082,50306.0,-264.2,-62.1,8.9249e-06,1.0063e-06,-1.2925e-08
7276,0.027768,0.37069,-0.99942,-1805.6,42279.0,110.57,40929.0,201.89,-225.96,8.7816e-06,1.2211e-06,-1.2805e-08
7277,0.029784,0.35302,-1.0,1269.4,67602.0,-4.1146,42295.0,153.85,-0.65522,8.145e-06,1.1409e-06,-1.1593e-08
7278,0.038776,0.3509,-1.003,1260.3,48581.0,98.783,52953.0,-333.23,-85.325,8.0679e-06,8.2855e-07,-1.0823e-08
7279,0.062811,0.30484,-0.9977,928.87,241.8,-489.75,69370.0,-744.94,165.53,6.4475e-06,7.6893e-09,-7.7366e-09
7280,0.043985,0.37817,-1.0025,-11212.0,9996.2,11.627,60568.0,-156.59,-55.164,9.0511e-06,6.56e-07,-1.2858e-08
7281,0.083912,0.30356,-0.99781,-47.451,-86894.0,-273.78,72141.0,-2139.2,10.891,6.4063e-06,-6.7699e-07,-6.5684e-09
7282,0.045917,0.34317,-1.0028,828.82,39528.0,41.317,59316.0,-220.44,-114.97,7.7912e-06,5.8052e-07,-1.0254e-08
7283,0.038568,0.36339,-1.0002,-934.4,33041.0,161.14,53471.0,-18.058,-81.619,8.5169e-06,8.4095e-07,-1.2058e-08
7284,0.051462,0.32631,-0.99747,1086.6,36288.0,160.32,64271.0,-357.18,244.58,7.194e-06,3.8693e-07,-9.6322e-09
7285,0.050421,0.33489,-0.99836,2107.1,33898.0,373.44,62787.0,-372.27,349.93,7.4969e-06,4.249e-07,-1.0057e-08
7286,0.048104,0.34273,-0.99691,1207.5,35104.0,189.82,61333.0,-179.92,235.85,7.7754e-06,5.0618e-07,-1.0729e-08
7287,0.044065,0.33445,-1.0008,1408.0,51495.0,-288.74,58221.0,23.643,177.52,7.4818e-06,6.3951e-07,-9.9296e-09
7288,0.04252,0.32895,-1.0037,943.17,62608.0,211.22,56116.0,-67.113,351.68,7.2881e-06,6.8854e-07,-9.1383e-09
7289,0.090655,0.29528,-0.9972,5.5009,-126400.0,466.27,70209.0,-2377.2,90.862,6.126e-06,-8.8563e-07,-5.4299e-09
7290,0.093363,0.28611,-0.99834,-129.37,-152460.0,-581.14,69716.0,-1530.0,246.98,5.8184e-06,-9.5956e-07,-5.0166e-09
7291,0.060515,0.31986,-1.0001,583.92,7919.8,2.7404,68944.0,59.962,130.41,6.9679e-06,8.3643e-08,-8.7514e-09
7292,0.061203,0.30932,-0.99936,918.59,6162.4,-218.24,69106.0,-262.14,-272.51,6.6017e-06,6.0258e-08,-8.0789e-09
7293,0.042186,0.35237,-0.99584,1165.7,39625.0,10.989,56516.0,265.23,-11.162,8.1201e-06,7.1234e-07,-1.1716e-08
7294,0.052527,0.35729,-0.99743,-610.06,14258.0,33.999,65806.0,-379.76,181.24,8.2961e-06,3.585e-07,-1.1422e-08
7295,0.045192,0.35805,-1.0004,-606.03,26334.0,-92.763,60008.0,228.83,109.4,8.324e-06,6.104e-07,-1.1532e-08
7296,0.053792,0.38969,-1.0046,-23015.0,13.768,46.484,63431.0,580.36,-146.96,9.4671e-06,3.1696e-07,-1.364e-08
7297,0.081379,0.3135,-0.99788,709.02,-69884.0,182.11,73123.0,-1835.9,-303.38,6.7483e-06,-6.0217e-07,-7.4976e-09
7298,0.068567,0.31389,-1.0034,924.81,-20509.0,586.85,71762.0,1204.9,183.71,6.7603e-06,-1.8207e-07,-8.3973e-09
7299,0.051419,0.38565,-0.99684,-18851.0,1984.9,163.44,64191.0,-371.14,100.09,9.3211e-06,3.9933e-07,-1.2991e-08
7300,0.044282,0.37131,-0.99999,-5140.7,16416.0,-13.409,60331.0,29.831,119.29,8.8024e-06,6.4482e-07,-1.2396e-08
7301,0.085073,0.29979,-1.0023,252.77,-96384.0,-251.63,71924.0,1887.7,17.191,6.2778e-06,-7.1134e-07,-7.3621e-09
7302,0.051956,0.33428,-1.0036,1081.5,28438.0,-200.28,64482.0,1103.6,-289.71,7.4753e-06,3.725e-07,-9.4987e-09
7303,0.049333,0.32514,-1.0026,1382.5,43805.0,-633.03,62416.0,-199.63,-141.71,7.1533e-06,4.5751e-07,-9.0723e-09
7304,0.051471,0.39196,-0.99996,-27911.0,560.01,291.69,61315.0,112.65,-1.6156,9.5496e-06,3.9778e-07,-1.3552e-08
7305,0.051604,0.36634,-0.9967,-3269.2,10253.0,53.555,65898.0,-455.67,-38.034,8.6219e-06,3.9143e-07,-1.1963e-08
7306,0.057112,0.36286,-1.0008,-2497.3,4845.2,179.96,69098.0,312.4,111.48,8.4964e-06,2.0169e-07,-1.1541e-08
7307,0.058156,0.38178,-1.0006,-12374.0,-773.81,156.33,68153.0,-120.92,35.237,9.1801e-06,1.6641e-07,-1.2764e-08
7308,0.081047,0.31939,-0.99785,68.312,-64586.0,-148.84,72664.0,-1218.5,-230.05,6.9531e-06,-5.9512e-07,-7.8854e-09
7309,0.092933,0.30207,-0.99808,17.042,-127620.0,-91.242,69151.0,-1787.3,315.37,6.3577e-06,-9.6785e-07,-6.0734e-09
7310,0.05522,0.34928,-1.0004,544.43,14283.0,-14.608,67073.0,57.647,39.99,8.0087e-06,2.6518e-07,-1.0696e-08
7311,0.062088,0.3347,-1.002,646.37,742.26,112.91,70363.0,730.66,-18.557,7.4899e-06,3.151e-08,-9.5883e-09
7312,0.061504,0.32405,-0.9976,576.5,3412.6,-208.87,69545.0,-476.0,422.59,7.1143e-06,5.1118e-08,-9.0205e-09
7313,0.068263,0.32547,-0.99629,296.65,-18448.0,-256.23,72494.0,-1275.5,232.83,7.1643e-06,-1.7386e-07,-8.7329e-09
7314,0.068666,0.33574,-1.0029,583.89,-17319.0,-261.04,72617.0,1236.9,15.459,7.5268e-06,-1.8956e-07,-9.6143e-09
7315,0.086904,0.31157,-0.99745,-335.86,-92775.0,-159.69,71531.0,-1943.9,-61.987,6.6829e-06,-7.8167e-07,-6.9344e-09
7316,0.058089,0.35354,-1.0005,-105.88,5760.0,27.243,69422.0,87.259,51.723,8.1611e-06,1.6775e-07,-1.0909e-08
7317,0.087288,0.33419,-0.99932,-132.11,-69910.0,58.643,72459.0,-465.47,-233.15,7.4741e-06,-8.1276e-07,-8.8391e-09
7318,0.061675,0.38712,-0.99913,-16093.0,-2429.4,132.17,66616.0,-395.36,92.762,9.3725e-06,4.5453e-08,-1.2938e-08
7319,0.068782,0.39184,-1.0026,-15167.0,-2532.2,32.149,64068.0,1107.7,-153.36,9.5418e-06,-1.9904e-07,-1.322e-08
7320,0.062462,0.39379,-0.99976,-21749.0,-1215.5,800.86,61627.0,-176.36,138.01,9.6131e-06,1.8517e-08,-1.3373e-08
7321,0.063069,0.37684,-0.99757,-8199.7,-3722.2,145.32,71153.0,-916.56,88.018,9.0007e-06,-2.3515e-09,-1.2213e-08
7322,0.060538,0.37098,-0.99968,-5855.2,-2121.2,-216.04,70779.0,83.282,60.106,8.7893e-06,8.444e-08,-1.1979e-08
7323,0.068567,0.375,-0.99659,-6271.6,-7855.1,66.845,72479.0,-1131.6,175.37,8.934e-06,-1.9082e-07,-1.1904e-08
7324,0.06687,0.36844,-0.99894,-4114.6,-8529.3,-111.21,73182.0,-298.96,11.181,8.6973e-06,-1.3238e-07,-1.1623e-08
7325,0.067198,0.33187,-0.99748,1003.8,-12668.0,-169.42,71935.0,-823.02,143.37,7.3899e-06,-1.3941e-07,-9.2485e-09
7326,0.069377,0.3412,-1.0015,341.24,-18127.0,-146.5,73088.0,732.91,339.62,7.7207e-06,-2.1435e-07,-9.9196e-09
7327,0.059019,0.3471,-1.0001,812.94,6736.7,-95.227,69601.0,-39.413,-36.62,7.9309e-06,1.3581e-07,-1.0472e-08
7328,0.05901,0.34107,-1.0003,842.6,7607.8,-105.24,68810.0,95.292,277.14,7.7159e-06,1.3569e-07,-1.0075e-08
7329,0.069612,0.34686,-1.001,-279.69,-17309.0,7.6687,73584.0,570.91,191.9,7.9223e-06,-2.2327e-07,-1.0243e-08
7330,0.081423,0.34333,-0.99859,-646.74,-46240.0,36.903,73678.0,-769.76,-135.68,7.7972e-06,-6.2083e-07,-9.4946e-09
7331,0.073968,0.33816,-1.0006,-126.47,-29943.0,-115.53,74039.0,876.75,264.2,7.6127e-06,-3.6807e-07,-9.5819e-09
7332,0.095798,0.32883,-0.99736,-245.19,-100410.0,256.27,69250.0,-2052.6,460.89,7.287e-06,-1.0928e-06,-7.7458e-09
7333,0.095627,0.32342,-0.99705,-513.84,-108720.0,-55.991,68790.0,-2666.0,376.7,7.0972e-06,-1.0814e-06,-7.233e-09
7334,0.062793,0.35941,-1.0004,-1714.6,-2975.7,274.34,72017.0,142.84,114.35,8.372e-06,7.3449e-09,-1.1213e-08
7335,0.06231,0.36122,-0.99602,-2154.7,-2610.3,-7.6237,71637.0,-1501.8,223.17,8.4372e-06,2.392e-08,-1.1246e-08
7336,0.074304,0.39366,-1.0011,-10392.0,-2416.2,620.99,62202.0,552.89,-176.09,9.6062e-06,-3.8855e-07,-1.3103e-08
7337,0.095191,0.33077,-1.0023,-453.82,-96102.0,79.021,69731.0,2381.4,-116.26,7.3553e-06,-1.0747e-06,-9.2009e-09
7338,0.077569,0.38497,-0.99718,-6466.9,-8640.5,-57.359,69205.0,-1569.7,89.061,9.2934e-06,-5.0003e-07,-1.2333e-08
7339,0.070331,0.38098,-1.0016,-8377.8,-7261.7,36.162,71168.0,915.54,-8.1078,9.1498e-06,-2.5191e-07,-1.2446e-08
7340,0.069571,0.37448,-1.0029,-5818.3,-9331.6,144.94,72854.0,1216.4,-190.66,8.9151e-06,-2.2556e-07,-1.2093e-08
7341,0.074621,0.35199,-0.99851,-1123.9,-25050.0,-152.67,74613.0,-961.83,27.815,8.106e-06,-3.9384e-07,-1.0301e-08
7342,0.073852,0.36138,-0.999,-2078.5,-18991.0,306.27,74782.0,-674.47,-4.9271,8.4432e-06,-3.698e-07,-1.0966e-08
7343,0.081142,0.36107,-1.0016,-2155.7,-30002.0,0.3189,74457.0,1273.5,-105.25,8.4321e-06,-6.1818e-07,-1.0983e-08
7344,0.088747,0.39188,-0.99803,2239.0,-6285.6,317.01,62982.0,-1407.1,-93.151,9.5421e-06,-8.8391e-07,-1.2583e-08
7345,0.086916,0.37222,-0.99784,-2585.0,-25858.0,31.801,72088.0,-1459.5,138.42,8.8339e-06,-8.1809e-07,-1.1261e-08
7346,0.090048,0.37499,-1.0033,-1750.5,-25368.0,233.53,70494.0,2575.0,-26.871,8.934e-06,-9.2634e-07,-1.1787e-08
7347,0.080534,0.36974,-1.0032,-3518.4,-22551.0,-222.59,73712.0,1918.8,-59.234,8.7443e-06,-5.9978e-07,-1.1628e-08
7348,0.086229,0.36093,-1.003,-1895.5,-37557.0,-56.236,73578.0,2092.2,-119.21,8.4275e-06,-7.915e-07,-1.1022e-08
7349,0.086178,0.34504,-1.0016,-1056.1,-55211.0,-513.17,73360.0,1155.7,-63.164,7.8591e-06,-7.8232e-07,-9.8879e-09
7350,0.095744,0.38718,-1.0014,4114.5,-13664.0,-163.59,64107.0,1899.9,-0.21797,9.3734e-06,-1.124e-06,-1.2199e-08
7351,0.10639,0.35041,-0.99925,-2253.1,-90048.0,266.21,61049.0,-467.33,211.27,8.0539e-06,-1.4712e-06,-9.2395e-09
7352,0.10234,0.37891,-0.99851,1801.2,-29608.0,39.024,63084.0,-1277.5,174.98,9.076e-06,-1.3491e-06,-1.1366e-08
7353,0.08726,0.38347,-0.99807,-1552.5,-14107.0,-57.564,68465.0,-1601.2,64.233,9.2393e-06,-8.3204e-07,-1.2036e-08
7354,0.081366,0.39239,-1.0006,-3820.6,-4533.5,358.07,63412.0,374.46,85.447,9.5602e-06,-6.3077e-07,-1.2828e-08
7355,0.081375,0.38069,-1.0018,-4152.8,-13606.0,14.471,70821.0,1189.5,-90.152,9.139e-06,-6.3027e-07,-1.2171e-08
7356,0.08157,0.35279,-1.002,-1105.4,-37421.0,368.02,74698.0,1189.4,146.77,8.1354e-06,-6.2995e-07,-1.0474e-08
7357,0.075081,0.32782,-1.0008,336.15,-38425.0,-150.97,73780.0,749.32,-102.59,7.2476e-06,-4.0179e-07,-8.9645e-09
7358,0.068919,0.35314,-1.0013,-978.0,-14284.0,-0.38243,73612.0,611.68,161.7,8.1472e-06,-2.0073e-07,-1.0669e-08
7359,0.075107,0.321,-1.0011,737.26,-42715.0,197.97,73331.0,706.55,199.73,7.0084e-06,-3.998e-07,-8.6053e-09
7360,0.06667,0.32364,-1.0004,735.38,-12433.0,199.62,71907.0,190.27,-121.95,7.1e-06,-1.2083e-07,-8.8626e-09
7361,0.057415,0.35806,-1.0039,-1021.2,6296.6,130.55,69052.0,754.47,-59.458,8.3238e-06,1.9081e-07,-1.1195e-08
7362,0.045718,0.36582,-1.0006,-2711.8,19360.0,-75.992,61016.0,168.56,-4.1549,8.6037e-06,5.9407e-07,-1.1979e-08
7363,0.056754,0.38945,-0.99996,-21248.0,-714.1,215.04,64356.0,-7.2584,-2.7137,9.4576e-06,2.1507e-07,-1.3245e-08
7364,0.082381,0.3151,-1.0024,669.36,-71496.0,456.31,72478.0,1909.3,-145.35,6.804e-06,-6.3648e-07,-8.4156e-09
7365,0.08072,0.30739,-1.0007,711.16,-72004.0,-175.69,73555.0,318.6,218.11,6.5373e-06,-5.7647e-07,-7.5934e-09
7366,0.0622,0.31438,-0.99839,886.73,1850.4,74.003,69825.0,-555.49,-28.146,6.7772e-06,2.7787e-08,-8.3583e-09
7367,0.051031,0.3212,-0.99957,1224.2,40844.0,-66.949,63765.0,-160.95,58.511,7.0152e-06,3.9931e-07,-9.1598e-09
7368,0.039391,0.32867,-0.99996,1821.7,73297.0,119.02,53505.0,119.65,51.047,7.2788e-06,7.9428e-07,-9.8193e-09
7369,0.036061,0.39001,-1.0001,-28724.0,5555.2,610.37,55982.0,-255.89,-77.816,9.4834e-06,9.3419e-07,-1.3759e-08
7370,0.068146,0.30138,-1.0007,934.91,-20258.0,45.082,71694.0,763.41,228.72,6.3294e-06,-1.6538e-07,-7.394e-09
7371,0.067829,0.30802,-1.0012,547.67,-18971.0,417.53,70979.0,648.25,279.1,6.5571e-06,-1.5638e-07,-7.859e-09
7372,0.055532,0.31314,-0.99986,1082.6,25503.0,-468.47,66320.0,-72.056,-177.02,6.7343e-06,2.4734e-07,-8.4656e-09
7373,0.044892,0.38255,-1.0009,-15279.0,6966.0,362.18,61182.0,224.53,45.878,9.2098e-06,6.2515e-07,-1.3122e-08
7374,0.038262,0.37181,-1.0032,-5218.3,23260.0,-281.39,54244.0,-489.3,227.2,8.8213e-06,8.5394e-07,-1.2468e-08
7375,0.03592,0.31912,-0.99641,1384.0,96832.0,273.24,49898.0,859.5,44.721,6.9451e-06,9.035e-07,-1.0259e-08
7376,0.040114,0.32261,-1.0009,735.71,76308.0,-105.35,54306.0,24.954,327.85,7.0662e-06,7.6536e-07,-9.234e-09
7377,0.055836,0.30068,-1.0004,1031.2,31699.0,300.62,66314.0,328.13,-296.9,6.3053e-06,2.3358e-07,-7.5413e-09
7378,0.033011,0.38322,-1.0,-15433.0,14922.0,462.37,51161.0,-82.446,-75.695,9.2363e-06,1.0402e-06,-1.3407e-08
7379,0.039581,0.38561,-1.0,-19302.0,7448.4,309.62,57796.0,126.08,34.986,9.3223e-06,8.1054e-07,-1.3398e-08
7380,0.028653,0.37794,-1.0001,-7145.7,27345.0,270.42,44434.0,-211.59,27.465,9.0449e-06,1.1924e-06,-1.3199e-08
7381,0.041759,0.31323,-1.0036,30.663,80889.0,260.66,56031.0,-202.46,-196.96,6.7394e-06,7.0292e-07,-8.0109e-09
