X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.0302367496986637,0.291228074515075,-1.00282454302753,-482.162803740433,157960.307129385,-2.4661228312616,44653.276505223,-1089.5114306244,19.33561498376,6.00187794210428e-06,1.06280147172325e-06,4.69400454312553e-08
0.0360485797748889,0.294736846497185,-1.00310795988576,269.305860625882,127104.756431115,-201.688346385119,50056.0537373419,-1209.44162738499,-82.4172318315552,6.11838807106142e-06,8.78318394497804e-07,4.87377748784647e-08
0.042077758545805,0.298245618479294,-1.00320949031034,2.87876443542154,95860.1380338384,-472.707698154009,56162.0456807369,-576.330333281972,333.740234386062,6.23591350616276e-06,6.85363763453088e-07,5.05129928724951e-08
0.0479894807635305,0.301754390461403,-1.00321092532569,1435.31484169908,64275.2739316828,390.481352709998,61071.030000001,-388.566510488174,-846.218077410966,6.35467114709875e-06,4.94889139644985e-07,5.2179192205666e-08
0.0541476248810679,0.305264307293348,-1.00291894994693,721.99017065379,35676.7085382106,-7.19235158463562,66370.1623838663,492.738259221704,-139.603422457057,6.47444779570786e-06,2.95003029021621e-07,5.37649511011484e-08
0.060600031015768,0.30877635540239,-1.00261003079841,1906.87553230495,11244.9666773681,751.248645879071,68831.3870180112,874.435856052623,-270.284109270439,6.59535365207407e-06,8.41632438088404e-08,5.56224558858257e-08
0.076777155110505,0.312287782940048,-1.00153916679906,470.862038927875,-51552.5931805381,-272.237523375825,72510.464703057,210.471912699428,-513.536849053831,6.71785877727778e-06,-4.48124496926079e-07,5.78692505510756e-08
0.069512997344785,0.315779817781916,-1.00192098887991,-40.852294905676,-27802.7860142612,-647.477474698113,72165.0274507131,246.098292099967,-445.074528865151,6.83875409494745e-06,-2.09883915631561e-07,5.91897634643811e-08
0.0879249319287907,0.308779788933388,-1.00095835155554,-4.30116641176937,-98090.7599404003,250.348580005433,71330.1648074524,685.366950459989,-284.901263740147,6.59864926645651e-06,-8.11029581636724e-07,5.69508571631936e-08
0.0941771626144585,0.305262957586767,-1.00059982458373,-597.767820457193,-129038.747749604,-625.059148958448,69027.1239652534,265.676584699755,104.019040740145,6.47940118980098e-06,-1.01151287032705e-06,5.58209100053871e-08
0.100212503330332,0.3017543904614,-1.00018382210717,-98.9039202424574,-157255.19743257,-942.567690991877,66036.8621830761,109.72348808264,164.554915459311,6.36141635002783e-06,-1.20322377203863e-06,5.4775951606516e-08
0.106200142714318,0.298245618479291,-0.999614662267783,-171.624488044432,-189685.444083681,-1096.75219310716,61893.4975189641,-168.955951418397,83.9656499024427,6.24452663745708e-06,-1.39187163094571e-06,5.38687165017324e-08
0.112229183270396,0.294736846497182,-0.998997566271338,1707.96434545267,-223718.828634797,357.440924571973,58549.3172734301,-236.904407791997,6.98481763094242,6.1288468311116e-06,-1.58032149963593e-06,5.30829145058008e-08
0.0687831588147505,0.196484540165267,-0.997933220659023,-1688.44090869145,-56908.5911625145,-1271.20438154948,72587.283585011,-2391.80857219557,-160.295384301258,3.06822533652152e-06,-1.45303187937571e-07,1.54769821489669e-08
0.0601412909767346,0.189471836979097,-0.997259827150663,2802.40249161702,23399.3282219302,-236.490238107906,67470.1819675771,-1273.98917246094,-315.554152510041,2.87851232882832e-06,7.31428198739519e-08,1.2415721016953e-08
0.0540497557063236,0.185964915051795,-0.996899924156262,-52.853648580829,90885.8721868123,249.424608447927,65711.2585570058,-158.025319676071,-5.48240157105556,2.78620486274597e-06,2.22170696711157e-07,1.075903078766e-08
0.0480212091767513,0.182456143069685,-0.996773843708285,-1807.07846754321,149378.134842389,13.4798526008963,59158.9111795771,-423.261001851239,-314.360006899195,2.69634983172044e-06,3.66091127406574e-07,8.82038769097705e-09
0.0421081973253321,0.178947371087576,-0.996790289148698,101.100040136163,209455.06386128,1072.27348789263,55684.5982120152,-163.611379356469,274.650859537907,2.60845482557295e-06,5.04130039318985e-07,6.95638642284268e-09
0.0360786788681517,0.175438599105467,-0.996890559332461,-521.004540729256,278207.698863658,1432.58996091232,50942.9737475176,389.132626616341,-353.802203589164,2.52287407710467e-06,6.41247434424205e-07,5.27538203090468e-09
0.0263634462635214,0.171929827123357,-0.997464136822747,-1390.2878892769,364802.887363246,1196.94809810605,41130.777714174,893.522316120174,-150.489636170305,2.44336867039333e-06,8.62843291742769e-07,3.46900558722794e-09
0.0263634462635214,0.178947371087576,-0.997464136822747,-99.0611558750825,348892.774484319,731.525158788048,40777.1509469742,828.100520581807,-236.362619651898,2.62067348855013e-06,8.87949607710697e-07,5.14328333877796e-09
0.0263634462635214,0.185964915051795,-0.997464136822747,-1083.90473941911,344347.163193965,477.430857831918,40688.6336923222,541.674083749196,-923.382051891666,2.80271303090181e-06,9.12623734132781e-07,6.94359084306348e-09
0.0322879281649181,0.182456143069685,-0.997046047320571,-552.738012610331,283185.721352144,1270.61602308736,49209.2091314289,319.471334543079,-381.455253095053,2.70574781339246e-06,7.53452213157208e-07,6.49910421948601e-09
0.0381020689732523,0.185964915051795,-0.996852175408765,201.975883475574,222284.751362964,1170.75452910733,54069.7120639726,-542.486172780911,-403.913542096781,2.79322802972415e-06,6.18175774446732e-07,8.05460394399172e-09
0.0322879281649181,0.189473687033904,-0.997046047320571,340.842140753361,281891.435507122,3363.99329754036,49216.7755191096,761.721466731384,-547.141357496937,2.89013717726701e-06,7.73875781761492e-07,8.39314895092959e-09
0.0263634462635214,0.192982459016014,-0.997464136822747,-747.65681231393,334234.016687627,186.911247549026,40807.7384694469,788.423126249951,-63.7067528448788,2.98946107639839e-06,9.36787218885607e-07,8.92809231882246e-09
0.024347966358407,0.203508774962342,-0.997637759753618,-874.779137362078,332476.845731472,-1032.3529381665,37300.5848553751,363.829635827626,-159.081313369988,3.27918020147764e-06,1.02501041004365e-06,1.19223572334931e-08
0.0302681808226777,0.200000002980232,-0.997173499373807,-1104.75494100008,280046.633921991,893.6639728804,45596.9378642705,764.080889505338,641.810271727622,3.17717229468722e-06,8.56216299618444e-07,1.12202813627588e-08
0.0381020689732523,0.192982459016013,-0.996852175408765,-1149.93877019308,221397.206521919,10.3177919057052,53777.6657811666,-451.034407596744,2.19013687085589,2.9801968378895e-06,6.34102131493603e-07,9.8230778163161e-09
0.0441316288375739,0.189473687033904,-0.996766313193907,-684.891745862915,172152.578162752,-769.826499299583,57493.5306200063,-1493.80691879621,-114.81286512504,2.8827217660346e-06,4.74263830359688e-07,9.638574210745e-09
0.0540497651152778,0.192982459016013,-0.996899512032858,495.062910433613,83956.0921253144,-586.279971150507,65619.90110542,1260.82064302868,319.837793937073,2.97346759194287e-06,2.28182562061973e-07,1.23955472910195e-08
0.0480212091767515,0.196491230998123,-0.996773843708285,-1100.63518360436,141188.350076386,189.880229553142,61213.2077452474,365.586712617584,-622.990886539349,3.07053469443617e-06,3.85935812767507e-07,1.25680213397704e-08
0.0381020689732523,0.200000002980232,-0.996852175408765,-198.79574812992,213456.593592863,-556.179908093167,53234.7634386552,618.337892704991,104.905417332707,3.17181719654619e-06,6.50175776680746e-07,1.19385140228758e-08
0.0302681808226777,0.207017546944451,-0.997173499373807,1491.69014658034,281291.462108385,1085.25163283331,45701.8638177647,924.545391679574,785.859226735733,3.37291310284583e-06,8.76019396019246e-07,1.33093439392202e-08
0.024347966358407,0.21052631892656,-0.997637759753618,-908.910269715438,318347.295156378,-1508.88606018282,37975.6711219263,240.286947364271,276.837838794285,3.47707339940745e-06,1.04807636857328e-06,1.41974581449676e-08
0.024347966358407,0.217543862890779,-0.997637759753618,-556.910764952023,306459.324362998,-1239.99617403401,37659.4563082303,314.143649452863,222.3156650462,3.67868970367449e-06,1.07033022508997e-06,1.64958531389722e-08
0.0302681808226777,0.21403509090867,-0.997173499373807,-777.568307615162,268955.909824175,-334.500243294999,45485.8583467377,1093.06279321058,228.107603860991,3.57268135209584e-06,8.95365692120812e-07,1.54722125071392e-08
0.0360786788681517,0.21052631892656,-0.996890559332461,-545.53473387019,226399.511198172,-964.051050037335,51737.1728050506,1062.94434774088,488.83429400576,3.46829631589754e-06,7.27602494504902e-07,1.48700837065434e-08
0.0421081973253321,0.207017546944451,-0.996790289148698,512.786871353401,184007.647820241,93.5667938561965,55734.5567967549,984.397174441014,-253.398512317587,3.36547243639412e-06,5.57765291608672e-07,1.45741368840762e-08
0.0480212091767514,0.203508774962342,-0.996773843708285,-1510.08387209045,133396.047829093,-67.0662253570408,61581.614984207,1089.35109791652,-754.771547453108,3.26456734992964e-06,3.95613405308291e-07,1.43529304044324e-08
0.0540497963220383,0.200000002980232,-0.996898145139536,3157.20972099687,77850.2000107438,1646.02056782954,63684.5705978414,560.237669529239,954.273735418027,3.16519703834255e-06,2.34168829917654e-07,1.41279686901779e-08
0.0601390033159508,0.196490090692278,-0.997255885809145,681.371821623718,20265.7077698125,-601.767962301314,68679.6348119453,-786.651829056316,-18.0697338086229,3.0680196693914e-06,7.48926656771285e-08,1.44640221211242e-08
0.0687682713156902,0.203507884086934,-0.997926640959017,-912.260225809994,-37111.323924904,11.4926442313008,72729.6791136586,-1257.29353632577,1143.96962044098,3.26248527189601e-06,-1.48256419693928e-07,1.72148890812105e-08
0.112229183270396,0.301754390461401,-0.998997566271339,1644.42704918634,-208684.11892006,350.233456354195,58572.177024455,-205.219542114643,16.1901131988366,6.36735991168918e-06,-1.59560934542947e-06,5.61263114595991e-08
0.106200142714318,0.305263162443509,-0.999614662267783,-87.7896624421846,-176448.004571916,-1043.49863358473,61985.4629861431,-118.413060540355,63.6959371556877,6.48434577265032e-06,-1.40482028534982e-06,5.69752840853158e-08
0.100212503330332,0.308771934425618,-1.00018382210717,-126.230461895993,-145833.474842178,-1010.95204405869,66093.1370333554,161.625039364633,97.7427272090235,6.60247631703347e-06,-1.21396969325718e-06,5.79325668348613e-08
0.0941777457799307,0.312279393499321,-1.00059657940994,-469.786292310877,-119072.10505256,-1026.18600379267,69265.9502136118,406.053443957673,-181.292346657896,6.7215916636729e-06,-1.02018925860032e-06,5.90129981227678e-08
0.0879060256089454,0.315804140791746,-1.00095012525468,699.334821673459,-91297.8888256346,-62.9128378572859,71415.0752683585,595.352211394969,-350.843283684212,6.84226952686557e-06,-8.17069102676113e-07,6.02702496686203e-08
0.0767477302515445,0.319342746328759,-1.00151594020633,-505.238922567201,-47307.8023076646,162.024962993251,73011.2366685255,488.489635962564,-546.726566880308,6.96366151924776e-06,-4.50653997183414e-07,6.11179608778533e-08
0.0694894236811189,0.322896389805392,-1.00189581612694,886.523749725869,-19720.2731542577,503.222704115042,72309.7738442232,717.50048233453,61.3339908084208,7.08737297696283e-06,-2.10916989204243e-07,6.22419755768462e-08
0.0606005725785622,0.315798106761905,-1.00260478043415,772.060978439166,4074.51085429632,-191.746500429988,69864.5011226819,957.71987528212,-126.39434438693,6.83883503388773e-06,8.46507882311381e-08,5.8653990319165e-08
0.054163851606486,0.312282288156223,-1.00290225323779,443.408587180813,32262.4122066931,-91.4610379207006,65619.1239316822,348.875118985856,203.822703333971,6.71697164380474e-06,2.96942699361406e-07,5.68782667069829e-08
0.0479894517755681,0.308771934425621,-1.00320907177804,837.307309789692,62538.0131681642,-194.395473302382,60711.4453938026,-465.898290781264,184.298733529457,6.59625531868484e-06,4.99258149168764e-07,5.49502269343084e-08
0.0420777585458078,0.305263162443512,-1.00320949031033,301.997335386541,87468.2576265034,-377.143479153379,56060.2828219561,-582.071480359231,2.3281096063829,6.47636644225832e-06,6.91706659619528e-07,5.32708468459459e-08
0.0360485797748899,0.301754390461403,-1.00310795988575,98.7521055323941,118642.55028744,-490.969737784413,50236.5489987321,-989.430320524247,70.9059603516807,6.35754328374562e-06,8.86895158371724e-07,5.15225064224123e-08
0.0302367496986637,0.298245618479294,-1.00282454302753,-86.3256141386446,147885.51654308,-56.3123160302712,44435.9717066099,-1093.26017129949,-6.78233401550733,6.23979598681966e-06,1.07350661980928e-06,4.96753615654932e-08
0.0243184176861572,0.294736846497184,-1.00235923298207,-452.072920228227,180251.536717104,53.9259217097133,37364.450100078,-803.705618052625,-215.562888614879,6.12320330954339e-06,1.26240665498949e-06,4.7701308629252e-08
0.0185160766039965,0.291228074515075,-1.0014841506081,37.4213404855909,214688.604398575,-678.261001915453,28743.1400891067,-371.033043408426,-385.109270633794,6.00775988408278e-06,1.44618663642203e-06,4.54487125372047e-08
0.0130169068338773,0.287719302532966,-1.00049954711723,-1549.08423760954,244592.594709532,-1844.39686189305,20574.3327829642,90.4521099478334,-431.915483674867,5.89344081638196e-06,1.61877009381801e-06,4.29893391873403e-08
0.0130169068338773,0.294736846497184,-1.00049954711723,-606.889786245229,241260.779425261,275.463178864215,18993.1808630249,608.626236560513,394.853039634108,6.12907760855205e-06,1.63584284808344e-06,4.55623751850286e-08
0.0185160766039965,0.298245618479294,-1.0014841506081,689.270186442427,200488.674469172,-304.345524163291,29354.2014516534,-599.382254480759,-144.201168166994,6.2451934751576e-06,1.46061444008983e-06,4.81321996451726e-08
0.0243184176861573,0.301754390461403,-1.00235923298207,-228.886442560997,168427.157909444,-6.06343669910711,37500.3979467587,-939.113405958855,-110.038364115491,6.3620282498887e-06,1.27459572720285e-06,5.04102792435332e-08
0.0302367496986638,0.305263162443512,-1.00282454302753,-31.4863290625981,137585.354623688,-17.6635015211214,44369.8802318585,-1102.07425637789,28.9248286057373,6.47988418488557e-06,1.08350065096447e-06,5.24326117618437e-08
0.0360485797748902,0.308771934425622,-1.00310795988575,774.26236130836,109820.361233246,156.575138635388,50047.4887666681,-956.653715979766,-279.324618010618,6.59886664865409e-06,8.94796957129596e-07,5.43348749727297e-08
0.0420777585458072,0.312280706407731,-1.00320949031033,148.91502819547,79916.550467781,-502.126927713223,56190.5484324608,-637.480914804375,11.8981928830003,6.71885364421377e-06,6.97564599089827e-07,5.6059024422477e-08
0.0479894534383187,0.315789478389841,-1.0032091780979,675.763411019042,54441.2189909402,-198.814641104822,61247.3684234461,-134.808221845571,-45.6593878439503,6.83970007291434e-06,5.0337103557199e-07,5.79691019216721e-08
0.0541456367258577,0.319299105954477,-1.00292037062782,849.419030602065,31809.2513532641,-95.7468549845653,65954.9694328031,580.025043789152,196.853406554139,6.96158320262905e-06,2.99799792464446e-07,5.9693021673047e-08
0.0605545713642254,0.322824779754929,-1.00262751345576,1286.38400310477,9970.51589063905,183.568787547334,69572.4362768522,836.992997661338,404.69042862693,7.08497604309806e-06,8.68191540486689e-08,6.15837979835609e-08
0.0695264813519328,0.330254188465063,-1.00175557953036,659.669938570744,-21526.4099574763,575.62905752827,72435.5226318727,231.822212007381,-158.149172041482,7.34668632328923e-06,-2.13820057137525e-07,6.55601595553184e-08
0.0767811107493261,0.326562876803681,-1.00140889926382,-95.2149241138195,-43066.7350913623,322.742684643765,73961.5541752006,180.990142453233,-317.293942390265,7.21709872468671e-06,-4.55206212475049e-07,6.44056052515443e-08
0.0834981182677378,0.322894754242324,-1.00121097093331,357.61767146604,-67778.0580149792,-103.380261411461,73290.8274744339,630.906924424027,-448.787121085178,7.08905843903767e-06,-6.76725951128119e-07,6.30851635044591e-08
0.0941792133162386,0.319295045815521,-1.00058389884922,-834.137590570021,-109715.304990991,-1001.33744289066,69221.4656728508,521.762599838683,-111.820641831038,6.9656989309939e-06,-1.02812850813885e-06,6.22976254908961e-08
0.10021250333033,0.315789478389837,-1.00018382210716,-280.312436810074,-134310.864574322,-1078.91735288117,66143.3466315328,173.645051512765,-28.5421875403035,6.84550478186998e-06,-1.22390067382976e-06,6.11508736057885e-08
