Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2691,0.064073,0.3705,-0.9957,-4775.4,-4999.7,-144.16,71226.0,-1217.8,214.68,8.692e-06,-3.6434e-08,-2.3798e-08
2692,0.075672,0.35694,-0.99754,-1547.0,-24449.0,203.98,74246.0,-870.41,367.38,8.2085e-06,-4.2712e-07,-2.1705e-08
2693,0.039556,0.37827,-1.0001,-10311.0,15148.0,256.05,56796.0,73.733,118.81,8.9737e-06,8.0338e-07,-2.7156e-08
2694,0.029379,0.3875,-1.0021,-22151.0,9177.4,976.57,50537.0,-601.62,305.59,9.3093e-06,1.1585e-06,-2.8926e-08
2695,0.055341,0.37043,-0.99694,-5239.5,4818.8,-127.16,67601.0,-695.83,76.404,8.6901e-06,2.609e-07,-2.482e-08
2696,0.057666,0.36209,-0.99664,-1862.7,2611.2,-224.25,68826.0,-806.87,261.95,8.3919e-06,1.812e-07,-2.4149e-08
2697,0.030268,0.38248,-0.99806,-12944.0,19140.0,298.28,48170.0,1027.2,291.2,9.1269e-06,1.1268e-06,-2.8531e-08
2698,0.060834,0.34939,-1.0013,-348.42,2228.0,124.57,69663.0,377.08,-89.943,7.9402e-06,7.3475e-08,-2.3023e-08
2699,0.064363,0.36042,-1.0027,-1548.2,-6527.6,-7.1057,72074.0,937.22,19.24,8.333e-06,-4.5968e-08,-2.3341e-08
2700,0.0295,0.35961,-1.0007,364.22,57306.0,191.96,42056.0,-13.631,-106.63,8.306e-06,1.1445e-06,-2.727e-08
2701,0.031965,0.37368,-1.0014,-4453.6,32751.0,-33.579,46476.0,-304.98,-20.618,8.8096e-06,1.0652e-06,-2.7715e-08
2702,0.050271,0.36818,-1.0035,-4327.2,10042.0,-105.18,64955.0,222.78,-54.079,8.6106e-06,4.3323e-07,-2.5256e-08
2703,0.050271,0.35682,-1.0035,-449.06,19401.0,220.21,63902.0,293.19,-507.28,8.2051e-06,4.3157e-07,-2.4474e-08
2704,0.068293,0.33627,-0.99781,373.67,-15836.0,88.38,71713.0,-667.09,229.07,7.4768e-06,-1.7544e-07,-2.1321e-08
2705,0.068382,0.34654,-0.99759,-558.47,-14080.0,160.33,72211.0,-1134.8,75.407,7.839e-06,-1.7983e-07,-2.1938e-08
2706,0.039421,0.34621,-0.99963,1051.9,50705.0,-818.34,53393.0,216.08,-87.898,7.8288e-06,7.9717e-07,-2.5432e-08
2707,0.054538,0.3375,-1.0026,302.52,20934.0,-402.46,66246.0,145.17,-90.352,7.5204e-06,2.837e-07,-2.2821e-08
2708,0.029714,0.34613,-1.001,1419.9,75508.0,-210.38,42950.0,-154.82,120.44,7.8276e-06,1.1282e-06,-2.6249e-08
2709,0.073224,0.32456,-0.99788,666.59,-35087.0,5.5664,72515.0,-816.67,133.88,7.0678e-06,-3.3568e-07,-1.9867e-08
2710,0.063214,0.32368,-1.0034,437.53,1188.2,128.47,69727.0,919.28,36.895,7.0371e-06,-6.2415e-09,-2.1086e-08
2711,0.063412,0.33461,-1.0034,1022.8,-2684.7,165.54,69351.0,913.28,-370.93,7.4188e-06,-1.2956e-08,-2.183e-08
2712,0.06893,0.31159,-1.0009,331.18,-23613.0,-250.24,71077.0,376.02,460.86,6.6195e-06,-1.9169e-07,-1.9585e-08
2713,0.038284,0.32834,-1.0,802.18,76377.0,254.8,52355.0,-368.49,173.5,7.2016e-06,8.2424e-07,-2.435e-08
2714,0.027902,0.33717,-1.0002,660.71,97876.0,1432.1,40366.0,-348.45,80.033,7.5124e-06,1.1824e-06,-2.612e-08
2715,0.077949,0.30496,-0.99784,74.337,-61292.0,19.111,72136.0,-824.87,-111.09,6.3938e-06,-4.8067e-07,-1.7663e-08
2716,0.051183,0.32371,-0.99615,1613.0,35969.0,18.362,63961.0,-163.82,192.4,7.0378e-06,3.9184e-07,-2.2969e-08
2717,0.052634,0.3339,-0.99599,1277.5,26209.0,-700.27,64644.0,-179.39,405.58,7.3934e-06,3.469e-07,-2.3321e-08
2718,0.029338,0.32899,-1.0003,472.02,104130.0,231.75,43038.0,23.509,164.3,7.226e-06,1.1257e-06,-2.5397e-08
2719,0.063636,0.30366,-0.99647,799.68,-4227.2,-44.145,69396.0,-1777.3,361.84,6.3479e-06,-1.8902e-08,-1.9541e-08
2720,0.050272,0.31516,-0.99649,1576.1,42935.0,-39.562,63627.0,-829.02,306.0,6.7421e-06,4.1843e-07,-2.2501e-08
2721,0.077274,0.28664,-0.99787,644.01,-69621.0,-162.84,71617.0,-680.31,518.85,5.7773e-06,-4.4679e-07,-1.6154e-08
2722,0.077732,0.29697,-0.99812,-974.85,-66132.0,-280.31,70961.0,-679.21,262.92,6.1229e-06,-4.684e-07,-1.7004e-08
2723,0.061874,0.30917,-1.0023,-27.78,2650.3,68.113,68835.0,293.42,179.96,6.5363e-06,3.7587e-08,-2.0253e-08
2724,0.028086,0.3118,-1.0002,1260.0,136350.0,870.72,41894.0,-446.61,166.15,6.6324e-06,1.1472e-06,-2.4509e-08
2725,0.041355,0.30455,-1.0032,94.334,87129.0,-698.02,54831.0,-488.66,528.09,6.3815e-06,7.0266e-07,-2.1705e-08
2726,0.055199,0.29613,-0.99873,313.37,35520.0,-68.68,65233.0,-135.37,-19.578,6.0939e-06,2.5045e-07,-2.0147e-08
2727,0.055259,0.30436,-0.99806,-663.73,29750.0,-74.754,66034.0,-350.15,113.12,6.3723e-06,2.516e-07,-2.0877e-08
2728,0.06676,0.28718,-0.99793,-143.51,-17661.0,215.3,70215.0,-933.88,348.19,5.7941e-06,-1.1715e-07,-1.772e-08
2729,0.066603,0.29581,-0.99828,97.468,-15194.0,192.44,69782.0,-617.7,-262.04,6.0826e-06,-1.1307e-07,-1.8604e-08
2730,0.069715,0.27041,-1.0016,1153.1,-36756.0,278.11,71095.0,56.726,-444.0,5.2446e-06,-2.0402e-07,-1.6382e-08
2731,0.041373,0.28734,-0.99702,-580.78,104930.0,-435.69,56263.0,972.39,-309.23,5.802e-06,6.8563e-07,-2.1989e-08
2732,0.075517,0.27627,-0.99739,215.18,-68283.0,-843.29,71844.0,-1386.7,704.05,5.4355e-06,-3.848e-07,-1.5373e-08
2733,0.076047,0.25774,-1.0009,-429.79,-80694.0,-404.75,71438.0,446.68,-438.07,4.8399e-06,-3.8783e-07,-1.4419e-08
2734,0.053341,0.27589,-1.0025,452.73,50075.0,-189.1,64035.0,919.68,-784.37,5.423e-06,3.0041e-07,-1.8479e-08
2735,0.064415,0.2625,-1.0033,-1008.4,-7298.0,341.66,69373.0,934.82,-704.32,4.9901e-06,-4.1404e-08,-1.6529e-08
2736,0.038798,0.26999,-0.99948,562.8,131570.0,184.79,54955.0,-775.67,96.863,5.2351e-06,7.4497e-07,-2.0569e-08
2737,0.051327,0.25786,-0.99695,-1438.0,71596.0,-720.42,63438.0,-207.4,330.89,4.8426e-06,3.5035e-07,-1.8584e-08
2738,0.066845,0.25484,-0.99847,-2843.6,-24460.0,-234.73,70403.0,-384.11,125.4,4.7473e-06,-1.1291e-07,-1.5301e-08
2739,0.066425,0.24556,-0.99838,-169.89,-22533.0,-562.37,70019.0,-294.36,316.61,4.4579e-06,-9.8404e-08,-1.4585e-08
2740,0.078207,0.22854,-0.99733,-953.84,-110960.0,-204.02,69918.0,-963.07,1980.2,3.9451e-06,-4.2231e-07,-1.0587e-08
2741,0.078058,0.23746,-0.99833,-1515.4,-106090.0,-296.86,72610.0,-740.83,674.4,4.2123e-06,-4.2735e-07,-1.1719e-08
2742,0.054942,0.24534,-0.99815,-999.43,55577.0,-415.6,66429.0,-232.98,919.6,4.4514e-06,2.3563e-07,-1.6712e-08
2743,0.039825,0.25384,-0.99966,178.03,144310.0,-2234.2,54969.0,-172.81,-201.29,4.7206e-06,6.9115e-07,-1.9379e-08
2744,0.029493,0.2625,-1.002,3370.6,201400.0,-161.15,44044.0,73.372,-866.1,4.9997e-06,1.019e-06,-2.0143e-08
2745,0.063799,0.23291,-1.0026,-515.35,1117.1,236.11,68727.0,624.83,-261.58,4.0742e-06,-2.1934e-08,-1.4004e-08
2746,0.062057,0.24259,-1.0036,768.09,5816.9,-759.5,68246.0,519.21,-1363.0,4.367e-06,2.778e-08,-1.5027e-08
2747,0.06778,0.21946,-0.99786,574.96,-36185.0,-158.76,70066.0,-1020.4,124.06,3.6778e-06,-1.2895e-07,-1.1974e-08
2748,0.069859,0.23117,-0.99767,-460.49,-51123.0,-440.29,72023.0,-1096.0,903.41,4.0217e-06,-1.9108e-07,-1.2626e-08
2749,0.039135,0.23686,-1.0002,-1402.5,167900.0,-204.14,54283.0,-364.83,58.293,4.1982e-06,6.8469e-07,-1.7707e-08
2750,0.029028,0.24708,-1.0014,-1719.5,225990.0,171.23,44981.0,298.85,-808.72,4.516e-06,1.0004e-06,-1.9448e-08
2751,0.075924,0.20731,-0.99818,-163.64,-107110.0,323.39,71746.0,-573.98,407.65,3.3333e-06,-3.3735e-07,-9.2478e-09
2752,0.055077,0.22081,-1.0022,179.59,58634.0,-1072.7,65354.0,292.56,-724.09,3.7177e-06,2.1722e-07,-1.3834e-08
2753,0.055579,0.22872,-1.0031,609.17,54511.0,39.257,66855.0,606.67,-588.81,3.9495e-06,2.0793e-07,-1.4508e-08
2754,0.03195,0.24033,-0.9986,51.749,229980.0,-513.2,45406.0,853.81,741.14,4.3065e-06,8.994e-07,-2.0093e-08
2755,0.030387,0.22999,-0.99966,295.53,240650.0,-675.89,45856.0,-948.79,-140.46,3.9969e-06,9.2056e-07,-1.8901e-08
2756,0.063384,0.20727,-1.003,530.1,-3070.3,797.96,69133.0,586.26,-800.99,3.3309e-06,-9.895e-09,-1.1612e-08
2757,0.062409,0.21656,-1.0026,754.52,6914.9,-313.27,70343.0,213.17,-685.38,3.5941e-06,1.6287e-08,-1.2522e-08
2758,0.038203,0.22005,-0.99988,-550.29,196130.0,1524.0,54658.0,89.467,465.47,3.7007e-06,6.7967e-07,-1.6652e-08
2759,0.050595,0.227,-0.99645,-3116.2,92577.0,-1606.4,63381.0,525.21,-347.38,3.899e-06,3.458e-07,-1.6273e-08
2760,0.051044,0.21515,-0.99652,-136.85,92068.0,-949.32,63208.0,-893.59,-91.377,3.5544e-06,3.2258e-07,-1.5344e-08
2761,0.080679,0.19438,-0.9998,701.66,-153390.0,811.94,70615.0,-919.6,182.47,2.9816e-06,-4.4251e-07,-7.7431e-09
2762,0.029001,0.21217,-0.9997,-1516.2,279050.0,1573.6,43566.0,-728.29,-19.74,3.4814e-06,9.1322e-07,-1.727e-08
2763,0.066709,0.18744,-0.99926,-159.4,-33247.0,246.08,70222.0,330.73,-402.17,2.7934e-06,-9.0194e-08,-9.2605e-09
2764,0.068655,0.19752,-0.99708,746.13,-47849.0,517.87,69099.0,-1258.5,139.11,3.0619e-06,-1.4229e-07,-9.605e-09
2765,0.053717,0.19794,-1.0013,405.19,79203.0,-304.26,64254.0,-1476.6,763.04,3.0748e-06,2.3569e-07,-1.2013e-08
2766,0.055564,0.2041,-1.0015,-97.813,62532.0,164.55,66782.0,-146.68,29.61,3.2435e-06,1.9317e-07,-1.2234e-08
2767,0.041793,0.20124,-1.002,-2276.7,190830.0,-799.67,55417.0,-665.38,-1609.6,3.1694e-06,5.4732e-07,-1.3028e-08
2768,0.078301,0.17092,-0.99735,-1338.8,-148630.0,-144.34,69837.0,-1003.6,2648.2,2.3759e-06,-3.4927e-07,-5.1557e-09
2769,0.077894,0.17908,-0.99825,-1283.8,-141130.0,451.51,73092.0,-961.2,654.19,2.5801e-06,-3.5104e-07,-6.2872e-09
2770,0.020392,0.20399,-1.0003,926.7,363630.0,-533.93,33427.0,-1005.8,842.57,3.2603e-06,1.119e-06,-1.7344e-08
2771,0.051832,0.18297,-0.99691,60.801,110890.0,-449.46,64159.0,-988.39,1559.8,2.6785e-06,2.6941e-07,-1.1997e-08
2772,0.062127,0.19359,-1.0027,-874.77,12354.0,273.27,68703.0,-55.736,-377.66,2.9569e-06,2.2031e-08,-1.0548e-08
2773,0.059914,0.18088,-1.003,-280.08,32609.0,-230.63,67977.0,1516.3,-1225.8,2.6238e-06,7.3883e-08,-9.3609e-09
2774,0.073543,0.1581,-1.0008,2331.4,-110130.0,51.131,71659.0,1479.4,381.55,2.0677e-06,-2.2712e-07,-6.1493e-09
2775,0.05059,0.19353,-0.99686,965.6,109280.0,-1066.0,62876.0,-719.83,1485.0,2.9567e-06,3.1144e-07,-1.3188e-08
2776,0.038515,0.18719,-0.99963,318.6,232250.0,1725.5,53407.0,-469.55,1181.1,2.7941e-06,6.0209e-07,-1.3643e-08
2777,0.065016,0.16286,-0.99766,-1511.5,-17307.0,-363.94,70682.0,-466.13,1691.1,2.1776e-06,-4.4499e-08,-7.5091e-09
2778,0.070115,0.173,-0.9969,-872.81,-68608.0,-203.57,70884.0,-1055.0,1821.1,2.4245e-06,-1.6357e-07,-7.0373e-09
2779,0.057502,0.16902,-1.0023,-757.4,55083.0,271.99,66767.0,51.18,-476.6,2.3271e-06,1.242e-07,-9.0634e-09
2780,0.07356,0.017307,-0.99909,-25354.0,-175950.0,-2919.0,51651.0,571.57,1598.7,3.2712e-08,-2.6738e-08,8.7197e-11
2781,0.080688,0.14322,-0.99876,-1438.9,-198480.0,422.0,70671.0,-348.83,933.99,1.7344e-06,-3.5225e-07,-3.4714e-09
2782,0.038401,0.16957,-0.99983,1233.0,244510.0,1083.7,53657.0,-206.63,-639.45,2.348e-06,5.6291e-07,-1.2115e-08
2783,0.055773,0.15437,-1.0034,-116.19,78552.0,-523.71,65130.0,-93.786,-489.95,1.9802e-06,1.5228e-07,-7.706e-09
2784,0.075622,0.026238,-0.99804,-15340.0,-210120.0,665.43,63394.0,-2075.8,680.99,7.4326e-08,-4.9015e-08,6.5868e-10
2785,0.063214,0.14868,-1.0034,3057.8,-3784.5,-873.83,69842.0,-144.37,-446.25,1.8508e-06,-5.6077e-09,-6.9951e-09
2786,0.057123,0.013767,-1.0031,15177.0,99089.0,-270.29,38678.0,-1979.3,-1581.6,1.9857e-08,9.9667e-09,4.1899e-10
2787,0.077361,0.12917,-0.99789,1170.3,-168950.0,-70.039,69492.0,-147.16,1098.5,1.4396e-06,-2.6343e-07,-2.7232e-09
2788,0.062594,0.0183,-1.0032,-2800.0,11663.0,-3324.2,44882.0,-2092.6,-1971.1,3.5609e-08,-5.6807e-10,-6.5705e-10
2789,0.069303,0.13619,-0.99696,2719.4,-74627.0,881.63,72228.0,31.64,813.99,1.5807e-06,-1.2151e-07,-4.5819e-09
2790,0.06875,0.14781,-0.99756,-855.12,-64376.0,-2108.7,71880.0,-2069.2,1047.4,1.8319e-06,-1.1741e-07,-5.6474e-09
2791,0.069859,0.037913,-1.0023,-4184.1,-100650.0,438.68,65606.0,1344.8,-1325.2,1.4762e-07,-4.0959e-08,-1.8409e-09
2792,0.080738,0.038212,-0.99986,-13162.0,-282540.0,-1178.5,70568.0,1456.2,-131.45,1.555e-07,-1.0289e-07,-2.1785e-10
2793,0.052519,0.017472,-0.99667,18699.0,167600.0,1150.2,45730.0,-1569.7,-478.68,3.3574e-08,2.6099e-08,-2.6686e-09
2794,0.052299,0.16643,-0.99779,3293.3,111420.0,1312.9,63984.0,487.42,2047.8,2.2652e-06,2.4048e-07,-1.0493e-08
2795,0.050272,0.15682,-0.99649,1745.4,140440.0,-51.749,64317.0,67.382,1994.8,2.0381e-06,2.7406e-07,-1.0614e-08
2796,0.081916,0.11181,-0.99826,2859.7,-225600.0,1219.0,73435.0,1545.7,1018.6,1.1113e-06,-3.0695e-07,-1.7361e-09
2797,0.075443,0.051597,-0.99788,-4297.3,-187780.0,1077.4,74990.0,-939.18,724.88,2.6614e-07,-9.9006e-08,1.4175e-10
2798,0.061203,0.14117,-1.0036,2024.3,18830.0,-1672.2,67845.0,519.85,853.26,1.6869e-06,3.4922e-08,-6.5568e-09
2799,0.062472,0.03432,-1.003,2197.2,9614.2,-811.93,64313.0,-683.6,80.329,1.2125e-07,9.8045e-10,-1.3379e-09
2800,0.080674,0.063744,-0.99862,-3044.8,-271940.0,-1172.1,70212.0,-1325.0,1375.1,3.9868e-07,-1.7134e-07,1.9926e-10
2801,0.05836,0.029799,-0.99694,4760.6,69988.0,-1086.6,59291.0,-2082.2,1572.9,9.1785e-08,1.9685e-08,-2.1614e-09
2802,0.061925,0.026433,-1.0034,-4418.4,14112.0,-661.15,55467.0,1514.0,-55.76,7.2518e-08,2.4404e-09,-1.1838e-09
2803,0.038812,0.14533,-1.0002,-3239.1,270940.0,1394.7,53410.0,-445.83,-1275.6,1.7852e-06,4.9185e-07,-1.0027e-08
2804,0.027975,0.011111,-0.99973,69343.0,566670.0,20982.0,49068.0,1254.9,3165.8,2.6216e-08,5.7037e-08,-9.8315e-10
2805,0.040598,0.021187,-1.0038,21231.0,357680.0,-5915.1,54072.0,367.77,-2289.4,5.5265e-08,6.9362e-08,2.0339e-09
2806,0.069812,0.0958,-1.0026,4811.3,-91848.0,-1351.4,72980.0,-234.86,-724.08,8.3476e-07,-9.7496e-08,-3.7492e-09
2807,0.068746,0.087102,-1.0018,-510.6,-74034.0,367.4,72338.0,39.735,-501.38,7.0131e-07,-7.5563e-08,-3.4656e-09
2808,0.080899,0.097398,-0.99912,4405.4,-227500.0,4013.6,68312.0,-404.12,102.77,8.6569e-07,-2.5695e-07,-1.2749e-09
2809,0.0807,0.085468,-0.99753,283.85,-247520.0,1215.2,74311.0,-498.98,1165.8,6.814e-07,-2.2657e-07,-8.4016e-11
2810,0.055456,0.12914,-1.0017,-837.97,85483.0,-746.95,64933.0,60.094,-1155.3,1.4373e-06,1.3808e-07,-6.5047e-09
2811,0.067748,0.053553,-1.0008,-3113.2,-77435.0,119.04,72789.0,1145.0,-2675.9,2.8413e-07,-3.9975e-08,-1.97e-09
2812,0.031234,0.030556,-0.99954,16846.0,522120.0,-11.323,53180.0,-1127.3,-358.82,1.1583e-07,1.4952e-07,-3.5204e-09
2813,0.069303,0.11119,-0.99696,1381.2,-79274.0,2277.4,71062.0,-1066.5,612.22,1.095e-06,-1.027e-07,-3.2153e-09
2814,0.066589,0.12099,-0.99896,435.48,-45115.0,262.22,68862.0,-349.51,351.4,1.2766e-06,-6.279e-08,-4.6564e-09
2815,0.029172,0.14561,-1.0003,4236.7,377520.0,3499.9,44927.0,-459.48,51.998,1.8016e-06,6.9131e-07,-1.1127e-08
2816,0.069303,0.072142,-0.99696,1138.2,-79715.0,370.95,72311.0,-2277.4,1868.0,4.9448e-07,-6.9372e-08,-1.6081e-09
2817,0.069303,0.061192,-0.99696,-3165.6,-81518.0,-114.3,71644.0,-1313.1,1501.1,3.6353e-07,-6.002e-08,-7.9209e-10
2818,0.052521,0.042175,-0.99674,4917.0,162750.0,37.431,61100.0,-1810.1,1704.2,1.8162e-07,6.627e-08,-3.8644e-09
2819,0.061882,0.044892,-1.0027,-234.07,15273.0,-2370.4,69331.0,1038.7,-761.62,2.024e-07,6.3128e-09,-1.5252e-09
2820,0.062076,0.074116,-1.0032,1325.2,17973.0,1688.0,70753.0,189.25,80.718,5.1992e-07,8.9681e-09,-3.0546e-09
2821,0.038192,0.12761,-0.99898,-4924.1,288680.0,-739.98,54455.0,-560.05,1004.0,1.4159e-06,4.5344e-07,-9.554e-09
2822,0.050717,0.12281,-0.99689,-743.33,151470.0,-879.44,63984.0,-2559.2,-648.33,1.3135e-06,2.163e-07,-8.3409e-09
2823,0.050605,0.13521,-0.99662,126.79,144520.0,-920.65,64976.0,513.31,-667.59,1.5621e-06,2.3616e-07,-9.3208e-09
2824,0.0573,0.085918,-0.99718,1089.1,79239.0,283.25,68476.0,446.97,1604.3,6.8233e-07,7.154e-08,-4.8083e-09
2825,0.055227,0.070359,-1.003,813.04,106960.0,1211.3,68168.0,-317.71,-327.46,4.7325e-07,8.1427e-08,-3.0215e-09
2826,0.054538,0.0625,-1.0026,-720.12,101490.0,201.89,67922.0,-230.14,-1037.8,3.8032e-07,7.9582e-08,-2.1515e-09
2827,0.038053,0.036701,-0.99949,8290.5,395150.0,2740.7,55129.0,-728.89,968.41,1.4981e-07,1.4052e-07,-3.1546e-09
2828,0.053703,0.033658,-1.0033,7809.1,148400.0,-338.37,63014.0,482.31,-1192.0,1.1784e-07,4.6363e-08,-2.4046e-10
2829,0.050165,0.032188,-0.99627,5519.8,198650.0,-6689.3,62065.0,-2814.6,201.08,1.096e-07,6.2119e-08,-4.2309e-09
2830,0.052109,0.049249,-0.99757,526.87,162970.0,-551.58,68684.0,-2264.9,-747.73,2.4453e-07,7.9803e-08,-3.8103e-09
2831,0.05492,0.10422,-1.0016,-58.572,102940.0,1261.0,68755.0,-811.12,200.23,9.7416e-07,1.2257e-07,-5.0644e-09
2832,0.061072,0.099619,-0.99725,559.19,27118.0,-432.94,70965.0,-2870.0,1209.0,8.9517e-07,2.7694e-08,-4.8808e-09
2833,0.056552,0.11328,-1.0033,-1713.9,87797.0,144.97,67137.0,1085.2,1531.7,1.1335e-06,1.0525e-07,-5.075e-09
2834,0.030103,0.12936,-1.0004,1105.8,387130.0,-1783.8,43875.0,917.97,240.77,1.4589e-06,6.1139e-07,-9.6958e-09
2835,0.040424,0.11123,-0.99977,529.57,271610.0,-3175.2,56780.0,185.76,-87.552,1.1047e-06,3.6656e-07,-8.3898e-09
2836,0.029611,0.12168,-1.0002,3788.1,405510.0,343.98,44726.0,-529.18,258.61,1.308e-06,5.8962e-07,-9.9878e-09
2837,0.051432,0.073244,-0.99633,-592.13,158910.0,-887.49,66021.0,-628.0,1400.3,5.1046e-07,1.2707e-07,-6.0224e-09
2838,0.0302,0.045615,-0.99964,-1023.2,505090.0,-1652.1,47220.0,-3042.8,-305.96,2.3165e-07,2.3383e-07,-4.2483e-09
2839,0.04884,0.046169,-1.0038,5490.4,217440.0,637.14,62359.0,-159.72,-1842.6,2.1774e-07,9.9083e-08,-7.1199e-10
2840,0.049835,0.065361,-0.99733,-131.04,193820.0,-1037.8,65926.0,-1499.0,2586.9,4.1512e-07,1.306e-07,-5.1614e-09
2841,0.050111,0.10988,-0.99699,1188.4,167820.0,837.99,65317.0,-193.99,57.143,1.0737e-06,2.0598e-07,-7.8634e-09
2842,0.050889,0.096666,-0.99594,967.78,161530.0,274.52,62497.0,-1618.7,567.96,8.4829e-07,1.7231e-07,-7.606e-09
2843,0.02032,0.10411,-1.0007,4848.2,560170.0,4299.9,30850.0,-11.833,-828.27,1.0035e-06,6.6402e-07,-9.0861e-09
2844,0.050586,0.081283,-0.99596,2551.5,176070.0,545.26,66912.0,-299.64,1540.6,6.1795e-07,1.506e-07,-6.7602e-09
2845,0.042054,0.086863,-0.99614,-1361.3,285680.0,-2256.6,58358.0,1971.7,1931.9,7.0329e-07,2.733e-07,-9.2231e-09
2846,0.040844,0.070833,-0.99544,-769.33,295280.0,-1942.8,57461.0,2814.6,2305.3,4.8625e-07,2.3927e-07,-9.4714e-09
2847,0.030042,0.095578,-1.0004,-729.22,430890.0,-1608.9,45133.0,-1102.7,358.5,8.4973e-07,4.7266e-07,-7.7612e-09
2848,0.029936,0.078662,-1.0006,2817.1,458630.0,-1195.4,46596.0,-2733.9,1205.2,6.0091e-07,3.9758e-07,-6.2994e-09
2849,0.041846,0.10369,-0.99581,-606.05,260190.0,-3190.1,58541.0,1209.0,2500.1,9.6993e-07,3.2358e-07,-1.0828e-08
2850,0.041235,0.029848,-0.9961,9176.5,343550.0,-5640.1,54540.0,-395.57,175.74,1.0042e-07,9.8518e-08,-5.6444e-09
2851,0.061793,0.081945,-1.0035,1433.5,13538.0,-859.88,73126.0,826.02,-571.34,6.2586e-07,1.3862e-08,-3.1713e-09
2852,0.062699,0.12666,-1.0027,-100.78,5797.4,1315.4,69152.0,792.8,-461.11,1.3871e-06,4.3486e-09,-5.6007e-09
2853,0.075347,0.081462,-1.003,469.36,-168810.0,1496.0,75059.0,-382.15,-2276.3,6.2117e-07,-1.5206e-07,-3.5797e-09
2854,0.041793,0.13458,-1.002,-2176.1,252420.0,-612.8,55377.0,779.84,-1663.4,1.554e-06,4.0431e-07,-7.9028e-09
2855,0.075463,0.13521,-1.0019,651.43,-144160.0,1812.6,71428.0,2169.8,130.72,1.5632e-06,-2.3729e-07,-5.2175e-09
2856,0.074452,0.12411,-1.0029,-1644.0,-136850.0,-677.88,72379.0,800.94,-168.94,1.3392e-06,-2.0319e-07,-4.9578e-09
2857,0.0414,0.16181,-0.99636,-1280.4,221610.0,-2288.5,56058.0,2389.6,2313.2,2.1593e-06,4.7713e-07,-1.3193e-08
2858,0.069012,0.022027,-1.0028,-8686.3,-92066.0,2143.1,56348.0,252.13,1780.9,5.1224e-08,-2.0549e-08,-1.6299e-09
2859,0.040974,0.17901,-1.0002,-953.55,211450.0,-2764.7,55047.0,-750.14,-420.56,2.5827e-06,5.241e-07,-1.2272e-08
2860,0.074462,0.18353,-1.0029,-387.02,-107460.0,404.8,70561.0,2644.8,-935.45,2.6938e-06,-2.7598e-07,-8.6664e-09
2861,0.070956,0.20417,-1.002,-173.43,-60119.0,978.51,72070.0,351.18,520.75,3.2453e-06,-2.0586e-07,-1.0572e-08
2862,0.04048,0.22878,-0.99958,-1296.1,166660.0,-1282.4,55721.0,613.32,121.02,3.956e-06,6.3207e-07,-1.7187e-08
2863,0.04887,0.24062,-1.0015,-696.47,98278.0,-148.53,61766.0,140.13,-129.0,4.3089e-06,4.0774e-07,-1.6582e-08
2864,0.074658,0.24192,-1.003,37.647,-80512.0,-214.54,70577.0,2329.8,-424.04,4.348e-06,-3.3527e-07,-1.3806e-08
2865,0.082733,0.25417,-0.99893,1336.2,-128820.0,-295.58,71970.0,-593.65,607.67,4.7288e-06,-5.8237e-07,-1.2894e-08
2866,0.062743,0.28179,-1.0033,8.7345,4493.7,189.73,69064.0,738.3,-418.06,5.6157e-06,9.2854e-09,-1.7949e-08
2867,0.048702,0.29142,-1.0015,-589.47,65564.0,-400.68,61196.0,-6.2762,-511.54,5.9371e-06,4.5536e-07,-2.0238e-08
2868,0.055364,0.3212,-1.0031,-202.83,24054.0,-484.05,65629.0,83.212,-247.62,6.9514e-06,2.5237e-07,-2.1683e-08
2869,0.040062,0.32052,-0.99983,216.5,76720.0,-1141.7,54303.0,-183.64,-76.91,6.9295e-06,7.5882e-07,-2.3685e-08
2870,0.069295,0.31951,-1.003,1670.9,-21744.0,229.3,72098.0,1000.7,-215.63,6.8929e-06,-2.0571e-07,-2.0276e-08
2871,0.039198,0.3628,-1.0003,-1287.9,33005.0,-141.99,54321.0,-143.94,227.01,8.4187e-06,8.1179e-07,-2.6357e-08
2872,0.041263,0.3707,-0.9962,-4453.4,20810.0,-386.3,57013.0,303.99,192.04,8.7009e-06,7.4311e-07,-2.6734e-08
2873,0.041408,0.37052,-1.0032,-4705.7,21002.0,19.927,56879.0,-364.85,123.66,8.6953e-06,7.3774e-07,-2.6375e-08
2874,0.083261,0.35417,-0.99877,-1699.5,-39998.0,287.65,73411.0,-359.9,116.29,8.1104e-06,-6.8187e-07,-2.0825e-08
2875,0.069246,0.37777,-1.0031,-7245.8,-8105.9,286.13,71220.0,1323.1,-408.62,8.9529e-06,-2.1285e-07,-2.392e-08
2876,0.020454,0.054079,-1.0002,-3112.6,644340.0,-258.83,32254.0,1474.7,-408.74,3.2624e-07,3.6315e-07,-4.9687e-09
2877,0.043556,0.053523,-1.0038,-1317.7,290780.0,-3607.6,62807.0,89.805,-585.22,2.9119e-07,1.5826e-07,-3.7407e-10
2878,0.01977,0.038579,-0.99992,3780.2,692390.0,1638.3,33382.0,-652.22,-1519.5,1.9145e-07,2.6556e-07,-3.9263e-09
2879,0.059517,0.088776,-1.0044,-859.12,52152.0,-146.43,69054.0,151.18,-1115.1,7.2555e-07,4.506e-08,-3.4102e-09
