Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
20193,0.045862,0.34462,-0.99983,1447.1,39036.0,132.31,59977.0,-198.12,112.22,7.8654e-06,5.8462e-07,-7.4876e-10
20194,0.062988,0.27622,-1.0006,159.28,-550.85,-218.81,69784.0,247.42,-45.375,5.4999e-06,1.8152e-09,-4.4532e-10
20195,0.037726,0.30569,-0.9971,573.26,104060.0,-274.81,51893.0,374.64,22.862,6.499e-06,8.3199e-07,-1.4196e-09
20196,0.032022,0.30732,-0.99919,423.88,125990.0,-106.05,46195.0,-82.092,36.363,6.5568e-06,1.0231e-06,-8.7603e-10
20197,0.053764,0.30412,-1.0046,440.74,37898.0,-455.07,65004.0,1002.2,141.54,6.4419e-06,3.0305e-07,-7.4568e-11
20198,0.055163,0.2923,-1.0027,257.82,36990.0,7.8467,65971.0,478.44,-272.66,6.0384e-06,2.5324e-07,-2.3652e-10
20199,0.032074,0.3837,-1.0025,-15714.0,14807.0,631.77,50811.0,-930.78,77.468,9.2802e-06,1.0761e-06,-1.0166e-09
20200,0.052928,0.33253,-1.001,1514.9,28358.0,24.021,65030.0,56.429,205.55,7.4345e-06,3.4042e-07,-5.8404e-10
20201,0.06158,0.1001,-0.99928,846.31,21612.0,-412.2,71001.0,-227.66,607.9,9.1712e-07,2.0258e-08,-4.8493e-10
20202,0.055554,0.098098,-0.99984,-846.11,97171.0,62.511,67629.0,131.54,522.15,8.8492e-07,1.0856e-07,-5.0607e-10
20203,0.048934,0.26836,-0.99659,73.141,78079.0,-355.75,62589.0,-616.51,395.69,5.2433e-06,4.3624e-07,-1.2504e-09
20204,0.050716,0.26266,-0.998,-171.38,76108.0,2.3632,63496.0,-335.77,-244.56,5.0581e-06,3.7683e-07,-8.961e-10
20205,0.028375,0.25259,-1.0034,287.38,226640.0,317.36,43387.0,-1306.0,-246.85,4.7452e-06,1.0446e-06,1.6306e-09
20206,0.054833,0.28488,-1.0001,470.99,41043.0,-169.17,65543.0,-93.984,131.96,5.7883e-06,2.6096e-07,-4.8655e-10
20207,0.087275,0.32211,-1.0018,276.37,-81714.0,77.007,72141.0,1288.3,41.841,7.0697e-06,-8.055e-07,-8.9278e-10
20208,0.060738,0.045296,-1.0012,2333.3,35957.0,800.45,69185.0,1049.1,288.84,2.1033e-07,1.4604e-08,-2.1183e-10
20209,0.062091,0.049191,-1.0,-520.36,14676.0,48.607,69284.0,1082.9,-66.041,2.4569e-07,5.6615e-09,-3.2709e-10
20210,0.039104,0.072257,-1.004,-858.19,346930.0,250.89,55242.0,-948.89,-232.27,5.1484e-07,2.673e-07,3.4748e-09
20211,0.073356,0.072476,-0.99779,-694.27,-150180.0,-1407.7,72523.0,-1155.6,-718.13,5.0864e-07,-1.1602e-07,3.9352e-10
20212,0.06505,0.071375,-1.0039,1118.6,-26477.0,363.57,73194.0,1690.3,-551.37,4.9236e-07,-2.3771e-08,-7.0427e-10
20213,0.072634,0.068578,-1.0023,852.82,-138540.0,-291.5,73118.0,396.46,-339.45,4.5912e-07,-1.0272e-07,-1.2927e-09
20214,0.04803,0.12143,-0.99849,-628.24,184370.0,-479.35,61566.0,801.67,-191.28,1.3069e-06,2.6471e-07,-1.2563e-09
20215,0.048366,0.20249,-1.0002,258.03,127320.0,-379.66,61625.0,87.735,390.22,3.242e-06,3.8366e-07,-3.5323e-10
20216,0.052275,0.19892,-1.0044,52.438,95645.0,-96.495,64045.0,159.26,-79.616,3.1415e-06,2.7764e-07,7.5672e-10
20217,0.032693,0.28996,-0.99609,777.03,147140.0,62.502,47410.0,791.33,285.52,5.9645e-06,9.7733e-07,-2.1178e-09
20218,0.023736,0.29209,-1.0005,347.25,186600.0,30.395,36917.0,191.25,50.8,6.0405e-06,1.2734e-06,-3.2648e-10
20219,0.029705,0.2891,-1.0031,404.17,160410.0,-109.61,44639.0,-135.46,-320.79,5.9372e-06,1.0731e-06,7.6203e-10
20220,0.028153,0.37284,-0.99819,-2920.8,37663.0,45.627,41595.0,474.07,14.32,8.8845e-06,1.2116e-06,-1.1075e-09
20221,0.036883,0.38127,-1.0022,-13764.0,13717.0,443.48,54998.0,-580.9,111.68,9.1905e-06,9.0649e-07,-9.7711e-10
20222,0.060218,0.3772,-1.0002,-8718.6,-1757.9,106.74,70257.0,73.527,-32.049,9.0393e-06,9.5658e-08,-8.7697e-10
20223,0.058777,0.39575,-1.0001,-27785.0,-515.43,998.79,59748.0,169.33,29.629,9.7113e-06,1.4595e-07,-9.8014e-10
20224,0.060506,0.24081,-1.0029,131.64,18127.0,-187.31,69960.0,727.57,-429.54,4.3666e-06,7.3611e-08,-2.2668e-10
20225,0.050774,0.36383,-1.0004,-2356.6,13022.0,-216.64,65256.0,112.47,-51.36,8.5559e-06,4.2052e-07,-8.1885e-10
20226,0.044026,0.37341,-0.99957,-6634.4,14754.0,80.8,60227.0,40.492,48.35,8.9036e-06,6.5577e-07,-9.0878e-10
20227,0.044892,0.37723,-1.0002,-10050.0,10181.0,-81.061,61269.0,-114.84,-0.73515,9.0422e-06,6.2617e-07,-9.1447e-10
20228,0.051866,0.36616,-1.0032,-3310.6,10283.0,-42.416,66327.0,368.66,-8.8425,8.6398e-06,3.8309e-07,-7.7233e-10
20229,0.032231,0.29007,-0.99315,320.46,149360.0,155.37,46988.0,2248.4,193.55,5.9682e-06,9.9258e-07,-3.3153e-09
20230,0.047812,0.11767,-1.0001,1002.7,196960.0,-54.427,61756.0,-275.76,-103.97,1.2348e-06,2.6149e-07,-3.7768e-10
20231,0.039689,0.071424,-1.0004,360.37,333640.0,-906.62,55363.0,521.18,-623.55,5.0385e-07,2.5775e-07,3.1636e-12
20232,0.05456,0.26251,-0.99824,426.75,52035.0,-13.635,66034.0,-286.65,76.175,5.0525e-06,2.5907e-07,-7.0662e-10
20233,0.054701,0.094477,-0.99975,-347.71,113510.0,924.8,65446.0,-49.196,124.38,8.2634e-07,1.1697e-07,-5.3625e-10
20234,0.054327,0.30484,-1.001,746.07,35253.0,65.758,65864.0,138.77,-176.44,6.4665e-06,2.8497e-07,-4.4117e-10
20235,0.061583,0.27953,-1.0018,210.26,7796.0,-323.34,69373.0,740.92,-175.46,5.6097e-06,4.5964e-08,-4.3084e-10
20236,0.047801,0.34268,-0.99937,1455.3,34807.0,-93.079,61586.0,-384.03,104.29,7.7959e-06,5.1763e-07,-7.9206e-10
20237,0.048917,0.29652,-0.99884,1006.5,64026.0,391.16,62256.0,-175.79,306.07,6.1826e-06,4.5732e-07,-7.4368e-10
20238,0.043305,0.28618,-0.9998,753.34,99106.0,175.94,58111.0,-170.53,66.789,5.8342e-06,6.3007e-07,-5.6014e-10
20239,0.050713,0.28795,-0.9996,84.7,61291.0,-144.28,63328.0,-172.4,-38.594,5.8921e-06,3.9407e-07,-5.6876e-10
20240,0.044202,0.15984,-1.0,426.16,197860.0,-66.37,58716.0,303.27,380.54,2.1402e-06,4.1577e-07,-4.6156e-10
20241,0.065278,0.060782,-1.0003,512.41,-30697.0,-26.641,72999.0,-367.83,137.48,3.6562e-07,-2.2584e-08,-5.3009e-10
20242,0.042213,0.25925,-1.0007,88.202,128970.0,214.44,56801.0,1.4036,24.975,4.9506e-06,6.3372e-07,-2.4906e-10
20243,0.046126,0.052688,-0.99628,600.01,258370.0,-947.21,61742.0,-142.0,-319.75,2.8537e-07,1.3791e-07,-2.9452e-09
20244,0.067362,0.28461,-1.0001,809.57,-21368.0,677.99,71244.0,-91.478,-13.947,5.7792e-06,-1.3689e-07,-4.5485e-10
20245,0.042443,0.11998,-1.0025,-1043.8,254610.0,69.86,57862.0,-669.2,461.99,1.2821e-06,3.6094e-07,1.3759e-09
20246,0.041751,0.036198,-0.99684,6965.9,342830.0,133.57,57442.0,-913.72,123.92,1.4579e-07,1.1961e-07,-3.2764e-09
20247,0.073596,0.20887,-0.99937,-97.29,-88866.0,-354.72,71280.0,-558.93,116.75,3.42e-06,-2.8119e-07,-1.7547e-10
20248,0.074695,0.20408,-0.99991,1425.2,-98123.0,531.61,73115.0,-339.37,-176.01,3.2852e-06,-3.0584e-07,-4.1633e-10
20249,0.031581,0.3411,-0.99783,1682.0,80272.0,23.114,44389.0,436.49,149.0,7.7418e-06,1.073e-06,-1.2685e-09
20250,0.051171,0.30872,-0.99968,1024.6,46637.0,-67.179,63573.0,-200.63,68.917,6.6009e-06,3.9027e-07,-5.9795e-10
20251,0.061885,0.31527,-0.9997,785.48,2960.9,-181.87,69855.0,-309.03,-82.15,6.8277e-06,3.8211e-08,-5.5704e-10
20252,0.060315,0.02919,-1.0002,3365.4,42862.0,500.67,61414.0,-8.2565,-13.729,9.0693e-08,1.08e-08,-1.0095e-10
20253,0.038037,0.036437,-1.0029,5333.6,405760.0,-1242.3,53814.0,-744.66,601.32,1.512e-07,1.4229e-07,3.0622e-09
20254,0.040659,0.02583,-1.0004,19662.0,368220.0,-312.28,57361.0,-644.6,1338.2,7.965e-08,8.8754e-08,2.3182e-10
20255,0.047618,0.022657,-0.9999,18207.0,248400.0,-1895.7,53017.0,-702.78,-2.0458,5.843e-08,5.2189e-08,-1.8639e-10
20256,0.032878,0.20077,-0.99999,-97.762,263900.0,106.92,47877.0,-727.48,309.95,3.2023e-06,7.8845e-07,-3.8942e-10
20257,0.054221,0.10487,-1.0,478.73,111600.0,-1524.4,66489.0,-238.95,-496.57,9.997e-07,1.3603e-07,-3.7295e-10
20258,0.079588,0.11151,-1.0017,1618.2,-207800.0,1193.3,72868.0,1792.1,-111.21,1.1212e-06,-2.7218e-07,-1.509e-09
20259,0.037927,0.24291,-0.99997,-165.27,172470.0,317.41,52994.0,-233.57,169.61,4.4376e-06,7.3817e-07,-4.5352e-10
20260,0.043993,0.1146,-1.0017,504.57,235510.0,-622.09,57249.0,339.15,917.44,1.1793e-06,3.2076e-07,7.0899e-10
20261,0.056571,0.24292,-0.99923,-213.86,46391.0,-766.68,66933.0,406.16,29.408,4.4323e-06,1.8928e-07,-4.6261e-10
20262,0.048009,0.13912,-1.0,179.71,175180.0,127.84,62002.0,-591.58,-322.18,1.6691e-06,2.9672e-07,-5.1982e-10
20263,0.054826,0.2495,-0.99948,-3.7182,58261.0,286.44,65354.0,115.36,-136.67,4.638e-06,2.4403e-07,-5.1002e-10
20264,0.035576,0.24999,-1.0002,71.322,181590.0,192.24,50470.0,-89.612,-46.928,4.6595e-06,8.2098e-07,-3.8298e-10
20265,0.024306,0.12643,-1.0033,-1740.4,461270.0,-2231.6,38412.0,-628.6,-864.74,1.426e-06,7.1708e-07,3.8221e-09
20266,0.042115,0.20152,-0.99957,1400.2,182900.0,1017.0,57868.0,-361.87,200.03,3.2175e-06,5.4651e-07,-6.525e-10
20267,0.029963,0.26469,-0.99616,-136.52,194990.0,-349.36,44133.0,1250.5,-201.29,5.1311e-06,1.0211e-06,-2.5655e-09
20268,0.045047,0.16388,-0.99829,118.72,187540.0,384.68,59551.0,250.84,-284.25,2.2365e-06,4.0464e-07,-1.3714e-09
20269,0.052178,0.32999,-0.99681,1379.0,32514.0,225.6,64078.0,-193.48,6.3505,7.3447e-06,3.6489e-07,-9.4813e-10
20270,0.04509,0.31783,-1.0004,1009.9,63249.0,67.464,59208.0,110.35,75.894,6.9184e-06,5.9715e-07,-5.6941e-10
20271,0.050594,0.30227,-0.99944,631.23,52416.0,18.114,63385.0,-185.25,-106.35,6.3788e-06,4.0601e-07,-6.2696e-10
20272,0.087217,0.20141,-0.99964,-728.32,-206650.0,777.6,71053.0,-532.63,-464.55,3.2161e-06,-6.2773e-07,-2.0659e-10
20273,0.036243,0.37486,-1.0,-6599.4,21784.0,69.634,53003.0,45.109,-22.098,8.957e-06,9.277e-07,-9.5067e-10
20274,0.031325,0.37843,-0.99949,-8759.9,23076.0,117.75,48091.0,111.95,-13.906,9.0878e-06,1.1013e-06,-9.7357e-10
20275,0.028245,0.089617,-1.0035,-1024.0,476890.0,-365.13,44719.0,-1053.3,222.87,7.7109e-07,4.78e-07,4.2771e-09
20276,0.046612,0.094683,-0.99983,547.2,222110.0,329.36,61760.0,64.859,351.71,8.3323e-07,2.3343e-07,-4.2922e-10
20277,0.043323,0.087344,-0.99969,1208.6,274000.0,470.92,58333.0,1003.7,291.54,7.2181e-07,2.6124e-07,-5.9805e-10
20278,0.038577,0.23632,-0.99816,230.45,177470.0,264.08,54165.0,403.01,402.2,4.2346e-06,7.0765e-07,-1.3004e-09
20279,0.040249,0.13867,-0.99996,-384.39,261610.0,-477.26,55550.0,92.989,-6.2757,1.6637e-06,4.5063e-07,-4.9952e-10
20280,0.052618,0.21613,-1.0006,197.47,85465.0,-297.97,63744.0,443.61,-157.74,3.6286e-06,2.8407e-07,-2.1834e-10
20281,0.044485,0.27357,-1.001,599.1,104960.0,-46.766,58550.0,98.068,264.81,5.4149e-06,5.7991e-07,-2.3556e-10
20282,0.066278,0.093779,-1.0001,3715.6,-43537.0,277.88,71817.0,-1234.9,224.26,8.1423e-07,-4.7275e-08,-4.6397e-10
20283,0.064635,0.075608,-1.0041,-1307.0,-26040.0,-658.76,72465.0,181.18,200.99,5.4764e-07,-2.0192e-08,-6.4408e-10
20284,0.05237,0.091936,-1.0001,-618.17,139450.0,-947.41,66391.0,573.9,-172.71,7.8707e-07,1.4666e-07,-3.1224e-10
20285,0.053831,0.082968,-0.99976,1280.2,129460.0,128.67,65755.0,-12.606,137.07,6.5175e-07,1.1485e-07,-4.1029e-10
20286,0.057253,0.024982,-0.99652,6486.7,99115.0,-1348.9,58838.0,-560.55,1104.9,6.6909e-08,2.082e-08,-1.0486e-09
20287,0.057036,0.055424,-0.99997,39.739,91526.0,308.9,68562.0,310.12,409.77,3.0823e-07,5.0092e-08,-4.0475e-10
20288,0.034496,0.23189,-1.0038,397.08,211510.0,-319.84,49111.0,-423.45,-509.6,4.102e-06,8.1735e-07,1.7265e-09
20289,0.037124,0.16337,-1.0025,424.71,269530.0,-99.029,53157.0,37.347,-166.33,2.2291e-06,5.8348e-07,1.3399e-09
20290,0.034493,0.1828,-0.99972,-593.32,272760.0,-148.03,49902.0,-180.43,199.24,2.7185e-06,6.9881e-07,-5.7634e-10
20291,0.029897,0.1013,-0.99991,-310.51,436160.0,341.52,45302.0,695.45,-168.99,9.5663e-07,5.0669e-07,-4.2472e-10
20292,0.025505,0.19246,-0.99979,-175.87,340710.0,16.571,38872.0,149.25,-166.11,2.9818e-06,9.5629e-07,-5.5888e-10
20293,0.031917,0.19006,-0.99932,-67.205,286170.0,-54.263,46971.0,71.819,-274.23,2.912e-06,7.8389e-07,-8.8735e-10
20294,0.037349,0.26024,-1.0036,-241.08,158690.0,-27.074,52637.0,-670.13,-459.18,4.9843e-06,7.8436e-07,1.0434e-09
20295,0.055121,0.27074,-1.0005,390.71,44652.0,457.19,66360.0,-149.58,163.97,5.32e-06,2.4575e-07,-3.9491e-10
20296,0.044187,0.3209,-0.99726,1343.0,64943.0,441.82,57855.0,272.93,188.72,7.0258e-06,6.2934e-07,-1.1095e-09
20297,0.043751,0.31373,-0.99957,867.79,71532.0,30.231,57912.0,419.19,-12.696,6.7756e-06,6.3907e-07,-7.0328e-10
20298,0.041902,0.30976,-0.99968,842.63,82191.0,-285.97,56533.0,336.46,57.663,6.6384e-06,6.9735e-07,-6.4472e-10
20299,0.038394,0.35434,-0.99896,1017.2,45272.0,74.783,52556.0,209.44,61.972,8.2143e-06,8.4575e-07,-9.5449e-10
20300,0.057819,0.38277,-1.0012,-13503.0,-856.17,136.39,67976.0,265.13,-57.162,9.2418e-06,1.785e-07,-9.6262e-10
20301,0.060147,0.34878,-1.0022,411.23,3045.7,219.05,70262.0,521.21,22.192,8.0135e-06,9.7764e-08,-6.9935e-10
20302,0.056445,0.34913,-1.0026,68.652,10254.0,-135.71,68232.0,512.16,55.292,8.026e-06,2.2398e-07,-6.6374e-10
20303,0.043964,0.064876,-1.0002,842.87,284920.0,692.48,59896.0,-189.1,-462.45,4.1991e-07,1.9128e-07,-1.9756e-10
20304,0.029465,0.01174,-1.0006,72657.0,570260.0,-1782.2,55736.0,-1082.8,-416.47,2.612e-08,5.8848e-08,9.7016e-10
20305,0.027612,0.013492,-0.99852,63305.0,601160.0,-2964.7,58004.0,2545.0,896.12,3.4226e-08,7.2671e-08,-2.8174e-09
20306,0.031974,0.12531,-0.99706,-2185.4,376790.0,-199.1,49087.0,1780.2,512.93,1.395e-06,5.6829e-07,-3.4031e-09
20307,0.028722,0.13171,-0.99621,-670.81,404780.0,-130.37,43693.0,1367.3,-372.47,1.5276e-06,6.5517e-07,-4.5896e-09
20308,0.054988,0.18195,-1.0005,526.72,78594.0,348.46,65953.0,-224.8,33.191,2.6865e-06,1.9472e-07,-3.1843e-10
20309,0.030614,0.22978,-0.99996,-1758.6,241890.0,-447.26,46274.0,-24.467,221.54,4.0412e-06,9.2475e-07,-4.5785e-10
20310,0.026256,0.22097,-1.0025,25.826,290360.0,-50.237,41072.0,-1288.3,-330.06,3.783e-06,1.0258e-06,1.5203e-09
20311,0.043414,0.23393,-1.001,1123.4,146050.0,893.28,58618.0,28.08,-606.35,4.1599e-06,5.6347e-07,-2.9308e-11
20312,0.052694,0.20356,-1.0004,-590.22,89153.0,-107.83,64984.0,707.97,28.872,3.2705e-06,2.7106e-07,-3.0169e-10
20313,0.055933,0.20476,-0.99539,-1097.6,60146.0,-1151.6,66712.0,-1371.7,-300.3,3.3032e-06,1.8657e-07,-1.1246e-09
20314,0.052781,0.20795,-1.0001,-464.06,84826.0,499.98,64296.0,49.128,78.948,3.394e-06,2.7257e-07,-3.7517e-10
20315,0.030383,0.2078,-0.99989,-438.08,277550.0,314.33,45203.0,-53.936,288.49,3.4007e-06,8.7428e-07,-4.9647e-10
20316,0.048989,0.26885,-1.0036,13.764,81524.0,-282.55,62542.0,659.47,-269.02,5.259e-06,4.3492e-07,3.2223e-10
20317,0.063365,0.26387,-1.0009,215.51,-2211.4,-233.27,69241.0,256.26,64.94,5.0958e-06,-9.8593e-09,-4.0836e-10
20318,0.066653,0.34042,-0.99977,215.63,-12180.0,-73.518,72689.0,0.048897,43.255,7.7146e-06,-1.2265e-07,-6.4864e-10
20319,0.029356,0.053542,-0.99963,346.46,513260.0,-336.77,44263.0,313.0,-206.39,3.1166e-07,2.8623e-07,-7.5634e-10
20320,0.026023,0.064821,-0.99953,-250.15,547400.0,1339.1,39593.0,160.79,-597.14,4.3954e-07,3.79e-07,-8.3741e-10
20321,0.058246,0.075959,-1.0003,744.67,66380.0,298.96,67983.0,-821.29,26.957,5.5292e-07,5.4124e-08,-2.8292e-10
20322,0.066084,0.034799,-1.0005,-1950.3,-51242.0,43.024,66624.0,-496.23,551.57,1.2744e-07,-1.767e-08,-2.9516e-10
20323,0.05364,0.21073,-0.9999,1730.0,78777.0,918.35,66192.0,450.57,93.716,3.4729e-06,2.5195e-07,-4.4161e-10
20324,0.047145,0.21683,-1.0001,145.83,127710.0,21.57,61460.0,-15.738,-177.02,3.6505e-06,4.3491e-07,-3.0722e-10
20325,0.064909,0.1826,-1.0022,240.69,-16507.0,245.22,71229.0,289.99,-187.0,2.7028e-06,-4.6008e-08,-5.8266e-10
20326,0.061356,0.18127,-0.99824,783.98,17249.0,-561.08,70636.0,-180.41,-168.9,2.668e-06,3.9956e-08,-5.6606e-10
20327,0.058899,0.17381,-1.0006,-285.72,39482.0,348.54,67464.0,193.31,-141.01,2.4776e-06,9.6414e-08,-3.6526e-10
20328,0.055538,0.17619,-1.0004,363.11,73496.0,-376.48,66166.0,74.499,809.2,2.5384e-06,1.7705e-07,-3.6275e-10
20329,0.069437,0.21636,-1.0035,1069.9,-49962.0,-148.74,70781.0,1696.4,-4.8061,3.6345e-06,-1.7448e-07,-8.1805e-10
20330,0.064362,0.23542,-0.99995,-65.849,-8177.7,-209.31,71061.0,88.343,-354.73,4.2013e-06,-3.8093e-08,-3.8179e-10
20331,0.052965,0.28039,-0.99977,330.05,52098.0,-14.37,64790.0,-122.14,-407.7,5.6388e-06,3.18e-07,-5.1392e-10
20332,0.063056,0.2175,-0.9987,-180.3,3047.8,768.11,69849.0,-334.19,300.65,3.6672e-06,-8.2144e-10,-4.0268e-10
20333,0.044703,0.33759,-0.99648,1522.0,47357.0,37.813,58556.0,137.65,-2.9431,7.6145e-06,6.2116e-07,-1.1604e-09
20334,0.038166,0.33773,-0.99928,1282.2,65986.0,40.081,52272.0,148.76,120.02,7.6205e-06,8.4438e-07,-8.6288e-10
20335,0.039236,0.37263,-1.0029,-5374.3,20666.0,-102.05,55707.0,-396.53,8.1717,8.8755e-06,8.2246e-07,-7.8587e-10
20336,0.05356,0.38194,-1.0003,-14278.0,1628.5,42.147,66424.0,71.577,27.433,9.2121e-06,3.2575e-07,-9.3235e-10
20337,0.032877,0.077294,-0.99682,-774.66,429560.0,-254.93,48913.0,689.06,-396.68,5.8807e-07,3.6074e-07,-3.8879e-09
20338,0.055108,0.10925,-0.99995,-859.27,103160.0,-1263.3,66959.0,-466.84,-1.5623,1.0768e-06,1.2662e-07,-5.209e-10
20339,0.024227,0.35474,-0.99965,1450.5,77946.0,5.9556,34650.0,441.37,86.678,8.2311e-06,1.3393e-06,-9.7021e-10
20340,0.02913,0.33332,-0.99875,845.84,100960.0,116.47,41532.0,379.25,-99.35,7.4659e-06,1.1503e-06,-1.0865e-09
20341,0.05226,0.022819,-0.99688,16932.0,174080.0,451.13,54594.0,219.68,374.55,5.7319e-08,3.6426e-08,-1.7898e-09
20342,0.049528,0.019749,-0.99645,20471.0,214030.0,-2529.0,52753.0,244.94,683.83,4.4032e-08,3.93e-08,-2.4832e-09
20343,0.056072,0.015573,-0.99853,14239.0,109880.0,-1701.1,43310.0,160.14,-503.87,2.6534e-08,1.5151e-08,-6.6112e-10
20344,0.045506,0.022948,-1.0021,22415.0,285370.0,-1469.5,54012.0,42.623,-499.45,6.107e-08,6.0538e-08,1.6385e-09
20345,0.044727,0.019529,-0.99977,27620.0,304800.0,-1234.7,51062.0,-72.295,446.7,4.5471e-08,5.3193e-08,-3.7302e-10
20346,0.0621,0.12384,-0.99787,394.14,10215.0,-122.77,70580.0,-389.15,459.54,1.3503e-06,1.5419e-08,-6.1805e-10
20347,0.055563,0.13744,-1.0008,1272.0,87846.0,12.338,67616.0,370.11,430.72,1.6302e-06,1.4514e-07,-2.3141e-10
20348,0.05024,0.14871,-1.0003,-891.34,140900.0,177.88,63741.0,15.926,-124.55,1.8792e-06,2.6625e-07,-3.8187e-10
20349,0.052841,0.14662,-1.0027,955.61,111030.0,424.55,66267.0,-200.27,-749.59,1.8314e-06,2.0924e-07,3.6477e-10
20350,0.058434,0.15347,-0.99765,-2096.9,52557.0,-946.03,67277.0,-90.369,237.61,1.9859e-06,9.7235e-08,-8.5182e-10
20351,0.029282,0.26592,-0.99886,234.03,198130.0,-917.27,43789.0,90.852,-396.05,5.1713e-06,1.0447e-06,-1.1396e-09
20352,0.064633,0.35918,-1.0025,-1723.9,-6641.0,-60.201,72984.0,843.43,-59.296,8.3876e-06,-5.5616e-08,-8.1665e-10
20353,0.039921,0.26076,-0.9959,476.59,142270.0,173.5,55396.0,552.93,-285.53,4.9997e-06,7.0602e-07,-2.0461e-09
20354,0.040786,0.26266,-0.99968,712.25,135060.0,-55.391,56097.0,343.04,197.08,5.0607e-06,6.8205e-07,-5.8599e-10
20355,0.053036,0.39058,-0.9973,-24705.0,-65.292,178.46,62910.0,-427.44,133.41,9.5258e-06,3.444e-07,-7.6757e-10
20356,0.051216,0.38454,-1.0029,-16966.0,2055.2,9.125,64805.0,349.63,-65.815,9.307e-06,4.0709e-07,-1.0592e-09
20357,0.060263,0.13203,-1.0017,1647.6,33613.0,1290.9,69057.0,528.68,-106.85,1.5158e-06,5.1341e-08,-3.8734e-10
20358,0.057102,0.12992,-0.99681,840.97,71753.0,-254.43,68392.0,-1589.7,589.5,1.4729e-06,1.0963e-07,-1.1594e-09
20359,0.065308,0.37253,-0.99823,-5942.8,-5484.9,59.239,72208.0,-751.27,47.137,8.8698e-06,-7.9465e-08,-7.7306e-10
20360,0.062916,0.38123,-0.99934,-10785.0,-3345.4,99.507,69829.0,-200.11,17.37,9.1854e-06,2.6676e-09,-8.5127e-10
20361,0.050464,0.2141,-0.99715,348.48,105860.0,-237.74,62623.0,-252.53,-43.802,3.5704e-06,3.4096e-07,-1.205e-09
20362,0.059272,0.15513,-1.0024,192.42,38039.0,491.47,68305.0,160.65,-338.68,2.0243e-06,8.0053e-08,-2.1533e-10
20363,0.029258,0.093905,-1.0053,-898.9,454140.0,496.06,45017.0,-819.36,-377.3,8.3631e-07,4.8344e-07,6.22e-09
20364,0.07877,0.31251,-0.99843,875.63,-60684.0,46.291,73418.0,-944.82,-86.707,6.733e-06,-5.1749e-07,-2.527e-10
20365,0.052086,0.098178,-0.9959,-1595.1,142200.0,-1860.2,65749.0,-342.81,-116.61,8.8717e-07,1.5983e-07,-1.9613e-09
20366,0.057433,0.131,-1.0,538.35,65946.0,-510.05,66903.0,1006.6,464.45,1.4951e-06,1.0428e-07,-5.34e-10
20367,0.049136,0.14575,-0.99804,226.71,160740.0,207.3,63359.0,178.97,362.41,1.8133e-06,2.8478e-07,-1.3064e-09
20368,0.05063,0.020465,-0.99977,19239.0,199860.0,-2018.1,52280.0,270.44,-441.98,4.7003e-08,3.7243e-08,-2.7187e-10
20369,0.033879,0.20827,-1.0021,363.0,244820.0,255.47,48697.0,-740.18,-46.334,3.4114e-06,7.8071e-07,9.5157e-10
20370,0.051813,0.20644,-1.0037,-537.5,96501.0,397.27,64171.0,194.34,-511.08,3.3514e-06,2.9692e-07,5.5574e-10
20371,0.053027,0.30353,-0.99708,250.9,41297.0,-87.435,65255.0,-425.64,186.16,6.4215e-06,3.2702e-07,-8.8251e-10
20372,0.047788,0.28331,-0.99993,996.12,79312.0,494.35,60594.0,70.921,125.3,5.7369e-06,4.8429e-07,-5.264e-10
20373,0.040401,0.28698,-0.99852,249.28,111940.0,-40.637,55170.0,197.67,44.087,5.862e-06,7.2426e-07,-9.8926e-10
20374,0.10506,0.012299,-0.99978,-96173.0,-694230.0,2570.6,71481.0,-1990.6,1073.9,3.3993e-08,-7.7495e-08,1.8001e-10
20375,0.10306,0.29854,-0.99666,357.17,-176750.0,1.4026,63912.0,-3506.2,411.52,6.2599e-06,-1.294e-06,1.2355e-09
20376,0.11931,0.30424,-1.0016,-469.43,-234820.0,-78.572,49203.0,2156.7,88.749,6.4637e-06,-1.8369e-06,-1.3417e-09
20377,0.085671,0.080428,-1.005,2629.3,-319020.0,1568.0,73148.0,3493.5,481.9,6.2329e-07,-2.7829e-07,-4.8671e-09
20378,0.027263,0.39371,-0.99402,-37495.0,5371.9,-431.09,52050.0,3274.9,-1721.6,9.6486e-06,1.2482e-06,-5.3199e-10
20379,0.033066,0.25263,-1.0065,-318.06,193830.0,91.641,48437.0,-1410.7,-394.73,4.7437e-06,9.0194e-07,2.9228e-09
20380,0.030849,0.12981,-1.0065,710.04,382170.0,980.95,46065.0,-586.18,-113.63,1.486e-06,6.0663e-07,6.2725e-09
20381,0.045146,0.34633,-0.99688,1208.5,37936.0,-176.37,59210.0,-121.86,30.321,7.9265e-06,6.0976e-07,-1.0845e-09
20382,0.089824,0.14649,-1.0015,327.5,-289310.0,-360.55,69535.0,397.78,-11.979,1.8377e-06,-5.5064e-07,-1.719e-09
20383,0.078546,0.35808,-1.0012,-2042.0,-28911.0,-138.19,74834.0,802.18,42.127,8.3481e-06,-5.3032e-07,-8.1176e-10
20384,0.03065,0.23435,-0.99346,612.88,236230.0,50.865,45170.0,1785.5,720.72,4.1786e-06,9.3475e-07,-4.5798e-09
