Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
8475,0.034782,0.23449,-0.99962,-94.532,205420.0,150.89,50219.0,-139.07,-21.053,4.1733e-06,8.1312e-07,1.1742e-08
8476,0.041102,0.23256,-1.0009,532.14,161600.0,413.24,57055.0,-225.98,-47.364,4.1118e-06,6.2716e-07,1.2035e-08
8477,0.036637,0.246,-1.005,-83.533,180490.0,110.64,51651.0,-1248.6,-205.06,4.5259e-06,7.8123e-07,1.546e-08
8478,0.026601,0.24728,-0.99945,283.73,245660.0,-64.958,41136.0,57.598,272.59,4.5714e-06,1.0842e-06,1.2955e-08
8479,0.058706,0.22451,-1.0013,-509.0,31246.0,-599.73,67967.0,429.02,116.41,3.8663e-06,1.2069e-07,1.0784e-08
8480,0.026761,0.25446,-0.99566,-236.98,231550.0,427.19,40047.0,1618.1,451.38,4.7971e-06,1.0961e-06,1.1339e-08
8481,0.074457,0.21938,-1.0008,475.6,-88876.0,145.43,72785.0,639.38,451.34,3.7167e-06,-3.1298e-07,9.7339e-09
8482,0.021066,0.25961,-0.99821,-450.84,258660.0,169.78,33746.0,798.1,106.55,4.9645e-06,1.2845e-06,1.3365e-08
8483,0.016275,0.26842,-0.99966,-965.66,266850.0,-205.1,27790.0,-28.787,335.37,5.2516e-06,1.4585e-06,1.5296e-08
8484,0.016972,0.25911,-1.0019,1282.9,284110.0,-67.322,27845.0,-1387.4,277.97,4.9513e-06,1.411e-06,1.6107e-08
8485,0.043828,0.23888,-1.0009,-93.42,136550.0,-221.06,57519.0,-219.94,22.974,4.303e-06,5.5767e-07,1.2564e-08
8486,0.057094,0.24013,-0.99622,168.58,42444.0,38.149,67020.0,-1506.4,-124.82,4.3383e-06,1.7208e-07,1.1694e-08
8487,0.08646,0.21396,-1.0,-885.66,-186320.0,-579.05,70061.0,-310.74,-200.95,3.564e-06,-6.3155e-07,9.0948e-09
8488,0.1101,0.19986,-0.99907,1607.7,-409140.0,439.43,58751.0,-755.05,556.7,3.1865e-06,-1.215e-06,8.229e-09
8489,0.026869,0.24855,-1.0043,396.46,235740.0,-91.1,41778.0,-465.87,-170.75,4.6108e-06,1.0797e-06,1.6237e-08
8490,0.062353,0.23056,-1.0004,-141.3,7191.3,30.319,69520.0,605.73,256.42,4.0465e-06,1.9369e-08,1.12e-08
8491,0.10506,0.21069,-0.99867,-107.27,-347910.0,412.02,62567.0,-348.23,24.599,3.4838e-06,-1.1227e-06,9.5951e-09
8492,0.085642,0.2185,-1.0006,-591.93,-178740.0,-493.58,70939.0,1900.5,635.48,3.6949e-06,-6.1748e-07,9.2652e-09
8493,0.081829,0.22173,-0.99928,-82.969,-147460.0,-857.49,72448.0,-199.6,244.64,3.7878e-06,-5.1855e-07,1.0258e-08
8494,0.014957,0.28343,-1.0019,-333.98,247810.0,487.27,25264.0,-780.37,-205.87,5.7455e-06,1.5399e-06,1.8255e-08
8495,0.020375,0.2656,-1.0023,483.39,252710.0,459.23,32398.0,-1704.1,125.5,5.1571e-06,1.3219e-06,1.6775e-08
8496,0.027518,0.26525,-0.99577,547.85,210110.0,273.75,41609.0,1389.5,76.382,5.1416e-06,1.0965e-06,1.2712e-08
8497,0.049621,0.24632,-0.9995,718.71,91846.0,309.93,62421.0,131.17,410.35,4.5312e-06,3.9572e-07,1.2759e-08
8498,0.046508,0.25137,-1.0007,525.7,108030.0,455.59,61043.0,267.24,-395.63,4.6903e-06,4.9348e-07,1.362e-08
8499,0.061784,0.24156,-0.99974,8.0186,12059.0,788.89,68927.0,-778.19,200.18,4.382e-06,3.6505e-08,1.2224e-08
8500,0.10986,0.21749,-1.0012,42.927,-371220.0,-353.25,58452.0,1044.0,-88.737,3.6833e-06,-1.2776e-06,7.7428e-09
8501,0.014489,0.27869,-0.9979,-85.957,258430.0,-133.84,24179.0,882.93,-98.945,5.5886e-06,1.5427e-06,1.5144e-08
8502,0.020896,0.27928,-0.9976,803.11,224580.0,431.6,32872.0,791.84,-12.931,5.6041e-06,1.3372e-06,1.5056e-08
8503,0.020909,0.27057,-0.99771,51.187,238900.0,-323.03,33133.0,982.11,-51.728,5.3182e-06,1.3167e-06,1.4172e-08
8504,0.013974,0.27152,-0.99737,-130.67,277590.0,-18.115,22842.0,1862.0,-89.201,5.3539e-06,1.5401e-06,1.3924e-08
8505,0.015202,0.28826,-1.0014,51.4,234670.0,-294.65,24372.0,-724.27,37.449,5.9064e-06,1.5435e-06,1.8329e-08
8506,0.0098188,0.29893,-0.99875,71.532,236010.0,-337.06,16752.0,1432.7,367.18,6.2696e-06,1.7469e-06,1.7863e-08
8507,0.08085,0.23799,-1.0004,500.35,-124940.0,-523.3,71827.0,198.38,11.476,4.275e-06,-5.1269e-07,1.1429e-08
8508,0.073977,0.2359,-0.99683,970.44,-75872.0,110.1,71579.0,-1792.7,-639.02,4.2097e-06,-3.1379e-07,1.2074e-08
8509,0.098533,0.22583,-0.99851,-85.193,-268950.0,228.56,66172.0,-880.36,-467.35,3.9182e-06,-9.9067e-07,1.1155e-08
8510,0.10485,0.22555,-1.0016,-152.17,-319050.0,-222.0,61576.0,1828.4,335.65,3.9147e-06,-1.1662e-06,8.4956e-09
8511,0.03811,0.25752,-1.0014,11.644,156580.0,745.8,52873.0,-305.37,-560.88,4.8883e-06,7.5578e-07,1.4793e-08
8512,0.011701,0.29559,-1.0024,607.33,234990.0,-204.09,20001.0,-1652.7,432.98,6.155e-06,1.6765e-06,1.9783e-08
8513,0.051025,0.25594,-1.0035,477.12,76968.0,1280.6,63175.0,522.83,-319.61,4.8337e-06,3.6215e-07,1.4444e-08
8514,0.0511,0.24925,-1.0036,495.12,78600.0,331.41,63920.0,142.98,54.492,4.6224e-06,3.5466e-07,1.3911e-08
8515,0.054841,0.24798,-0.99896,795.91,54003.0,318.42,66407.0,-403.1,555.11,4.582e-06,2.4245e-07,1.2776e-08
8516,0.086259,0.23611,-1.0008,520.31,-164250.0,-3.858,71627.0,912.66,663.9,4.2199e-06,-6.6535e-07,1.0989e-08
8517,0.094023,0.22913,-1.0014,421.3,-231030.0,633.01,68839.0,1158.3,649.85,4.0134e-06,-8.7183e-07,9.5502e-09
8518,0.086022,0.23029,-0.99888,132.74,-169740.0,40.368,71151.0,-671.34,-406.4,4.0439e-06,-6.4885e-07,1.1288e-08
8519,0.085919,0.22539,-0.99981,-370.54,-172780.0,520.21,71572.0,-466.56,202.14,3.8976e-06,-6.3753e-07,1.0361e-08
8520,0.022363,0.28025,-1.0035,654.96,213620.0,-192.75,34957.0,-1243.0,-351.06,5.6353e-06,1.2926e-06,1.8648e-08
8521,0.036668,0.26904,-1.0058,69.088,152610.0,-381.48,51971.0,-885.56,171.86,5.2597e-06,8.184e-07,1.764e-08
8522,0.031082,0.26525,-1.0039,-19.548,187870.0,-427.09,46282.0,-1458.3,-177.89,5.1394e-06,9.8608e-07,1.7016e-08
8523,0.022601,0.29028,-0.99613,933.43,195130.0,581.28,34498.0,1981.8,260.47,5.9698e-06,1.3048e-06,1.5575e-08
8524,0.074399,0.23969,-0.99658,109.62,-79813.0,401.08,72249.0,-1259.7,317.88,4.3256e-06,-3.2891e-07,1.2676e-08
8525,0.046711,0.25784,-0.99845,378.91,102490.0,762.62,61287.0,-67.476,938.16,4.8954e-06,4.9407e-07,1.3657e-08
8526,0.026949,0.28464,-0.99573,712.13,184390.0,144.18,40513.0,1725.2,288.8,5.7789e-06,1.1525e-06,1.4894e-08
8527,0.064593,0.2502,-1.0004,-1.8754,-11678.0,-201.4,70057.0,-335.78,-157.63,4.651e-06,-4.605e-08,1.3027e-08
8528,0.043323,0.27489,-0.99488,1244.3,103990.0,-755.97,57889.0,50.814,-266.76,5.4493e-06,6.1632e-07,1.4266e-08
8529,0.031792,0.27917,-0.99543,399.74,165430.0,-139.08,46757.0,1043.4,181.03,5.5946e-06,9.8742e-07,1.4295e-08
8530,0.03339,0.27266,-1.0032,-152.27,164020.0,-397.71,48926.0,-910.64,187.9,5.3798e-06,9.2679e-07,1.7131e-08
8531,0.029085,0.28102,-1.0003,593.96,178550.0,87.304,43007.0,-132.17,190.75,5.6571e-06,1.0778e-06,1.6734e-08
8532,0.039097,0.27328,-1.0013,-187.18,133580.0,-159.12,54180.0,-157.32,-296.4,5.3978e-06,7.4787e-07,1.6198e-08
8533,0.01188,0.3266,-0.99751,327.17,166880.0,-15.959,19035.0,1677.1,269.98,7.2232e-06,1.7325e-06,2.0499e-08
8534,0.014123,0.33398,-0.9979,229.11,145320.0,11.35,21624.0,1383.0,16.702,7.4816e-06,1.6665e-06,2.1548e-08
8535,0.10525,0.23619,-0.99709,27.862,-298810.0,820.94,61888.0,-2888.5,-690.27,4.2343e-06,-1.2112e-06,1.3283e-08
8536,0.044248,0.26632,-0.99973,841.92,112530.0,393.28,59525.0,-484.05,16.575,5.1691e-06,5.786e-07,1.4852e-08
8537,0.040801,0.26252,-1.0009,-8.5904,134290.0,229.11,55598.0,-225.28,-243.32,5.0473e-06,6.8038e-07,1.4883e-08
8538,0.058123,0.25703,-1.0006,685.95,31247.0,-184.19,68048.0,689.37,-367.52,4.8676e-06,1.4823e-07,1.3862e-08
8539,0.072226,0.24909,-1.0005,106.38,-59475.0,-144.9,71873.0,549.2,-55.852,4.6171e-06,-2.7148e-07,1.2672e-08
8540,0.082267,0.24397,-0.99959,639.22,-129750.0,270.26,71788.0,-931.89,243.57,4.4599e-06,-5.6169e-07,1.2348e-08
8541,0.016917,0.29522,-0.99803,253.32,210970.0,-342.1,27384.0,2449.8,133.49,6.1396e-06,1.5021e-06,1.7062e-08
8542,0.024621,0.29914,-0.99726,145.45,173510.0,-185.6,37025.0,1273.5,257.11,6.2686e-06,1.2545e-06,1.7293e-08
8543,0.014534,0.39274,-1.002,-25321.0,15495.0,233.01,37502.0,-1513.5,977.15,9.6017e-06,1.7018e-06,2.8668e-08
8544,0.013682,0.37603,-0.99904,-1018.2,61825.0,242.58,19323.0,772.45,45.036,8.9881e-06,1.7255e-06,2.6727e-08
8545,0.080839,0.25016,-0.99928,98.218,-115170.0,319.99,71741.0,-360.89,29.088,4.6527e-06,-5.2726e-07,1.3016e-08
8546,0.026596,0.29176,-1.0,296.37,173430.0,467.79,40722.0,-168.71,194.62,6.0177e-06,1.1771e-06,1.7745e-08
8547,0.057276,0.26785,-0.99905,-537.24,32912.0,-754.88,67192.0,202.78,340.69,5.2163e-06,1.7749e-07,1.4783e-08
8548,0.052421,0.2663,-0.99887,475.11,57919.0,145.65,65381.0,147.1,264.39,5.1664e-06,3.263e-07,1.464e-08
8549,0.039694,0.27874,-1.0039,538.22,125150.0,298.98,53845.0,-544.27,280.97,5.5772e-06,7.3633e-07,1.7551e-08
8550,0.098844,0.24123,-1.0016,-64.027,-248000.0,-640.98,65826.0,934.94,662.86,4.3838e-06,-1.039e-06,1.0547e-08
8551,0.10459,0.24199,-0.99822,-552.51,-287130.0,-798.81,62192.0,-2032.7,-439.19,4.4112e-06,-1.2088e-06,1.2989e-08
8552,0.085945,0.24654,-0.99916,-2.238,-154270.0,274.16,71675.0,-493.8,-416.21,4.5411e-06,-6.7297e-07,1.2716e-08
8553,0.093418,0.25182,-1.002,-270.18,-191700.0,-468.6,69211.0,1234.9,294.7,4.7102e-06,-9.0273e-07,1.1653e-08
8554,0.062815,0.26355,-1.0001,1233.0,1609.5,163.2,69408.0,570.01,115.44,5.0767e-06,6.9674e-09,1.4388e-08
8555,0.072709,0.26089,-1.0003,176.25,-58108.0,488.06,72253.0,269.73,302.58,4.9917e-06,-2.9281e-07,1.3888e-08
8556,0.050235,0.28238,-0.99558,505.06,66006.0,-214.32,63306.0,-735.67,-191.98,5.6957e-06,4.0464e-07,1.5627e-08
8557,0.023928,0.29716,-1.0044,437.39,176280.0,285.13,36002.0,-2487.0,463.24,6.2015e-06,1.2748e-06,2.0417e-08
8558,0.024613,0.30375,-1.0032,-309.4,162270.0,-778.26,37759.0,-1009.9,-157.42,6.4258e-06,1.2631e-06,2.0395e-08
8559,0.022386,0.38338,-1.0034,-10640.0,26775.0,956.53,38139.0,-1450.5,486.71,9.2548e-06,1.4179e-06,2.7717e-08
8560,0.085925,0.25275,-0.9991,-232.88,-145310.0,-37.795,71347.0,-570.98,-117.27,4.7359e-06,-6.8163e-07,1.3217e-08
8561,0.080436,0.25644,-0.99721,397.68,-114090.0,543.95,72122.0,-1867.0,61.343,4.8512e-06,-5.2255e-07,1.4201e-08
8562,0.037857,0.2948,-1.0011,151.93,115340.0,-574.43,52827.0,-151.72,-250.38,6.1163e-06,8.1437e-07,1.8256e-08
8563,0.018406,0.3625,-1.0034,923.4,77886.0,-90.623,25776.0,-1575.0,-127.62,8.4974e-06,1.5484e-06,2.6103e-08
8564,0.093689,0.25548,-0.99969,312.27,-192620.0,-324.31,69548.0,-199.25,339.31,4.8261e-06,-9.1808e-07,1.3246e-08
8565,0.099109,0.25801,-0.99956,-232.79,-225790.0,-569.39,65422.0,-636.35,168.79,4.9097e-06,-1.0865e-06,1.346e-08
8566,0.064015,0.26894,-1.0003,348.25,-4129.4,528.1,70029.0,255.02,188.12,5.2516e-06,-2.9963e-08,1.4918e-08
8567,0.065145,0.26488,-1.0045,-66.428,-12376.0,114.78,71096.0,1689.3,-68.71,5.1196e-06,-6.3957e-08,1.4343e-08
8568,0.055935,0.26864,-1.0033,297.98,41581.0,234.17,66433.0,647.58,-55.649,5.2417e-06,2.1958e-07,1.5366e-08
8569,0.085941,0.2652,-0.99792,856.23,-130750.0,177.96,72703.0,-1510.6,-110.15,5.1342e-06,-6.9981e-07,1.4863e-08
8570,0.038601,0.28604,-1.001,499.78,118760.0,-219.4,53362.0,80.692,4.6863,5.8206e-06,7.7993e-07,1.7303e-08
8571,0.044934,0.28871,-0.99931,209.03,88759.0,121.19,59463.0,-62.002,324.15,5.9085e-06,5.7917e-07,1.7089e-08
8572,0.022377,0.31748,-1.0033,109.25,148850.0,-97.039,33922.0,-1523.9,289.62,6.9004e-06,1.3597e-06,2.1812e-08
8573,0.028208,0.32593,-0.99682,1151.2,113170.0,127.46,41116.0,939.11,-223.76,7.1937e-06,1.1718e-06,2.0279e-08
8574,0.013436,0.38928,-0.99737,-13230.0,28655.0,852.51,29312.0,2264.0,-983.32,9.4735e-06,1.7404e-06,2.8291e-08
8575,0.02083,0.39273,-0.99911,-31523.0,8768.2,180.87,45464.0,534.24,-459.08,9.5991e-06,1.4749e-06,2.868e-08
8576,0.018946,0.38308,-1.0004,-8253.5,32644.0,533.8,32598.0,-241.22,-167.29,9.2446e-06,1.5403e-06,2.7665e-08
8577,0.01542,0.38388,-0.99837,-6700.8,38885.0,441.59,25821.0,1053.1,-483.12,9.2745e-06,1.667e-06,2.7633e-08
8578,0.019203,0.37798,-0.99966,-3606.1,43694.0,248.95,29508.0,283.3,10.516,9.0583e-06,1.5291e-06,2.6995e-08
8579,0.017775,0.37048,-1.0038,11.309,62883.0,252.35,25322.0,-2089.4,50.136,8.7858e-06,1.5765e-06,2.6898e-08
8580,0.062307,0.27555,-1.0006,547.79,3839.2,-119.29,69571.0,-203.81,-332.11,5.4679e-06,2.313e-08,1.5532e-08
8581,0.056318,0.27498,-1.0037,-37.688,37305.0,-333.01,66036.0,907.44,153.33,5.4494e-06,2.1008e-07,1.6004e-08
8582,0.019506,0.3487,-0.99773,1065.9,100290.0,92.347,28208.0,1143.2,189.11,8.0024e-06,1.4968e-06,2.3271e-08
8583,0.01505,0.34982,-0.99975,1333.9,111850.0,181.88,21036.0,301.61,-74.872,8.0434e-06,1.6544e-06,2.3979e-08
8584,0.019533,0.34011,-0.99778,809.52,117400.0,-42.639,28867.0,983.12,-41.463,7.6968e-06,1.4866e-06,2.2235e-08
8585,0.03195,0.30399,-0.99554,646.4,130550.0,412.39,46532.0,1272.6,98.002,6.4314e-06,1.0191e-06,1.7371e-08
8586,0.019723,0.36523,-0.99786,919.66,68109.0,138.44,28079.0,1065.1,48.173,8.5958e-06,1.5032e-06,2.5271e-08
8587,0.019485,0.35585,-0.99606,686.86,87492.0,-5.5787,27732.0,1902.9,42.793,8.2583e-06,1.5042e-06,2.3696e-08
8588,0.014844,0.35492,-0.99921,591.9,101220.0,221.96,21227.0,373.02,-294.01,8.2258e-06,1.667e-06,2.439e-08
8589,0.093592,0.26714,-0.9991,565.96,-177180.0,21.622,67981.0,-303.8,-351.13,5.2002e-06,-9.3682e-07,1.4604e-08
8590,0.080702,0.26719,-1.0007,916.58,-102000.0,-22.14,72504.0,579.84,262.23,5.1971e-06,-5.4143e-07,1.4253e-08
8591,0.045261,0.29737,-1.0051,999.15,80808.0,323.01,58949.0,16.325,-34.676,6.2011e-06,5.7639e-07,1.9125e-08
8592,0.05448,0.28812,-1.0009,912.31,42900.0,-162.6,65173.0,325.51,-536.41,5.8872e-06,2.7321e-07,1.7048e-08
8593,0.020059,0.35296,-1.001,901.42,91589.0,73.043,28681.0,-188.76,-35.979,8.1546e-06,1.4819e-06,2.4582e-08
8594,0.10779,0.25385,-1.0024,727.67,-285120.0,807.4,60765.0,2427.1,-466.15,4.7834e-06,-1.3371e-06,1.0813e-08
8595,0.037433,0.31826,-1.0048,1112.0,91179.0,-267.07,51862.0,-642.39,-41.363,6.9229e-06,8.5312e-07,2.1575e-08
8596,0.022296,0.3358,-1.0,1026.6,116690.0,-157.54,32770.0,4.5636,54.298,7.543e-06,1.3861e-06,2.2438e-08
8597,0.026936,0.34022,-0.99574,1354.1,94914.0,32.916,38779.0,1505.0,117.45,7.6985e-06,1.2302e-06,2.1734e-08
8598,0.087681,0.27835,-0.99885,531.23,-131630.0,459.8,70901.0,-428.64,-273.61,5.565e-06,-7.7077e-07,1.5798e-08
8599,0.10475,0.26214,-1.0005,-105.32,-251300.0,-543.9,61840.0,962.24,-250.95,5.0453e-06,-1.2674e-06,1.32e-08
8600,0.027872,0.38987,-1.0042,-26705.0,9583.4,49.198,49951.0,-2263.8,1039.0,9.4913e-06,1.2244e-06,2.8058e-08
8601,0.063445,0.28372,-1.0037,-370.75,-2822.2,-981.33,69479.0,1439.5,423.92,5.739e-06,-1.2263e-08,1.6344e-08
8602,0.067341,0.28801,-1.0005,91.737,-23951.0,-316.55,71427.0,233.98,-37.305,5.8833e-06,-1.3656e-07,1.6683e-08
8603,0.02177,0.34508,-0.99986,891.93,101160.0,-44.937,31439.0,93.638,101.82,7.8726e-06,1.4144e-06,2.3419e-08
8604,0.03113,0.3378,-1.0048,1421.5,87169.0,-45.536,43943.0,-1398.0,-93.937,7.6114e-06,1.0846e-06,2.3675e-08
8605,0.045035,0.30276,-1.0054,1187.5,78006.0,171.16,58226.0,-165.71,126.13,6.3854e-06,5.8803e-07,1.9708e-08
8606,0.028586,0.39477,-0.99785,-41794.0,3746.6,-513.46,54093.0,1012.1,-960.59,9.6715e-06,1.1992e-06,2.8987e-08
8607,0.019144,0.39387,-1.0035,-33331.0,8526.1,-667.8,45546.0,-2540.6,2009.4,9.6417e-06,1.5363e-06,2.8512e-08
8608,0.022934,0.36111,-0.99989,818.49,68305.0,247.58,33762.0,-3.8674,50.754,8.4465e-06,1.3872e-06,2.5134e-08
8609,0.031919,0.36397,-1.0042,-470.68,44663.0,113.94,45394.0,-800.88,90.298,8.5484e-06,1.0743e-06,2.5878e-08
8610,0.027467,0.37095,-1.0041,-2187.5,40916.0,-92.103,40781.0,-1142.9,44.428,8.8013e-06,1.2336e-06,2.658e-08
8611,0.080026,0.27679,-1.0002,856.45,-87038.0,839.13,72841.0,553.83,67.491,5.5113e-06,-5.2994e-07,1.5387e-08
8612,0.079849,0.27363,-0.99994,1585.3,-95374.0,56.624,71780.0,-264.07,-58.482,5.4073e-06,-5.2169e-07,1.513e-08
8613,0.0369,0.39262,-1.0016,-35150.0,3033.2,138.82,56523.0,-333.92,210.63,9.5895e-06,9.0628e-07,2.8275e-08
8614,0.039532,0.39457,-0.99323,-37918.0,2090.5,83.924,56945.0,1148.0,-670.49,9.6594e-06,8.1336e-07,2.9284e-08
8615,0.034518,0.37507,-1.0046,-6253.8,24057.0,78.665,50553.0,-1261.6,268.4,8.9501e-06,9.8725e-07,2.6737e-08
8616,0.031607,0.32063,-0.99531,816.74,109370.0,385.32,45254.0,1221.8,35.58,7.0073e-06,1.0506e-06,1.9287e-08
8617,0.0434,0.3113,-1.0008,925.86,74921.0,-152.77,57457.0,-72.288,-125.54,6.6801e-06,6.4797e-07,1.9667e-08
8618,0.034968,0.3449,-1.0001,1627.4,65728.0,-6.459,48566.0,-89.012,109.6,7.8635e-06,9.5747e-07,2.3228e-08
8619,0.056315,0.3129,-0.99594,971.01,24880.0,52.505,66598.0,-730.08,214.71,6.7339e-06,2.2122e-07,1.9228e-08
8620,0.087458,0.28598,-1.0008,-190.02,-121710.0,-133.62,71121.0,782.53,14.485,5.8189e-06,-7.7322e-07,1.5898e-08
8621,0.092466,0.28476,-0.99843,218.09,-148080.0,-128.01,69445.0,-1147.1,0.093366,5.7799e-06,-9.3035e-07,1.6603e-08
8622,0.093508,0.27771,-0.99978,904.86,-162180.0,-191.97,68678.0,-1129.7,-86.225,5.5462e-06,-9.5204e-07,1.5323e-08
8623,0.10991,0.26724,-0.99832,576.07,-268340.0,1049.0,58422.0,-2070.4,-216.44,5.2134e-06,-1.4395e-06,1.522e-08
8624,0.07479,0.28389,-0.99662,239.39,-59373.0,-785.64,72479.0,-1538.8,-1.9726,5.7459e-06,-3.7136e-07,1.6711e-08
8625,0.057787,0.29671,-1.0005,704.6,23789.0,-388.11,67659.0,36.289,-280.81,6.1771e-06,1.6977e-07,1.7837e-08
8626,0.09808,0.27943,-0.99935,534.15,-183460.0,149.45,67218.0,-762.48,-331.83,5.6053e-06,-1.0983e-06,1.5665e-08
8627,0.044069,0.32633,-1.0004,1253.3,60070.0,59.141,57674.0,-184.82,147.21,7.2044e-06,6.357e-07,2.1166e-08
8628,0.035966,0.36066,-1.001,-248.99,41215.0,-126.8,50362.0,-157.12,-99.212,8.4285e-06,9.3146e-07,2.5052e-08
8629,0.03676,0.35683,-1.0049,681.52,45660.0,58.004,51175.0,-732.47,-32.303,8.2902e-06,9.0268e-07,2.5121e-08
8630,0.062185,0.30252,-1.0002,876.97,3633.0,-118.09,69605.0,19.51,-84.966,6.3755e-06,2.7929e-08,1.8357e-08
8631,0.068396,0.3,-0.99988,584.14,-25385.0,-61.254,71337.0,42.015,62.964,6.2896e-06,-1.7329e-07,1.798e-08
8632,0.07046,0.29388,-0.99984,470.78,-34403.0,240.24,71609.0,11.759,269.14,6.0813e-06,-2.38e-07,1.728e-08
8633,0.038392,0.34967,-1.0046,866.62,48830.0,-169.49,53507.0,-548.65,-125.33,8.0332e-06,8.428e-07,2.4358e-08
8634,0.041871,0.37345,-0.99498,-6418.8,17289.0,-85.091,58153.0,384.65,-92.482,8.8905e-06,7.2907e-07,2.6119e-08
8635,0.10761,0.27019,-1.0022,-289.01,-251720.0,-226.92,60383.0,2264.2,-162.58,5.3075e-06,-1.3753e-06,1.2761e-08
8636,0.054883,0.32161,-0.99859,1354.8,26597.0,233.49,66182.0,-359.16,-110.77,7.0376e-06,2.7125e-07,2.0321e-08
8637,0.050441,0.32348,-0.99585,945.26,40779.0,-112.48,63633.0,-328.13,40.884,7.1033e-06,4.1988e-07,2.0244e-08
8638,0.086701,0.29524,-0.9983,-94.901,-110500.0,-242.04,71177.0,-848.66,-102.93,6.1308e-06,-7.5992e-07,1.7678e-08
8639,0.039477,0.33743,-1.0005,1512.9,62252.0,-163.94,53515.0,-243.46,-62.909,7.5969e-06,7.9824e-07,2.2462e-08
8640,0.044973,0.33764,-0.99963,1469.6,47042.0,181.2,58584.0,25.196,-126.69,7.6036e-06,6.1113e-07,2.2263e-08
8641,0.044857,0.39193,-1.0054,-30825.0,1943.1,356.73,59598.0,-339.36,54.02,9.5616e-06,6.2853e-07,2.7784e-08
8642,0.043154,0.38279,-1.0009,-15899.0,7264.2,199.91,60320.0,-143.89,-97.076,9.2293e-06,6.865e-07,2.7254e-08
8643,0.08116,0.29446,-1.0004,252.2,-84225.0,-596.55,72627.0,298.99,-3.2497,6.1031e-06,-5.8119e-07,1.7064e-08
8644,0.056206,0.33002,-0.99593,1139.9,18352.0,-123.28,67192.0,-721.64,246.09,7.333e-06,2.2851e-07,2.1084e-08
8645,0.044322,0.35343,-1.0008,704.01,34173.0,243.42,58626.0,10.459,-171.48,8.1675e-06,6.3974e-07,2.4113e-08
8646,0.10448,0.29156,-1.0001,-136.15,-195950.0,399.56,63060.0,379.15,-41.611,6.0138e-06,-1.3244e-06,1.6451e-08
8647,0.1051,0.28612,-1.003,-22.596,-206870.0,163.17,62117.0,2830.1,-336.51,5.8316e-06,-1.3331e-06,1.4297e-08
8648,0.086653,0.30293,-1.0008,75.594,-99578.0,188.86,72002.0,691.5,149.06,6.3931e-06,-7.6613e-07,1.772e-08
8649,0.092778,0.30194,-0.99813,762.94,-127120.0,462.25,69931.0,-1444.6,-108.62,6.3611e-06,-9.6406e-07,1.8427e-08
8650,0.080597,0.3,-1.0006,752.33,-75432.0,45.175,72534.0,285.89,17.384,6.2913e-06,-5.6746e-07,1.7613e-08
8651,0.055795,0.3962,-1.0012,-31558.0,-431.19,955.29,58928.0,349.28,-4.5675,9.7126e-06,2.4897e-07,2.8478e-08
8652,0.051141,0.39452,-0.99405,-32128.0,-324.63,209.02,59738.0,-57.21,-45.287,9.6535e-06,4.0916e-07,2.8999e-08
8653,0.045865,0.36024,-0.99891,-585.74,24378.0,-153.51,60665.0,-177.04,-19.959,8.4124e-06,5.8832e-07,2.4704e-08
8654,0.061801,0.32467,-1.0004,869.59,2886.8,193.76,70031.0,112.8,-8.315,7.1445e-06,4.1291e-08,2.0676e-08
8655,0.072964,0.31407,-1.0002,1109.4,-38100.0,578.27,72842.0,515.45,137.46,6.775e-06,-3.2667e-07,1.9359e-08
8656,0.056224,0.33698,-0.99574,1153.6,16144.0,-160.97,67180.0,-607.92,40.354,7.5794e-06,2.2912e-07,2.1859e-08
8657,0.054743,0.34492,-0.9989,765.43,16181.0,-188.58,66888.0,-165.76,180.24,7.8622e-06,2.8094e-07,2.2904e-08
8658,0.056087,0.3815,-0.99567,-12153.0,816.16,177.86,67548.0,-859.82,237.71,9.1809e-06,2.3747e-07,2.7119e-08
8659,0.049136,0.37429,-0.9987,-7821.7,8736.8,63.377,64229.0,48.384,33.299,8.9202e-06,4.7762e-07,2.6251e-08
8660,0.056274,0.37447,-0.99614,-7579.7,1825.0,155.99,68728.0,-863.62,80.5,8.9261e-06,2.3082e-07,2.6251e-08
8661,0.062089,0.39226,-1.002,-21161.0,-1598.2,341.13,63165.0,863.8,-66.49,9.5687e-06,3.1567e-08,2.795e-08
8662,0.081853,0.31171,-1.0008,1139.2,-73292.0,-327.55,72971.0,690.83,190.12,6.6942e-06,-6.1715e-07,1.8828e-08
8663,0.081506,0.30531,-1.0009,1386.0,-77285.0,4.9438,72751.0,954.32,54.899,6.4735e-06,-6.0105e-07,1.8134e-08
8664,0.092733,0.30475,-1.001,415.78,-121250.0,-85.353,70013.0,1306.3,273.17,6.4573e-06,-9.6572e-07,1.7768e-08
8665,0.051098,0.36346,-0.99904,-2258.0,13261.0,58.367,65222.0,-20.399,185.02,8.5283e-06,4.0858e-07,2.5019e-08
8666,0.05185,0.37956,-0.99853,-11832.0,3456.8,143.96,65842.0,-377.25,-14.375,9.1109e-06,3.8413e-07,2.6849e-08
8667,0.062252,0.33592,-0.99983,1349.0,408.12,82.564,70536.0,-35.219,35.908,7.5419e-06,2.6159e-08,2.1876e-08
8668,0.06785,0.33379,-1.0,564.06,-15425.0,68.563,72839.0,-69.488,-144.58,7.4666e-06,-1.6185e-07,2.1571e-08
