X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.04198,0.034204,-1.0052,6478.7,335040.0,-952.93,1.7218e-07,3.4757e-06
0.047432,0.0196,-1.0052,22293.0,249840.0,-2186.1,6.3108e-08,2.5698e-06
0.04703,0.030975,-1.0051,10430.0,258310.0,2642.2,1.2964e-07,2.7474e-06
0.036473,0.030949,-1.0049,13864.0,425560.0,3160.1,1.7206e-07,4.2851e-06
0.075324,0.011335,-0.99507,-30201.0,-200020.0,-355.88,2.5399e-08,1.9722e-06
0.0483,0.011498,-1.005,38155.0,234040.0,-1410.5,2.8205e-08,2.3089e-06
0.034453,0.0039932,-1.0006,120140.0,452210.0,73247.0,1.5506e-08,3.6631e-06
0.031797,0.013575,-1.0047,54727.0,521450.0,-3468.0,7.1071e-08,5.0819e-06
0.037354,0.082668,-0.99487,854.73,362170.0,-503.47,7.3354e-07,3.7415e-06
0.032566,0.080271,-0.99501,-556.39,430230.0,876.26,7.3331e-07,4.3854e-06
0.017743,0.091692,-0.99667,1116.3,611750.0,-444.15,1.0392e-06,6.1397e-06
0.027532,0.095325,-1.0043,507.17,476420.0,139.28,1.0035e-06,4.8186e-06
0.024203,0.086272,-1.0042,234.53,534480.0,1485.4,8.9172e-07,5.3783e-06
0.018484,0.088889,-1.0037,-989.53,604130.0,304.91,9.8742e-07,6.0728e-06
0.030198,0.1002,-0.99514,-359.5,435950.0,177.36,1.0604e-06,4.4317e-06
0.024474,0.063745,-1.0041,393.59,572270.0,-497.91,5.7923e-07,5.7665e-06
0.095005,0.036111,-0.99754,-15843.0,-516960.0,-133.91,2.368e-07,5.2262e-06
0.08498,0.038889,-1.0036,-9180.5,-342840.0,489.34,2.125e-07,3.6109e-06
0.084368,0.033314,-1.0035,-12667.0,-341050.0,-841.66,1.6588e-07,3.5534e-06
0.090998,0.035502,-0.99659,-18170.0,-439170.0,-1894.8,2.1182e-07,4.4585e-06
0.023776,0.18058,-0.99561,237.02,380980.0,503.86,2.835e-06,3.8619e-06
0.036165,0.10871,-0.99514,-1262.1,344780.0,277.95,1.1617e-06,3.5763e-06
0.035329,0.097785,-0.99547,1097.0,370980.0,750.28,9.8075e-07,3.8045e-06
0.026533,0.041667,-0.99528,2074.5,578360.0,-107.56,3.1962e-07,5.822e-06
0.026254,0.035896,-1.0041,6582.4,599080.0,1570.8,2.6693e-07,5.9991e-06
0.021526,0.02757,-1.004,14224.0,688590.0,-1752.9,2.1755e-07,6.8693e-06
0.10676,0.041213,-1.0017,-11722.0,-686700.0,691.24,3.5366e-07,6.8998e-06
0.1004,0.042989,-0.99734,-10155.0,-587590.0,185.62,3.3162e-07,5.9447e-06
0.095158,0.042218,-0.99745,-11524.0,-503720.0,-315.63,2.9338e-07,5.1153e-06
0.096829,0.045048,-1.0032,-6156.8,-522190.0,1472.5,3.3047e-07,5.3358e-06
0.014027,0.077712,-0.99743,1400.2,698140.0,212.81,8.6467e-07,6.9874e-06
0.028134,0.078277,-1.0045,333.75,493000.0,-1464.8,7.4046e-07,4.9948e-06
0.016721,0.069184,-0.99691,1329.9,677600.0,-298.44,7.1871e-07,6.7891e-06
0.076842,0.081817,-1.004,387.11,-192760.0,241.03,6.5927e-07,2.3251e-06
0.078253,0.075012,-0.99551,303.65,-216090.0,-621.93,5.707e-07,2.5081e-06
0.10874,0.055816,-1.0013,-643.8,-693600.0,314.28,5.3191e-07,7.009e-06
0.014244,0.17184,-1.0025,177.0,487670.0,606.57,2.7159e-06,4.8926e-06
0.0086719,0.17593,-1.0014,631.47,536050.0,405.55,2.8843e-06,5.3636e-06
0.0069864,0.17407,-0.99907,2168.9,554400.0,642.44,2.8598e-06,5.5371e-06
0.016461,0.1807,-1.0026,-137.88,447560.0,-584.25,2.913e-06,4.5064e-06
0.027614,0.15486,-1.0044,-1600.6,385130.0,-657.98,2.1756e-06,3.9338e-06
0.018223,0.16094,-1.0039,-1277.2,472920.0,-847.04,2.4093e-06,4.7709e-06
0.02789,0.15473,-0.99533,211.77,380950.0,-629.23,2.1697e-06,3.8875e-06
0.075749,0.12069,-0.99574,1422.1,-153020.0,-63.927,1.3089e-06,1.9912e-06
0.018163,0.21375,-1.0041,1574.4,363700.0,2.4943,3.7846e-06,3.6694e-06
0.010746,0.22535,-0.99811,160.66,400660.0,-661.81,4.1965e-06,4.0234e-06
0.015036,0.23043,-1.0034,41.003,359630.0,357.24,4.2993e-06,3.622e-06
0.017371,0.21933,-0.9963,187.8,360640.0,1002.6,3.9517e-06,3.6343e-06
0.026286,0.22451,-0.99515,-298.55,281460.0,247.99,4.0206e-06,2.9011e-06
0.0093021,0.16951,-0.9985,751.64,545020.0,668.36,2.7183e-06,5.452e-06
0.036898,0.21162,-0.99493,-107.2,220580.0,777.74,3.5737e-06,2.3845e-06
0.037551,0.19321,-0.99532,978.43,233520.0,-1148.8,3.0599e-06,2.5104e-06
0.043135,0.19722,-0.9952,-767.88,182610.0,-1767.5,3.1386e-06,2.1049e-06
0.048525,0.19974,-0.99487,144.21,130820.0,-411.99,3.1857e-06,1.707e-06
0.084955,0.15,-0.99674,-525.67,-237550.0,913.27,1.9659e-06,2.6853e-06
0.11313,0.16367,-0.99914,330.07,-514400.0,1716.9,2.5236e-06,5.2442e-06
0.090927,0.20814,-0.99792,-421.43,-234280.0,-525.94,3.4842e-06,2.6367e-06
0.090999,0.209,-1.0029,342.55,-233170.0,103.98,3.5094e-06,2.6304e-06
0.1032,0.12626,-0.99741,18.518,-480660.0,-281.35,1.6003e-06,4.9255e-06
0.095886,0.12257,-0.9979,728.98,-395030.0,1278.1,1.4633e-06,4.1343e-06
0.097178,0.12321,-1.0027,169.63,-412210.0,-531.48,1.4864e-06,4.2787e-06
0.10322,0.13108,-1.0022,-798.95,-471860.0,-1257.2,1.6976e-06,4.8367e-06
0.09689,0.12778,-1.0029,99.987,-400670.0,-373.71,1.5744e-06,4.1737e-06
0.084969,0.1,-0.9962,58.251,-282130.0,-623.15,9.7914e-07,3.0811e-06
0.084969,0.10556,-0.9962,725.81,-276460.0,447.51,1.074e-06,3.0443e-06
0.091155,0.1364,-0.99756,-304.03,-322580.0,505.74,1.7078e-06,3.4532e-06
0.091058,0.12423,-0.99642,1117.3,-335340.0,1540.6,1.4593e-06,3.579e-06
0.079816,0.12426,-0.99637,1189.4,-201990.0,-1138.4,1.3948e-06,2.3791e-06
0.085052,0.16231,-0.99586,318.76,-228340.0,-629.76,2.253e-06,2.5974e-06
0.085221,0.15437,-0.99613,1254.1,-238880.0,-405.57,2.067e-06,2.7094e-06
0.096931,0.15504,-0.99712,-1767.3,-364640.0,-247.46,2.1631e-06,3.8186e-06
0.090671,0.1654,-1.0026,-586.5,-281880.0,-52.539,2.3615e-06,3.0751e-06
0.09058,0.15704,-1.0022,1.7869,-290190.0,-746.39,2.1623e-06,3.1465e-06
0.094599,0.15221,-1.0027,644.73,-337820.0,-414.91,2.0799e-06,3.5841e-06
0.091054,0.14722,-1.0027,94.761,-316660.0,-496.77,1.9415e-06,3.3908e-06
0.019755,0.27228,-1.004,345.57,241310.0,101.95,5.5515e-06,2.4761e-06
0.027723,0.27222,-0.99575,-47.464,199660.0,-504.89,5.4878e-06,2.1303e-06
0.021943,0.26682,-1.004,-420.98,241760.0,50.893,5.3574e-06,2.4932e-06
0.022151,0.26101,-1.0042,223.78,250830.0,-174.75,5.1705e-06,2.581e-06
0.01986,0.27791,-0.9964,298.4,231710.0,194.54,5.7328e-06,2.3805e-06
0.036509,0.23643,-0.99542,532.84,189130.0,-232.8,4.3059e-06,2.1013e-06
0.037988,0.24385,-0.99533,473.83,172100.0,396.52,4.5247e-06,1.9508e-06
0.042593,0.22971,-1.0043,412.86,155310.0,1822.4,4.0725e-06,1.8332e-06
0.043202,0.25388,-1.0047,-61.739,127480.0,-265.5,4.8143e-06,1.6143e-06
0.02524,0.30344,-0.99537,311.37,160410.0,-91.909,6.5427e-06,1.7332e-06
0.022839,0.30278,-1.0041,-109.06,172870.0,-264.0,6.5376e-06,1.8373e-06
0.042005,0.27223,-0.99441,-118.94,116300.0,-44.354,5.4089e-06,1.5309e-06
0.03551,0.28592,-0.99485,-386.9,138170.0,-164.85,5.8916e-06,1.6384e-06
0.030765,0.27794,-0.99559,406.23,175280.0,372.7,5.6547e-06,1.9182e-06
0.035864,0.28056,-0.99471,755.99,144770.0,119.55,5.7116e-06,1.6865e-06
0.031379,0.28961,-0.99503,651.35,154300.0,339.57,6.0375e-06,1.732e-06
0.02578,0.28059,-0.99531,351.31,195560.0,-97.302,5.7749e-06,2.0719e-06
0.026537,0.28642,-0.99501,-30.433,181920.0,165.18,5.9624e-06,1.9509e-06
0.015293,0.2833,-0.99685,448.0,245190.0,273.34,5.949e-06,2.4882e-06
0.011056,0.28618,-1.0021,385.27,260690.0,623.62,6.0836e-06,2.6243e-06
0.0089831,0.28496,-0.99806,-85.757,272190.0,333.03,6.0639e-06,2.7376e-06
0.04803,0.28952,-1.0053,391.07,75323.0,-323.66,5.9627e-06,1.3006e-06
0.058968,0.28653,-1.0041,9.1587,19727.0,0.66305,5.843e-06,1.2004e-06
0.052523,0.29385,-0.99493,199.17,48897.0,387.5,6.0979e-06,1.2157e-06
0.046863,0.29708,-0.99514,631.01,73185.0,466.15,6.2214e-06,1.2808e-06
0.053341,0.30599,-0.99498,932.37,38210.0,-289.68,6.5113e-06,1.1886e-06
0.077321,0.23779,-1.0045,-662.19,-99077.0,416.61,4.2933e-06,1.605e-06
0.083227,0.23148,-1.0037,548.01,-147210.0,586.91,4.1237e-06,1.94e-06
0.072921,0.23329,-1.0052,-413.08,-71243.0,-228.53,4.1451e-06,1.4346e-06
0.084628,0.22693,-0.99647,1107.9,-163010.0,-9.0754,3.9939e-06,2.0693e-06
0.082204,0.24163,-0.99622,279.64,-128400.0,541.04,4.4282e-06,1.8059e-06
0.036087,0.35862,-1.0049,438.7,44543.0,200.09,8.418e-06,9.7673e-07
0.04313,0.35327,-0.99541,874.11,35905.0,14.064,8.201e-06,1.0613e-06
0.037132,0.36161,-0.99453,-100.76,38620.0,313.33,8.5204e-06,9.6998e-07
0.066785,0.36509,-0.99482,-3258.6,-9316.6,-127.15,8.5986e-06,1.2723e-06
0.06473,0.35545,-0.99602,-1101.0,-6275.8,-16.905,8.2503e-06,1.2578e-06
0.070734,0.34888,-0.9952,-346.41,-18711.0,8.3105,8.0187e-06,1.2919e-06
0.078947,0.33127,-1.0043,314.53,-48319.0,79.683,7.4077e-06,1.3674e-06
0.096244,0.34553,-0.99683,-1193.6,-76060.0,0.85244,7.9772e-06,1.4202e-06
0.097237,0.3385,-0.99704,-1511.7,-90407.0,-152.39,7.7338e-06,1.4855e-06
0.094997,0.33611,-1.0024,-409.84,-87020.0,273.89,7.6386e-06,1.4904e-06
0.083198,0.26416,-1.0035,623.0,-119100.0,181.78,5.1432e-06,1.7235e-06
0.08948,0.30992,-0.99666,-286.12,-103510.0,115.24,6.6991e-06,1.6105e-06
0.094448,0.30824,-1.0026,-174.2,-125140.0,309.27,6.6664e-06,1.7329e-06
0.095869,0.30458,-0.99733,338.23,-135810.0,344.89,6.5489e-06,1.8048e-06
0.084823,0.31111,-1.0037,511.93,-84055.0,178.7,6.7215e-06,1.516e-06
0.10155,0.29921,-0.99777,-120.21,-169500.0,117.78,6.4019e-06,2.0346e-06
0.10067,0.30597,-0.99776,984.29,-152760.0,666.86,6.6254e-06,1.9111e-06
0.014824,0.35265,-1.0032,877.34,105760.0,-359.97,8.3248e-06,1.1259e-06
0.023817,0.35342,-1.0046,1157.4,81574.0,122.65,8.2924e-06,1.0029e-06
0.024548,0.34719,-1.0041,1132.9,89608.0,-184.35,8.067e-06,1.0867e-06
0.027877,0.32687,-1.0042,970.34,114310.0,10.236,7.3334e-06,1.3441e-06
0.0172,0.32473,-1.0033,644.8,153160.0,136.49,7.3311e-06,1.5987e-06
0.032412,0.33685,-0.99558,1749.4,85114.0,111.61,7.6586e-06,1.1572e-06
0.013107,0.39431,-1.0028,-26515.0,14829.0,-804.61,9.8315e-06,7.6857e-07
0.067104,0.37441,-0.99523,-6193.2,-7718.3,-115.66,8.9359e-06,1.2583e-06
0.059219,0.3786,-0.99489,-9952.8,-902.76,207.01,9.0881e-06,1.2041e-06
0.10295,0.37408,-0.9975,-113.94,-39129.0,-110.02,9.0288e-06,1.1634e-06
0.096911,0.37778,-0.99712,-68.005,-26665.0,11.453,9.1315e-06,1.1938e-06
0.089322,0.37691,-1.0031,-1742.6,-23387.0,90.136,9.0707e-06,1.239e-06
0.095115,0.38669,-0.9969,3568.1,-14516.0,-435.83,9.4435e-06,1.1319e-06
0.084833,0.36068,-0.99626,-2286.7,-35760.0,18.986,8.4721e-06,1.3267e-06
0.084898,0.3673,-0.99614,-2555.3,-28259.0,171.98,8.7103e-06,1.3044e-06
0.041178,0.33922,-0.99532,1401.5,55936.0,-368.38,7.7062e-06,1.1057e-06
0.036817,0.33378,-0.99479,1638.1,76335.0,262.37,7.5306e-06,1.1554e-06
0.048739,0.32784,-1.0045,1388.6,43344.0,-281.5,7.2824e-06,1.1578e-06
0.042754,0.33171,-1.0046,1346.3,59486.0,215.34,7.4358e-06,1.1473e-06
0.037487,0.32423,-1.0057,836.17,87879.0,361.07,7.1932e-06,1.2384e-06
0.047255,0.3885,-0.99429,-23408.0,2290.0,196.86,9.4642e-06,1.1012e-06
0.095369,0.29609,-0.99735,246.71,-146860.0,110.37,6.2578e-06,1.8892e-06
0.090466,0.29866,-1.0029,493.22,-121240.0,-650.18,6.3191e-06,1.724e-06
0.088816,0.28885,-1.0022,368.65,-124310.0,233.43,5.9803e-06,1.7487e-06
0.11201,0.35021,-1.001,-1635.9,-102260.0,-86.951,8.2386e-06,1.4083e-06
0.014437,0.016039,-0.99674,33483.0,837600.0,-3758.6,1.4383e-07,8.2918e-06
0.096967,0.32164,-0.99708,-282.28,-114110.0,-164.32,7.1423e-06,1.6429e-06
0.0086475,0.092386,-0.99844,-918.86,734580.0,-479.67,1.1514e-06,7.3601e-06
0.037688,0.044444,-0.9953,3289.0,396450.0,539.67,2.7894e-07,4.0758e-06
0.048122,0.013329,-0.99485,32828.0,231920.0,-1961.1,3.5588e-08,2.3193e-06
0.054728,0.063919,-0.9953,-639.78,123990.0,-217.38,4.0991e-07,1.7367e-06
0.064962,0.011626,-1.0047,-5959.0,-39068.0,339.99,1.4389e-08,8.5354e-07
0.089967,0.01263,-1.0035,-64975.0,-436400.0,416.94,5.5697e-08,4.1831e-06
0.084844,0.015558,-1.0033,-45773.0,-359680.0,-1104.0,5.9873e-08,3.5101e-06
0.089195,0.028383,-0.99644,-24906.0,-426560.0,2472.5,1.4968e-07,4.3206e-06
0.095182,0.025,-0.99701,-39723.0,-526560.0,-357.8,1.4851e-07,5.2049e-06
0.089275,0.021082,-0.99692,-43090.0,-428540.0,-47.059,1.0168e-07,4.2318e-06
0.11178,0.015384,-1.0018,-89475.0,-804180.0,-2038.8,1.2718e-07,7.7567e-06
0.095092,0.013272,-1.003,-75224.0,-530570.0,1952.9,6.9558e-08,5.0917e-06
0.090944,0.013186,-0.99667,-65757.0,-456430.0,-2158.3,6.0331e-08,4.3614e-06
0.084971,0.016667,-0.99619,-40758.0,-356100.0,31.295,6.5363e-08,3.5117e-06
0.03598,0.14722,-0.99492,785.06,298020.0,2259.8,1.9363e-06,3.1057e-06
0.019736,0.12241,-1.0032,499.71,528580.0,1047.8,1.5628e-06,5.3075e-06
0.021938,0.12265,-0.99578,-1115.8,501560.0,-216.04,1.5441e-06,5.0603e-06
0.022318,0.11667,-0.99573,-75.832,512190.0,-685.73,1.4257e-06,5.1649e-06
0.052047,0.078011,-0.99543,-1687.2,156880.0,-327.18,5.9628e-07,1.9701e-06
0.047914,0.094731,-0.9946,35.782,211780.0,526.38,8.5947e-07,2.3756e-06
0.10849,0.02723,-1.0019,-37547.0,-740830.0,-32.099,2.2402e-07,7.3275e-06
0.060093,0.12797,-0.99539,329.04,40256.0,-64.411,1.4324e-06,1.2945e-06
0.077267,0.14052,-1.0048,428.81,-160030.0,-103.11,1.7207e-06,2.0474e-06
0.037177,0.25,-0.99468,-86.247,174120.0,676.06,4.7203e-06,1.9574e-06
0.041763,0.26482,-1.005,346.48,127660.0,380.95,5.1699e-06,1.6086e-06
0.037577,0.13315,-1.0051,378.9,304900.0,-63.933,1.6231e-06,3.184e-06
0.049168,0.19996,-1.005,-1247.8,119310.0,-1466.3,3.1902e-06,1.6371e-06
0.054086,0.19699,-1.0044,1805.7,84314.0,-159.7,3.0954e-06,1.4227e-06
0.041539,0.18397,-1.0049,-444.74,204330.0,411.14,2.7933e-06,2.2733e-06
0.045941,0.18107,-1.0042,1816.8,166360.0,922.88,2.6974e-06,1.9438e-06
0.019019,0.1664,-0.99584,-142.54,453300.0,686.01,2.5305e-06,4.5649e-06
0.031155,0.17809,-1.0047,-1367.0,310490.0,-26.836,2.7091e-06,3.216e-06
0.026347,0.175,-1.0045,-51.758,361480.0,1129.5,2.6711e-06,3.6845e-06
0.02201,0.17869,-1.0038,1359.0,399150.0,370.53,2.8044e-06,4.0291e-06
0.041055,0.17838,-1.0049,1025.7,217620.0,1398.5,2.6517e-06,2.3678e-06
0.04146,0.18415,-0.99452,-96.96,205930.0,866.48,2.7978e-06,2.2685e-06
0.042557,0.17479,-0.99428,-234.49,202130.0,-136.54,2.5524e-06,2.2676e-06
0.047197,0.16944,-0.99453,-973.89,156490.0,-1111.6,2.3977e-06,1.9044e-06
0.079027,0.21999,-1.0035,685.73,-124840.0,-820.16,3.7664e-06,1.7755e-06
0.08946,0.22917,-0.99777,569.09,-197040.0,211.76,4.0856e-06,2.3177e-06
0.089546,0.22081,-0.9971,-735.37,-206840.0,-273.01,3.8393e-06,2.4026e-06
0.091123,0.21296,-1.0031,440.78,-230540.0,-282.49,3.6222e-06,2.608e-06
0.090998,0.21328,-0.99659,53.016,-228620.0,-841.8,3.6304e-06,2.5838e-06
0.10723,0.096922,-1.002,186.84,-584840.0,-160.23,1.1044e-06,5.9432e-06
0.10158,0.15441,-1.0024,790.49,-412360.0,890.62,2.189e-06,4.2793e-06
0.10101,0.1616,-1.0025,476.85,-394790.0,1293.3,2.3515e-06,4.1116e-06
0.10282,0.14665,-1.0024,-960.05,-434290.0,-1534.8,2.0255e-06,4.4747e-06
0.095615,0.1427,-0.99754,1936.2,-364080.0,-121.88,1.8759e-06,3.8313e-06
0.096618,0.15087,-0.99703,-319.93,-360200.0,954.01,2.0652e-06,3.7919e-06
0.1028,0.15964,-0.9981,339.59,-417360.0,534.72,2.3214e-06,4.3191e-06
0.076098,0.1895,-1.0046,90.563,-119830.0,701.67,2.9035e-06,1.7496e-06
0.066575,0.17981,-0.9951,-181.29,-33926.0,-17.802,2.6298e-06,1.3062e-06
0.066664,0.18712,-0.99534,-200.55,-35576.0,-361.46,2.8211e-06,1.2922e-06
0.10254,0.17008,-1.0022,685.33,-393720.0,8.0856,2.5701e-06,4.0961e-06
0.096821,0.16747,-0.99734,-414.17,-342490.0,-9.0386,2.4572e-06,3.617e-06
0.10102,0.16807,-0.99762,-1311.8,-383640.0,646.28,2.5071e-06,3.9899e-06
0.095254,0.15712,-1.0024,-491.73,-342450.0,-197.68,2.1981e-06,3.6222e-06
0.084506,0.20566,-0.9968,972.0,-181670.0,878.29,3.379e-06,2.2056e-06
0.01559,0.24159,-1.0029,671.87,332380.0,742.73,4.6277e-06,3.3491e-06
0.021367,0.1951,-0.996,-162.76,375790.0,-141.07,3.2384e-06,3.8087e-06
0.031039,0.2053,-0.99496,646.61,272450.0,1094.4,3.4346e-06,2.836e-06
0.028112,0.22248,-1.0047,189.87,272730.0,-454.3,3.9473e-06,2.8325e-06
0.035961,0.20854,-1.005,216.76,226340.0,278.06,3.4926e-06,2.4419e-06
0.072583,0.26835,-1.0044,597.94,-54127.0,-343.33,5.2483e-06,1.3673e-06
0.060589,0.26616,-1.004,15.723,14770.0,9.7678,5.1689e-06,1.2051e-06
0.07643,0.21591,-1.0046,510.01,-108460.0,139.31,3.6393e-06,1.6687e-06
0.066078,0.21923,-0.99505,-1508.2,-21013.0,-1108.8,3.7163e-06,1.2535e-06
0.078606,0.21711,-0.99594,-793.04,-122920.0,-1761.0,3.6809e-06,1.7583e-06
0.071228,0.21152,-0.9954,1256.9,-65597.0,550.72,3.5e-06,1.4126e-06
0.030299,0.23396,-0.99507,181.56,239650.0,-343.79,4.271e-06,2.5204e-06
0.031001,0.22743,-0.99503,-394.39,242860.0,157.71,4.0709e-06,2.5635e-06
0.022129,0.24192,-1.0042,81.756,288370.0,-161.82,4.5767e-06,2.9474e-06
0.091189,0.23635,-0.9967,-1710.1,-202750.0,-915.32,4.3114e-06,2.3505e-06
0.091115,0.23689,-1.003,97.639,-201430.0,-805.76,4.3276e-06,2.3444e-06
0.09124,0.22956,-1.0033,552.72,-210660.0,120.27,4.1076e-06,2.4349e-06
0.09697,0.23479,-0.99787,327.81,-244680.0,8.8388,4.302e-06,2.7136e-06
0.07157,0.29896,-0.99496,241.85,-36991.0,-391.44,6.2685e-06,1.3092e-06
0.066369,0.29636,-0.99541,471.75,-14830.0,-377.87,6.1744e-06,1.2481e-06
0.06614,0.29106,-0.99525,210.65,-14910.0,121.49,5.9942e-06,1.2409e-06
0.010083,0.2753,-0.99799,477.63,290810.0,-16.173,5.739e-06,2.9206e-06
0.032746,0.24207,-0.99487,1129.3,211980.0,539.12,4.5008e-06,2.2697e-06
0.017334,0.23631,-1.0035,306.57,328220.0,63.394,4.4512e-06,3.3189e-06
0.047693,0.29164,-0.99424,348.15,69857.0,-114.38,6.0347e-06,1.2753e-06
0.046307,0.28031,-0.99476,798.95,89575.0,-690.12,5.6595e-06,1.3786e-06
0.042811,0.27736,-0.99373,-546.97,109690.0,-918.42,5.5742e-06,1.486e-06
0.11198,0.21735,-1.0016,-183.04,-389740.0,499.43,3.9215e-06,4.0243e-06
0.066755,0.30214,-0.99499,832.44,-15615.0,-496.13,6.372e-06,1.2451e-06
0.069162,0.30825,-0.99564,902.3,-24744.0,-134.3,6.5845e-06,1.2725e-06
0.058711,0.31403,-0.9951,1089.6,15389.0,-327.83,6.7831e-06,1.1899e-06
0.059499,0.30285,-0.99485,662.06,14282.0,270.05,6.3962e-06,1.1962e-06
0.10272,0.23725,-1.0023,131.21,-281370.0,-346.71,4.4203e-06,3.0204e-06
0.060019,0.22215,-0.99499,528.63,27587.0,-392.73,3.8021e-06,1.2333e-06
0.090698,0.24098,-0.99733,1173.9,-190950.0,575.11,4.45e-06,2.2743e-06
0.089087,0.25526,-1.0023,-499.78,-163350.0,139.58,4.886e-06,2.0391e-06
0.084509,0.24944,-1.0035,-371.08,-140530.0,-709.8,4.6808e-06,1.8749e-06
0.065788,0.28071,-0.99497,103.76,-13615.0,-8.5588,5.647e-06,1.2244e-06
0.026001,0.3082,-0.9956,941.24,150500.0,204.89,6.7e-06,1.6428e-06
0.023126,0.31978,-0.9957,729.52,140750.0,-396.38,7.1167e-06,1.5308e-06
0.026727,0.35814,-0.9954,799.03,65912.0,-71.015,8.4437e-06,9.3426e-07
0.027017,0.36425,-0.99535,300.49,53788.0,66.272,8.6607e-06,8.629e-07
0.060227,0.35025,-1.0048,213.11,3091.6,379.96,8.0645e-06,1.218e-06
0.060227,0.33864,-1.0048,885.38,7187.3,154.13,7.6492e-06,1.2092e-06
0.067132,0.34665,-0.99475,99.024,-11797.0,42.004,7.9353e-06,1.2696e-06
0.06712,0.36965,-1.0041,-4492.2,-8683.3,-190.02,8.7641e-06,1.2735e-06
0.066841,0.37528,-1.0049,-6529.9,-6866.7,-12.292,8.968e-06,1.2559e-06
0.031555,0.37297,-1.0046,-4192.8,30949.0,30.678,8.9534e-06,8.7617e-07
0.042843,0.36319,-0.9954,-1308.4,26167.0,151.54,8.5584e-06,1.0399e-06
0.032361,0.37492,-0.99474,-6202.3,26991.0,-243.8,9.0194e-06,8.9421e-07
0.036545,0.37817,-0.99454,-9252.3,17909.0,395.02,9.1207e-06,9.6047e-07
0.0092314,0.38106,-1.0018,-1854.5,61125.0,94.107,9.3775e-06,6.7085e-07
0.042692,0.38565,-1.0053,-19230.0,6249.0,316.35,9.373e-06,1.0617e-06
0.040577,0.39648,-0.9984,-45462.0,695.86,-791.33,9.7728e-06,1.0834e-06
0.048218,0.38216,-1.0048,-14528.0,4724.0,71.631,9.2325e-06,1.1114e-06
0.10161,0.33412,-1.0026,-739.17,-110220.0,-29.505,7.6048e-06,1.578e-06
0.09622,0.33448,-0.99751,-816.53,-93651.0,45.045,7.5871e-06,1.5162e-06
0.084556,0.32873,-1.0038,-300.28,-66735.0,-212.2,7.3349e-06,1.4251e-06
0.084699,0.32195,-1.0034,691.14,-72695.0,-127.24,7.0975e-06,1.4641e-06
0.095338,0.36877,-0.99728,-1782.4,-39578.0,36.599,8.8017e-06,1.2565e-06
0.091036,0.36873,-1.0033,-2003.6,-33538.0,4.918,8.7829e-06,1.2852e-06
0.088272,0.3969,-1.0004,5655.9,-2081.5,2347.0,9.7852e-06,1.0182e-06
0.058734,0.018812,-0.99514,8384.3,70519.0,309.84,3.9395e-08,1.1464e-06
0.058683,0.036717,-1.0048,-597.89,66823.0,51.635,1.4261e-07,1.4003e-06
0.058914,0.013462,-1.0047,8557.9,59582.0,505.38,2.0427e-08,9.4854e-07
0.076158,0.012742,-1.0043,-33069.0,-220730.0,-2217.3,3.1431e-08,2.1791e-06
0.017828,0.036612,-1.0038,3943.4,734230.0,1631.1,3.2687e-07,7.3333e-06
0.075761,0.069115,-0.99541,1696.9,-184430.0,-948.77,4.854e-07,2.2587e-06
0.085321,0.067889,-0.99634,1142.3,-331720.0,-459.72,5.1384e-07,3.5451e-06
0.084582,0.059441,-0.99618,-1792.5,-323870.0,-1715.1,4.1008e-07,3.468e-06
0.074358,0.060434,-1.0035,-2077.6,-170760.0,97.052,3.7857e-07,2.1322e-06
0.080635,0.069397,-1.0037,458.8,-253600.0,825.89,5.086e-07,2.8484e-06
0.078857,0.062156,-1.0036,-368.7,-236810.0,-266.91,4.1396e-07,2.694e-06
0.053654,0.039498,-1.0049,2291.3,146390.0,136.28,1.726e-07,1.8626e-06
0.054372,0.052563,-1.005,1810.1,135130.0,1086.6,2.8767e-07,1.8268e-06
0.04828,0.049624,-1.0054,2081.5,232460.0,93.548,2.7745e-07,2.5909e-06
0.048475,0.061144,-1.0054,579.24,223910.0,-888.4,3.9723e-07,2.5235e-06
0.046397,0.047539,-0.99492,4853.6,268160.0,120.4,2.6516e-07,2.8653e-06
0.047036,0.05285,-0.99468,-1281.8,242310.0,-3926.3,3.1414e-07,2.6951e-06
0.027896,0.044929,-1.0046,1014.7,557960.0,568.66,3.432e-07,5.6275e-06
0.028262,0.04974,-1.0042,-783.7,532780.0,110.36,3.8984e-07,5.393e-06
0.043033,0.063972,-1.0049,-389.86,301810.0,-1766.3,4.5448e-07,3.2163e-06
0.070368,0.063409,-1.0047,-1081.2,-107570.0,458.68,4.0219e-07,1.6765e-06
0.060056,0.044004,-1.0049,-745.02,50186.0,-1314.5,1.9933e-07,1.3718e-06
0.059684,0.060964,-0.99482,1948.4,61563.0,284.15,3.679e-07,1.4119e-06
0.06696,0.057608,-0.99502,-854.9,-63786.0,-565.07,3.3185e-07,1.5024e-06
0.054274,0.058333,-1.0053,183.87,150320.0,1557.9,3.4799e-07,1.9316e-06
0.058644,0.031096,-0.99521,3560.8,68978.0,-1632.4,1.0355e-07,1.3447e-06
0.054495,0.047039,-0.99535,1125.3,133630.0,-630.05,2.348e-07,1.807e-06
0.091057,0.051751,-0.9971,-2111.0,-433710.0,-1007.3,3.6361e-07,4.5024e-06
