Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
3371,0.019512,0.38057,-1.0021,-6686.8,37368.0,188.83,32854.0,-702.73,-186.55,9.1133e-06,1.5132e-06,3.8411e-08
3372,0.086107,0.092605,-0.99747,402.86,-308300.0,975.38,69647.0,-2137.6,661.4,7.9883e-07,-3.199e-07,2.1685e-09
3373,0.085669,0.08277,-0.99758,420.99,-317660.0,1275.4,70700.0,-1526.4,-359.24,6.5174e-07,-2.8318e-07,1.6036e-09
3374,0.075159,0.10027,-0.99672,1575.7,-156630.0,965.77,72718.0,-1752.3,-1307.8,9.1512e-07,-1.8082e-07,2.0127e-09
3375,0.075861,0.090837,-1.0033,1257.7,-166920.0,-154.21,70009.0,3831.5,1102.9,7.6451e-07,-1.7547e-07,-1.7555e-09
3376,0.083418,0.095573,-1.0021,-1239.6,-262960.0,760.75,71369.0,1008.4,1808.3,8.4315e-07,-2.9034e-07,-1.4131e-09
3377,0.019904,0.15583,-1.0023,3580.7,462710.0,1622.4,32483.0,-2424.0,-164.12,2.0533e-06,9.3926e-07,7.3824e-09
3378,0.021753,0.14534,-0.99768,803.32,458060.0,-75.393,35025.0,98.55,667.61,1.8137e-06,8.5008e-07,9.8668e-10
3379,0.042806,0.39458,-1.0003,-37786.0,1381.3,-349.24,57764.0,-196.1,105.07,9.6171e-06,6.9722e-07,4.1147e-08
3380,0.035248,0.37885,-0.99659,-9886.8,19346.0,626.67,51891.0,290.98,-245.63,9.0481e-06,9.5766e-07,3.8163e-08
3381,0.072121,0.10836,-1.0024,2941.4,-114880.0,97.202,73149.0,1234.6,-122.94,1.0531e-06,-1.4523e-07,6.0479e-10
3382,0.074387,0.10856,-0.99696,1457.7,-147040.0,-255.89,73153.0,-1952.0,-938.98,1.0571e-06,-1.8251e-07,2.3652e-09
3383,0.05763,0.12196,-1.0035,-557.21,66194.0,-1910.8,67762.0,1025.4,762.86,1.304e-06,9.4181e-08,3.0011e-09
3384,0.063863,0.11657,-0.99711,786.15,-691.13,947.49,68241.0,-1172.9,-1349.9,1.201e-06,-1.5685e-08,2.2338e-09
3385,0.056867,0.11129,-1.0036,-261.94,83818.0,-572.38,68420.0,1954.1,391.08,1.1049e-06,9.9685e-08,2.3176e-09
3386,0.01308,0.34466,-1.0027,2549.7,127790.0,338.42,19501.0,-1416.4,-137.37,7.8262e-06,1.7108e-06,3.2879e-08
3387,0.01234,0.34464,-0.99743,3378.9,129640.0,287.95,17085.0,1501.5,402.3,7.8257e-06,1.7359e-06,3.0903e-08
3388,0.031266,0.37183,-0.99712,-4097.6,33678.0,-121.84,45943.0,850.56,98.119,8.7947e-06,1.0949e-06,3.6688e-08
3389,0.019961,0.37244,-1.0021,-1505.0,53756.0,259.59,30492.0,-493.45,120.86,8.8183e-06,1.4934e-06,3.7003e-08
3390,0.095921,0.08628,-1.0007,-127.52,-449660.0,-608.13,67302.0,-501.26,-1099.7,7.1288e-07,-4.2708e-07,-1.3281e-09
3391,0.021702,0.35366,-1.0025,1018.5,86039.0,-206.08,32164.0,-1197.8,397.97,8.1436e-06,1.4193e-06,3.4163e-08
3392,0.014363,0.33016,-1.0002,746.46,150980.0,-52.509,22620.0,-43.207,-215.56,7.3152e-06,1.6459e-06,2.9658e-08
3393,0.053319,0.13333,-0.99618,670.35,122020.0,91.579,64178.0,-933.67,-175.13,1.533e-06,1.8327e-07,2.3109e-09
3394,0.037717,0.15,-0.99685,-73.303,261920.0,825.38,53516.0,-586.86,115.71,1.9018e-06,5.2979e-07,2.2429e-09
3395,0.043776,0.14575,-1.0039,-1065.9,212580.0,-241.47,58275.0,115.0,21.841,1.8031e-06,3.9352e-07,6.5842e-09
3396,0.040764,0.14252,-0.99734,559.99,250250.0,-1371.7,54532.0,192.64,-302.72,1.734e-06,4.4714e-07,2.1011e-09
3397,0.014849,0.17019,-0.99925,-3535.3,481070.0,-981.56,24522.0,797.6,351.81,2.4021e-06,1.1234e-06,6.3967e-09
3398,0.030423,0.16439,-1.0029,-1634.9,337520.0,-236.34,43936.0,-1241.7,155.98,2.2438e-06,7.3637e-07,8.7828e-09
3399,0.036207,0.15417,-1.0035,1079.7,291710.0,-395.88,48187.0,-445.51,608.22,1.998e-06,5.7571e-07,7.7883e-09
3400,0.028413,0.15265,-0.99783,-317.7,374620.0,431.91,46462.0,1420.6,-404.3,1.9703e-06,7.3899e-07,2.3312e-09
3401,0.027837,0.36892,-1.0027,-2229.7,44312.0,111.52,41511.0,-1079.8,297.39,8.6902e-06,1.2148e-06,3.6614e-08
3402,0.041313,0.36723,-1.003,-2718.5,24973.0,162.02,56422.0,-354.63,43.44,8.6277e-06,7.4537e-07,3.6308e-08
3403,0.04212,0.37551,-1.0038,-8276.2,15003.0,-19.218,57833.0,-434.47,-56.926,8.9264e-06,7.1928e-07,3.7747e-08
3404,0.038317,0.36704,-0.99679,-2643.2,29554.0,122.88,53339.0,177.44,-49.611,8.6209e-06,8.4782e-07,3.5866e-08
3405,0.055735,0.37888,-0.99733,-10478.0,1104.7,196.03,67578.0,-608.55,-11.997,9.0465e-06,2.4869e-07,3.8513e-08
3406,0.042982,0.37933,-0.99686,-11462.0,10882.0,334.55,59169.0,86.888,-234.4,9.0645e-06,6.8866e-07,3.8424e-08
3407,0.053039,0.38408,-1.0027,-15847.0,1157.8,-203.42,65096.0,207.24,-94.882,9.2347e-06,3.4266e-07,3.9253e-08
3408,0.086198,0.099106,-0.9974,462.08,-304060.0,982.91,70294.0,-1394.6,-30.22,9.0315e-07,-3.4083e-07,2.6679e-09
3409,0.077376,0.10417,-1.0033,1771.8,-176620.0,-1829.9,73042.0,1696.7,-609.68,9.8187e-07,-2.2088e-07,-7.1888e-10
3410,0.086193,0.11008,-1.0024,-450.02,-294480.0,120.08,70464.0,2257.1,249.58,1.0914e-06,-3.7347e-07,-4.7421e-10
3411,0.085669,0.1089,-0.99758,314.77,-293470.0,768.76,69859.0,-2450.9,-656.69,1.0701e-06,-3.6184e-07,3.1959e-09
3412,0.053549,0.38841,-0.99646,-21248.0,36.794,-66.859,63817.0,-658.09,-116.4,9.3909e-06,3.241e-07,4.037e-08
3413,0.022093,0.33636,-1.0026,532.76,114410.0,-549.85,33234.0,-1214.0,64.639,7.5301e-06,1.3884e-06,3.1396e-08
3414,0.09593,0.094637,-1.0007,-106.61,-437520.0,-537.38,67673.0,-432.82,-1182.8,8.4051e-07,-4.6431e-07,-7.856e-10
3415,0.075656,0.11754,-1.0031,903.23,-154750.0,-609.62,71691.0,2004.8,1461.6,1.2221e-06,-2.1575e-07,3.8727e-10
3416,0.07532,0.11715,-0.99701,948.77,-142370.0,976.4,73011.0,-1657.4,-1175.2,1.2142e-06,-2.0944e-07,3.0364e-09
3417,0.013633,0.31126,-1.0022,1743.0,194420.0,210.83,22417.0,-1289.6,-133.79,6.66e-06,1.6385e-06,2.7622e-08
3418,0.012951,0.31126,-0.99738,1813.2,196550.0,-164.62,21077.0,1455.5,-185.62,6.6603e-06,1.6609e-06,2.4974e-08
3419,0.013465,0.18777,-0.99723,-1082.5,460920.0,844.07,23292.0,2295.2,421.95,2.8508e-06,1.2407e-06,6.1819e-09
3420,0.015398,0.18585,-1.0019,1457.6,446290.0,-11.816,26033.0,-1339.3,-698.45,2.7977e-06,1.1827e-06,1.1525e-08
3421,0.014816,0.29718,-1.0007,168.35,217920.0,-178.51,24067.0,-138.5,-400.07,6.1798e-06,1.5697e-06,2.4574e-08
3422,0.067357,0.12976,-0.99754,1280.2,-51549.0,1116.4,69897.0,-1440.5,-84.732,1.4587e-06,-8.1207e-08,2.9095e-09
3423,0.064558,0.13308,-1.003,90.886,-19377.0,-1879.2,69928.0,1435.4,-270.75,1.5262e-06,-2.9849e-08,2.9152e-09
3424,0.064493,0.125,-1.0028,-1022.6,-14256.0,-1746.3,70228.0,211.93,-244.5,1.3631e-06,-2.7023e-08,2.2578e-09
3425,0.073384,0.12557,-0.99673,300.88,-130240.0,-865.23,73651.0,-1218.9,-948.61,1.3756e-06,-1.8803e-07,3.442e-09
3426,0.070256,0.1212,-1.0032,-420.07,-85810.0,-1499.2,71424.0,1127.1,821.17,1.2895e-06,-1.2763e-07,1.4004e-09
3427,0.041349,0.16667,-1.0032,-372.89,231180.0,-235.07,56047.0,-13.941,57.787,2.2901e-06,4.9246e-07,8.4011e-09
3428,0.041785,0.16531,-0.99604,1833.6,222240.0,1333.1,55025.0,430.79,476.72,2.257e-06,4.7842e-07,3.7923e-09
3429,0.028499,0.16164,-0.99738,-447.39,357560.0,-1051.3,45242.0,2031.8,607.74,2.1799e-06,7.6999e-07,3.1514e-09
3430,0.041222,0.15774,-0.99723,78.847,233510.0,487.97,55294.0,633.2,-54.576,2.0776e-06,4.7387e-07,3.7417e-09
3431,0.013467,0.20442,-0.99731,-1079.4,426430.0,432.04,23171.0,2099.1,-54.086,3.3002e-06,1.3143e-06,8.3626e-09
3432,0.015215,0.20238,-1.0014,499.8,413570.0,171.2,25985.0,-2331.4,82.32,3.2416e-06,1.2585e-06,1.2739e-08
3433,0.01533,0.21914,-1.0014,628.09,377960.0,438.33,25838.0,-1189.5,-432.57,3.7153e-06,1.3217e-06,1.4229e-08
3434,0.013029,0.22013,-0.99647,111.07,391520.0,14.169,21617.0,2371.9,185.97,3.7462e-06,1.3906e-06,9.2263e-09
3435,0.031519,0.35548,-0.99668,623.08,59077.0,72.652,44220.0,1042.5,34.187,8.207e-06,1.0784e-06,3.3428e-08
3436,0.05274,0.36675,-0.99663,-3484.5,9865.9,82.122,65918.0,-268.67,-85.468,8.6095e-06,3.5059e-07,3.6127e-08
3437,0.01339,0.2789,-0.99702,1586.9,266270.0,1653.3,21616.0,951.72,659.0,5.5715e-06,1.5718e-06,1.8891e-08
3438,0.015197,0.28075,-1.0015,2090.0,251870.0,954.83,23397.0,-370.44,-81.551,5.6312e-06,1.5191e-06,2.2297e-08
3439,0.015333,0.26385,-1.0013,1453.4,284810.0,768.92,24395.0,-498.44,732.07,5.0816e-06,1.4697e-06,1.9494e-08
3440,0.013761,0.26186,-0.99713,1407.6,298730.0,302.72,23301.0,663.81,485.2,5.0191e-06,1.5125e-06,1.5864e-08
3441,0.05562,0.14499,-0.99697,1870.1,83898.0,123.97,66386.0,-1593.1,41.913,1.7817e-06,1.4896e-07,3.4132e-09
3442,0.051863,0.14216,-1.0032,-913.26,126820.0,-2278.5,63836.0,371.2,358.17,1.7206e-06,2.2271e-07,5.1916e-09
3443,0.021674,0.17823,-1.0024,-648.56,406150.0,683.48,34797.0,-940.78,11.197,2.5945e-06,9.9398e-07,1.0821e-08
3444,0.022165,0.16078,-0.99775,874.19,425720.0,714.64,38326.0,368.73,121.79,2.1661e-06,9.0929e-07,2.809e-09
3445,0.019624,0.1719,-1.0022,-4243.5,430380.0,-1947.1,30553.0,869.61,-426.41,2.438e-06,1.0172e-06,1.0097e-08
3446,0.065218,0.39002,-1.0025,-16457.0,-2889.6,75.086,65184.0,941.02,-88.706,9.4467e-06,-7.5657e-08,4.0513e-08
3447,0.064346,0.38295,-1.0026,-11481.0,-3590.0,129.71,68952.0,848.36,-12.861,9.1924e-06,-4.5768e-08,3.9216e-08
3448,0.031482,0.33996,-0.99721,1174.8,80213.0,245.96,44507.0,1133.8,-198.79,7.655e-06,1.069e-06,3.0598e-08
3449,0.02191,0.34694,-0.99732,-81.32,96244.0,-595.04,33207.0,1348.2,495.0,7.9044e-06,1.405e-06,3.1775e-08
3450,0.095899,0.10301,-1.0006,-1102.2,-424980.0,-1210.1,68141.0,-100.66,-1275.8,9.7758e-07,-5.001e-07,-1.8358e-12
3451,0.095705,0.11179,-0.99988,-2426.6,-408350.0,-2032.7,67793.0,194.61,-189.98,1.1311e-06,-5.3343e-07,1.6752e-09
3452,0.021461,0.30288,-1.0027,-388.8,179360.0,-857.26,33764.0,-803.52,-395.63,6.3691e-06,1.361e-06,2.614e-08
3453,0.021887,0.19475,-1.0024,-578.23,369570.0,110.35,33765.0,-844.2,485.77,3.0264e-06,1.0521e-06,1.2541e-08
3454,0.044678,0.35408,-1.0029,497.7,32446.0,-161.65,58821.0,-244.24,44.147,8.1553e-06,6.2572e-07,3.4042e-08
3455,0.041488,0.35792,-0.99711,-167.9,34189.0,-42.896,55841.0,67.484,-163.51,8.293e-06,7.3542e-07,3.4169e-08
3456,0.030854,0.32283,-0.99753,1196.0,108680.0,180.03,44565.0,630.21,-133.55,7.0532e-06,1.0742e-06,2.7619e-08
3457,0.021588,0.31102,-1.0022,547.13,163880.0,160.8,33350.0,-733.6,13.199,6.6477e-06,1.3704e-06,2.7249e-08
3458,0.02224,0.32152,-0.99765,921.45,141560.0,-268.0,33729.0,781.02,2.8049,7.0106e-06,1.3636e-06,2.72e-08
3459,0.021712,0.23629,-1.0027,-415.68,295340.0,-778.36,35713.0,-1594.9,870.97,4.2172e-06,1.1954e-06,1.7253e-08
3460,0.086288,0.12609,-0.9976,-286.54,-275680.0,1030.9,70317.0,-2229.4,215.26,1.3936e-06,-4.2094e-07,4.1101e-09
3461,0.086172,0.11542,-0.99818,882.79,-285320.0,1443.2,70823.0,-1342.7,-142.81,1.1887e-06,-3.8853e-07,3.0671e-09
3462,0.038645,0.17399,-1.0037,-40.494,240690.0,-1364.4,54365.0,132.24,-618.33,2.4732e-06,5.7249e-07,9.7367e-09
3463,0.028165,0.16948,-0.9971,698.49,349650.0,-528.57,43500.0,565.29,195.8,2.3695e-06,8.0508e-07,4.059e-09
3464,0.027886,0.18027,-1.0028,1685.0,337090.0,80.176,43310.0,-101.59,-822.87,2.6401e-06,8.4956e-07,1.0842e-08
3465,0.035902,0.17083,-0.99688,-212.91,269660.0,-596.38,51018.0,-1187.6,-577.27,2.396e-06,6.2827e-07,4.3166e-09
3466,0.022099,0.21111,-1.0022,967.72,345330.0,896.37,33896.0,-1825.5,286.92,3.4786e-06,1.1044e-06,1.3761e-08
3467,0.021227,0.22802,-1.0027,951.63,321060.0,261.32,32906.0,-524.08,867.0,3.97e-06,1.1842e-06,1.6323e-08
3468,0.020745,0.28683,-1.0032,-1622.6,208230.0,-338.21,33863.0,-1520.3,503.4,5.829e-06,1.3533e-06,2.4227e-08
3469,0.02048,0.27097,-1.0031,579.99,236340.0,-79.927,34258.0,-2165.8,42.861,5.3075e-06,1.3262e-06,2.1701e-08
3470,0.020495,0.24514,-1.0028,-189.42,286570.0,1142.8,33438.0,-1665.9,-533.68,4.489e-06,1.2577e-06,1.8218e-08
3471,0.021891,0.2533,-1.0025,-698.48,263170.0,669.09,35487.0,-820.73,350.03,4.7421e-06,1.2378e-06,1.8914e-08
3472,0.053356,0.15852,-0.99689,-2556.0,102000.0,-852.23,64804.0,-902.94,-704.56,2.0904e-06,2.1005e-07,4.9439e-09
3473,0.048994,0.15833,-1.0028,-204.97,146300.0,799.61,63096.0,519.83,725.09,2.0873e-06,3.0544e-07,6.593e-09
3474,0.021697,0.18873,-0.9977,-409.83,383920.0,698.63,35650.0,1084.4,315.93,2.8665e-06,1.0345e-06,7.1743e-09
3475,0.064132,0.39164,-0.99665,-18903.0,-2013.5,55.187,63468.0,-1156.3,43.276,9.5052e-06,-3.9462e-08,4.1151e-08
3476,0.074171,0.38421,-0.99733,-7678.0,-8004.8,39.493,69470.0,-1297.6,102.93,9.2368e-06,-3.8296e-07,3.9852e-08
3477,0.054546,0.37083,-1.0031,-5252.1,4721.8,79.716,67424.0,593.29,-95.888,8.7565e-06,2.9009e-07,3.6938e-08
3478,0.063801,0.37522,-0.99718,-7060.2,-4215.9,50.975,70939.0,-959.51,126.8,8.9139e-06,-2.8002e-08,3.7995e-08
3479,0.057473,0.38011,-1.004,-11813.0,-554.1,-421.79,67885.0,598.58,-107.7,9.0907e-06,1.9025e-07,3.856e-08
3480,0.095931,0.11969,-0.9995,-2363.4,-401710.0,-1874.1,67933.0,51.75,1084.0,1.2777e-06,-5.6943e-07,2.4104e-09
3481,0.087632,0.12537,-1.0026,1170.3,-287350.0,889.66,70412.0,1883.3,-13.299,1.3803e-06,-4.4231e-07,1.5408e-10
3482,0.031226,0.30442,-0.99728,136.17,130930.0,-285.78,45816.0,962.63,160.79,6.4177e-06,1.0396e-06,2.4139e-08
3483,0.066952,0.1459,-1.0029,-746.47,-42311.0,846.15,71502.0,394.69,337.95,1.8011e-06,-8.0635e-08,4.1508e-09
3484,0.057841,0.14714,-1.0038,1437.0,58839.0,40.818,67323.0,987.75,-130.26,1.8287e-06,1.0604e-07,5.2449e-09
3485,0.063788,0.14159,-0.99668,-826.87,-6097.0,-442.51,69390.0,-1061.1,-758.14,1.7063e-06,-1.6565e-08,4.2524e-09
3486,0.057405,0.13651,-1.0035,118.48,69301.0,-605.69,67447.0,890.97,-324.72,1.5983e-06,1.0827e-07,4.1981e-09
3487,0.076021,0.1339,-0.9969,-32.628,-136410.0,465.29,73164.0,-1582.7,-1443.2,1.546e-06,-2.4737e-07,4.4353e-09
3488,0.084518,0.12917,-1.0029,-1072.7,-241260.0,465.58,71245.0,2061.1,376.52,1.4533e-06,-3.9604e-07,5.1648e-10
3489,0.076025,0.12344,-1.0029,2688.4,-158540.0,-1667.1,72602.0,2075.0,128.34,1.335e-06,-2.3135e-07,1.0823e-09
3490,0.031798,0.19756,-0.99694,-3398.4,270750.0,-2207.3,46919.0,1430.3,-26.051,3.0945e-06,8.0301e-07,7.5873e-09
3491,0.030952,0.20276,-1.0028,1174.9,275570.0,-1689.1,45853.0,-532.63,-313.92,3.2374e-06,8.4014e-07,1.2804e-08
3492,0.088542,0.38988,-1.0021,702.31,-8408.3,-26.569,64419.0,1466.4,-100.16,9.4403e-06,-8.7378e-07,4.0937e-08
3493,0.042271,0.34167,-1.0039,1342.8,49723.0,53.065,55693.0,416.94,-72.234,7.7134e-06,7.031e-07,3.2079e-08
3494,0.027746,0.34425,-1.0023,1626.8,86412.0,-72.089,40074.0,-807.5,-28.721,7.8073e-06,1.2019e-06,3.2583e-08
3495,0.037717,0.35,-0.99685,1058.5,49524.0,1.737,52538.0,172.68,-98.965,8.0103e-06,8.6163e-07,3.2555e-08
3496,0.038834,0.34219,-0.99707,1564.8,58904.0,668.88,52675.0,38.792,-0.78336,7.7324e-06,8.1921e-07,3.1137e-08
3497,0.055626,0.35388,-0.99672,-255.42,10268.0,168.98,67651.0,-553.3,103.43,8.1474e-06,2.5061e-07,3.3737e-08
3498,0.052502,0.35819,-1.0029,-908.05,14421.0,37.765,65727.0,328.77,67.797,8.3022e-06,3.5887e-07,3.465e-08
3499,0.030772,0.29361,-1.0024,-123.72,147450.0,-1716.9,46197.0,-158.82,-285.98,6.0517e-06,1.0399e-06,2.4497e-08
3500,0.031164,0.271,-0.99738,-472.39,177180.0,-1499.6,47107.0,817.16,-51.193,5.3027e-06,9.8954e-07,1.8556e-08
3501,0.073384,0.14224,-0.99673,760.72,-115530.0,-848.84,73535.0,-1400.5,-876.73,1.7218e-06,-2.0782e-07,4.786e-09
3502,0.070224,0.13704,-1.0032,-1560.2,-75960.0,2409.2,69804.0,528.07,763.6,1.6099e-06,-1.3971e-07,2.578e-09
3503,0.031081,0.21389,-0.99711,280.79,266070.0,668.99,45134.0,1383.9,361.69,3.5506e-06,8.6648e-07,1.0055e-08
3504,0.030985,0.23083,-0.99711,-2556.7,234610.0,-1141.1,45105.0,857.41,467.58,4.0468e-06,9.1103e-07,1.2281e-08
3505,0.029827,0.289,-0.99728,-199.77,162030.0,-703.76,44671.0,1107.9,-69.54,5.897e-06,1.0626e-06,2.1461e-08
3506,0.0221,0.27778,-0.99783,558.71,223810.0,442.24,34299.0,993.45,-373.03,5.5291e-06,1.2894e-06,1.9537e-08
3507,0.031081,0.26389,-0.99711,396.01,194890.0,-294.44,46081.0,1965.3,-275.97,5.0728e-06,9.786e-07,1.7178e-08
3508,0.031081,0.24444,-1.0029,-2327.4,220480.0,-8.7411,45144.0,-662.08,44.306,4.4602e-06,9.3982e-07,1.7714e-08
3509,0.048688,0.175,-1.0032,-608.49,136380.0,25.916,62033.0,21.111,287.99,2.493e-06,3.3666e-07,8.8314e-09
3510,0.055484,0.1705,-0.99659,30.077,73908.0,443.56,67351.0,-144.85,820.41,2.3787e-06,1.7239e-07,6.1944e-09
3511,0.051578,0.1671,-1.0033,-848.71,119340.0,161.48,63874.0,-126.33,826.32,2.296e-06,2.5963e-07,7.3268e-09
3512,0.095665,0.12847,-1.0003,-1946.8,-384500.0,-1627.5,67541.0,-6.6071,35.012,1.4491e-06,-5.9894e-07,1.9903e-09
3513,0.035977,0.18596,-0.99689,-1515.2,251200.0,-2131.9,51692.0,334.61,-614.5,2.7814e-06,6.6554e-07,6.3582e-09
3514,0.045425,0.18745,-1.0032,1249.5,163260.0,719.62,59439.0,270.91,733.77,2.8149e-06,4.3503e-07,9.8773e-09
3515,0.036685,0.17861,-0.99785,1254.9,254070.0,-524.79,51374.0,-1834.4,-897.85,2.5914e-06,6.2985e-07,6.4137e-09
3516,0.085669,0.38277,-0.99758,-2074.3,-15108.0,88.225,69178.0,-1889.2,8.6896,9.1849e-06,-7.7562e-07,3.968e-08
3517,0.076388,0.39165,-0.99733,-8735.7,-4010.1,406.25,64494.0,-1259.5,242.54,9.504e-06,-4.5909e-07,4.125e-08
3518,0.077376,0.3875,-1.0033,-7509.6,-6898.0,-89.37,67421.0,1830.1,-82.149,9.3551e-06,-4.9164e-07,4.0236e-08
3519,0.044451,0.329,-1.0028,1984.7,56232.0,457.0,57751.0,-113.17,-16.21,7.2663e-06,6.2241e-07,2.9685e-08
3520,0.042003,0.33262,-0.99723,1475.6,59574.0,10.095,55717.0,-122.62,-39.035,7.3937e-06,7.0599e-07,2.9456e-08
3521,0.066874,0.36206,-0.99723,-2257.4,-9599.0,165.65,72972.0,-1206.6,110.04,8.4404e-06,-1.3216e-07,3.5506e-08
3522,0.064033,0.35866,-1.0031,-1646.3,-5181.2,-243.14,71895.0,1097.6,60.355,8.3188e-06,-3.411e-08,3.4708e-08
3523,0.063586,0.36683,-1.0031,-3735.3,-4594.4,68.982,71776.0,1144.1,-51.49,8.6121e-06,-1.9297e-08,3.6225e-08
3524,0.028477,0.32179,-1.003,1564.0,117900.0,-652.84,42194.0,-247.91,-203.39,7.0176e-06,1.154e-06,2.9079e-08
3525,0.035957,0.31237,-0.99746,172.64,103290.0,-391.35,50255.0,-316.1,191.86,6.6892e-06,8.9224e-07,2.5739e-08
3526,0.064223,0.15854,-1.0026,-1286.8,-8037.2,133.23,70521.0,-117.13,465.15,2.0892e-06,-2.6153e-08,5.3354e-09
3527,0.076206,0.3734,-0.99696,-4206.6,-15846.0,147.43,73300.0,-1623.5,115.7,8.8479e-06,-4.515e-07,3.7863e-08
3528,0.074787,0.37493,-1.0033,-5105.5,-13141.0,-56.517,72752.0,1824.7,-167.85,8.9032e-06,-4.0208e-07,3.7817e-08
3529,0.086239,0.14355,-1.0022,186.26,-258200.0,408.57,70657.0,1609.0,219.34,1.7572e-06,-4.6635e-07,2.403e-09
3530,0.086058,0.14239,-0.9972,491.09,-260330.0,611.15,70442.0,-2560.9,-248.66,1.7321e-06,-4.6009e-07,5.7255e-09
3531,0.086259,0.1325,-0.99748,105.57,-270930.0,1162.8,70696.0,-1878.3,-449.64,1.5231e-06,-4.3755e-07,4.6968e-09
3532,0.076824,0.13754,-1.0024,1697.6,-152280.0,-26.986,71377.0,1753.2,1397.1,1.6223e-06,-2.6805e-07,2.4517e-09
3533,0.035902,0.22083,-0.99688,-906.6,212900.0,533.72,50259.0,-751.76,-327.84,3.7482e-06,7.4906e-07,1.0966e-08
3534,0.035087,0.23803,-0.99733,-1260.7,200430.0,1028.6,49304.0,-17.088,-464.04,4.2612e-06,8.0755e-07,1.3763e-08
3535,0.073384,0.3661,-0.99673,-3472.4,-17479.0,-129.38,73865.0,-1892.7,3.2216,8.5854e-06,-3.5423e-07,3.6487e-08
3536,0.070512,0.37083,-1.0025,-4498.2,-11001.0,81.421,73291.0,1201.6,-84.064,8.7558e-06,-2.5585e-07,3.7046e-08
3537,0.052286,0.34184,-0.99667,915.28,25068.0,-90.833,64363.0,-94.413,22.658,7.7186e-06,3.62e-07,3.1382e-08
3538,0.041879,0.30014,-1.0036,1132.8,93720.0,-585.13,55707.0,-384.17,42.919,6.2689e-06,6.8648e-07,2.515e-08
3539,0.041454,0.30826,-1.0029,1745.3,85947.0,207.42,55300.0,-53.484,271.34,6.5462e-06,7.0749e-07,2.6331e-08
3540,0.027823,0.30556,-1.0027,-422.39,144150.0,307.1,42473.0,-188.76,-204.42,6.4579e-06,1.1544e-06,2.6327e-08
3541,0.037954,0.30003,-0.99694,402.56,109620.0,638.31,51986.0,-71.526,-277.3,6.2662e-06,8.1319e-07,2.3346e-08
3542,0.031442,0.2876,-1.003,1715.6,155580.0,468.17,46008.0,-1347.6,-720.8,5.8495e-06,1.0094e-06,2.3543e-08
3543,0.036615,0.27865,-0.99774,150.86,139740.0,-159.12,51096.0,-569.23,350.82,5.5505e-06,8.2987e-07,2e-08
3544,0.027461,0.26419,-1.0027,1398.6,210850.0,-470.03,42540.0,-1410.6,-128.13,5.0843e-06,1.0921e-06,2.0336e-08
3545,0.036023,0.2539,-0.99771,10.67,173490.0,-202.9,50351.0,-297.04,-495.65,4.7529e-06,8.0943e-07,1.6298e-08
3546,0.0419,0.19927,-1.0041,501.48,184380.0,-1438.6,57917.0,-755.84,-512.12,3.1347e-06,5.4529e-07,1.2224e-08
3547,0.029742,0.19513,-1.003,494.16,294810.0,-218.27,45500.0,-2700.8,-1120.5,3.0296e-06,8.5017e-07,1.2254e-08
3548,0.037717,0.2,-0.99685,-411.48,216540.0,-289.56,53807.0,550.17,-321.11,3.1567e-06,6.5467e-07,8.2898e-09
3549,0.057642,0.1714,-1.004,-772.74,61950.0,-409.09,67006.0,-442.44,-351.65,2.4004e-06,1.2426e-07,7.5542e-09
3550,0.064555,0.16659,-0.99725,-200.98,-14281.0,-34.646,69361.0,-969.25,-993.66,2.2819e-06,-3.5393e-08,6.7665e-09
3551,0.056598,0.16154,-1.003,-491.71,69776.0,1007.1,66902.0,831.72,394.91,2.1612e-06,1.4171e-07,6.3597e-09
3552,0.075102,0.15083,-0.99735,54.138,-128770.0,140.59,71228.0,-2199.2,-58.304,1.9137e-06,-2.53e-07,5.7812e-09
3553,0.095887,0.13637,-1.0006,-1951.7,-376940.0,-1504.5,68135.0,281.63,-925.82,1.6116e-06,-6.3338e-07,2.2994e-09
3554,0.042213,0.17917,-0.99606,-2338.8,200560.0,-383.09,57549.0,-1256.4,443.96,2.6016e-06,4.9768e-07,5.6113e-09
3555,0.055216,0.18707,-0.99643,21.343,74490.0,627.26,65422.0,-668.15,748.81,2.802e-06,1.9151e-07,7.8686e-09
3556,0.042213,0.1875,-0.99606,-1067.9,188090.0,809.01,57432.0,-263.66,773.54,2.8177e-06,5.1403e-07,6.4992e-09
3557,0.052504,0.18289,-1.0028,8.519,102750.0,768.21,63779.0,-127.46,147.96,2.6933e-06,2.5501e-07,8.8349e-09
3558,0.042965,0.2294,-1.0031,114.46,150940.0,143.31,56830.0,-400.46,412.05,3.9973e-06,5.6677e-07,1.4897e-08
3559,0.027823,0.22778,-1.0027,-433.68,266300.0,-36.414,42919.0,-1168.6,41.648,3.9574e-06,9.9487e-07,1.5748e-08
3560,0.087337,0.37476,-0.99768,-2189.5,-22357.0,433.27,71208.0,-1917.8,61.816,8.897e-06,-8.3114e-07,3.8297e-08
3561,0.087113,0.38335,-1.0024,-1786.5,-14147.0,-35.385,68326.0,1722.9,86.317,9.206e-06,-8.2415e-07,3.9597e-08
3562,0.096076,0.37847,-0.99883,-115.78,-26272.0,51.525,66808.0,-518.81,95.707,9.0309e-06,-1.1304e-06,3.9025e-08
