X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.036533,0.32178,-1.0031,908.76,87492.0,-643.8,7.0562e-06,1.2452e-06
0.028612,0.17892,-0.9984,979.25,331990.0,4.8649,2.7261e-06,3.4122e-06
0.04305,0.15294,-1.0033,-2621.4,215830.0,-685.21,2.006e-06,2.4202e-06
0.051674,0.37452,-1.0035,-7711.8,6532.4,25.259,8.8805e-06,1.1436e-06
0.074297,0.11533,-0.99764,1894.3,-141730.0,712.49,1.1912e-06,1.9324e-06
0.036023,0.15488,-1.0038,2100.5,285140.0,119.02,2.092e-06,2.982e-06
0.03567,0.35435,-1.0029,901.2,51355.0,30.299,8.2027e-06,9.9861e-07
0.069168,0.088516,-0.99689,-2043.7,-84676.0,-455.4,7.2844e-07,1.5849e-06
0.0525,0.099847,-0.99713,2679.5,139410.0,-117.7,9.167e-07,1.8173e-06
0.057709,0.08653,-1.0032,-464.96,75375.0,950.85,6.983e-07,1.5119e-06
0.058361,0.070833,-1.0025,-404.25,88124.0,2527.4,4.8254e-07,1.583e-06
0.081558,0.0388,-1.0024,-5077.7,-287850.0,2212.3,1.9525e-07,3.1314e-06
0.02913,0.05068,-1.0036,-2446.8,523170.0,-2151.6,3.8835e-07,5.3183e-06
0.063997,0.23352,-0.99687,-1358.0,-9309.4,126.36,4.1071e-06,1.205e-06
0.063897,0.29173,-0.99704,937.83,-4011.4,1203.8,5.9681e-06,1.2131e-06
0.11608,0.28804,-0.99984,219.02,-256290.0,-271.27,6.099e-06,2.7226e-06
0.11614,0.29529,-0.99987,-533.54,-240460.0,-330.64,6.3378e-06,2.5662e-06
0.11611,0.2036,-0.9999,-590.75,-451500.0,-693.83,3.5523e-06,4.5986e-06
0.1166,0.16215,-0.99917,-1564.2,-543700.0,-253.22,2.5061e-06,5.5088e-06
0.10849,0.15644,-0.99969,-857.34,-478550.0,-1174.6,2.283e-06,4.8902e-06
0.07217,0.30977,-0.99618,285.18,-37269.0,198.28,6.588e-06,1.3144e-06
0.058071,0.26085,-1.0027,2301.9,31441.0,1214.8,4.9588e-06,1.2458e-06
0.061449,0.21088,-0.99549,-480.96,19365.0,-1231.4,3.4443e-06,1.2434e-06
0.11597,0.14532,-0.99993,-792.45,-583720.0,-727.16,2.1177e-06,5.9001e-06
0.07181,0.33498,-0.99618,307.7,-27471.0,124.74,7.4648e-06,1.2994e-06
0.11613,0.13804,-0.99987,-848.94,-601760.0,-752.41,1.9638e-06,6.0814e-06
0.057299,0.31876,-1.0034,1692.2,19713.0,273.09,6.8956e-06,1.1934e-06
0.11615,0.11269,-0.99979,1290.8,-658880.0,1413.9,1.4635e-06,6.6664e-06
0.079263,0.39444,-1.0012,-5525.2,-3352.7,661.9,9.6002e-06,1.0719e-06
0.022798,0.2376,-0.99591,1034.5,283250.0,-497.03,4.4023e-06,2.9046e-06
0.042148,0.38664,-1.0031,-20436.0,4718.7,118.63,9.3385e-06,1.0632e-06
0.11633,0.078352,-0.9999,-157.29,-747180.0,-3113.2,8.9681e-07,7.5055e-06
0.02971,0.34835,-0.99843,1094.4,72044.0,-209.76,8.0162e-06,1.0308e-06
0.060204,0.12223,-1.0035,304.18,37045.0,2040.9,1.3063e-06,1.3452e-06
0.014698,0.32188,-1.0004,1220.6,169090.0,-423.64,7.1956e-06,1.7365e-06
0.11599,0.071385,-0.99993,2235.3,-753870.0,-840.44,7.9265e-07,7.5984e-06
0.11597,0.036913,-0.99999,-16263.0,-834750.0,-1292.2,3.6178e-07,8.3208e-06
0.012662,0.12163,-1.0001,1518.5,612680.0,3905.0,1.6112e-06,6.1202e-06
0.036545,0.08986,-1.0011,-363.42,364780.0,-401.34,8.383e-07,3.7702e-06
0.036499,0.076829,-1.0024,998.79,375430.0,641.45,6.51e-07,3.8694e-06
0.0369,0.064791,-1.0019,-1035.2,390940.0,-63.511,4.9477e-07,4.0357e-06
0.078384,0.0063968,-1.0025,-55831.0,-238350.0,-23269.0,1.4258e-08,2.1196e-06
0.047485,0.0057968,-0.99548,57550.0,238670.0,31177.0,1.1676e-08,2.0913e-06
0.01505,0.0059531,-0.99982,164550.0,855030.0,104540.0,4.3925e-08,7.4785e-06
0.035749,0.019578,-0.9954,37485.0,443460.0,-1449.2,9.5039e-08,4.3714e-06
0.06153,0.022627,-1.0035,2235.9,18047.0,744.88,5.3383e-08,1.178e-06
0.054463,0.01329,-0.99775,18011.0,122940.0,3291.7,2.4e-08,1.4248e-06
0.067731,0.013414,-0.99622,-8618.5,-69921.0,2706.9,2.1365e-08,1.0447e-06
0.028459,0.043929,-1.0028,-223.01,534840.0,-1746.6,3.2503e-07,5.4212e-06
0.043173,0.026594,-1.0039,16686.0,323220.0,1165.5,1.1308e-07,3.3295e-06
0.066355,0.037873,-1.0037,-3825.6,-49210.0,-2803.6,1.4821e-07,1.3964e-06
0.050244,0.048972,-1.0024,-461.0,197580.0,-1225.7,2.6113e-07,2.3188e-06
0.069793,0.054655,-0.99625,-1730.0,-102090.0,1402.7,3.013e-07,1.6654e-06
0.073135,0.041163,-1.0039,-3833.3,-159510.0,-2100.5,1.8643e-07,2.031e-06
0.084482,0.041301,-0.99678,-8591.3,-334930.0,1042.9,2.2722e-07,3.5555e-06
0.04933,0.058955,-1.0021,920.76,205330.0,1190.2,3.6582e-07,2.3473e-06
0.059871,0.065213,-0.99623,-2138.3,45908.0,-1791.1,4.1178e-07,1.457e-06
0.028855,0.083317,-0.99628,173.93,479270.0,-1077.9,7.9853e-07,4.858e-06
0.057679,0.07855,-1.0038,-1668.5,78290.0,2789.6,5.8522e-07,1.4914e-06
0.042197,0.10371,-1.0038,-902.67,267910.0,-1303.5,1.0269e-06,2.8811e-06
0.070475,0.079056,-0.99657,2565.8,-102400.0,2883.0,5.9525e-07,1.7027e-06
0.027832,0.1211,-0.99846,-356.87,429710.0,-4483.7,1.4446e-06,4.388e-06
0.059611,0.11203,-1.0016,-55.375,47419.0,344.09,1.1155e-06,1.3607e-06
0.037944,0.12794,-1.0029,432.95,301270.0,605.92,1.5006e-06,3.1704e-06
0.060009,0.091763,-0.99601,-390.05,44971.0,595.57,7.7391e-07,1.3669e-06
0.036902,0.36066,-0.99716,-607.26,39360.0,-303.99,8.4209e-06,9.7709e-07
0.049057,0.11734,-0.99716,-4420.2,169110.0,-632.49,1.2379e-06,2.0337e-06
0.037235,0.13839,-1.0037,670.91,296210.0,-899.72,1.72e-06,3.1067e-06
0.074275,0.12615,-0.99958,313.87,-129350.0,-1761.7,1.3991e-06,1.8122e-06
0.038473,0.38287,-0.99711,-15188.0,11721.0,-113.57,9.2124e-06,9.9981e-07
0.029063,0.34163,-0.99633,873.17,85954.0,-184.0,7.7827e-06,1.1237e-06
0.064489,0.14299,-0.99622,473.21,-17567.0,336.18,1.7316e-06,1.2596e-06
0.063143,0.38292,-0.99616,-11482.0,-3414.2,-60.453,9.1714e-06,1.1921e-06
0.027834,0.27425,-1.0038,-672.2,193920.0,-1441.3,5.5093e-06,2.0912e-06
0.075641,0.37401,-1.0024,-4707.0,-14497.0,65.607,8.8627e-06,1.2677e-06
0.037695,0.16946,-1.0033,-1071.0,260070.0,773.68,2.4262e-06,2.766e-06
0.040091,0.15833,-0.99751,-1560.9,239370.0,776.55,2.1454e-06,2.5873e-06
0.079072,0.14334,-1.0026,-647.68,-181430.0,-915.23,1.773e-06,2.1985e-06
0.038608,0.19306,-0.99552,-1780.9,220430.0,-1248.9,3.0231e-06,2.4113e-06
0.038608,0.18194,-0.99552,-1122.2,233900.0,492.28,2.732e-06,2.5271e-06
0.058886,0.34537,-1.0032,323.48,5771.6,266.69,7.8291e-06,1.2012e-06
0.074393,0.16803,-0.99969,41.868,-110340.0,-141.46,2.3276e-06,1.689e-06
0.052462,0.30117,-0.99727,1533.3,44321.0,228.4,6.2968e-06,1.1963e-06
0.075668,0.34886,-0.99711,-678.98,-30952.0,93.173,7.9626e-06,1.3257e-06
0.029252,0.2089,-0.99648,579.44,283420.0,-237.69,3.5188e-06,2.94e-06
0.053243,0.22366,-0.99619,770.49,71586.0,-12.233,3.8238e-06,1.3717e-06
0.028449,0.28416,-0.99583,-416.02,177700.0,585.89,5.8267e-06,1.9302e-06
0.055922,0.24719,-1.0036,1298.1,49780.0,572.81,4.5318e-06,1.2913e-06
0.052762,0.24314,-0.99698,1409.2,68392.0,-1.145,4.4107e-06,1.3432e-06
0.028645,0.26535,-0.99613,-1587.7,204250.0,227.08,5.2165e-06,2.1901e-06
0.057199,0.32655,-1.0007,1188.6,18153.0,16.997,7.1665e-06,1.1809e-06
0.07182,0.19425,-1.0031,-687.91,-76306.0,785.85,2.9943e-06,1.5199e-06
0.0552,0.21387,-1.0029,480.57,64326.0,-139.8,3.5376e-06,1.3541e-06
0.071999,0.22976,-0.99796,1087.0,-67111.0,1486.0,4.003e-06,1.4493e-06
0.062982,0.22656,-0.99632,-678.27,1472.8,610.97,3.8987e-06,1.2125e-06
0.059202,0.26769,-0.99883,867.32,17597.0,72.127,5.1768e-06,1.211e-06
0.071836,0.28824,-0.99729,940.07,-43395.0,188.34,5.8581e-06,1.329e-06
0.063199,0.28453,-0.99621,-49.583,-452.79,490.06,5.7268e-06,1.1907e-06
0.06259,0.24052,-0.99672,20.857,5941.9,609.42,4.3191e-06,1.2478e-06
0.062578,0.21809,-0.99642,-819.57,5909.9,-867.83,3.6509e-06,1.2235e-06
0.073621,0.26559,-0.99749,815.74,-60828.0,812.75,5.1182e-06,1.4129e-06
0.0787,0.29645,-0.99646,-424.23,-64885.0,313.8,6.1484e-06,1.4176e-06
0.078317,0.22215,-0.99699,-568.52,-116720.0,1169.0,3.795e-06,1.72e-06
0.078141,0.23727,-0.99665,-590.03,-103730.0,163.09,4.2441e-06,1.6303e-06
0.074455,0.27576,-1.001,418.44,-59213.0,503.97,5.4513e-06,1.3893e-06
0.066856,0.30492,-1.0038,765.6,-15783.0,1.3118,6.4175e-06,1.2402e-06
0.039279,0.24517,-0.99673,-1285.9,161570.0,-126.29,4.5212e-06,1.8808e-06
0.027075,0.24583,-1.0038,1041.9,227970.0,52.349,4.619e-06,2.4021e-06
0.039342,0.30355,-0.99672,476.23,99546.0,161.83,6.4171e-06,1.3663e-06
0.027075,0.30417,-1.0038,1127.9,140020.0,132.13,6.5044e-06,1.5896e-06
0.039452,0.32035,-0.99739,769.31,81322.0,-171.5,6.993e-06,1.2336e-06
0.027075,0.32083,-1.0038,466.21,115490.0,-370.66,7.0729e-06,1.3789e-06
0.049294,0.14843,-1.0031,960.9,152790.0,1754.1,1.8769e-06,1.8958e-06
0.072482,0.091787,-1.0038,-3126.7,-114760.0,-1973.7,7.8662e-07,1.7517e-06
0.037083,0.05294,-1.0026,-124.76,400640.0,218.63,3.6149e-07,4.1282e-06
0.067461,0.2377,-1.0033,416.95,-29284.0,507.94,4.2366e-06,1.2895e-06
0.067931,0.2962,-1.0034,947.71,-22030.0,555.95,6.1219e-06,1.2664e-06
0.02991,0.1917,-0.99593,1018.4,304500.0,-1162.9,3.0457e-06,3.1475e-06
0.028818,0.09224,-1.0037,-2418.2,465690.0,-2734.7,9.3377e-07,4.7507e-06
0.052522,0.059471,-0.99604,2258.2,157040.0,824.55,3.6047e-07,1.9595e-06
0.041548,0.076996,-0.99636,-199.84,301580.0,1385.8,6.2181e-07,3.1813e-06
0.035826,0.34436,-1.0038,1318.8,63807.0,-359.17,7.8486e-06,1.0738e-06
0.11462,0.08951,-1.0001,-1436.7,-693080.0,-1825.4,1.0495e-06,6.9734e-06
0.072656,0.3935,-0.99728,-12417.0,-2465.7,576.27,9.5558e-06,1.0943e-06
0.1154,0.15513,-1.0001,-1277.1,-555550.0,-742.87,2.3299e-06,5.6243e-06
0.029498,0.20051,-1.0033,552.04,294550.0,-850.93,3.2867e-06,3.0528e-06
0.12,0.25833,-1.0,-1111.9,-347320.0,1113.2,5.1928e-06,3.5723e-06
0.12,0.26667,-1.0,-885.22,-326530.0,1000.1,5.453e-06,3.3723e-06
0.12002,0.25,-1.0,-1383.5,-368410.0,980.46,4.9369e-06,3.7766e-06
0.12001,0.27497,-1.0,444.57,-306610.0,1380.6,5.7164e-06,3.1875e-06
0.12,0.23334,-1.0,328.36,-408260.0,1512.6,4.4384e-06,4.1745e-06
0.12,0.225,-1.0,-1638.1,-428060.0,2167.1,4.1961e-06,4.3647e-06
0.12001,0.2167,-1.0,932.88,-449730.0,1543.7,3.9598e-06,4.5845e-06
0.11982,0.30849,-1.0,584.22,-221300.0,1187.6,6.811e-06,2.3782e-06
0.11973,0.31688,-1.0,492.26,-199550.0,1954.8,7.0923e-06,2.1819e-06
0.11998,0.32502,-1.0,-1510.6,-182250.0,1085.1,7.3707e-06,2.0048e-06
0.12001,0.19166,-1.0,-987.16,-510590.0,2560.5,3.2804e-06,5.1829e-06
0.1133,0.31458,-0.99972,-201.21,-186370.0,-138.18,6.958e-06,2.0966e-06
0.12001,0.33333,-1.0,-1001.9,-161910.0,348.16,7.6548e-06,1.8176e-06
0.12,0.18333,-1.0,-2275.2,-531060.0,2662.7,3.0657e-06,5.3784e-06
0.12001,0.34167,-1.0,-1191.9,-140460.0,574.94,7.9413e-06,1.6239e-06
0.07946,0.3211,-1.0029,236.43,-56806.0,-603.87,6.9966e-06,1.3907e-06
0.12,0.17504,-1.0,1327.8,-552400.0,2372.2,2.8581e-06,5.6049e-06
0.12001,0.35,-1.0,-1579.0,-119080.0,950.69,8.2295e-06,1.439e-06
0.085645,0.16577,-0.99828,-446.89,-230200.0,-1647.7,2.3193e-06,2.6114e-06
0.12,0.35833,-1.0,-1683.9,-98171.0,936.08,8.519e-06,1.2649e-06
0.079651,0.31257,-1.0025,987.56,-63447.0,55.906,6.7023e-06,1.4251e-06
0.085377,0.26732,-1.0021,-105.09,-125400.0,-396.82,5.2129e-06,1.767e-06
0.078666,0.2629,-1.0031,-518.2,-90289.0,-515.36,5.0461e-06,1.5421e-06
0.12001,0.36663,-1.0,-1276.8,-77545.0,588.84,8.8087e-06,1.1067e-06
0.085795,0.35123,-1.0025,-999.51,-46865.0,402.64,8.0742e-06,1.3561e-06
0.085858,0.19165,-0.99883,480.11,-206720.0,125.15,2.9764e-06,2.422e-06
0.06719,0.27889,-1.0027,1049.7,-23017.0,-1032.3,5.5434e-06,1.2644e-06
0.06744,0.22094,-1.0029,-485.02,-36603.0,-1494.9,3.7371e-06,1.3184e-06
0.073973,0.19158,-0.99701,-968.17,-96364.0,1635.9,2.9275e-06,1.5951e-06
0.085183,0.20833,-0.99768,-217.63,-182520.0,189.53,3.4281e-06,2.2062e-06
0.12091,0.38333,-1.0,6326.4,-35055.0,336.77,9.4014e-06,8.9983e-07
0.085595,0.33299,-0.99835,-137.8,-67094.0,-192.25,7.4297e-06,1.4206e-06
0.046122,0.19382,-1.0033,96.482,153220.0,628.04,3.0083e-06,1.8603e-06
0.049611,0.25615,-0.99661,518.44,87251.0,-34.72,4.8242e-06,1.3887e-06
0.085597,0.18402,-1.0024,526.02,-207070.0,369.01,2.7752e-06,2.4361e-06
0.052545,0.18333,-0.99733,63.25,98483.0,-1862.9,2.7093e-06,1.5575e-06
0.12091,0.39115,-1.0,14462.0,-19718.0,-1400.6,9.6772e-06,8.9399e-07
0.11982,0.12485,-1.0,-2320.8,-669940.0,3846.5,1.7387e-06,6.7609e-06
0.073458,0.36013,-0.99721,-1943.3,-19301.0,-34.232,8.3605e-06,1.298e-06
0.078553,0.17976,-1.0032,-1698.4,-145270.0,-1510.4,2.6338e-06,1.9246e-06
0.050067,0.32723,-0.99719,1465.7,38919.0,-44.774,7.2003e-06,1.1518e-06
0.072151,0.36516,-1.0029,-2862.4,-14655.0,13.574,8.5404e-06,1.2892e-06
0.08548,0.15864,-0.99885,297.07,-235430.0,-1028.8,2.1491e-06,2.6709e-06
0.050731,0.31469,-0.99716,806.62,44961.0,-296.09,6.7634e-06,1.1833e-06
0.07651,0.11584,-1.0035,1872.6,-167300.0,-334.73,1.2087e-06,2.1025e-06
0.085544,0.12504,-0.99813,426.65,-266610.0,639.62,1.426e-06,2.9617e-06
0.1133,0.11875,-0.99972,-277.61,-615880.0,-180.52,1.5442e-06,6.2302e-06
0.086609,0.35804,-1.0023,-1793.2,-41481.0,304.77,8.3188e-06,1.3303e-06
0.066579,0.38674,-1.0035,-12083.0,-3769.1,-39.061,9.3108e-06,1.1853e-06
0.037667,0.11667,-1.0029,-1728.9,319470.0,-1350.2,1.2856e-06,3.3517e-06
0.030431,0.21423,-1.0032,46.176,263820.0,-254.85,3.6613e-06,2.7679e-06
0.046219,0.18069,-1.0027,209.1,162080.0,-343.12,2.6634e-06,1.9619e-06
0.031093,0.289,-1.0036,-461.62,152380.0,-655.88,5.972e-06,1.7409e-06
0.038313,0.22793,-0.99607,516.4,183430.0,-277.79,4.006e-06,2.0605e-06
0.014503,0.24594,-0.99977,89.161,326270.0,-1065.8,4.7318e-06,3.3011e-06
0.03084,0.26105,-1.0033,-844.74,192960.0,-551.2,5.0671e-06,2.1047e-06
0.03588,0.36877,-1.004,-2611.3,31666.0,-197.01,8.7165e-06,9.5268e-07
0.071325,0.11247,-1.0033,328.87,-109650.0,447.39,1.1313e-06,1.7308e-06
0.029108,0.16749,-1.0033,-2686.4,349840.0,-714.67,2.4407e-06,3.6097e-06
0.034942,0.33542,-1.0029,1907.6,75963.0,-713.78,7.538e-06,1.1345e-06
0.031201,0.097256,-0.99589,-906.18,418260.0,-433.31,9.9258e-07,4.2804e-06
0.086703,0.11772,-0.99771,-761.75,-294940.0,-1546.7,1.2928e-06,3.2077e-06
0.014162,0.26284,-0.99969,744.33,291670.0,-796.92,5.2575e-06,2.9506e-06
0.085675,0.082838,-1.0016,2175.9,-313120.0,-80.682,7.0909e-07,3.3904e-06
0.061512,0.11729,-0.99657,-463.35,14673.0,-903.78,1.2103e-06,1.2988e-06
0.12001,0.058299,-1.0,-2039.4,-836920.0,4263.2,6.526e-07,8.4196e-06
0.085941,0.057803,-0.99867,2900.0,-348110.0,100.08,3.9476e-07,3.7191e-06
0.07803,0.10184,-1.0037,3404.2,-199150.0,-3027.9,9.6669e-07,2.3696e-06
0.030502,0.17245,-0.99683,-1042.7,319540.0,-492.8,2.5496e-06,3.3094e-06
0.029385,0.37708,-1.0041,-7375.5,27837.0,-378.58,9.042e-06,8.5663e-07
0.12001,0.050025,-1.0,-6799.4,-857180.0,3364.6,5.4637e-07,8.5946e-06
0.079435,0.0875,-1.0031,1714.6,-217170.0,-702.72,7.4544e-07,2.5648e-06
0.085593,0.076087,-1.0026,44.321,-314560.0,-1552.1,6.1551e-07,3.3831e-06
0.12091,0.025,-1.0,-41465.0,-926760.0,2837.4,2.5795e-07,9.1547e-06
0.085661,0.050492,-0.99834,-1625.4,-346110.0,-239.16,3.1752e-07,3.6741e-06
0.021091,0.11073,-0.99734,2823.9,527280.0,-3119.3,1.3151e-06,5.3257e-06
0.12091,0.016667,-1.0,-82473.0,-945250.0,8958.6,1.6707e-07,9.2365e-06
0.030427,0.060829,-0.99645,-2380.9,484300.0,-2909.9,4.9233e-07,4.9378e-06
0.12091,0.0088451,-1.0,-128140.0,-979990.0,-20126.0,8.2895e-08,9.3032e-06
0.084822,0.025416,-1.0018,-21614.0,-346150.0,4754.8,1.1224e-07,3.5869e-06
0.069858,0.038501,-0.99689,-3247.2,-104830.0,1123.7,1.5705e-07,1.6584e-06
0.050222,0.035495,-1.0038,3729.5,199110.0,-1296.0,1.4889e-07,2.3262e-06
0.029227,0.064673,-1.0039,-2303.9,500300.0,-608.64,5.4669e-07,5.0874e-06
0.039613,0.040848,-1.0041,6101.5,369830.0,-40.22,2.3375e-07,3.8e-06
0.026927,0.013344,-1.0029,63743.0,594110.0,4407.4,7.8864e-08,5.7595e-06
0.085326,0.2494,-0.99801,286.05,-146650.0,-1198.5,4.6449e-06,1.9125e-06
0.085308,0.28361,-0.99792,-267.52,-113520.0,10.45,5.7431e-06,1.6783e-06
0.085586,0.32532,-1.0024,-299.86,-72121.0,98.169,7.1626e-06,1.4446e-06
0.044022,0.28947,-0.99556,-475.74,91916.0,109.34,5.9249e-06,1.362e-06
0.079,0.34623,-1.0032,-873.65,-36558.0,-99.273,7.8776e-06,1.334e-06
0.065603,0.35885,-1.0026,-1708.2,-7553.7,-94.505,8.3089e-06,1.2585e-06
0.085586,0.30833,-1.0027,800.6,-90340.0,628.68,6.5768e-06,1.5491e-06
0.045462,0.13971,-1.0028,1182.4,196390.0,-1002.9,1.7021e-06,2.24e-06
0.044022,0.36042,-0.99695,-955.7,26070.0,258.22,8.3891e-06,1.0557e-06
0.048854,0.15833,-1.0028,372.73,147140.0,1834.4,2.1051e-06,1.827e-06
0.02982,0.39297,-1.0034,-34294.0,5555.9,-491.84,9.613e-06,9.7699e-07
0.029119,0.077144,-1.0045,-1437.2,480400.0,-1130.2,7.0976e-07,4.8852e-06
0.07893,0.070833,-1.003,1774.9,-231600.0,-2987.9,5.1436e-07,2.651e-06
0.04697,0.095833,-0.99721,2274.1,222080.0,2619.1,8.7193e-07,2.4279e-06
0.053378,0.050343,-0.99583,2925.5,144750.0,1794.8,2.6421e-07,1.9083e-06
0.085309,0.27502,-0.99821,-854.14,-120030.0,-584.62,5.4609e-06,1.725e-06
0.051839,0.1855,-1.0038,3273.8,105580.0,-737.65,2.7687e-06,1.5389e-06
0.12001,0.24167,-1.0,-3224.9,-388290.0,890.63,4.6851e-06,3.9593e-06
0.12003,0.28335,-1.0,-845.1,-284770.0,1765.8,5.9855e-06,2.9731e-06
0.11583,0.2625,-1.0001,73.661,-314920.0,-362.22,5.2787e-06,3.2799e-06
0.11591,0.25417,-1.0001,-238.18,-334300.0,-444.83,5.0205e-06,3.4642e-06
0.11583,0.27081,-1.0001,461.02,-295910.0,-376.33,5.5411e-06,3.0988e-06
0.11592,0.24583,-1.0001,-896.27,-353240.0,-450.01,4.766e-06,3.6432e-06
0.11584,0.23751,-1.0001,-90.836,-372250.0,-517.34,4.5152e-06,3.8284e-06
0.11591,0.27869,-1.0001,-359.91,-278630.0,-351.47,5.7941e-06,2.9268e-06
0.12004,0.29167,-0.99999,389.18,-265920.0,1001.4,6.2564e-06,2.7934e-06
0.11586,0.22923,-1.0001,-392.47,-391690.0,-279.94,4.2718e-06,4.0182e-06
0.12003,0.29996,-1.0,-1149.6,-244000.0,1466.1,6.5293e-06,2.5813e-06
0.11586,0.22085,-1.0,812.11,-409480.0,-527.85,4.03e-06,4.1988e-06
0.116,0.30417,-1.0001,-558.58,-218920.0,-521.69,6.6312e-06,2.3692e-06
0.12002,0.20832,-1.0,-1567.9,-468580.0,2559.6,3.7268e-06,4.7658e-06
0.11588,0.21299,-1.0001,-245.26,-428840.0,-419.03,3.8082e-06,4.3859e-06
0.12004,0.19995,-1.0,-64.779,-491340.0,1400.0,3.5001e-06,4.9901e-06
0.11539,0.32124,-1.0,-515.41,-176640.0,651.96,7.2015e-06,2.0008e-06
0.12001,0.15839,-0.99995,-569.41,-588540.0,2847.3,2.4604e-06,5.9588e-06
0.11593,0.19581,-1.0001,196.28,-468890.0,-717.6,3.341e-06,4.7754e-06
0.1159,0.3292,-1.0,-969.48,-160570.0,-63.193,7.4778e-06,1.8466e-06
0.11583,0.1875,-1.0001,-379.83,-487290.0,-370.9,3.1223e-06,4.9565e-06
0.11585,0.3375,-1.0,-918.61,-141120.0,-204.15,7.763e-06,1.6765e-06
0.11583,0.1792,-1.0001,191.7,-506310.0,-520.54,2.9111e-06,5.1454e-06
0.11592,0.37034,-1.0,-988.95,-63767.0,-446.31,8.9081e-06,1.0792e-06
0.085386,0.19969,-0.99745,-1351.1,-194640.0,238.74,3.1902e-06,2.3083e-06
0.11589,0.34583,-1.0001,-1210.6,-121290.0,-60.548,8.0517e-06,1.5085e-06
0.043484,0.2557,-1.0037,-9.7648,123460.0,-87.06,4.8322e-06,1.5967e-06
0.12005,0.16667,-0.99996,561.23,-571010.0,3648.9,2.6555e-06,5.7946e-06
0.11584,0.17143,-1.0001,1349.8,-524770.0,-277.24,2.7192e-06,5.3372e-06
0.11589,0.35417,-1.0,-1613.4,-101350.0,-6.8159,8.3416e-06,1.3471e-06
0.11585,0.36248,-1.0,-1563.5,-81723.0,4.5228,8.6317e-06,1.1998e-06
0.11999,0.15005,-1.0,-1821.9,-609580.0,4133.1,2.271e-06,6.1663e-06
0.12091,0.375,-1.0,465.91,-57885.0,201.0,9.1087e-06,9.7908e-07
0.12006,0.14169,-0.99996,-150.38,-633790.0,3264.4,2.0891e-06,6.4065e-06
0.043636,0.29809,-1.0034,561.15,87652.0,487.61,6.2172e-06,1.3271e-06
0.059982,0.27554,-0.99665,-422.56,11856.0,-538.06,5.4311e-06,1.1985e-06
0.043591,0.22301,-1.0034,-359.45,151960.0,313.8,3.8373e-06,1.8227e-06
0.12003,0.13337,-1.0,-1477.1,-652470.0,3717.1,1.9136e-06,6.5898e-06
0.04379,0.31486,-1.0034,1563.6,71432.0,487.62,6.7894e-06,1.225e-06
0.11373,0.38825,-0.99999,11172.0,-21673.0,-381.44,9.5249e-06,9.7193e-07
0.043395,0.23948,-1.0034,134.51,142750.0,603.42,4.3294e-06,1.7437e-06
0.116,0.12916,-0.99998,-2171.5,-620920.0,-555.79,1.7794e-06,6.2633e-06
0.062257,0.16415,-1.0029,266.04,10664.0,-709.46,2.2178e-06,1.2645e-06
0.037741,0.25484,-0.99706,967.98,159170.0,618.13,4.8295e-06,1.8359e-06
0.11979,0.1165,-0.99996,4770.7,-693460.0,4103.8,1.5776e-06,7.0284e-06
0.050885,0.3527,-0.99689,36.191,20563.0,-127.85,8.0982e-06,1.1253e-06
0.043492,0.32707,-1.003,633.04,61325.0,-690.15,7.2134e-06,1.1702e-06
0.036729,0.32996,-0.99705,1736.8,80288.0,400.1,7.3379e-06,1.1852e-06
0.029977,0.18555,-0.99612,-1330.2,307280.0,-2601.3,2.8845e-06,3.1998e-06
0.12003,0.10832,-1.0,-460.84,-712460.0,3288.8,1.4293e-06,7.1877e-06
0.03585,0.275,-1.0029,-446.85,154410.0,-1128.2,5.4852e-06,1.782e-06
0.037042,0.29418,-0.99576,682.22,119460.0,713.39,6.1112e-06,1.4835e-06
0.0865,0.36576,-1.0026,-2473.3,-33031.0,-410.82,8.5936e-06,1.295e-06
0.085399,0.13337,-0.99759,-2283.8,-260910.0,-195.16,1.593e-06,2.8684e-06
0.11997,0.099978,-1.0,-4074.0,-736390.0,3364.8,1.2818e-06,7.4018e-06
0.11587,0.10362,-1.0001,-112.99,-681510.0,-842.88,1.2979e-06,6.8697e-06
0.11558,0.096128,-1.0001,-96.775,-694680.0,1700.7,1.167e-06,7.0155e-06
0.11986,0.091863,-1.0,2889.9,-750100.0,5553.6,1.1444e-06,7.584e-06
0.029569,0.33545,-1.0032,247.78,93740.0,-521.64,7.5654e-06,1.2056e-06
0.036396,0.31142,-0.9967,745.88,103700.0,46.772,6.6983e-06,1.3603e-06
0.052436,0.13922,-0.99688,710.06,119030.0,209.8,1.6649e-06,1.6702e-06
0.035654,0.23605,-0.99568,-109.73,193060.0,-224.09,4.2631e-06,2.1234e-06
0.11997,0.083422,-1.0,109.02,-768250.0,2393.5,1.0113e-06,7.74e-06
0.12007,0.074981,-0.99998,369.54,-797930.0,3471.6,8.8531e-07,8.0398e-06
0.12004,0.033311,-1.0,-19434.0,-899610.0,3796.6,3.4681e-07,8.9756e-06
0.045847,0.38018,-0.99605,-12538.0,8701.9,-192.48,9.0939e-06,1.088e-06
0.12002,0.066678,-1.0,1129.8,-812990.0,5120.9,7.6597e-07,8.2001e-06
0.037669,0.39512,-0.99682,-39504.0,2337.9,-627.13,9.6572e-06,1.0508e-06
0.01383,0.33782,-1.0001,1295.5,136450.0,-144.5,7.7507e-06,1.4114e-06
