Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
5380,0.039426,0.23333,-0.98887,17.073,138600.0,-9.4765,43326.0,803.55,-9.9673,3.3173e-06,5.4314e-07,-6.2793e-09
5381,0.039426,0.24167,-0.98887,55.831,133200.0,8.7019,43292.0,916.91,-12.946,3.5216e-06,5.5441e-07,-6.1445e-09
5382,0.04037,0.22857,-0.99464,36.857,136020.0,-31.739,44313.0,903.19,-21.663,3.2027e-06,5.1476e-07,-4.0434e-09
5383,0.037753,0.23611,-0.99501,7.6201,146580.0,-39.343,42533.0,845.56,-13.573,3.3864e-06,5.8593e-07,-4.1108e-09
5384,0.031769,0.2279,-0.99465,9.4298,189930.0,-29.146,37594.0,861.53,-9.4525,3.1905e-06,7.1078e-07,-4.834e-09
5385,0.031535,0.23333,-0.99469,56.232,184860.0,12.419,37359.0,844.47,-17.319,3.3215e-06,7.2637e-07,-4.798e-09
5386,0.033979,0.25833,-0.989,92.147,144950.0,-13.194,39190.0,1999.2,2.7268,3.9435e-06,7.0909e-07,-6.6681e-09
5387,0.039426,0.25,-0.98887,62.943,124640.0,8.2345,43228.0,1081.9,9.0086,3.7297e-06,5.6511e-07,-6.0076e-09
5388,0.039426,0.25833,-0.98887,103.02,119270.0,-13.991,43152.0,1104.8,8.0087,3.9415e-06,5.7524e-07,-5.8774e-09
5389,0.037753,0.24444,-0.99501,14.732,138010.0,-39.81,42469.0,1010.6,8.3811,3.5919e-06,5.978e-07,-4.0821e-09
5390,0.035938,0.25278,-0.99392,60.893,140810.0,1.9546,41009.0,1142.3,20.372,3.8018e-06,6.5312e-07,-4.6051e-09
5391,0.02823,0.24589,-0.99457,54.745,189390.0,-3.2677,34061.0,1029.9,10.743,3.632e-06,8.2818e-07,-5.0507e-09
5392,0.029067,0.25378,-0.99443,49.252,174150.0,-20.077,34893.0,1080.1,13.746,3.8301e-06,8.2222e-07,-4.9711e-09
5393,0.031535,0.24167,-0.99469,63.344,176300.0,11.952,37295.0,1009.5,4.6356,3.5256e-06,7.414e-07,-4.7359e-09
5394,0.033979,0.275,-0.989,180.37,127850.0,8.1412,39072.0,1916.5,-7.664,4.3769e-06,7.3184e-07,-6.3148e-09
5395,0.039426,0.26667,-0.98887,158.64,110800.0,0.92866,43141.0,996.41,-3.2988,4.1567e-06,5.8478e-07,-5.7449e-09
5396,0.039426,0.275,-0.98887,235.0,105400.0,-7.3814,43123.0,964.91,-2.6074,4.3752e-06,5.9373e-07,-5.6105e-09
5397,0.035938,0.26111,-0.99392,116.51,132340.0,16.874,40999.0,1033.9,9.0647,4.0146e-06,6.6452e-07,-4.5524e-09
5398,0.031202,0.26944,-0.99536,117.99,146190.0,-16.341,36967.0,710.58,0.19087,4.2327e-06,7.9431e-07,-4.3071e-09
5399,0.029067,0.26211,-0.99443,104.86,165680.0,-5.1575,34882.0,971.66,2.4382,4.0432e-06,8.3638e-07,-4.897e-09
5400,0.036691,0.27153,-0.9943,198.85,119870.0,-0.18684,41497.0,962.11,6.9409,4.2852e-06,6.5882e-07,-4.3015e-09
5401,0.040558,0.2655,-0.99435,157.2,106460.0,-7.238,44263.0,943.95,-8.3495,4.1267e-06,5.5529e-07,-4.0173e-09
5402,0.033979,0.29167,-0.989,288.56,110600.0,-11.702,38809.0,2004.5,-2.4177,4.8226e-06,7.5174e-07,-5.9552e-09
5403,0.039426,0.28333,-0.98887,267.6,96776.0,-0.96621,43016.0,990.61,-1.6906,4.5967e-06,6.0211e-07,-5.4788e-09
5404,0.039426,0.29167,-0.98887,391.18,91365.0,15.949,42977.0,1012.7,3.2751,4.8211e-06,6.099e-07,-5.3451e-09
5405,0.031202,0.27778,-0.99536,150.6,137560.0,-9.9256,36861.0,736.28,1.1076,4.452e-06,8.0613e-07,-4.2684e-09
5406,0.036661,0.28689,-0.99447,285.11,105420.0,-3.0929,41350.0,978.11,-2.0837,4.6935e-06,6.7683e-07,-4.1729e-09
5407,0.036691,0.27986,-0.9943,231.46,111240.0,6.2284,41391.0,987.82,7.8577,4.5054e-06,6.6844e-07,-4.2566e-09
5408,0.030946,0.28471,-0.99523,238.48,130100.0,7.846,36468.0,810.04,-20.072,4.6369e-06,8.2197e-07,-4.2914e-09
5409,0.033979,0.30833,-0.989,532.7,93417.0,-35.57,38531.0,1932.0,34.351,5.2788e-06,7.6877e-07,-5.6039e-09
5410,0.039426,0.3,-0.98887,466.77,82737.0,-10.31,42820.0,1075.1,7.6046,5.0481e-06,6.171e-07,-5.2142e-09
5411,0.039426,0.30833,-0.98887,625.21,77266.0,-19.248,42725.0,1043.2,-11.606,5.2775e-06,6.2371e-07,-5.0779e-09
5412,0.036661,0.29523,-0.99447,360.7,96795.0,-29.351,41193.0,1040.4,2.2459,4.9189e-06,6.8526e-07,-4.1326e-09
5413,0.028291,0.29677,-0.99415,300.02,126690.0,4.7806,33634.0,1154.7,4.8646,4.9635e-06,9.0688e-07,-4.7385e-09
5414,0.035454,0.30341,-0.99398,493.28,93678.0,-32.143,40153.0,1072.4,-0.10252,5.1431e-06,7.2486e-07,-4.2884e-09
5415,0.030946,0.29305,-0.99523,314.07,121470.0,-18.412,36311.0,872.38,-15.742,4.8614e-06,8.3244e-07,-4.2411e-09
5416,0.033979,0.325,-0.989,931.27,76009.0,-32.577,38226.0,1895.1,67.965,5.7439e-06,7.8291e-07,-5.2464e-09
5417,0.039426,0.31667,-0.98887,793.76,68717.0,-16.858,42603.0,908.32,20.834,5.5092e-06,6.2973e-07,-4.9461e-09
5418,0.039426,0.325,-0.98887,983.14,62702.0,-20.744,42573.0,870.63,27.024,5.7429e-06,6.3514e-07,-4.8045e-09
5419,0.035454,0.31175,-0.99398,661.83,85129.0,-29.754,40031.0,937.56,32.337,5.3734e-06,7.3232e-07,-4.2289e-09
5420,0.038663,0.31958,-0.99459,859.57,68844.0,-28.939,42418.0,892.74,20.988,5.5912e-06,6.5218e-07,-3.8966e-09
5421,0.031228,0.31761,-0.99519,681.2,92131.0,-38.914,36118.0,727.21,23.531,5.5378e-06,8.5111e-07,-4.1132e-09
5422,0.033979,0.34167,-0.989,1258.6,57891.0,-34.87,37901.0,1927.6,98.343,6.2165e-06,7.9409e-07,-4.8772e-09
5423,0.039426,0.33333,-0.98887,1213.2,53842.0,-20.14,42391.0,968.65,28.198,5.9785e-06,6.3992e-07,-4.6667e-09
5424,0.039426,0.34167,-0.98887,1128.6,47536.0,-13.118,42553.0,1033.6,39.667,6.2158e-06,6.4407e-07,-4.5116e-09
5425,0.038663,0.32791,-0.99459,1089.6,59985.0,-28.336,42235.0,990.76,22.161,5.8256e-06,6.5756e-07,-3.8636e-09
5426,0.027809,0.33042,-0.99401,895.0,86900.0,-27.312,32241.0,1183.2,35.3,5.8984e-06,9.5568e-07,-4.458e-09
5427,0.037368,0.33708,-0.99457,1240.4,55737.0,-43.291,41171.0,988.04,28.955,6.0856e-06,6.982e-07,-3.8821e-09
5428,0.028819,0.33757,-0.99441,1092.2,74352.0,-35.438,32973.0,1031.3,42.59,6.1009e-06,9.3361e-07,-4.2469e-09
5429,0.031228,0.32595,-0.99519,911.22,83272.0,-38.31,35935.0,825.22,24.704,5.7715e-06,8.5839e-07,-4.0624e-09
5430,0.033979,0.35833,-0.989,697.82,38595.0,11.543,38121.0,1923.9,24.554,6.6952e-06,8.0217e-07,-4.4324e-09
5431,0.039426,0.35,-0.98887,1226.0,38277.0,-16.015,42411.0,968.01,68.872,6.4546e-06,6.4757e-07,-4.3472e-09
5432,0.039426,0.35833,-0.98887,-97.504,31672.0,-48.59,43110.0,933.54,114.79,6.6947e-06,6.504e-07,-4.1496e-09
5433,0.037368,0.34541,-0.99457,1337.8,46478.0,-46.189,41029.0,922.48,58.161,6.3234e-06,7.0244e-07,-3.8344e-09
5434,0.038699,0.3549,-0.99469,643.88,35720.0,-13.47,42576.0,902.71,44.775,6.5959e-06,6.6947e-07,-3.7073e-09
5435,0.028819,0.3459,-0.99441,1189.6,65093.0,-38.335,32831.0,965.73,71.795,6.3386e-06,9.394e-07,-4.1664e-09
5436,0.02763,0.35421,-0.99513,1233.3,55436.0,-61.92,31141.0,722.38,61.217,6.5774e-06,9.7757e-07,-4.0104e-09
5437,0.033979,0.375,-0.989,-5499.7,19244.0,12.461,40407.0,2076.4,-339.71,7.1789e-06,8.0705e-07,-3.8211e-09
5438,0.039426,0.36667,-0.98887,-755.65,21635.0,0.72034,43472.0,995.38,11.801,6.936e-06,6.5259e-07,-3.9315e-09
5439,0.039426,0.375,-0.98887,-6039.1,16154.0,13.509,44095.0,1027.4,-83.064,7.1784e-06,6.5414e-07,-3.6292e-09
5440,0.038699,0.36323,-0.99469,-14.262,25683.0,35.841,42937.0,964.55,-58.219,6.8367e-06,6.7202e-07,-3.6545e-09
5441,0.02763,0.36255,-0.99513,575.16,45400.0,-12.609,31503.0,784.23,-41.777,6.818e-06,9.8176e-07,-3.919e-09
5442,0.031527,0.37002,-0.99462,-1155.2,27465.0,101.48,36821.0,964.63,-36.081,7.0342e-06,8.7482e-07,-3.7643e-09
5443,0.037223,0.37121,-0.99426,-3117.9,20621.0,178.34,42481.0,1012.5,-29.065,7.0684e-06,7.1516e-07,-3.6171e-09
5444,0.039426,0.38333,-0.98887,-11578.0,6839.9,-34.884,46019.0,1118.0,-344.33,7.4216e-06,6.552e-07,-3.2643e-09
5445,0.031527,0.37835,-0.99462,-6694.6,18151.0,53.087,38745.0,1055.3,-297.35,7.2772e-06,8.7681e-07,-3.5893e-09
5446,0.035933,0.38611,-0.99412,-15946.0,6547.0,497.63,44544.0,1163.7,-284.36,7.5036e-06,7.5374e-07,-3.3182e-09
5447,0.037223,0.37954,-0.99426,-8657.3,11307.0,129.95,44405.0,1103.1,-290.33,7.3113e-06,7.1663e-07,-3.4599e-09
5448,0.044873,0.025,-0.98875,12792.0,231050.0,-3107.7,43483.0,3469.0,547.66,5.5475e-08,5.4948e-08,-8.0539e-09
5449,0.050731,0.016667,-0.98886,15749.0,152640.0,-3268.1,37916.0,3105.2,908.49,2.293e-08,2.3881e-08,-5.5726e-09
5450,0.050731,0.025,-0.98886,11450.0,154300.0,-3040.9,45439.0,2439.3,474.84,5.3084e-08,3.6559e-08,-5.4561e-09
5451,0.048736,0.013767,-0.99438,21496.0,181900.0,-5212.4,35860.0,3512.0,613.29,1.7391e-08,2.2511e-08,-3.322e-09
5452,0.042057,0.013072,-0.99431,36608.0,273270.0,-1652.6,38779.0,3401.6,1403.1,1.7644e-08,3.1954e-08,-5.2172e-09
5453,0.046706,0.022222,-0.99384,14640.0,207700.0,-3916.6,43540.0,3545.8,547.48,4.4936e-08,4.3389e-08,-4.2207e-09
5454,0.044873,0.041667,-0.98875,2904.3,230820.0,9.388,48374.0,17.444,22.478,1.4675e-07,9.3764e-08,-7.5749e-09
5455,0.050731,0.033333,-0.98886,4270.1,158810.0,83.384,49878.0,-1004.4,-5.9167,9.3656e-08,4.958e-08,-5.3069e-09
5456,0.050731,0.041667,-0.98886,2871.8,157700.0,11.791,51516.0,-1053.0,14.99,1.4386e-07,6.2641e-08,-5.1975e-09
5457,0.042902,0.037239,-0.99429,4325.2,258840.0,-22.293,47370.0,-19.13,10.712,1.2175e-07,9.3024e-08,-4.5103e-09
5458,0.046706,0.030556,-0.99384,7460.2,212200.0,-792.31,47979.0,102.2,66.722,8.2363e-08,6.0872e-08,-4.0589e-09
5459,0.04862,0.037071,-0.99444,3842.3,185600.0,-5.6227,50303.0,27.819,16.686,1.176e-07,6.5489e-08,-3.2522e-09
5460,0.044873,0.058333,-0.98875,-117.73,220440.0,0.54768,48716.0,66.486,1.7345,2.7411e-07,1.3143e-07,-7.2963e-09
5461,0.050731,0.05,-0.98886,163.76,152970.0,4.592,51969.0,-1060.9,-29.429,2.0317e-07,7.5515e-08,-5.1264e-09
5462,0.050731,0.058333,-0.98886,-2.1932,151100.0,-8.5365,52007.0,-995.29,-0.90456,2.7122e-07,8.8125e-08,-5.0695e-09
5463,0.042902,0.045572,-0.99429,1617.2,254100.0,-29.492,47823.0,-27.092,-33.707,1.7636e-07,1.1435e-07,-4.4498e-09
5464,0.046643,0.052483,-0.99457,166.18,202740.0,1.277,50285.0,7.3116,-13.539,2.2611e-07,1.0661e-07,-3.5227e-09
5465,0.04862,0.045404,-0.99444,1134.3,180860.0,-12.822,50756.0,19.856,-27.733,1.7192e-07,8.0716e-08,-3.2235e-09
5466,0.044873,0.075,-0.98875,-318.67,209190.0,0.53346,48420.0,112.65,-13.75,4.3509e-07,1.6728e-07,-7.0866e-09
5467,0.050731,0.066667,-0.98886,-316.17,145460.0,-10.178,51896.0,-938.28,22.771,3.477e-07,1.0042e-07,-5.0195e-09
5468,0.048357,0.071325,-0.99454,-278.49,171790.0,-0.44902,50897.0,72.106,0.68584,3.9654e-07,1.2842e-07,-3.2119e-09
5469,0.041325,0.064392,-0.99428,-465.83,258880.0,43.639,46197.0,63.76,11.744,3.3267e-07,1.7374e-07,-4.6639e-09
5470,0.039426,0.070856,-0.99447,-454.92,274410.0,-10.253,44581.0,47.539,14.511,3.9717e-07,2.0736e-07,-4.8442e-09
5471,0.046643,0.060817,-0.99457,-147.8,197100.0,-0.36448,50174.0,64.315,10.137,2.9662e-07,1.2328e-07,-3.506e-09
5472,0.046704,0.066457,-0.99456,-329.75,193360.0,-23.801,50113.0,77.37,10.667,3.4906e-07,1.3383e-07,-3.4976e-09
5473,0.044873,0.091667,-0.98875,-12.52,198100.0,3.8678,48089.0,106.3,-12.696,6.2784e-07,2.0121e-07,-6.8904e-09
5474,0.050731,0.075,-0.98886,-203.13,139850.0,-8.5507,51711.0,-949.13,-16.389,4.3234e-07,1.1242e-07,-4.9717e-09
5475,0.050731,0.083333,-0.98886,-37.747,138120.0,-3.4551,51484.0,-949.98,-29.51,5.2494e-07,1.2408e-07,-4.9282e-09
5476,0.048357,0.079658,-0.99454,-165.46,166180.0,1.1782,50713.0,61.264,-38.474,4.8559e-07,1.425e-07,-3.2166e-09
5477,0.044354,0.087214,-0.99469,-103.48,206630.0,16.716,48224.0,72.994,-17.577,5.7513e-07,1.9795e-07,-3.8036e-09
5478,0.039426,0.079189,-0.99447,-341.88,268800.0,-8.6258,44397.0,36.697,-24.649,4.8562e-07,2.3001e-07,-4.7982e-09
5479,0.044873,0.10833,-0.98875,178.16,187170.0,-1.1978,47804.0,51.216,-7.9938,8.5067e-07,2.3331e-07,-6.7032e-09
5480,0.050731,0.091667,-0.98886,155.36,132650.0,-1.7479,51337.0,-945.48,10.704,6.2527e-07,1.3543e-07,-4.8856e-09
5481,0.050731,0.1,-0.98886,251.5,130690.0,27.543,51094.0,-901.24,7.889,7.3311e-07,1.4648e-07,-4.8434e-09
5482,0.042136,0.10489,-0.99398,124.43,217430.0,-19.761,46232.0,81.169,8.3857,8.0501e-07,2.6156e-07,-4.5403e-09
5483,0.044354,0.095548,-0.99469,89.629,201160.0,18.423,48077.0,77.49,22.637,6.7885e-07,2.1494e-07,-3.784e-09
5484,0.048022,0.10417,-0.99439,225.53,157550.0,-14.592,49996.0,56.18,8.9354,7.9214e-07,1.8593e-07,-3.3383e-09
5485,0.038804,0.1008,-0.99348,79.943,255810.0,-30.031,43468.0,195.27,-4.7534,7.513e-07,2.9359e-07,-5.492e-09
5486,0.044873,0.125,-0.98875,173.43,176230.0,7.6291,47571.0,20.841,-9.0033,1.1019e-06,2.6361e-07,-6.5144e-09
5487,0.050731,0.10833,-0.98886,249.07,125230.0,20.771,50956.0,-960.82,-27.623,8.4824e-07,1.5722e-07,-4.8091e-09
5488,0.050731,0.11667,-0.98886,210.07,123430.0,-7.5116,50844.0,-1068.0,-17.039,9.705e-07,1.6766e-07,-4.7669e-09
5489,0.050731,0.125,-0.98886,209.68,121590.0,-23.042,50714.0,-995.52,-45.408,1.0996e-06,1.7778e-07,-4.7269e-09
5490,0.042136,0.11322,-0.99398,122.0,211970.0,-26.533,46094.0,21.589,-27.126,9.2419e-07,2.7946e-07,-4.5002e-09
5491,0.048022,0.1125,-0.99439,223.1,152090.0,-21.365,49858.0,-3.4004,-26.577,9.108e-07,1.9882e-07,-3.3423e-09
5492,0.045686,0.12187,-0.99412,195.92,170580.0,-0.38569,48537.0,-23.934,-21.989,1.0535e-06,2.464e-07,-3.8282e-09
5493,0.044873,0.14167,-0.98875,154.61,165400.0,0.62494,47473.0,46.384,11.481,1.38e-06,2.9212e-07,-6.3256e-09
5494,0.050731,0.13333,-0.98886,207.38,116120.0,-7.4427,50619.0,-966.32,-10.906,1.2355e-06,1.8762e-07,-4.6926e-09
5495,0.050731,0.14167,-0.98886,167.98,114120.0,-1.8835,50586.0,-1031.7,11.523,1.3778e-06,1.9715e-07,-4.6505e-09
5496,0.041793,0.1375,-0.99414,140.19,196350.0,-12.198,45579.0,56.377,19.087,1.3108e-06,3.341e-07,-4.3885e-09
5497,0.045686,0.1302,-0.99412,193.62,165110.0,15.214,48442.0,5.2706,12.514,1.1868e-06,2.6039e-07,-3.8134e-09
5498,0.047476,0.13942,-0.99466,157.87,143710.0,7.3516,49352.0,78.442,14.782,1.3411e-06,2.4672e-07,-3.327e-09
5499,0.044873,0.15833,-0.98875,108.72,154790.0,-18.44,47421.0,42.532,-7.024,1.6832e-06,3.1885e-07,-6.1389e-09
5500,0.050731,0.15,-0.98886,151.46,108750.0,-24.487,50582.0,-1035.4,-2.4952,1.5265e-06,2.0639e-07,-4.6161e-09
5501,0.050731,0.15833,-0.98886,118.85,106870.0,-40.488,50553.0,-994.8,-2.6224,1.6812e-06,2.1531e-07,-4.5723e-09
5502,0.048403,0.15558,-0.99429,128.36,127040.0,-7.5006,49732.0,9.2013,-6.1907,1.6312e-06,2.5301e-07,-3.3378e-09
5503,0.041793,0.14584,-0.99414,123.67,190980.0,-34.801,45576.0,52.716,5.0696,1.4561e-06,3.5024e-07,-4.3584e-09
5504,0.042428,0.15435,-0.99408,140.5,178230.0,-4.9978,46031.0,43.553,7.8149,1.6107e-06,3.5514e-07,-4.2676e-09
5505,0.047476,0.14775,-0.99466,141.35,138350.0,-15.252,49349.0,74.781,0.76396,1.488e-06,2.5848e-07,-3.331e-09
5506,0.044873,0.175,-0.98875,75.441,144320.0,0.10913,47361.0,0.26849,-15.9,2.0099e-06,3.4381e-07,-5.9646e-09
5507,0.050731,0.16667,-0.98886,89.475,101630.0,-36.949,50504.0,-995.0,-7.11,1.8418e-06,2.2395e-07,-4.5352e-09
5508,0.048403,0.16391,-0.99429,98.983,121800.0,-3.9615,49683.0,9.0099,-10.678,1.7898e-06,2.6338e-07,-3.3439e-09
5509,0.043093,0.17136,-0.99385,66.168,160700.0,-28.424,46423.0,43.509,-4.9566,1.9384e-06,3.7199e-07,-4.2278e-09
5510,0.042428,0.16268,-0.99408,111.12,172990.0,-1.4587,45982.0,43.362,3.3273,1.7683e-06,3.6978e-07,-4.24e-09
5511,0.048562,0.17116,-0.99446,113.48,117760.0,3.4686,49724.0,28.511,-11.334,1.9325e-06,2.6913e-07,-3.2758e-09
5512,0.044873,0.19167,-0.98875,47.64,133760.0,1.4539,47294.0,13.312,-9.6702,2.3586e-06,3.6699e-07,-5.7778e-09
5513,0.050731,0.175,-0.98886,85.57,96399.0,-21.939,50493.0,-1037.1,-11.498,2.008e-06,2.3227e-07,-4.495e-09
5514,0.050731,0.18333,-0.98886,38.965,94600.0,-4.8896,50518.0,-994.84,-13.193,2.1798e-06,2.403e-07,-4.4544e-09
5515,0.043093,0.1797,-0.99385,62.263,155470.0,-13.414,46412.0,1.4366,-9.3446,2.1077e-06,3.8517e-07,-4.1977e-09
5516,0.043598,0.18496,-0.99392,67.578,147510.0,27.779,46883.0,-13.294,-16.517,2.2172e-06,3.8321e-07,-4.0889e-09
5517,0.048562,0.1795,-0.99446,109.57,112520.0,18.478,49713.0,-13.561,-15.722,2.1017e-06,2.7872e-07,-3.2803e-09
5518,0.044873,0.20833,-0.98875,32.007,123060.0,-7.2947,47276.0,61.684,-22.693,2.7275e-06,3.8839e-07,-5.5962e-09
5519,0.050731,0.19167,-0.98886,15.069,89268.0,-18.555,50462.0,-939.72,-2.5752,2.3569e-06,2.4802e-07,-4.421e-09
5520,0.050731,0.2,-0.98886,46.738,87306.0,10.164,50387.0,-895.78,4.2083,2.539e-06,2.5545e-07,-4.3757e-09
5521,0.041984,0.20378,-0.99453,-11.235,145460.0,6.8085,45566.0,12.305,-4.9002,2.6268e-06,4.4402e-07,-3.9903e-09
5522,0.043598,0.19329,-0.99392,43.682,142170.0,14.114,46828.0,41.821,-5.8996,2.3951e-06,3.9527e-07,-4.0638e-09
5523,0.047935,0.20399,-0.99445,53.53,105120.0,-14.628,49358.0,31.727,-3.3526,2.6295e-06,3.1814e-07,-3.3687e-09
5524,0.044873,0.225,-0.98875,26.052,112170.0,2.9236,47319.0,-57.754,-18.197,3.1152e-06,4.08e-07,-5.4203e-09
5525,0.050731,0.20833,-0.98886,55.0,81945.0,15.081,50425.0,-902.52,-19.432,2.7259e-06,2.6258e-07,-4.3436e-09
5526,0.050731,0.21667,-0.98886,62.081,80119.0,53.391,50431.0,-950.32,-16.931,2.9176e-06,2.694e-07,-4.3034e-09
5527,0.045817,0.22023,-0.99452,45.836,109600.0,-19.339,48306.0,41.891,-29.893,3.0031e-06,3.8157e-07,-3.5798e-09
5528,0.041984,0.21211,-0.99453,-2.9732,140090.0,11.725,45604.0,5.562,-28.54,2.8158e-06,4.5592e-07,-3.9665e-09
5529,0.047935,0.21232,-0.99445,61.792,99763.0,-9.7115,49397.0,24.984,-26.993,2.8187e-06,3.2668e-07,-3.3809e-09
5530,0.044873,0.24167,-0.98875,50.593,101250.0,26.404,47289.0,-57.082,6.9612,3.5199e-06,4.2583e-07,-5.239e-09
5531,0.050731,0.225,-0.98886,47.864,74590.0,58.693,50435.0,-1063.0,11.205,3.1137e-06,2.7591e-07,-4.2738e-09
5532,0.050731,0.23333,-0.98886,26.443,72661.0,35.956,50401.0,-1100.8,-25.636,3.3141e-06,2.8213e-07,-4.2357e-09
5533,0.050731,0.24167,-0.98886,58.154,70717.0,-8.3098,50386.0,-1048.5,2.0726,3.5185e-06,2.8803e-07,-4.2011e-09
5534,0.045817,0.22857,-0.99452,31.619,104070.0,-14.037,48310.0,-70.805,-1.7567,3.2009e-06,3.9047e-07,-3.577e-09
5535,0.052444,0.23611,-0.99366,85.835,62146.0,16.82,51342.0,-272.51,5.6102,3.3822e-06,2.4457e-07,-3.123e-09
5536,0.0432,0.23611,-0.99488,2.3817,114630.0,-21.641,46530.0,-128.43,6.3337,3.3845e-06,4.59e-07,-3.6977e-09
5537,0.047684,0.24072,-0.99485,68.369,87108.0,30.285,49168.0,-64.247,13.255,3.4964e-06,3.5891e-07,-3.3315e-09
5538,0.044873,0.25833,-0.98875,129.43,90494.0,22.357,47180.0,79.165,2.9831,3.94e-06,4.4188e-07,-5.0639e-09
5539,0.050731,0.25,-0.98886,96.912,65324.0,9.8686,50352.0,-935.1,-0.90573,3.7268e-06,2.9364e-07,-4.1674e-09
5540,0.050731,0.25833,-0.98886,156.83,63214.0,-13.736,50379.0,-984.66,1.2229,3.9388e-06,2.9892e-07,-4.1284e-09
5541,0.0432,0.24444,-0.99488,41.14,109240.0,-3.4626,46497.0,-15.066,3.3554,3.5901e-06,4.6833e-07,-3.6934e-09
5542,0.041385,0.25278,-0.99379,87.302,112030.0,38.302,45037.0,116.61,15.347,3.7999e-06,5.2106e-07,-4.1516e-09
5543,0.047684,0.24905,-0.99485,107.13,81716.0,48.463,49134.0,49.12,10.277,3.7042e-06,3.6593e-07,-3.3414e-09
5544,0.046005,0.25717,-0.99422,128.0,86151.0,14.19,48302.0,26.71,-2.0677,3.9105e-06,4.1325e-07,-3.6296e-09
5545,0.044873,0.275,-0.98875,245.87,79728.0,-8.1788,47085.0,70.547,2.6746,4.3739e-06,4.5611e-07,-4.8849e-09
5546,0.050731,0.26667,-0.98886,196.91,57847.0,-35.961,50303.0,-961.78,0.22299,4.1542e-06,3.0392e-07,-4.1029e-09
5547,0.050731,0.275,-0.98886,256.84,55781.0,-34.55,50286.0,-978.57,-10.246,4.3728e-06,3.0859e-07,-4.0611e-09
5548,0.041385,0.26111,-0.99379,127.38,106660.0,16.077,44961.0,139.49,14.347,4.0129e-06,5.3018e-07,-4.1259e-09
5549,0.042138,0.27153,-0.99417,209.73,94193.0,-0.98419,45460.0,67.749,12.223,4.2836e-06,5.2189e-07,-3.9267e-09
5550,0.048106,0.27222,-0.9942,243.22,67784.0,8.6785,49289.0,21.529,-2.53,4.3006e-06,3.7286e-07,-3.4635e-09
5551,0.046005,0.2655,-0.99422,168.08,80784.0,-8.0354,48226.0,49.59,-3.0675,4.1253e-06,4.202e-07,-3.624e-09
5552,0.044873,0.29167,-0.98875,445.81,68918.0,0.42615,47027.0,61.167,8.3317,4.8199e-06,4.6855e-07,-4.7115e-09
5553,0.050731,0.28333,-0.98886,333.2,50381.0,-42.86,50267.0,-1010.1,-9.5548,4.5945e-06,3.1297e-07,-4.0348e-09
5554,0.050731,0.29167,-0.98886,453.75,48318.0,-40.789,50272.0,-1003.4,-10.766,4.819e-06,3.1701e-07,-3.9923e-09
5555,0.042108,0.28689,-0.99434,339.74,82976.0,-18.616,45400.0,26.543,2.973,4.6921e-06,5.3633e-07,-3.8505e-09
5556,0.042138,0.27986,-0.99417,286.09,88794.0,-9.2943,45441.0,36.251,12.914,4.5039e-06,5.2952e-07,-3.9068e-09
5557,0.048106,0.28055,-0.9942,319.58,62384.0,0.36839,49270.0,-9.9687,-1.8386,4.5212e-06,3.7829e-07,-3.4728e-09
5558,0.048192,0.28883,-0.99436,439.36,58514.0,-1.144,49301.0,17.78,-4.1652,4.7433e-06,3.8107e-07,-3.4464e-09
5559,0.044873,0.30833,-0.98875,727.83,58037.0,8.4031,46893.0,51.402,-5.9132,5.2765e-06,4.7914e-07,-4.5407e-09
5560,0.050731,0.3,-0.98886,577.32,42908.0,-23.874,50233.0,-981.24,-5.7999,5.0462e-06,3.2075e-07,-3.9565e-09
5561,0.042108,0.29523,-0.99434,463.32,77565.0,-1.7005,45361.0,48.661,7.9386,4.9176e-06,5.4302e-07,-3.8296e-09
5562,0.040901,0.30341,-0.99385,595.89,74449.0,-4.4927,44321.0,80.641,5.5903,5.1419e-06,5.8091e-07,-3.9832e-09
5563,0.04901,0.3051,-0.99432,684.65,47058.0,-1.887,49711.0,56.789,2.9821,5.187e-06,3.6825e-07,-3.4198e-09
5564,0.048192,0.29717,-0.99436,562.94,53104.0,15.771,49262.0,39.898,0.80047,4.9695e-06,3.8572e-07,-3.4538e-09
5565,0.044873,0.325,-0.98875,1075.6,46551.0,-4.421,46768.0,-18.171,-18.933,5.7422e-06,4.8786e-07,-4.3534e-09
5566,0.050731,0.30833,-0.98886,735.76,37437.0,-32.813,50138.0,-1013.1,-25.01,5.2758e-06,3.2417e-07,-3.9185e-09
5567,0.050731,0.31667,-0.98886,874.3,35509.0,-1.6768,50209.0,-874.38,-18.73,5.5077e-06,3.2725e-07,-3.8755e-09
5568,0.040901,0.31175,-0.99385,754.33,68978.0,-13.431,44225.0,48.758,-13.62,5.3723e-06,5.8688e-07,-3.9453e-09
5569,0.04411,0.31958,-0.99446,952.08,52693.0,-12.616,46612.0,3.9332,-24.97,5.5904e-06,5.0575e-07,-3.6551e-09
5570,0.04901,0.31343,-0.99432,843.09,41587.0,-10.825,49616.0,24.905,-16.228,5.418e-06,3.7192e-07,-3.4273e-09
5571,0.044873,0.34167,-0.98875,1180.5,34229.0,-1.285,46900.0,9.0727,-1.2732,6.2153e-06,4.9459e-07,-4.1413e-09
