X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.0635,0.2623,-0.99931,208.74,-1574.4,-1.4302,4.0452e-06,9.7498e-07
0.06186,0.26281,-1.0034,206.95,6112.1,-2.892,4.0585e-06,9.6687e-07
0.061621,0.25404,-0.99912,157.57,7980.7,-2.8518,3.8336e-06,9.6759e-07
0.066501,0.25663,-1.004,171.88,-17139.0,-3.5514,3.9002e-06,1.0191e-06
0.059172,0.25602,-1.0038,166.2,20357.0,-3.6718,3.8849e-06,9.8174e-07
0.05828,0.26067,-1.0032,185.37,23491.0,-3.9182,4.0048e-06,9.8806e-07
0.097768,0.34384,-0.99769,-1076.9,-66626.0,6.3678,6.3565e-06,1.1583e-06
0.1059,0.25869,-1.0001,111.0,-211760.0,2.7951,4.0984e-06,2.2847e-06
0.1028,0.26407,-1.0015,132.74,-189130.0,5.8379,4.2154e-06,2.0919e-06
0.10839,0.26734,-1.0001,110.86,-209960.0,-2.5531,4.3359e-06,2.2582e-06
0.0177,0.2507,-0.99724,25.175,238730.0,-1.76,3.9194e-06,2.4246e-06
0.017512,0.24683,-1.0021,15.978,245320.0,-2.3083,3.8251e-06,2.4881e-06
0.0137,0.25078,-0.99797,11.817,259100.0,-6.355,3.9525e-06,2.6109e-06
0.015281,0.25073,-1.0011,18.107,251120.0,0.5674,3.9388e-06,2.5369e-06
0.042077,0.22855,-0.99453,48.086,127110.0,2.0286,3.2408e-06,1.5051e-06
0.033777,0.22514,-0.99541,26.404,180570.0,0.4363,3.1966e-06,1.9362e-06
0.039288,0.22611,-1.0005,43.079,145660.0,0.53329,3.1938e-06,1.6424e-06
0.041476,0.2235,-0.99563,42.015,133990.0,0.70217,3.1232e-06,1.557e-06
0.039479,0.23052,-0.99492,41.113,141020.0,3.0126,3.2984e-06,1.603e-06
0.041644,0.22617,-0.99785,40.318,131230.0,-2.5157,3.1858e-06,1.5362e-06
0.0376,0.22307,-0.99591,36.464,158800.0,-5.0438,3.1293e-06,1.7507e-06
0.090427,0.22485,-1.001,68.88,-167380.0,0.10023,3.1795e-06,1.9365e-06
0.087334,0.22604,-1.003,61.167,-147920.0,-0.71893,3.1938e-06,1.7814e-06
0.086054,0.21659,-1.0031,62.58,-146720.0,4.3738,2.9666e-06,1.7736e-06
0.087506,0.21895,-1.0002,50.052,-154400.0,-2.738,3.0277e-06,1.8332e-06
0.087067,0.22292,-1.0002,61.87,-148630.0,1.023,3.1189e-06,1.7873e-06
0.090503,0.22093,-0.99981,52.073,-171660.0,-1.755,3.0877e-06,1.9733e-06
0.088039,0.23006,-1.0011,77.174,-148440.0,-1.3028,3.2928e-06,1.7842e-06
0.094112,0.23126,-1.0002,80.117,-182900.0,1.2263,3.3506e-06,2.064e-06
0.087772,0.22694,-0.9983,77.878,-149150.0,0.4392,3.2171e-06,1.7901e-06
0.091209,0.22495,-0.99792,68.081,-172180.0,-2.3388,3.1856e-06,1.9761e-06
0.087614,0.23144,-0.99791,79.514,-144880.0,-9.0146,3.324e-06,1.7571e-06
0.091825,0.1744,-0.99778,99.846,-226950.0,-16.995,2.0791e-06,2.467e-06
0.094484,0.18132,-0.99917,84.986,-239960.0,-9.1187,2.2353e-06,2.5827e-06
0.086316,0.17908,-1.0002,106.29,-179430.0,-1.8593,2.1469e-06,2.0556e-06
0.086839,0.17513,-0.99748,119.2,-186210.0,-6.3949,2.0688e-06,2.1116e-06
0.089283,0.17621,-1.0008,99.714,-204860.0,-6.0807,2.1023e-06,2.2706e-06
0.087419,0.18324,-1.0007,84.28,-184870.0,-7.1221,2.238e-06,2.0999e-06
0.092887,0.18333,-1.0003,83.043,-225560.0,-5.5628,2.2678e-06,2.4517e-06
0.087237,0.17894,-0.9967,96.833,-186620.0,-8.5435,2.148e-06,2.1143e-06
0.088065,0.18389,-0.99726,78.0,-189210.0,-2.7849,2.2543e-06,2.1354e-06
0.087905,0.17036,-0.99742,130.06,-199410.0,-9.2631,1.9783e-06,2.2306e-06
0.090349,0.17144,-1.0007,110.57,-218050.0,-8.9489,2.012e-06,2.3897e-06
0.096739,0.16953,-0.99859,110.18,-271440.0,-12.055,2.0116e-06,2.873e-06
0.093383,0.1661,-1.0001,158.87,-247990.0,-1.2155,1.9239e-06,2.6583e-06
0.092732,0.16635,-0.99723,153.28,-242290.0,-6.557,1.9249e-06,2.6066e-06
0.1013,0.16585,-1.0004,120.13,-313310.0,-4.6027,1.9707e-06,3.2597e-06
0.097941,0.16242,-1.0019,168.82,-289850.0,6.237,1.8814e-06,3.0449e-06
0.097289,0.16267,-0.99904,163.23,-284160.0,0.89546,1.8819e-06,2.9933e-06
0.10103,0.082921,-0.99806,1427.6,-422780.0,-7.9982,6.6576e-07,4.3253e-06
0.095601,0.087379,-0.99785,1338.7,-357310.0,-6.6269,6.8366e-07,3.7012e-06
0.10487,0.089484,-0.99894,1329.7,-454610.0,-5.6137,7.7312e-07,4.6308e-06
0.099983,0.089756,-1.0009,1348.2,-401940.0,-3.4493,7.4159e-07,4.1238e-06
0.10038,0.085278,-1.0007,1413.9,-412300.0,-4.3739,6.8947e-07,4.2241e-06
0.097261,0.087412,-1.0008,1362.4,-375400.0,-5.392,6.9461e-07,3.8717e-06
0.1005,0.076181,-1.0003,1361.3,-426160.0,-5.7554,5.8489e-07,4.3588e-06
0.097603,0.075264,-0.99752,1263.9,-394260.0,-4.6771,5.5609e-07,4.0541e-06
0.10104,0.080939,-1.0007,1438.9,-425630.0,-7.4396,6.4265e-07,4.353e-06
0.02884,0.25115,-0.99946,62.555,179200.0,-4.7062,3.8573e-06,1.8917e-06
0.02662,0.2515,-0.99564,54.842,190040.0,-5.7309,3.8789e-06,1.9862e-06
0.034217,0.24512,-0.9957,66.918,156920.0,-1.5669,3.6785e-06,1.7156e-06
0.029407,0.24524,-0.99569,46.21,183540.0,-2.1486,3.7068e-06,1.9361e-06
0.035567,0.24905,-0.99566,76.88,146280.0,-5.6524,3.77e-06,1.6319e-06
0.032924,0.25121,-1.0001,76.335,158080.0,-3.2316,3.8369e-06,1.7174e-06
0.03206,0.25363,-0.99612,86.912,159980.0,0.50324,3.9021e-06,1.7294e-06
0.033205,0.24765,-0.99986,50.886,160130.0,-10.323,3.7464e-06,1.7379e-06
0.024589,0.25384,-0.99932,49.545,197870.0,-1.0378,3.9501e-06,2.0498e-06
0.029151,0.25791,-1.0043,80.207,170040.0,-4.1126,4.0258e-06,1.808e-06
0.027296,0.2583,-0.99945,72.081,178490.0,-3.4591,4.0465e-06,1.8764e-06
0.024336,0.25749,-1.0038,40.862,193910.0,1.6738,4.0438e-06,2.0101e-06
0.030893,0.25354,-1.0038,71.039,165910.0,1.4615,3.906e-06,1.781e-06
0.024401,0.24997,-1.0042,40.348,204460.0,-1.5862,3.8544e-06,2.1132e-06
0.030028,0.25597,-0.99979,81.616,167810.0,5.1963,3.9719e-06,1.793e-06
0.02217,0.25387,-1.0032,42.478,210250.0,1.2896,3.9666e-06,2.162e-06
0.031174,0.24998,-1.0035,45.589,167960.0,-5.6298,3.8151e-06,1.8015e-06
0.025077,0.25865,-0.99564,64.368,189330.0,-4.4838,4.0686e-06,1.9708e-06
0.018368,0.25426,-0.99624,28.474,229070.0,-6.6576,4.003e-06,2.3305e-06
0.027809,0.25631,-0.99598,73.902,178650.0,4.1716,3.993e-06,1.8875e-06
0.01995,0.25422,-0.99935,34.764,221090.0,0.26482,3.9907e-06,2.2565e-06
0.099051,0.18771,-1.0011,69.9,-267100.0,-5.1822,2.397e-06,2.8242e-06
0.095603,0.19317,-1.0023,60.789,-235510.0,0.63209,2.4914e-06,2.5401e-06
0.096861,0.1931,-0.99934,63.811,-244660.0,-4.7676,2.4975e-06,2.6203e-06
0.097454,0.18972,-1.0022,67.957,-252690.0,-1.6263,2.4292e-06,2.6932e-06
0.096611,0.18549,-1.0016,79.04,-251760.0,-0.55478,2.3347e-06,2.6865e-06
0.10039,0.18116,-0.99929,92.485,-285970.0,-2.4608,2.2699e-06,3.0006e-06
0.040933,0.11189,-0.99506,142.41,224770.0,3.0201,9.5376e-07,2.3894e-06
0.043953,0.10797,-0.99498,151.79,197100.0,0.63765,8.8389e-07,2.1373e-06
0.046028,0.11351,-0.99981,211.68,172170.0,0.77934,9.5636e-07,1.9172e-06
0.043639,0.11502,-0.9962,180.21,195000.0,4.9673,9.8796e-07,2.116e-06
0.049207,0.10947,-0.99565,245.17,141840.0,5.3826,8.867e-07,1.68e-06
0.04689,0.10875,-0.99892,200.45,166080.0,1.804,8.8417e-07,1.8683e-06
0.048213,0.11444,-0.9945,230.64,149930.0,-3.6149,9.6235e-07,1.7375e-06
0.036744,0.097891,-0.99995,-22.85,280530.0,3.269,7.8111e-07,2.9001e-06
0.038506,0.095348,-1.0045,-37.054,263820.0,6.1734,7.3828e-07,2.7456e-06
0.035792,0.10197,-1.0008,32.694,286440.0,3.015,8.4096e-07,2.9541e-06
0.039866,0.10206,-0.99972,57.384,243940.0,0.086535,8.2058e-07,2.5612e-06
0.034032,0.097803,-1.0037,-39.191,309660.0,7.6659,7.9536e-07,3.1765e-06
0.03378,0.10437,-1.0037,11.404,304580.0,-4.1925,8.8556e-07,3.1255e-06
0.040444,0.098228,-1.0012,35.116,240620.0,1.8604,7.6644e-07,2.5333e-06
0.041697,0.10098,-1.0057,63.61,225620.0,3.4327,7.9682e-07,2.3996e-06
0.033576,0.10035,-1.0056,16.931,311380.0,2.2806,8.3182e-07,3.1917e-06
0.035845,0.11299,-0.99969,94.31,275280.0,1.918,9.9665e-07,2.8445e-06
0.032041,0.11434,-0.9951,61.943,311900.0,4.0234,1.0392e-06,3.1909e-06
0.035357,0.11631,-0.99501,93.436,276850.0,-8.5567,1.0485e-06,2.8578e-06
0.035084,0.108,-0.99561,71.513,288090.0,-0.82464,9.2869e-07,2.9669e-06
0.039159,0.10809,-0.99451,96.204,245600.0,-3.7531,9.0764e-07,2.574e-06
0.033072,0.1104,-0.99852,50.223,306240.0,-8.0321,9.7538e-07,3.1383e-06
0.038846,0.11514,-0.99573,124.63,243500.0,0.57663,1.012e-06,2.5528e-06
0.033233,0.11028,-0.99415,46.113,304740.0,1.7282,9.7227e-07,3.1239e-06
0.034668,0.11744,-1.0052,101.39,282570.0,-4.4508,1.0694e-06,2.911e-06
0.031747,0.11532,-1.0002,69.431,313910.0,7.312,1.0559e-06,3.2093e-06
0.035062,0.11729,-1.0001,100.92,278850.0,-5.2681,1.0651e-06,2.8762e-06
0.040939,0.11461,-1.0044,163.59,222680.0,-0.32281,9.9372e-07,2.3723e-06
0.032778,0.11138,-1.0036,57.711,308250.0,-4.7436,9.9119e-07,3.1567e-06
0.038551,0.11612,-1.0008,132.12,245510.0,3.8652,1.0283e-06,2.5712e-06
0.10212,0.11377,-0.99927,798.37,-391720.0,0.21471,1.0844e-06,4.0203e-06
0.1105,0.10791,-0.99998,809.25,-485100.0,-10.979,1.0658e-06,4.9187e-06
0.036231,0.08353,-1.0006,-250.82,299860.0,12.363,6.0543e-07,3.0872e-06
0.041341,0.078841,-1.0054,-258.75,246550.0,-3.5048,5.2579e-07,2.6028e-06
0.037874,0.084957,-1.0047,-207.45,280580.0,4.9695,6.131e-07,2.9069e-06
0.033642,0.083172,-1.0055,-271.57,328710.0,0.38069,6.1569e-07,3.3611e-06
0.032424,0.080997,-1.0008,-311.86,344860.0,12.245,5.9822e-07,3.5173e-06
0.034494,0.076131,-1.0043,-400.14,327180.0,9.1399,5.3136e-07,3.3494e-06
0.039785,0.076141,-1.0051,-324.99,266220.0,1.9297,5.0348e-07,2.7793e-06
0.039748,0.080319,-1.0009,-268.63,263560.0,-0.21255,5.5028e-07,2.7536e-06
0.040821,0.082241,-1.0055,-197.89,250210.0,9.2876,5.6668e-07,2.6329e-06
0.026582,0.072731,-0.99948,-486.07,421710.0,14.751,5.4405e-07,4.2583e-06
0.024118,0.067305,-0.99995,-546.51,457740.0,22.961,5.0364e-07,4.6102e-06
0.026575,0.066387,-1.0041,-552.87,430040.0,24.062,4.7774e-07,4.3409e-06
0.023856,0.071086,-0.99997,-474.64,455180.0,25.293,5.4511e-07,4.584e-06
0.029014,0.071685,-1.0034,-491.68,395110.0,19.458,5.1687e-07,4.0028e-06
0.022108,0.071453,-1.0036,-428.75,474630.0,18.903,5.6131e-07,4.7742e-06
0.021956,0.076967,-0.99696,-340.32,467960.0,10.942,6.2333e-07,4.7095e-06
0.025109,0.073542,-0.99585,-446.02,437550.0,15.507,5.627e-07,4.4123e-06
0.028196,0.079007,-0.99579,-374.79,395160.0,12.778,6.0235e-07,3.999e-06
0.030267,0.074141,-0.99931,-463.06,377480.0,9.6725,5.3531e-07,3.8311e-06
0.02372,0.092139,-1.0036,-126.15,426650.0,2.9458,7.9226e-07,4.2991e-06
0.023156,0.08778,-1.0004,-177.13,439200.0,9.13,7.4208e-07,4.4229e-06
0.028043,0.087482,-1.0051,-201.97,385940.0,0.41446,7.0297e-07,3.9076e-06
0.026825,0.085307,-1.0004,-242.27,402100.0,12.279,6.8538e-07,4.0638e-06
0.027801,0.091722,-1.0035,-139.99,383660.0,6.4959,7.5739e-07,3.8842e-06
0.021735,0.0876,-1.0038,-164.67,455070.0,4.1563,7.5057e-07,4.5783e-06
0.062475,0.12486,-0.99581,390.14,6959.0,-4.3203,1.0991e-06,1.0527e-06
0.062878,0.1331,-0.9959,347.62,1900.9,-6.3627,1.2335e-06,1.0331e-06
0.06642,0.12706,-1.0006,419.6,-31504.0,-1.0172,1.1358e-06,1.0377e-06
0.065731,0.13167,-1.0004,372.95,-24517.0,-6.7907,1.2107e-06,1.0196e-06
0.060413,0.12926,-0.9959,339.84,25858.0,-7.6252,1.1707e-06,1.1487e-06
0.071708,0.12692,-0.9963,471.37,-82549.0,-6.0686,1.1404e-06,1.3519e-06
0.071245,0.13132,-0.99622,416.59,-76067.0,-0.52818,1.2111e-06,1.3011e-06
0.0668,0.13343,-0.99601,368.9,-34199.0,-2.6353,1.2406e-06,1.047e-06
0.067803,0.12487,-0.99636,455.64,-45295.0,-5.9832,1.1018e-06,1.0976e-06
0.070759,0.12661,-1.0007,470.22,-73528.0,-5.1731,1.1338e-06,1.2822e-06
0.069451,0.13119,-0.99933,409.65,-59336.0,-4.8509,1.2065e-06,1.1809e-06
0.050531,0.12887,-1.0053,240.85,119920.0,-3.0985,1.1802e-06,1.4925e-06
0.052964,0.13557,-1.0053,229.34,94855.0,1.0732,1.2855e-06,1.3377e-06
0.051694,0.13135,-1.0003,237.93,107880.0,-3.3735,1.2182e-06,1.4111e-06
0.048225,0.13724,-1.0059,186.76,137540.0,-5.2088,1.3262e-06,1.6237e-06
0.044548,0.13289,-1.0053,176.7,174500.0,-3.7871,1.266e-06,1.943e-06
0.050232,0.13553,-1.0011,220.54,119990.0,-2.8302,1.2919e-06,1.4913e-06
0.047023,0.13148,-1.0025,210.39,152140.0,0.34533,1.2338e-06,1.7477e-06
0.045547,0.13528,-1.0033,172.23,163360.0,-2.1743,1.3025e-06,1.8434e-06
0.045783,0.13022,-1.0061,196.94,164770.0,4.9627,1.2172e-06,1.857e-06
0.055069,0.12276,-1.0004,319.71,78361.0,-6.7667,1.0729e-06,1.2373e-06
0.06224,0.12303,-1.0001,396.55,8960.8,-0.43371,1.0705e-06,1.0449e-06
0.056232,0.12524,-0.99543,316.79,66322.0,-7.0416,1.11e-06,1.1559e-06
0.059653,0.11894,-1.0002,389.81,34257.0,-7.3416,1.008e-06,1.0243e-06
0.063622,0.12084,-0.99589,432.59,-4830.5,-5.3997,1.036e-06,1.1048e-06
0.058262,0.11645,-0.99528,381.45,48485.0,-7.7435,9.7108e-07,1.0652e-06
0.053766,0.12191,-0.99577,301.52,91357.0,0.8212,1.0618e-06,1.3355e-06
0.054497,0.11898,-0.9944,315.19,85501.0,-9.1887,1.0148e-06,1.2911e-06
0.057905,0.13771,-1.0005,265.69,48234.0,-4.6373,1.3143e-06,1.0628e-06
0.061953,0.13589,-1.0,307.39,10889.0,-8.2496,1.2807e-06,1.0072e-06
0.056635,0.13348,-0.99552,274.28,61264.0,-9.084,1.2441e-06,1.1363e-06
0.062143,0.14174,-0.99526,271.89,9601.1,-0.89299,1.3811e-06,1.0095e-06
0.063022,0.13766,-0.99562,303.33,1206.9,-4.0941,1.3104e-06,1.0346e-06
0.056932,0.14197,-0.9952,234.02,55992.0,-10.05,1.389e-06,1.1026e-06
0.055172,0.13767,-0.99622,256.89,73373.0,-8.5407,1.3172e-06,1.2164e-06
0.059815,0.13962,-0.99833,268.91,30539.0,-0.30312,1.3455e-06,1.0045e-06
0.053006,0.12716,-1.0005,269.42,97260.0,-10.072,1.1469e-06,1.3333e-06
0.056427,0.12086,-1.0052,342.43,65194.0,-10.371,1.0408e-06,1.2017e-06
0.049086,0.11996,-1.0048,248.86,138690.0,-7.8243,1.0433e-06,1.6482e-06
0.05054,0.12383,-1.0008,254.14,122300.0,-2.2087,1.0998e-06,1.513e-06
0.048336,0.12729,-1.0026,241.88,141520.0,-6.3527,1.1613e-06,1.6699e-06
0.047095,0.12604,-1.0062,228.43,154150.0,-1.7353,1.1448e-06,1.7792e-06
0.065495,0.12984,-1.0048,379.36,-22515.0,-2.9041,1.1802e-06,1.0118e-06
0.063598,0.12114,-1.005,419.27,-4205.9,-4.0385,1.0405e-06,1.0092e-06
0.067568,0.12304,-1.0007,462.06,-43293.0,-2.0966,1.0729e-06,1.0898e-06
0.070524,0.12479,-1.0051,476.64,-71526.0,-1.2865,1.104e-06,1.2744e-06
0.069216,0.12937,-1.0037,416.06,-57334.0,-0.96425,1.176e-06,1.1731e-06
0.060758,0.13627,-1.005,291.02,21816.0,-5.0653,1.2873e-06,1.0494e-06
0.051971,0.13976,-1.0061,206.74,101850.0,-7.735,1.3592e-06,1.391e-06
0.053978,0.13805,-1.0012,240.52,84300.0,-5.3564,1.326e-06,1.2586e-06
0.058621,0.14001,-1.0033,252.54,41466.0,2.8812,1.353e-06,1.0466e-06
0.065622,0.14014,-1.0044,308.01,-22434.0,-6.5167,1.354e-06,1.0115e-06
0.065875,0.13622,-1.0002,328.66,-25211.0,-4.5221,1.287e-06,1.0211e-06
0.068385,0.13766,-1.0046,335.7,-47886.0,-3.7973,1.3135e-06,1.1387e-06
0.068527,0.13398,-1.0035,369.41,-50348.0,-6.7377,1.2515e-06,1.1551e-06
0.062669,0.13819,-1.0029,294.24,4121.5,-0.73109,1.3197e-06,9.9102e-07
0.051704,0.12631,-0.99587,251.22,110260.0,-2.4837,1.136e-06,1.4315e-06
0.052708,0.13383,-0.99623,249.11,97329.0,-9.8032,1.2569e-06,1.332e-06
0.049499,0.12977,-0.99769,238.96,129480.0,-6.6276,1.198e-06,1.5885e-06
0.050151,0.13008,-0.99437,234.01,123080.0,-5.7613,1.201e-06,1.5332e-06
0.098335,0.045899,-0.99811,-5644.5,-441940.0,9.3013,2.8013e-07,4.4882e-06
0.094063,0.04639,-0.9978,-4976.8,-387940.0,32.039,2.6325e-07,3.9712e-06
0.096254,0.054749,-0.99949,-1810.9,-405290.0,10.398,3.446e-07,4.15e-06
0.092516,0.050163,-0.99749,-3034.4,-365150.0,7.4309,2.8636e-07,3.764e-06
0.097032,0.045477,-1.0009,-6030.3,-426110.0,15.838,2.7027e-07,4.3335e-06
0.087063,0.095067,-1.0029,1122.5,-257270.0,-2.635,7.3183e-07,2.7602e-06
0.081486,0.094909,-1.0034,992.77,-197010.0,-4.4869,7.0499e-07,2.2241e-06
0.08435,0.10084,-0.9995,992.73,-223630.0,-11.298,7.9516e-07,2.4523e-06
0.082832,0.097647,-1.0,1011.0,-209850.0,2.7654,7.4615e-07,2.3322e-06
0.088134,0.097914,-0.99992,1096.4,-265920.0,-5.4522,7.744e-07,2.84e-06
0.089357,0.10126,-1.0033,1041.5,-275220.0,0.33478,8.2534e-07,2.926e-06
0.071639,0.10386,-1.004,693.64,-88767.0,-10.138,7.9515e-07,1.3456e-06
0.069287,0.093631,-1.0035,656.85,-66640.0,-6.2519,6.5568e-07,1.2128e-06
0.065802,0.099821,-1.0046,586.0,-28697.0,-9.2552,7.3277e-07,1.1405e-06
0.073902,0.095332,-1.004,813.08,-116530.0,-10.939,6.8626e-07,1.5633e-06
0.067815,0.097911,-0.99991,630.78,-50059.0,-9.2187,7.0944e-07,1.149e-06
0.075248,0.098069,-1.0006,831.27,-129360.0,-3.6863,7.2558e-07,1.6714e-06
0.074533,0.10891,-1.0001,713.62,-116840.0,-0.52294,8.7283e-07,1.5503e-06
0.076544,0.11032,-1.0037,714.86,-136440.0,-7.5485,8.9831e-07,1.7131e-06
0.080041,0.11305,-0.99642,719.13,-170120.0,-1.5098,9.4955e-07,1.9854e-06
0.078422,0.11083,-0.99991,744.76,-155440.0,-0.34771,9.1174e-07,1.8573e-06
0.079661,0.10632,-0.99611,833.01,-171220.0,-8.1346,8.5146e-07,1.9962e-06
0.075937,0.11308,-0.99604,689.14,-129320.0,0.23316,9.3689e-07,1.6425e-06
0.041901,0.15548,-0.99949,106.11,182430.0,1.2012,1.6757e-06,1.9892e-06
0.04416,0.15096,-1.0004,117.47,166000.0,1.0401,1.5831e-06,1.854e-06
0.048228,0.14901,-0.99484,146.3,130990.0,-6.2502,1.5332e-06,1.6086e-06
0.039111,0.1465,-0.99412,111.52,214430.0,-0.22546,1.5245e-06,2.2769e-06
0.039734,0.15087,-0.99993,99.548,204880.0,-9.8533,1.6007e-06,2.1886e-06
0.036827,0.15369,-0.99594,84.429,227260.0,-0.94773,1.6669e-06,2.3923e-06
0.045208,0.15313,-0.99712,117.72,155750.0,-2.2151,1.6189e-06,1.7743e-06
0.042975,0.14739,-0.99488,136.24,178760.0,1.994,1.523e-06,1.9612e-06
0.038038,0.14819,-0.99735,97.82,222460.0,-0.095323,1.5606e-06,2.3505e-06
0.024407,0.13785,-0.99621,56.464,356930.0,-1.9444,1.4675e-06,3.6114e-06
0.025573,0.14271,-0.99476,54.706,339100.0,-8.9662,1.5421e-06,3.437e-06
0.028068,0.13502,-0.99545,70.729,326640.0,-7.7555,1.3926e-06,3.3206e-06
0.031187,0.1384,-0.99908,90.275,293520.0,-4.9837,1.4288e-06,3.0059e-06
0.032826,0.1406,-0.99408,95.923,276360.0,-7.1198,1.4558e-06,2.8461e-06
0.027937,0.14055,-0.99814,68.921,320730.0,-14.872,1.4878e-06,3.2619e-06
0.031753,0.14229,-0.99732,82.225,284390.0,-6.9896,1.4922e-06,2.9197e-06
0.025023,0.14767,-0.99947,58.249,337950.0,-0.12955,1.634e-06,3.4239e-06
0.025434,0.15159,-1.0006,61.503,328690.0,-0.44569,1.7015e-06,3.3332e-06
0.024852,0.15161,-1.0046,55.416,333690.0,0.85023,1.7061e-06,3.3812e-06
0.0329,0.14993,-1.0046,87.495,265670.0,-7.9109,1.6205e-06,2.7447e-06
0.029992,0.15275,-1.0006,72.376,288040.0,0.99464,1.6906e-06,2.9485e-06
0.027388,0.14551,-1.0028,72.463,319590.0,-6.0355,1.5782e-06,3.2488e-06
0.031203,0.14725,-1.002,85.768,283250.0,1.847,1.5833e-06,2.9066e-06
0.029945,0.14713,-1.0051,74.191,294600.0,7.6572,1.5891e-06,3.0117e-06
0.047129,0.015816,-1.0059,25366.0,207980.0,-1551.3,3.7839e-08,2.0946e-06
0.037387,0.017167,-1.0055,29711.0,341030.0,-2322.1,6.2399e-08,3.3628e-06
0.042198,0.012938,-1.0009,37239.0,275550.0,-1157.3,3.5964e-08,2.6741e-06
0.042932,0.0099951,-1.0044,46117.0,263280.0,9482.7,2.5367e-08,2.4429e-06
0.040376,0.016241,-1.0023,31353.0,301060.0,-2680.5,5.1969e-08,2.9665e-06
0.044066,0.013794,-1.0031,32934.0,250810.0,-1683.8,3.6093e-08,2.4583e-06
0.054741,0.01562,-1.0054,13264.0,105910.0,-1138.7,2.597e-08,1.1882e-06
0.04865,0.018868,-1.0006,17955.0,187370.0,-1590.7,4.608e-08,1.9386e-06
0.053297,0.0197,-1.0003,12519.0,125060.0,-1039.0,4.1327e-08,1.3976e-06
0.048936,0.016108,-1.0031,22828.0,185130.0,-1478.1,3.5878e-08,1.8862e-06
0.05639,0.01816,-1.0028,9501.6,84450.0,-961.35,3.2099e-08,1.125e-06
0.049703,0.022025,-1.0019,13523.0,173160.0,-1198.2,5.6271e-08,1.8337e-06
0.050671,0.01636,-1.0002,19194.0,160060.0,-1515.0,3.4028e-08,1.6578e-06
0.041559,0.3809,-0.99879,-10773.0,7701.9,257.22,7.3809e-06,8.3905e-07
0.041648,0.3837,-1.0017,-14772.0,5456.4,485.85,7.4624e-06,8.5437e-07
0.046299,0.37652,-1.0019,-7716.1,7453.5,176.71,7.2434e-06,8.8136e-07
0.039978,0.37987,-1.0025,-9654.6,9745.1,349.6,7.3549e-06,8.1813e-07
0.042768,0.3766,-1.0052,-7403.8,10496.0,159.5,7.2531e-06,8.4253e-07
0.047087,0.37749,-1.0048,-8239.8,6314.7,169.75,7.2701e-06,8.8814e-07
0.049091,0.37846,-1.0023,-8868.6,4659.1,186.16,7.295e-06,9.037e-07
0.065242,0.32889,-0.9952,715.78,-6720.4,-9.9241,5.8576e-06,9.9763e-07
0.062942,0.32509,-0.99932,813.66,-962.04,-9.5139,5.75e-06,9.8075e-07
0.064563,0.32129,-0.99941,768.26,-5129.8,-6.0528,5.6431e-06,9.8898e-07
0.06798,0.32251,-0.99612,675.48,-14515.0,-12.469,5.6789e-06,1.0149e-06
0.061628,0.3227,-0.9956,831.42,2979.5,-7.1282,5.6826e-06,9.7309e-07
0.068847,0.32488,-0.99549,639.37,-16122.0,-10.009,5.746e-06,1.0218e-06
0.05998,0.33471,-0.99514,842.96,4923.8,-8.7267,6.0229e-06,9.6945e-07
0.063178,0.32954,-0.99926,762.43,-1414.3,-14.785,5.8755e-06,9.8543e-07
0.067226,0.33562,-0.99929,521.83,-10757.0,-10.567,6.0494e-06,1.0149e-06
0.06888,0.33768,-0.99553,353.84,-13604.0,-5.9644,6.1091e-06,1.0255e-06
0.072306,0.33127,-0.99615,428.63,-23719.0,-10.584,5.9303e-06,1.0528e-06
0.06323,0.3335,-1.0001,738.4,-2073.3,-12.068,5.988e-06,9.8767e-07
0.071475,0.33513,-0.9957,351.52,-19860.0,-1.7529,6.0389e-06,1.0429e-06
0.062365,0.33682,-0.99724,688.09,-711.91,-14.298,6.0825e-06,9.8503e-07
0.069083,0.32932,-0.99543,588.15,-16574.0,-15.28,5.8717e-06,1.0265e-06
0.048782,0.33707,-0.99452,1126.0,29213.0,-27.579,6.1023e-06,9.1464e-07
0.053948,0.3328,-1.0001,1044.1,19605.0,-2.528,5.9734e-06,9.3547e-07
0.054397,0.33738,-1.0001,1003.4,16760.0,-9.9013,6.1031e-06,9.3616e-07
0.052345,0.33967,-0.99593,1005.4,19899.0,-3.6106,6.1707e-06,9.241e-07
0.049734,0.33625,-0.99872,1118.5,27689.0,-15.275,6.0772e-06,9.1973e-07
0.056866,0.3382,-0.99724,866.5,11384.0,-7.8293,6.124e-06,9.5217e-07
0.062499,0.32194,-1.0035,814.92,176.34,-10.914,5.661e-06,9.7678e-07
0.057844,0.32314,-1.0043,896.19,13132.0,-15.493,5.6965e-06,9.5563e-07
0.06093,0.3297,-1.0042,836.28,3685.1,-11.658,5.8804e-06,9.708e-07
0.057146,0.32763,-1.0042,963.6,13267.0,-8.5863,5.8237e-06,9.5146e-07
0.056882,0.32495,-1.0003,931.24,15042.0,-11.272,5.7484e-06,9.53e-07
0.059563,0.32334,-0.99966,878.08,8285.7,-11.989,5.7014e-06,9.609e-07
0.079045,0.24326,-0.99964,114.22,-87094.0,-0.35764,3.5838e-06,1.3332e-06
0.082809,0.24344,-0.9997,117.88,-108020.0,6.4856,3.5994e-06,1.4733e-06
