Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
26344,0.082672,0.31047,-0.99655,370.36,-61906.0,-0.98843,58225.0,-1975.4,-12.794,5.3428e-06,-5.1651e-07,-8.8935e-11
26345,0.076359,0.31019,-0.99587,483.78,-41907.0,-0.18763,58444.0,-1956.9,-13.43,5.3342e-06,-3.5046e-07,-2.0132e-10
26346,0.078065,0.31467,-1.0,442.55,-45336.0,-0.36634,58663.0,-46.23,-0.81187,5.4589e-06,-3.9728e-07,-6.8073e-10
26347,0.077688,0.31493,-0.99572,459.84,-44145.0,-3.5782,58657.0,-2108.0,-21.113,5.4662e-06,-3.8754e-07,-1.7502e-10
26348,0.080636,0.31627,-0.99624,360.76,-51683.0,-2.0799,58607.0,-2042.5,-10.718,5.504e-06,-4.6613e-07,-1.5717e-10
26349,0.079659,0.30871,-0.99619,420.96,-53348.0,-1.8399,58462.0,-1998.0,-13.466,5.2936e-06,-4.3639e-07,-1.1413e-10
26350,0.083285,0.31406,-0.99662,323.04,-60847.0,-4.3984,58184.0,-1959.3,-7.8597,5.4429e-06,-5.3487e-07,-1.1678e-10
26351,0.079598,0.31207,-1.0004,419.48,-51214.0,-2.0796,58540.0,210.68,0.14752,5.3869e-06,-4.3647e-07,-7.2277e-10
26352,0.076273,0.31278,-0.99793,483.23,-40766.0,-3.7955,58515.0,-1053.2,-7.5636,5.4061e-06,-3.4919e-07,-4.4839e-10
26353,0.078591,0.31021,-0.99849,438.42,-49063.0,-6.4277,58580.0,-787.57,-5.4786,5.3348e-06,-4.0905e-07,-4.6484e-10
26354,0.081795,0.31219,-0.99884,369.77,-57878.0,-3.4417,58392.0,-565.14,-2.4807,5.3904e-06,-4.944e-07,-4.8578e-10
26355,0.093431,0.37663,-0.99943,-913.52,-21128.0,-15.895,55106.0,-283.45,31.437,7.2311e-06,-8.379e-07,-8.0399e-10
26356,0.093925,0.37272,-1.0001,-1162.9,-25415.0,5.8281,55624.0,143.39,14.685,7.1178e-06,-8.5062e-07,-8.3213e-10
26357,0.10096,0.37738,-1.0021,729.94,-24534.0,-10.536,51605.0,1757.2,48.982,7.2533e-06,-1.0458e-06,-9.7148e-10
26358,0.099818,0.37255,-1.0007,-786.7,-30863.0,-0.064677,52704.0,535.79,4.4565,7.1135e-06,-1.013e-06,-8.8128e-10
26359,0.095974,0.37917,-0.99932,382.74,-19712.0,-78.285,53605.0,-513.89,-25.609,7.3047e-06,-9.0855e-07,-8.0776e-10
26360,0.096475,0.37107,-1.0023,-1086.0,-29659.0,0.77973,54668.0,1768.5,-23.908,7.0703e-06,-9.2043e-07,-1.0094e-09
26361,0.094173,0.3732,-1.0028,-1126.2,-25110.0,1.5004,55446.0,2048.4,-34.3,7.1318e-06,-8.5762e-07,-1.0291e-09
26362,0.093865,0.37722,-1.0022,-713.58,-20757.0,-29.27,54871.0,1574.7,-22.956,7.2483e-06,-8.5002e-07,-9.6346e-10
26363,0.10001,0.37598,-0.99994,61.569,-25978.0,-3.2379,52320.0,-127.27,-13.962,7.2127e-06,-1.0193e-06,-8.2539e-10
26364,0.09757,0.37098,-0.99967,-1050.0,-30855.0,-2.4922,54113.0,-302.06,22.62,7.0678e-06,-9.5051e-07,-7.8941e-10
26365,0.11898,0.38563,-1.0001,7578.8,-23116.0,-70.374,39125.0,132.64,24.07,7.4945e-06,-1.5495e-06,-8.4909e-10
26366,0.11915,0.38136,-1.0001,3882.0,-31093.0,-0.91481,38436.0,84.083,23.945,7.3704e-06,-1.5529e-06,-8.3613e-10
26367,0.12501,0.38537,-1.0002,6439.2,-27848.0,16.694,33611.0,283.65,62.688,7.4876e-06,-1.7189e-06,-8.509e-10
26368,0.12406,0.38138,-1.0001,3462.1,-36083.0,-11.607,33193.0,83.986,25.242,7.3715e-06,-1.691e-06,-8.3396e-10
26369,0.12245,0.38661,-1.0003,8941.7,-23206.0,-53.244,36874.0,330.96,111.38,7.5234e-06,-1.6473e-06,-8.5525e-10
26370,0.12872,0.39101,-1.0002,15159.0,-17774.0,-703.5,34011.0,190.31,37.514,7.6528e-06,-1.8254e-06,-8.5691e-10
26371,0.028597,0.38991,-0.99513,-22849.0,6027.5,681.05,41326.0,2095.1,-1159.8,7.6241e-06,9.6213e-07,-6.828e-10
26372,0.024461,0.38993,-0.9956,-21145.0,9063.7,812.28,37384.0,2372.8,-1193.4,7.6257e-06,1.08e-06,-7.4135e-10
26373,0.023781,0.39476,-0.99729,-34298.0,1986.2,-651.27,41795.0,1364.7,-954.62,7.7689e-06,1.1e-06,-7.3625e-10
26374,0.028186,0.39528,-0.99448,-35326.0,1684.1,-141.79,42771.0,1857.4,-1725.5,7.7826e-06,9.7447e-07,-4.5965e-10
26375,0.026771,0.39148,-0.99751,-25376.0,4960.5,961.66,40808.0,1254.9,-855.88,7.671e-06,1.0143e-06,-7.8002e-10
26376,0.027648,0.3948,-0.99718,-34743.0,1792.8,-203.06,42868.0,1315.2,-981.2,7.769e-06,9.8968e-07,-7.0804e-10
26377,0.029459,0.39231,-0.99785,-27991.0,3306.1,772.62,42854.0,1127.8,-769.63,7.6948e-06,9.379e-07,-7.835e-10
26378,0.023525,0.39238,-0.99632,-25777.0,5400.2,943.04,38882.0,2273.2,-1369.2,7.6984e-06,1.1071e-06,-7.0841e-10
26379,0.044053,0.39169,-1.0062,-25401.0,1222.4,391.68,47830.0,-239.15,329.79,7.6725e-06,5.2656e-07,-1.3552e-09
26380,0.042164,0.39527,-1.0031,-32464.0,403.74,419.51,46566.0,-238.41,247.12,7.7777e-06,5.7987e-07,-1.2172e-09
26381,0.040732,0.39259,-1.0054,-27377.0,1693.1,527.66,46557.0,-601.05,493.76,7.6995e-06,6.1974e-07,-1.3363e-09
26382,0.043525,0.39263,-1.0035,-27150.0,1069.3,504.91,47610.0,-254.04,277.35,7.6999e-06,5.415e-07,-1.19e-09
26383,0.026235,0.38329,-0.9954,-10199.0,17522.0,512.23,34671.0,1798.0,-473.49,7.4298e-06,1.0283e-06,-9.6399e-10
26384,0.026423,0.38632,-0.99549,-13861.0,12119.0,780.94,36905.0,2055.1,-705.91,7.519e-06,1.0235e-06,-8.5218e-10
26385,0.028734,0.38788,-0.9974,-18092.0,8015.9,930.32,40328.0,937.25,-368.38,7.5643e-06,9.5798e-07,-8.3383e-10
26386,0.031421,0.38871,-0.99774,-20707.0,6361.5,741.27,42375.0,810.12,-282.13,7.5882e-06,8.8184e-07,-8.1862e-10
26387,0.032992,0.3836,-0.99507,-12667.0,10448.0,462.34,41896.0,1345.7,-447.4,7.4378e-06,8.3675e-07,-8.5713e-10
26388,0.034667,0.38762,-0.99529,-18407.0,6309.6,634.01,43729.0,1268.7,-585.35,7.5554e-06,7.8996e-07,-7.2045e-10
26389,0.02839,0.38446,-0.99796,-12521.0,13119.0,690.4,37994.0,694.86,-293.4,7.464e-06,9.6722e-07,-9.0365e-10
26390,0.032828,0.38453,-0.99778,-13859.0,9607.1,617.36,42132.0,821.86,-312.89,7.4652e-06,8.4153e-07,-8.7338e-10
26391,0.090691,0.37435,-0.99744,-1455.0,-21601.0,-3.2136,56499.0,-1726.2,51.432,7.1649e-06,-7.6201e-07,-6.7425e-10
26392,0.087648,0.37584,-0.99658,-1789.6,-17930.0,-10.797,57143.0,-2195.8,76.568,7.2081e-06,-6.7859e-07,-6.5623e-10
26393,0.09274,0.3808,-0.99668,90.645,-15897.0,-87.327,54479.0,-2383.5,11.139,7.3518e-06,-8.1968e-07,-7.0798e-10
26394,0.08768,0.37673,-0.9999,-1788.3,-17189.0,-15.755,56973.0,-145.25,-3.7686,7.2339e-06,-6.7954e-07,-8.3838e-10
26395,0.09063,0.37885,-0.99954,-1005.7,-16943.0,-38.312,55745.0,-294.9,13.791,7.2954e-06,-7.6115e-07,-8.2394e-10
26396,0.089116,0.38062,-0.99617,-1161.1,-14644.0,-70.857,55568.0,-2546.9,60.733,7.3465e-06,-7.1978e-07,-6.9431e-10
26397,0.090409,0.36801,-1.0004,-1777.6,-27697.0,15.077,57456.0,279.06,-12.841,6.9816e-06,-7.5268e-07,-8.5001e-10
26398,0.088143,0.37193,-0.99723,-2038.9,-22216.0,10.927,57661.0,-1769.0,59.815,7.0948e-06,-6.914e-07,-6.4899e-10
26399,0.093735,0.36878,-1.0003,-1627.5,-30131.0,13.462,56061.0,325.7,-3.9131,7.0041e-06,-8.4431e-07,-8.4021e-10
26400,0.088174,0.37282,-1.0006,-2037.7,-21476.0,5.9689,57491.0,281.59,-20.521,7.1206e-06,-6.9242e-07,-8.6553e-10
26401,0.091433,0.37091,-1.0009,-1667.6,-25582.0,14.182,56839.0,605.61,-14.305,7.0656e-06,-7.8159e-07,-8.8585e-10
26402,0.088049,0.36849,-0.99737,-1902.3,-24951.0,15.811,58070.0,-1686.8,53.623,6.9951e-06,-6.8803e-07,-6.259e-10
26403,0.091125,0.37494,-1.0002,-1255.1,-21229.0,-16.588,56264.0,131.95,-2.9614,7.1821e-06,-7.7403e-07,-8.4637e-10
26404,0.087566,0.36989,-1.0007,-2007.2,-23378.0,16.042,58045.0,335.64,-18.821,7.0358e-06,-6.7507e-07,-8.6893e-10
26405,0.090354,0.36586,-0.99748,-1714.6,-29793.0,13.169,57567.0,-1702.9,46.982,6.9193e-06,-7.506e-07,-5.9231e-10
26406,0.09483,0.36869,-0.99769,-1591.5,-31327.0,10.19,55506.0,-1744.8,42.615,7.0015e-06,-8.7442e-07,-6.0906e-10
26407,0.080677,0.31702,-1.003,360.42,-51462.0,0.16013,58505.0,1585.6,8.4522,5.5249e-06,-4.6759e-07,-1.0896e-09
26408,0.0864,0.32112,-1.0026,131.79,-64219.0,0.10444,58059.0,1690.4,1.7244,5.6409e-06,-6.2185e-07,-1.1452e-09
26409,0.083249,0.31862,-0.99918,278.63,-57810.0,-1.5534,58448.0,-410.66,-1.4537,5.5702e-06,-5.3657e-07,-5.5517e-10
26410,0.087733,0.31908,-0.99983,141.99,-69668.0,0.29618,57629.0,-200.69,2.5122,5.5838e-06,-6.5585e-07,-6.4781e-10
26411,0.085898,0.31641,-0.99956,240.91,-66974.0,-3.872,58025.0,-327.51,1.4044,5.509e-06,-6.0538e-07,-5.9412e-10
26412,0.087733,0.31491,-1.0025,214.62,-73772.0,-3.6016,57512.0,1641.2,3.6669,5.4673e-06,-6.5292e-07,-1.1714e-09
26413,0.082211,0.31442,-1.0033,337.35,-57341.0,-1.5531,58382.0,1842.5,9.4116,5.4528e-06,-5.0673e-07,-1.1867e-09
26414,0.082442,0.31952,-1.0034,290.01,-55044.0,-2.4002,58516.0,1914.4,10.402,5.5953e-06,-5.1573e-07,-1.1861e-09
26415,0.087633,0.31766,-1.0028,176.41,-70782.0,0.67809,57592.0,1831.3,3.9868,5.5442e-06,-6.5227e-07,-1.2129e-09
26416,0.084408,0.31454,-1.0018,287.64,-64005.0,-2.9152,58233.0,1066.7,6.7833,5.4563e-06,-5.6477e-07,-9.7502e-10
26417,0.089758,0.31066,-0.9973,211.71,-83098.0,-0.54502,56884.0,-1796.1,-6.0744,5.3495e-06,-7.0298e-07,-4.9321e-11
26418,0.085241,0.30409,-0.99689,329.39,-74414.0,-1.849,57873.0,-1921.7,-9.4375,5.1668e-06,-5.7944e-07,-1.7349e-11
26419,0.085405,0.30743,-0.99967,330.33,-72478.0,0.80461,57918.0,-236.33,-4.4713,5.259e-06,-5.8613e-07,-5.8501e-10
26420,0.090315,0.30624,-0.99714,254.86,-89716.0,-0.65811,56591.0,-1926.7,-8.5576,5.2274e-06,-7.1378e-07,4.6914e-11
26421,0.082904,0.30657,-0.99622,366.19,-64852.0,-1.1804,58101.0,-2155.6,-13.531,5.2346e-06,-5.2014e-07,1.0195e-11
26422,0.08653,0.31192,-0.99666,268.28,-72351.0,-3.7389,57822.0,-2116.9,-7.9244,5.3836e-06,-6.1901e-07,-9.8968e-12
26423,0.088365,0.31041,-0.99965,241.98,-79149.0,-3.4685,57309.0,-148.2,-5.662,5.3423e-06,-6.661e-07,-5.7909e-10
26424,0.087779,0.30495,-0.99682,295.02,-82447.0,2.2544,57349.0,-2030.6,-8.75,5.1912e-06,-6.4637e-07,6.2963e-11
26425,0.081836,0.30806,-0.99852,383.66,-60567.0,-5.7682,58219.0,-945.13,-5.5434,5.2758e-06,-4.9304e-07,-4.1401e-10
26426,0.08504,0.31004,-0.99887,315.01,-69382.0,-2.7822,58030.0,-722.71,-2.5455,5.3313e-06,-5.7841e-07,-4.4748e-10
26427,0.074906,0.31249,-1.0041,503.5,-36480.0,-2.4725,58520.0,1882.9,15.579,5.3979e-06,-3.1314e-07,-1.076e-09
26428,0.073859,0.30411,-1.0048,513.26,-36682.0,-3.2025,58285.0,2124.0,18.978,5.1654e-06,-2.8263e-07,-1.1156e-09
26429,0.07635,0.30612,-1.0048,486.65,-44219.0,-4.7462,58304.0,2280.0,20.164,5.2213e-06,-3.4851e-07,-1.2165e-09
26430,0.068497,0.30838,-1.0048,612.18,-17930.0,-6.2974,57385.0,1735.9,18.931,5.2832e-06,-1.4342e-07,-8.9325e-10
26431,0.07644,0.3099,-1.0045,480.43,-42358.0,-4.1857,58397.0,2139.8,16.538,5.326e-06,-3.5248e-07,-1.1736e-09
26432,0.071275,0.31049,-1.005,590.1,-26411.0,-4.9732,58012.0,2044.2,22.786,5.3418e-06,-2.1692e-07,-1.0195e-09
26433,0.071012,0.30586,-1.0049,559.22,-26411.0,-6.2978,57876.0,1961.6,18.64,5.2137e-06,-2.0877e-07,-1.0036e-09
26434,0.073114,0.3106,-1.002,544.18,-31911.0,-5.9016,58372.0,875.95,8.8269,5.3453e-06,-2.6523e-07,-8.4024e-10
26435,0.075433,0.30803,-1.0026,499.37,-40208.0,-8.5338,58437.0,1141.5,10.912,5.2741e-06,-3.252e-07,-9.3629e-10
26436,0.071183,0.30794,-1.0023,572.66,-26588.0,-4.2695,58025.0,1011.4,10.119,5.2711e-06,-2.1373e-07,-8.2769e-10
26437,0.073123,0.30582,-1.0023,530.84,-33539.0,-5.7121,58265.0,1005.0,9.3493,5.2127e-06,-2.6391e-07,-8.6295e-10
26438,0.070546,0.3104,-0.99485,602.14,-24251.0,-2.4155,57865.0,-2008.6,-19.65,5.3392e-06,-1.977e-07,-3.4682e-10
26439,0.070684,0.30549,-0.99505,562.42,-25368.0,-2.4906,57820.0,-1954.1,-15.442,5.2032e-06,-2.0008e-07,-3.237e-10
26440,0.076592,0.30629,-0.99555,479.62,-44854.0,-0.37959,58320.0,-2137.0,-14.167,5.226e-06,-3.5487e-07,-1.2293e-10
26441,0.073206,0.31035,-0.99729,541.89,-32271.0,-2.3352,58373.0,-1192.2,-8.2649,5.3383e-06,-2.6756e-07,-4.3708e-10
26442,0.075524,0.30778,-0.99785,497.09,-40569.0,-4.9674,58438.0,-926.59,-6.18,5.2672e-06,-3.2747e-07,-4.2757e-10
26443,0.071275,0.30768,-0.9976,570.38,-26949.0,-0.70308,58026.0,-1056.8,-6.9732,5.2641e-06,-2.1604e-07,-4.9245e-10
26444,0.073215,0.30557,-0.99759,528.55,-33900.0,-2.1456,58266.0,-1063.1,-7.7425,5.2058e-06,-2.662e-07,-4.3858e-10
26445,0.076327,0.31698,-0.99925,477.27,-39079.0,-2.2967,58733.0,-336.39,-9.1962,5.5233e-06,-3.5228e-07,-6.0587e-10
26446,0.079275,0.31831,-0.99977,378.19,-46617.0,-0.79835,58683.0,-270.87,1.1995,5.5611e-06,-4.3099e-07,-6.5604e-10
26447,0.078236,0.31412,-1.0039,436.91,-46148.0,-0.79802,58617.0,1982.3,12.065,5.4437e-06,-4.0166e-07,-1.1571e-09
26448,0.078467,0.31922,-1.004,389.57,-43850.0,-1.6451,58751.0,2054.2,13.055,5.5862e-06,-4.1008e-07,-1.1576e-09
26449,0.073072,0.31471,-1.0045,546.58,-30200.0,-1.5855,58232.0,1886.7,18.313,5.4595e-06,-2.6548e-07,-1.0413e-09
26450,0.074911,0.31483,-1.0015,500.66,-35700.0,-2.5139,58592.0,718.44,4.3536,5.463e-06,-3.1403e-07,-8.1818e-10
26451,0.074091,0.31771,-1.004,528.7,-32493.0,-3.6138,58524.0,1794.0,13.325,5.5436e-06,-2.9339e-07,-1.032e-09
26452,0.075459,0.32063,-1.0043,468.29,-35237.0,-1.8907,58797.0,2012.6,11.294,5.6255e-06,-3.3072e-07,-1.0969e-09
26453,0.076672,0.32005,-1.0011,433.64,-38646.0,1.8016,58869.0,543.98,4.2562,5.6094e-06,-3.6264e-07,-8.0756e-10
26454,0.071875,0.31513,-0.99471,578.19,-26489.0,-5.8061,58078.0,-2159.8,-27.333,5.4712e-06,-2.3398e-07,-3.0999e-10
26455,0.078898,0.31858,-0.99546,395.48,-45427.0,-4.0102,58677.0,-2332.6,-19.102,5.5683e-06,-4.2123e-07,-1.3358e-10
26456,0.074534,0.31509,-0.99714,517.95,-34510.0,-5.7258,58585.0,-1343.3,-15.948,5.4703e-06,-3.0419e-07,-4.1824e-10
26457,0.073714,0.31798,-0.99969,545.99,-31303.0,-6.8257,58517.0,-267.73,-6.9767,5.551e-06,-2.834e-07,-6.6392e-10
26458,0.076295,0.32031,-0.9968,450.93,-37456.0,-1.4103,58862.0,-1517.8,-16.045,5.6167e-06,-3.5277e-07,-3.7436e-10
26459,0.028094,0.33045,-0.99969,904.31,85687.0,-34.149,32739.0,83.708,0.41192,5.9056e-06,9.4832e-07,-8.3869e-10
26460,0.025273,0.32906,-1.0042,773.88,95007.0,-27.733,29906.0,-1276.1,-31.209,5.867e-06,1.0246e-06,3.1035e-10
26461,0.031672,0.32954,-1.0046,972.54,77396.0,-25.209,36086.0,-931.26,-25.656,5.8792e-06,8.4956e-07,2.1236e-10
26462,0.031441,0.33403,-1.0048,1073.6,73240.0,-33.349,35768.0,-977.74,-28.424,6.0063e-06,8.5924e-07,1.7808e-10
26463,0.028078,0.33386,-1.0043,981.73,81423.0,-29.197,32584.0,-1136.1,-33.898,6.0023e-06,9.5163e-07,1.9243e-10
26464,0.029659,0.32888,-1.002,925.78,83439.0,-31.587,34346.0,-532.04,-15.01,5.8608e-06,9.0409e-07,-3.0779e-10
26465,0.028778,0.32755,-1.0043,863.95,87406.0,-28.609,33520.0,-1101.1,-26.625,5.8234e-06,9.2709e-07,2.7831e-10
26466,0.025738,0.32865,-1.0002,785.47,94312.0,-27.836,30416.0,76.625,3.4002,5.8552e-06,1.0114e-06,-7.2311e-10
26467,0.027484,0.32682,-1.0022,809.53,91927.0,-32.886,32306.0,-586.62,-18.69,5.8032e-06,9.6181e-07,-1.9866e-10
26468,0.026308,0.33226,-1.0022,886.43,87881.0,-34.535,30868.0,-579.58,-15.646,5.9572e-06,9.99e-07,-2.4459e-10
26469,0.030836,0.3321,-1.0018,1022.0,76804.0,-34.745,35348.0,-492.31,-11.328,5.9518e-06,8.7441e-07,-4.0077e-10
26470,0.025392,0.33242,-1.0047,849.64,89950.0,-31.852,29831.0,-1424.3,-42.02,5.9619e-06,1.0244e-06,3.75e-10
26471,0.028226,0.32649,-0.99514,817.7,90206.0,-27.501,33012.0,1265.8,29.234,5.7938e-06,9.4127e-07,-1.9521e-09
26472,0.02797,0.33418,-0.99536,979.1,81307.0,-26.546,32452.0,1216.0,35.728,6.0114e-06,9.5489e-07,-1.8106e-09
26473,0.029477,0.32898,-0.99751,912.98,83792.0,-32.363,34154.0,647.24,14.225,5.8639e-06,9.0918e-07,-1.3333e-09
26474,0.025556,0.32875,-0.99568,772.67,94666.0,-28.612,30225.0,1255.9,32.635,5.8582e-06,1.0165e-06,-1.8772e-09
26475,0.026126,0.33236,-0.99772,873.63,88235.0,-35.31,30677.0,599.71,13.588,5.9603e-06,1.0041e-06,-1.3242e-09
26476,0.030654,0.33221,-0.99727,1009.2,77157.0,-35.52,35156.0,686.98,17.907,5.9548e-06,8.7951e-07,-1.3445e-09
26477,0.04095,0.3291,-1.0056,1121.2,53769.0,-20.915,44160.0,-383.14,-10.831,5.865e-06,5.9634e-07,8.5229e-11
26478,0.040989,0.33781,-1.0056,1230.9,46426.0,-16.896,44188.0,-374.94,-15.096,6.1123e-06,5.9963e-07,-5.9203e-11
26479,0.037612,0.33116,-1.005,1117.9,60743.0,-18.097,41391.0,-588.94,-18.274,5.9237e-06,6.8839e-07,8.1783e-11
26480,0.037382,0.33564,-1.0052,1219.0,56587.0,-26.236,41072.0,-635.42,-21.042,6.0511e-06,6.9731e-07,4.5049e-11
26481,0.043591,0.33529,-1.0055,1195.8,42654.0,-20.141,46036.0,-89.791,-7.3018,6.0404e-06,5.274e-07,-1.126e-10
26482,0.04329,0.33111,-1.0054,1161.3,46142.0,-20.568,45793.0,-136.08,-8.3767,5.9216e-06,5.3376e-07,-5.5758e-11
26483,0.040073,0.33426,-1.0004,1216.7,51593.0,-24.888,43475.0,-33.946,-2.8037,6.0115e-06,6.2297e-07,-7.0744e-10
26484,0.039185,0.33675,-1.0027,1229.3,51350.0,-25.95,42733.0,-219.3,-6.2622,6.0826e-06,6.4852e-07,-3.917e-10
26485,0.042122,0.33429,-1.0029,1204.2,46754.0,-23.414,45072.0,-214.33,-4.2351,6.0121e-06,5.6706e-07,-3.9286e-10
26486,0.039904,0.33096,-1.0027,1157.1,54940.0,-24.815,43398.0,-220.44,-6.7514,5.9179e-06,6.2581e-07,-3.4784e-10
26487,0.036776,0.33371,-1.0022,1167.4,60151.0,-27.632,40652.0,-149.98,-3.9462,5.9965e-06,7.1276e-07,-4.0096e-10
26488,0.043863,0.32475,-0.99437,1052.8,49578.0,-19.657,46285.0,138.0,1.6654,5.7418e-06,5.1523e-07,-1.5089e-09
26489,0.046189,0.32705,-0.99427,1098.9,41687.0,-17.274,47872.0,-99.794,-0.5235,5.8066e-06,4.5341e-07,-1.4071e-09
26490,0.047115,0.33128,-0.99454,1127.0,37048.0,-17.902,48503.0,-164.19,-3.5165,5.9261e-06,4.3001e-07,-1.3124e-09
26491,0.040713,0.32621,-0.99446,1056.7,57203.0,-16.067,43930.0,383.19,7.7166,5.7835e-06,6.0122e-07,-1.6129e-09
26492,0.041799,0.33209,-0.99512,1183.7,49055.0,-25.673,44756.0,251.12,4.7073,5.9496e-06,5.7481e-07,-1.4246e-09
26493,0.044487,0.32694,-0.99709,1104.1,46307.0,-21.137,46802.0,69.997,1.6192,5.8036e-06,4.994e-07,-1.1158e-09
26494,0.046124,0.33018,-0.99708,1134.6,40059.0,-21.637,47919.0,70.367,0.66868,5.8951e-06,4.5647e-07,-1.0741e-09
26495,0.043848,0.33212,-0.99758,1171.3,44216.0,-24.199,46354.0,70.728,3.2759,5.9503e-06,5.1908e-07,-1.0547e-09
26496,0.041631,0.32879,-0.99741,1124.2,52403.0,-25.6,44679.0,64.621,0.75956,5.8563e-06,5.7772e-07,-1.1252e-09
26497,0.018174,0.3673,-0.99666,469.24,54716.0,-12.576,20360.0,1199.5,32.86,6.9639e-06,1.2525e-06,-1.3776e-09
26498,0.021588,0.36801,-0.99613,-46.083,47000.0,12.496,24954.0,1317.3,1.7979,6.9842e-06,1.1557e-06,-1.37e-09
26499,0.024562,0.36673,-0.99557,-164.37,44248.0,9.7564,28384.0,1322.3,4.3127,6.9466e-06,1.0707e-06,-1.3959e-09
26500,0.024562,0.36257,-0.99557,654.35,50119.0,-16.777,27979.0,1300.1,37.202,6.8258e-06,1.0688e-06,-1.4674e-09
26501,0.021836,0.3625,-0.99974,744.95,55248.0,-25.731,24830.0,115.42,0.19738,6.8242e-06,1.1458e-06,-9.0153e-10
26502,0.016965,0.36396,-0.99684,641.47,62836.0,-37.307,18856.0,1143.1,44.226,6.8672e-06,1.2849e-06,-1.4122e-09
26503,0.020721,0.36514,-0.9989,562.27,53242.0,-16.815,23563.0,354.45,11.294,6.901e-06,1.1788e-06,-1.0309e-09
26504,0.019599,0.36207,-0.99739,744.99,60363.0,-33.824,22177.0,889.05,28.926,6.8122e-06,1.2089e-06,-1.2941e-09
26505,0.023714,0.36558,-0.99776,200.95,47297.0,-0.98363,27272.0,741.81,21.317,6.9133e-06,1.0942e-06,-1.1557e-09
26506,0.032923,0.34944,-1.0051,1203.5,51440.0,-35.281,36838.0,-937.93,-37.766,6.446e-06,8.2783e-07,-8.7651e-11
26507,0.029339,0.34867,-1.0051,1165.5,59978.0,-26.636,33345.0,-1228.7,-48.942,6.4244e-06,9.2712e-07,3.4309e-11
26508,0.034082,0.35429,-1.0047,918.51,44114.0,-23.514,38070.0,-818.11,-27.966,6.5857e-06,7.9788e-07,-2.5535e-10
26509,0.027775,0.35372,-1.005,1101.6,56468.0,-24.745,31494.0,-1271.6,-51.595,6.5699e-06,9.7371e-07,-4.7769e-11
26510,0.030263,0.35572,-1.0053,951.99,49060.0,-37.133,34268.0,-1187.4,-45.012,6.6272e-06,9.0516e-07,-1.1663e-10
26511,0.030859,0.35041,-1.0024,1186.0,54592.0,-39.41,34892.0,-544.73,-21.746,6.4742e-06,8.8575e-07,-4.5548e-10
26512,0.027363,0.35138,-1.003,1123.4,60610.0,-42.33,31186.0,-722.5,-30.962,6.5027e-06,9.8386e-07,-3.18e-10
26513,0.032003,0.35309,-1.0027,1063.1,49190.0,-30.37,36045.0,-596.95,-21.456,6.5514e-06,8.5527e-07,-4.5562e-10
26514,0.028985,0.3546,-1.0031,1063.2,52931.0,-37.218,32903.0,-721.46,-26.355,6.5951e-06,9.4032e-07,-3.7383e-10
26515,0.019742,0.34202,-0.99965,804.8,90335.0,-33.248,23346.0,135.47,8.1658,6.2363e-06,1.1898e-06,-8.9312e-10
26516,0.020402,0.34144,-0.99608,824.21,89605.0,-32.041,24089.0,1418.9,48.584,6.2194e-06,1.1709e-06,-1.7643e-09
26517,0.019744,0.34572,-1.0002,869.2,84870.0,-35.167,23102.0,-41.555,4.0448,6.342e-06,1.193e-06,-7.7666e-10
26518,0.016096,0.34583,-0.99701,657.39,92887.0,-35.998,18916.0,1203.5,42.29,6.3459e-06,1.2955e-06,-1.5774e-09
26519,0.016652,0.34514,-0.99993,689.78,92741.0,-32.682,19608.0,-89.023,0.15287,6.326e-06,1.2792e-06,-8.3613e-10
26520,0.022367,0.34508,-0.99593,973.72,79946.0,-30.76,25994.0,1333.0,53.455,6.323e-06,1.1191e-06,-1.703e-09
26521,0.020172,0.34722,-0.99617,912.36,81688.0,-30.52,23491.0,1380.2,56.11,6.3847e-06,1.1823e-06,-1.6765e-09
26522,0.022502,0.34355,-0.99806,956.56,81738.0,-34.555,26263.0,721.77,28.33,6.2791e-06,1.1141e-06,-1.2428e-09
26523,0.021966,0.34727,-0.99856,972.57,77807.0,-38.643,25522.0,565.15,19.973,6.3858e-06,1.132e-06,-1.1262e-09
26524,0.017669,0.34792,-0.99778,788.96,86092.0,-43.075,20597.0,833.0,35.258,6.4052e-06,1.2531e-06,-1.3469e-09
26525,0.032941,0.35165,-0.99498,1133.0,48956.0,-27.645,36835.0,895.28,36.739,6.5098e-06,8.2847e-07,-1.5045e-09
26526,0.028657,0.35704,-0.99525,890.1,50201.0,-24.449,32611.0,1170.8,37.499,6.6656e-06,9.508e-07,-1.5009e-09
26527,0.027331,0.34935,-0.99543,1126.3,63376.0,-35.417,31222.0,1189.8,46.471,6.4443e-06,9.8353e-07,-1.6164e-09
26528,0.025136,0.35149,-0.99567,1064.9,65117.0,-35.177,28719.0,1237.0,49.126,6.5061e-06,1.0463e-06,-1.6015e-09
26529,0.030427,0.35056,-0.99742,1187.7,55219.0,-40.381,34455.0,599.74,22.205,6.4788e-06,8.9789e-07,-1.2156e-09
26530,0.026931,0.35154,-0.99806,1125.2,61237.0,-43.3,30749.0,421.97,12.989,6.5073e-06,9.9604e-07,-1.1541e-09
