Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
20325,0.033788,0.19196,-1.0039,23.916,215160.0,-0.65051,39325.0,-724.91,3.375,2.3745e-06,5.9433e-07,2.6429e-09
20326,0.028619,0.18597,-0.99992,26.996,259490.0,2.1099,34849.0,96.654,5.2746,2.2503e-06,6.8548e-07,3.2534e-10
20327,0.025265,0.19136,-1.0023,14.358,276920.0,-7.432,31425.0,-604.57,-1.489,2.3673e-06,7.6853e-07,2.1396e-09
20328,0.034083,0.18554,-1.0049,35.464,218560.0,3.7881,39492.0,-823.89,5.6425,2.2374e-06,5.7444e-07,3.2844e-09
20329,0.033618,0.18337,-1.0009,41.621,223990.0,8.3006,39245.0,-381.13,0.46618,2.1923e-06,5.789e-07,9.1513e-10
20330,0.029181,0.1919,-1.0046,19.135,248100.0,4.693,35354.0,-1183.7,-1.6139,2.3761e-06,6.8908e-07,3.4795e-09
20331,0.029906,0.18037,-0.99957,31.817,256020.0,1.235,36017.0,251.48,2.5416,2.1323e-06,6.453e-07,7.5824e-11
20332,0.03537,0.17994,-1.0046,40.285,215090.0,2.9131,40659.0,-669.07,2.9096,2.1197e-06,5.3674e-07,3.0191e-09
20333,0.034905,0.17776,-1.0005,46.442,220520.0,7.4256,40413.0,-226.31,-2.2668,2.0755e-06,5.4108e-07,6.8964e-10
20334,0.036023,0.17472,-1.0039,41.885,214350.0,1.1192,41194.0,-539.22,-0.14877,2.0128e-06,5.1287e-07,2.6248e-09
20335,0.035499,0.11428,-1.0046,102.29,278270.0,1.4843,40980.0,-736.82,13.957,9.4641e-07,3.7301e-07,3.6917e-09
20336,0.034223,0.10717,-1.0043,60.611,297090.0,-0.34756,40088.0,-801.17,10.297,8.4451e-07,3.6972e-07,3.6797e-09
20337,0.028611,0.11748,-1.0039,60.673,342420.0,-6.6232,35142.0,-1024.3,11.24,1.0002e-06,4.7946e-07,3.8883e-09
20338,0.035609,0.12595,-0.9962,120.3,264420.0,-13.371,41109.0,507.49,6.037,1.1262e-06,4.0307e-07,-2.459e-09
20339,0.03643,0.13361,-0.99659,115.05,250470.0,-8.7746,41688.0,391.22,0.99301,1.2509e-06,4.1023e-07,-2.0234e-09
20340,0.034536,0.13014,-0.99995,113.56,271150.0,-7.224,40331.0,143.38,8.8652,1.1949e-06,4.3053e-07,2.3562e-10
20341,0.026891,0.12668,-0.99687,64.956,348700.0,0.98156,33242.0,940.74,17.999,1.1451e-06,5.3649e-07,-2.6805e-09
20342,0.024781,0.13008,-0.99654,59.961,363830.0,-16.504,30886.0,1231.1,6.3184,1.2021e-06,5.8103e-07,-3.1278e-09
20343,0.030394,0.13334,-1.0006,81.612,306650.0,-5.6756,36744.0,-213.42,7.8891,1.2511e-06,5.0417e-07,7.8791e-10
20344,0.029291,0.12759,-1.0002,85.926,324170.0,-16.355,35770.0,-151.34,9.2978,1.1577e-06,5.031e-07,4.1595e-10
20345,0.039684,0.065671,-1.0,-432.07,277200.0,17.802,45231.0,-122.68,5.0142,3.476e-07,1.91e-07,1.6553e-10
20346,0.045806,0.071699,-1.0007,-289.65,200950.0,10.924,49342.0,281.18,-4.9823,4.0334e-07,1.5211e-07,5.2077e-10
20347,0.046601,0.07204,-0.99565,-258.39,191710.0,-7.6099,49815.0,-178.97,-6.4767,4.0613e-07,1.4557e-07,-2.0951e-09
20348,0.045295,0.067394,-1.0007,-317.22,209080.0,18.861,49187.0,241.72,-4.5292,3.6052e-07,1.4776e-07,5.075e-10
20349,0.035614,0.067151,-0.99688,-499.15,323800.0,18.103,41453.0,432.64,-12.327,3.6501e-07,2.3015e-07,-2.5845e-09
20350,0.039889,0.073975,-0.99581,-376.78,267020.0,13.361,45243.0,382.21,-8.9914,4.3047e-07,2.1178e-07,-2.8735e-09
20351,0.041416,0.069978,-1.0012,-414.9,252980.0,7.5026,46460.0,-96.42,4.3251,3.8854e-07,1.8746e-07,9.4392e-10
20352,0.054515,0.22301,-0.99997,64.55,53569.0,-1.5133,52889.0,-150.8,-3.3653,3.0706e-06,1.8995e-07,4.4549e-10
20353,0.056169,0.22942,-1.0044,73.488,42509.0,-0.45654,53523.0,790.21,-2.6458,3.2233e-06,1.5571e-07,9.5766e-10
20354,0.056318,0.22079,-1.0043,45.372,42486.0,-2.1315,53553.0,758.88,-0.87452,3.0178e-06,1.4868e-07,9.4616e-10
20355,0.057401,0.22482,-1.0042,59.325,35425.0,-8.7737,53912.0,805.76,-1.9595,3.113e-06,1.2611e-07,8.5808e-10
20356,0.050961,0.22881,-1.0044,59.589,73133.0,-1.394,51217.0,398.96,4.3259,3.2093e-06,2.7372e-07,1.3377e-09
20357,0.051169,0.22037,-1.0044,48.946,75766.0,-1.4048,51340.0,415.43,-1.3953,3.0088e-06,2.6276e-07,1.3359e-09
20358,0.050366,0.22191,-0.99949,40.018,80209.0,-8.9802,50864.0,81.215,-3.3116,3.0453e-06,2.8186e-07,3.3906e-10
20359,0.045364,0.22723,-1.0034,48.217,107370.0,-9.6739,47577.0,53.997,-8.8105,3.1729e-06,3.9949e-07,1.4481e-09
20360,0.052177,0.22584,-0.99835,65.094,67139.0,-7.7912,51768.0,-151.86,5.8354,3.1383e-06,2.4413e-07,1.5637e-10
20361,0.029548,0.14729,-1.0003,80.066,298100.0,4.409,35801.0,58.614,-8.7984,1.4931e-06,5.6022e-07,5.2321e-10
20362,0.034927,0.15035,-1.0038,97.376,247870.0,8.6883,40450.0,-618.9,-2.6896,1.5442e-06,4.7656e-07,2.8835e-09
20363,0.034761,0.14663,-1.0003,96.465,252620.0,-0.30346,40348.0,-207.05,-1.9079,1.4775e-06,4.7009e-07,5.1702e-10
20364,0.035388,0.14257,-1.0038,112.65,250480.0,-4.1129,40848.0,-581.71,-5.7926,1.4049e-06,4.4943e-07,2.8592e-09
20365,0.037113,0.14661,-1.0045,117.48,231720.0,1.7218,42026.0,-502.79,-1.376,1.4752e-06,4.3043e-07,3.1103e-09
20366,0.029859,0.14963,-1.004,71.936,292380.0,0.55148,36069.0,-979.24,-11.577,1.5348e-06,5.6184e-07,3.4521e-09
20367,0.030576,0.14109,-1.0038,84.287,296350.0,9.6526,36799.0,-895.05,-1.8521,1.3826e-06,5.2461e-07,3.3234e-09
20368,0.078173,0.035843,-1.0001,-7186.9,-195570.0,50.925,55258.0,142.27,37.164,1.1177e-07,-6.783e-08,4.353e-11
20369,0.08236,0.036108,-0.99998,-9181.8,-249160.0,41.934,55567.0,-146.96,127.47,1.1547e-07,-8.6971e-08,1.1206e-10
20370,0.082212,0.04001,-1.0004,-6529.9,-244870.0,32.691,56560.0,90.27,-7.8552,1.393e-07,-9.5831e-08,-1.9804e-10
20371,0.076444,0.039802,-0.99975,-5024.5,-172090.0,29.761,56637.0,25.529,-28.073,1.3506e-07,-6.699e-08,2.1954e-10
20372,0.080755,0.033598,-0.99647,-9689.0,-229750.0,49.516,54594.0,-1809.2,369.27,1.0009e-07,-7.4196e-08,2.3807e-09
20373,0.080607,0.029167,-0.99693,-14269.0,-229760.0,237.16,52387.0,-1577.7,458.66,7.6998e-08,-6.357e-08,2.1103e-09
20374,0.080607,0.0375,-0.99693,-7037.1,-225460.0,40.273,55587.0,-1572.0,233.94,1.2263e-07,-8.2336e-08,2.0336e-09
20375,0.074839,0.037292,-0.99624,-5531.7,-152680.0,37.343,55664.0,-1636.7,213.72,1.1872e-07,-5.5408e-08,1.6967e-09
20376,0.077099,0.028731,-0.99921,-11434.0,-184390.0,326.99,51136.0,-283.93,32.823,7.3505e-08,-5.0238e-08,5.0373e-10
20377,0.072051,0.032952,-0.99713,-5340.5,-118040.0,66.638,53656.0,-1120.8,170.65,9.3236e-08,-3.7554e-08,1.0438e-09
20378,0.053659,0.05609,-0.99967,-31.272,114360.0,4.584,54028.0,252.7,2.0747,2.5405e-07,6.432e-08,1.0877e-11
20379,0.053444,0.055743,-0.99524,-3.2701,117020.0,11.004,53897.0,-619.59,1.7503,2.5083e-07,6.5367e-08,-1.3933e-09
20380,0.04947,0.061412,-0.99977,-142.52,163160.0,13.19,52046.0,-60.176,-1.6733,3.0212e-07,1.0268e-07,2.0801e-11
20381,0.045598,0.055129,-0.99911,68.748,214210.0,8.3569,49580.0,-290.03,6.2618,2.4958e-07,1.1943e-07,-4.0736e-10
20382,0.049316,0.057491,-1.0,-61.904,167050.0,0.14678,51998.0,-49.742,-3.9909,2.6761e-07,9.7357e-08,1.3478e-10
20383,0.053036,0.059163,-0.99865,-77.666,121330.0,5.2775,53821.0,16.668,2.4335,2.8066e-07,7.2447e-08,-3.2015e-10
20384,0.044353,0.055878,-0.99527,-38.188,228870.0,-6.3274,48568.0,32.961,-12.862,2.5621e-07,1.2989e-07,-2.8124e-09
20385,0.054008,0.059699,-0.99434,-71.989,109500.0,5.9192,54101.0,-882.05,9.695,2.8459e-07,6.5742e-08,-1.5465e-09
20386,0.043556,0.06362,-1.0041,-330.56,232980.0,18.495,47854.0,-65.265,10.07,3.2532e-07,1.5385e-07,2.7012e-09
20387,0.039684,0.057337,-1.0034,-119.3,284030.0,13.662,45389.0,-295.12,18.005,2.7198e-07,1.6761e-07,2.7545e-09
20388,0.043401,0.059699,-1.0044,-249.95,236880.0,5.4514,47807.0,-54.832,7.7525,2.8978e-07,1.4584e-07,2.9235e-09
20389,0.033875,0.063377,-1.0003,-512.49,347710.0,17.737,40121.0,125.66,2.2718,3.3096e-07,2.3217e-07,4.3005e-10
20390,0.039677,0.066204,-1.0046,-428.24,276890.0,7.1366,45128.0,-403.4,18.924,3.5237e-07,1.9255e-07,3.5797e-09
20391,0.038439,0.058087,-0.99961,-226.23,298690.0,-1.0228,44377.0,27.872,-1.1187,2.796e-07,1.7908e-07,-2.0383e-10
20392,0.045819,0.08717,-1.0007,-28.693,190590.0,-0.38854,49042.0,302.06,1.1211,5.7569e-07,1.8225e-07,5.6274e-10
20393,0.046822,0.089517,-0.99545,19.075,178620.0,1.997,49540.0,-157.58,-0.059949,6.0338e-07,1.7562e-07,-2.0052e-09
20394,0.040295,0.091396,-0.99595,-70.249,247800.0,9.3699,45255.0,343.61,-2.3125,6.3042e-07,2.5245e-07,-2.5256e-09
20395,0.040083,0.082773,-0.9956,-225.9,257830.0,6.5841,45209.0,395.93,-5.1106,5.2719e-07,2.3295e-07,-2.8903e-09
20396,0.039961,0.086494,-1.0002,-149.97,255800.0,14.558,45070.0,-149.48,6.6769,5.7115e-07,2.4381e-07,3.4908e-10
20397,0.037786,0.089886,-0.99963,-113.09,276220.0,-6.2593,43218.0,-140.13,-10.442,6.1377e-07,2.7671e-07,-9.0697e-11
20398,0.061893,0.2376,-1.0,106.66,7488.6,2.302,55698.0,-121.9,-4.2556,3.422e-06,2.6481e-08,4.7562e-10
20399,0.06685,0.24422,-0.99965,133.41,-19899.0,-0.26415,56888.0,79.478,-5.725,3.5859e-06,-8.953e-08,5.0691e-10
20400,0.067257,0.23694,-0.99567,103.69,-23972.0,0.28158,56969.0,-1470.6,-2.9595,3.4058e-06,-9.7511e-08,7.4725e-10
20401,0.069012,0.24156,-0.99589,118.18,-32451.0,0.83375,57139.0,-1465.5,-8.4765,3.5199e-06,-1.395e-07,8.4398e-10
20402,0.069438,0.25625,-1.0002,182.14,-31486.0,-5.453,57355.0,-106.79,1.0229,3.8898e-06,-1.5426e-07,4.8837e-10
20403,0.067963,0.25877,-1.0043,201.68,-23647.0,-1.1466,57132.0,1502.5,6.8366,3.954e-06,-1.194e-07,2.3818e-10
20404,0.068191,0.25067,-1.0041,157.22,-26618.0,-2.5861,57178.0,1449.8,2.3868,3.7477e-06,-1.2283e-07,2.0734e-10
20405,0.070999,0.25233,-1.0004,154.58,-40907.0,-2.0591,57462.0,-96.61,-1.3834,3.7901e-06,-1.903e-07,4.5678e-10
20406,0.061975,0.25458,-1.0043,154.12,5983.8,-7.5614,55483.0,1115.3,1.4484,3.8468e-06,2.5589e-08,5.7711e-10
20407,0.079197,0.27042,-0.99623,240.3,-72408.0,2.9887,57984.0,-1960.3,-4.9934,4.2582e-06,-4.0029e-07,1.2707e-09
20408,0.07908,0.26081,-0.99679,184.54,-78369.0,0.044451,57964.0,-1645.3,-6.7243,4.0082e-06,-3.9017e-07,1.1891e-09
20409,0.074072,0.26209,-0.99639,206.91,-52632.0,-1.0877,57987.0,-1581.8,-3.545,4.0403e-06,-2.6912e-07,1.03e-09
20410,0.072597,0.2646,-1.0005,226.44,-44794.0,3.2188,57765.0,27.509,2.2687,4.1054e-06,-2.3425e-07,4.6459e-10
20411,0.072703,0.2686,-1.0005,252.51,-44422.0,3.9983,57809.0,41.742,2.8269,4.2095e-06,-2.3864e-07,4.7098e-10
20412,0.079912,0.26578,-0.99789,223.5,-78965.0,0.79543,57897.0,-1019.6,-1.048,4.1372e-06,-4.1435e-07,9.7271e-10
20413,0.074072,0.27042,-0.99639,255.13,-49973.0,0.73456,58004.0,-1601.6,-4.1251,4.2573e-06,-2.734e-07,1.0126e-09
20414,0.046809,0.20535,-1.0002,40.698,112160.0,0.59418,48677.0,295.7,-6.0321,2.6641e-06,3.4363e-07,4.9016e-10
20415,0.040004,0.19572,-0.99662,34.957,166360.0,-7.7084,44414.0,268.72,0.50173,2.4529e-06,4.7321e-07,-1.1159e-09
20416,0.045136,0.19738,-0.9963,41.144,127480.0,-2.6555,47787.0,-28.386,-1.61,2.4871e-06,3.6922e-07,-8.7612e-10
20417,0.045194,0.20092,-1.0006,50.969,125250.0,-2.6452,47815.0,235.31,-3.5316,2.5655e-06,3.7252e-07,6.066e-10
20418,0.039736,0.1996,-1.0,27.948,164940.0,-3.3201,44184.0,-105.85,-3.0389,2.5384e-06,4.8522e-07,4.2855e-10
20419,0.041324,0.20338,-1.0012,36.555,150640.0,0.53075,45308.0,-101.53,0.34947,2.6219e-06,4.5766e-07,9.1846e-10
20420,0.038644,0.20764,-0.99677,21.899,164950.0,-2.1928,43329.0,341.06,-10.456,2.7188e-06,5.2171e-07,-1.0201e-09
20421,0.040927,0.20695,-1.0002,28.604,150540.0,-3.0593,45054.0,-61.882,4.2762,2.7022e-06,4.7151e-07,5.2278e-10
20422,0.037519,0.20382,-0.99689,30.794,176350.0,-1.8701,42400.0,315.03,0.23324,2.6332e-06,5.3932e-07,-1.0676e-09
20423,0.04653,0.2066,-0.99452,46.743,113550.0,-1.4962,48438.0,-274.68,-5.5954,2.692e-06,3.5093e-07,-1.2515e-09
20424,0.050007,0.080627,-1.005,-50.498,147440.0,-0.85546,51855.0,385.22,1.8431,4.972e-07,1.2773e-07,2.1765e-09
20425,0.055216,0.070537,-1.0043,-71.676,90917.0,-0.088586,54479.0,634.8,5.4436,3.8748e-07,6.685e-08,1.2005e-09
20426,0.054506,0.076611,-1.0047,19.844,98381.0,-2.4174,54025.0,701.52,3.2888,4.5133e-07,7.9072e-08,1.4031e-09
20427,0.050983,0.074295,-0.99975,-129.31,139370.0,-14.854,52594.0,-82.093,-1.8739,4.28e-07,1.0929e-07,5.8896e-11
20428,0.049677,0.069649,-1.0048,-188.15,156740.0,11.617,51965.0,338.6,0.073619,3.8031e-07,1.1412e-07,2.1496e-09
20429,0.045799,0.072233,-1.0053,-285.83,200640.0,0.259,49239.0,0.45551,8.9279,4.0841e-07,1.5323e-07,2.9971e-09
20430,0.058249,0.039916,-1.0038,790.57,60251.0,-24.394,53895.0,737.14,-1.1901,1.3312e-07,2.2483e-08,7.1719e-10
20431,0.047976,0.042465,-1.0041,1971.1,190880.0,-51.176,50455.0,218.12,6.3857,1.5301e-07,7.8963e-08,2.2101e-09
20432,0.060482,0.052155,-1.0001,-199.71,31028.0,-2.0608,56498.0,-146.05,13.256,2.2055e-07,1.5292e-08,1.1834e-10
20433,0.061861,0.054903,-1.0044,-206.49,14261.0,0.57483,56974.0,1159.5,4.0928,2.4239e-07,6.6775e-09,2.8287e-10
20434,0.05733,0.054354,-1.0001,34.771,69914.0,8.761,55644.0,52.59,7.6983,2.3871e-07,3.7336e-08,1.2998e-10
20435,0.053201,0.056101,-1.0049,-23.863,119950.0,-2.096,53745.0,622.44,1.957,2.539e-07,6.752e-08,1.7009e-09
20436,0.056921,0.057774,-1.0035,-39.625,74231.0,3.0348,55568.0,688.85,8.3814,2.6736e-07,4.2636e-08,8.2206e-10
20437,0.085399,0.27936,-0.99938,271.5,-93818.0,-0.96319,57461.0,-245.88,-0.37331,4.4959e-06,-5.625e-07,7.0306e-10
20438,0.085198,0.28505,-0.99983,305.21,-89158.0,-7.0396,57526.0,17.863,-2.9088,4.6478e-06,-5.6264e-07,5.9397e-10
20439,0.091326,0.28109,-1.0031,239.19,-117850.0,-2.3391,56037.0,2149.7,1.7188,4.5435e-06,-7.1372e-07,-4.2173e-10
20440,0.09156,0.28561,-1.0031,251.78,-113800.0,-4.8574,56000.0,2164.7,15.331,4.6646e-06,-7.2489e-07,-3.8486e-10
20441,0.087473,0.27233,-0.99645,233.4,-109430.0,-1.1245,56793.0,-2246.0,-3.0979,4.3104e-06,-6.0729e-07,1.5784e-09
20442,0.083404,0.27036,-0.9976,246.56,-92307.0,-0.12986,57765.0,-1385.1,-2.8168,4.2576e-06,-5.0435e-07,1.1275e-09
20443,0.077564,0.275,-0.9961,278.2,-63315.0,-0.19073,57872.0,-1967.0,-5.8938,4.3784e-06,-3.6283e-07,1.2013e-09
20444,0.082488,0.28068,-0.9964,297.07,-81089.0,-4.0131,57917.0,-2062.0,-9.2976,4.5304e-06,-4.9045e-07,1.3306e-09
20445,0.095819,0.26808,-0.99875,177.91,-151340.0,-0.86094,54393.0,-855.42,1.1738,4.2021e-06,-8.0847e-07,1.038e-09
20446,0.088188,0.2677,-0.9981,216.6,-115990.0,-3.3177,56707.0,-1305.3,0.8475,4.1892e-06,-6.1972e-07,1.1229e-09
20447,0.093452,0.2665,-0.99626,185.42,-142050.0,3.5556,55266.0,-2730.8,-4.4058,4.1598e-06,-7.4788e-07,1.9573e-09
20448,0.0934,0.27406,-1.0001,201.09,-133460.0,-2.5004,55369.0,149.62,-1.0057,4.3579e-06,-7.5689e-07,4.9007e-10
20449,0.093347,0.27021,-1.0002,212.72,-137490.0,-3.0775,55358.0,163.55,5.7351,4.2567e-06,-7.5036e-07,4.7313e-10
20450,0.041495,0.16583,-0.99612,86.149,178140.0,-2.667,45514.0,219.2,-2.53,1.8329e-06,3.925e-07,-1.5212e-09
20451,0.044746,0.1598,-1.0005,105.71,155020.0,0.19068,47604.0,250.01,2.7576,1.7153e-06,3.2357e-07,5.5957e-10
20452,0.039453,0.15792,-1.0003,95.777,201550.0,6.8824,44068.0,-112.76,-2.1802,1.6822e-06,4.1444e-07,5.1068e-10
20453,0.039287,0.15421,-0.9968,94.866,206300.0,-2.1093,43965.0,299.08,-1.3984,1.6126e-06,4.098e-07,-1.4602e-09
20454,0.045192,0.16326,-0.99579,103.44,149560.0,-0.796,47805.0,-88.08,0.72612,1.7812e-06,3.208e-07,-1.3586e-09
20455,0.040298,0.16247,-1.0007,85.184,190540.0,-5.1158,44662.0,-83.657,-6.0372,1.7683e-06,4.0818e-07,6.795e-10
20456,0.035914,0.16085,-1.0002,73.27,228720.0,-0.33607,41107.0,-304.79,7.9872,1.7398e-06,4.8413e-07,4.6522e-10
20457,0.04445,0.17482,-0.99571,74.943,148130.0,-4.3348,47422.0,48.627,-1.014,2.0104e-06,3.5177e-07,-1.351e-09
20458,0.04591,0.16789,-0.9952,93.99,140130.0,-8.132,48258.0,-86.406,0.81192,1.8714e-06,3.1435e-07,-1.4739e-09
20459,0.041016,0.1671,-1.0001,75.731,181110.0,-12.452,45115.0,-81.983,-5.9514,1.8581e-06,4.0362e-07,3.8068e-10
20460,0.039961,0.17485,-0.99651,66.19,182920.0,1.8879,44372.0,257.08,-2.8309,2.0133e-06,4.3762e-07,-1.365e-09
20461,0.041079,0.17181,-0.99987,61.633,176760.0,-4.4186,45153.0,-55.831,-0.71291,1.9516e-06,4.109e-07,2.9691e-10
20462,0.046926,0.17377,-0.99398,86.026,129410.0,-3.5154,48737.0,-256.76,-0.97879,1.9883e-06,3.0323e-07,-1.7363e-09
20463,0.040425,0.11978,-0.99966,154.4,223630.0,0.75695,45001.0,75.121,2.2044,1.0265e-06,3.1772e-07,4.2116e-11
20464,0.039718,0.11111,-1.004,119.96,238040.0,4.0484,44607.0,-360.57,4.5221,8.9691e-07,3.0748e-07,2.7972e-09
20465,0.044872,0.11359,-1.0045,189.49,183150.0,-4.6631,48010.0,-14.793,7.9969,9.3028e-07,2.4325e-07,2.4585e-09
20466,0.046399,0.11763,-1.0048,232.69,165940.0,4.6377,48766.0,137.58,8.7456,9.9007e-07,2.2929e-07,2.4068e-09
20467,0.039352,0.12397,-1.0034,147.65,230360.0,6.9039,44223.0,-288.99,5.0326,1.0923e-06,3.4274e-07,2.3848e-09
20468,0.034107,0.12142,-1.0036,120.02,283380.0,-2.2272,39662.0,-583.7,5.4652,1.0559e-06,4.1275e-07,3.0404e-09
20469,0.043341,0.12207,-1.0046,181.65,193630.0,-3.8371,46958.0,-99.879,-0.74335,1.0601e-06,2.8067e-07,2.6405e-09
20470,0.038783,0.12554,-0.99876,140.41,234770.0,1.7806,43724.0,82.346,-0.94561,1.1176e-06,3.5478e-07,-5.2129e-10
20471,0.084794,0.029431,-0.99682,-16264.0,-283350.0,228.16,52696.0,-1867.0,548.97,8.0577e-08,-7.93e-08,2.6726e-09
20472,0.084794,0.037764,-0.99682,-9032.0,-279050.0,31.281,55896.0,-1861.2,324.25,1.2674e-07,-1.0249e-07,2.5727e-09
20473,0.08796,0.031514,-0.99642,-15799.0,-323530.0,61.862,54259.0,-2201.4,687.18,9.3314e-08,-9.7478e-08,3.3703e-09
20474,0.086993,0.02424,-1.0005,-24108.0,-314080.0,455.82,50544.0,411.98,-223.92,5.8117e-08,-7.1265e-08,-3.7664e-10
20475,0.081138,0.024564,-0.99956,-18009.0,-237990.0,505.64,49238.0,-341.68,212.52,5.6395e-08,-5.4697e-08,3.9475e-10
20476,0.087812,0.027083,-0.99688,-20380.0,-323530.0,249.5,52052.0,-1969.9,776.57,7.1196e-08,-8.2801e-08,3.0025e-09
20477,0.05058,0.2035,-1.0042,56.044,87010.0,0.46568,51058.0,348.42,-0.88584,2.6212e-06,2.6183e-07,1.4027e-09
20478,0.059039,0.20831,-1.004,43.477,27838.0,-3.1644,54380.0,846.97,-1.6834,2.7287e-06,8.5004e-08,7.2743e-10
20479,0.056263,0.2123,-1.0042,41.395,46092.0,2.566,53553.0,743.98,0.97871,2.8201e-06,1.4615e-07,9.4907e-10
20480,0.056041,0.20416,-1.0042,52.998,48465.0,1.4156,53491.0,710.17,-3.7082,2.6351e-06,1.4703e-07,9.7382e-10
20481,0.051113,0.21188,-1.0043,44.968,79372.0,3.2927,51340.0,400.52,0.4579,2.8113e-06,2.574e-07,1.351e-09
20482,0.04671,0.20596,-1.0049,41.63,112400.0,3.6417,48551.0,11.575,2.9952,2.6776e-06,3.4641e-07,1.897e-09
20483,0.055641,0.20637,-1.0003,46.858,50948.0,0.044125,53333.0,-152.61,-6.59,2.6852e-06,1.5665e-07,4.6226e-10
20484,0.046312,0.20952,-1.0039,33.678,112300.0,0.051617,48297.0,51.228,6.9219,2.7587e-06,3.5894e-07,1.6078e-09
20485,0.051916,0.20917,-0.99815,51.817,75304.0,1.6147,51682.0,-161.57,-2.9497,2.7494e-06,2.3799e-07,5.0971e-11
20486,0.045073,0.135,-1.0002,171.74,167950.0,-3.7414,47937.0,235.75,-2.2779,1.2695e-06,2.7798e-07,3.5707e-10
20487,0.045768,0.13923,-1.0003,173.7,159470.0,4.7804,48304.0,279.56,-6.5516,1.3413e-06,2.7391e-07,4.0923e-10
20488,0.039648,0.14195,-0.99634,115.39,212580.0,-2.0307,44264.0,297.28,-7.0215,1.3913e-06,3.7801e-07,-1.8113e-09
20489,0.040275,0.13788,-0.9998,131.57,210450.0,-5.8401,44765.0,-77.381,-10.906,1.3209e-06,3.5928e-07,1.7847e-10
20490,0.039604,0.1332,-0.99915,135.16,220810.0,6.3769,44303.0,-33.922,-5.9896,1.242e-06,3.5973e-07,-2.2706e-10
20491,0.043535,0.14092,-0.9964,165.35,178610.0,0.92101,46982.0,98.31,-9.4653,1.3714e-06,3.1271e-07,-1.4393e-09
20492,0.032584,0.14788,-0.99684,77.731,270520.0,-4.1752,38322.0,646.31,-7.0716,1.5012e-06,5.1024e-07,-1.9992e-09
20493,0.027681,0.15087,-1.0005,53.202,310280.0,-3.3203,34044.0,-125.89,-16.74,1.5594e-06,6.0323e-07,7.4036e-10
20494,0.043596,0.10647,-1.0042,147.8,201960.0,-6.495,47118.0,-79.143,4.3364,8.284e-07,2.4641e-07,2.4861e-09
20495,0.03861,0.099872,-0.9997,27.372,258780.0,8.1709,43865.0,25.286,-0.96994,7.4124e-07,2.9379e-07,-4.159e-12
20496,0.041238,0.10303,-1.0008,87.912,228480.0,-9.3844,45768.0,-214.88,3.0753,7.822e-07,2.6893e-07,7.0675e-10
20497,0.036101,0.098363,-1.0034,-15.465,287200.0,-7.4583,41828.0,-458.46,-9.0999,7.2289e-07,3.2026e-07,2.8224e-09
20498,0.050828,0.089647,-1.0,107.34,134300.0,-3.0061,52088.0,-67.258,2.8847,6.036e-07,1.3185e-07,1.8935e-10
20499,0.054324,0.083284,-1.005,129.92,97210.0,-6.9536,53760.0,708.69,5.5114,5.2618e-07,8.7392e-08,1.4835e-09
20500,0.053859,0.091633,-1.0048,220.45,100940.0,-3.4541,53317.0,631.57,2.8789,6.2692e-07,1.0064e-07,1.4954e-09
20501,0.050482,0.093684,-1.0047,139.72,136300.0,-2.9155,51790.0,387.76,3.7023,6.5388e-07,1.4116e-07,1.937e-09
20502,0.05428,0.087942,-1.0047,190.71,96996.0,-3.9311,53594.0,637.58,4.2396,5.8141e-07,9.239e-08,1.4094e-09
20503,0.043967,0.086624,-1.0048,-61.705,211480.0,9.5546,47618.0,-59.155,9.6215,5.6983e-07,2.0104e-07,2.9223e-09
20504,0.067833,0.049989,-0.99592,-861.72,-60058.0,1.1623,57898.0,-1444.7,31.122,2.0364e-07,-3.1049e-08,7.8243e-10
20505,0.069212,0.052737,-1.0002,-868.5,-76826.0,3.798,58374.0,-139.12,21.959,2.2568e-07,-4.1612e-08,7.2198e-11
20506,0.077948,0.050346,-0.99648,-1921.2,-185490.0,19.322,58266.0,-1790.0,69.04,2.0967e-07,-9.4193e-08,1.8988e-09
20507,0.071787,0.054964,-0.99599,-770.74,-107630.0,8.5059,58752.0,-1694.1,32.833,2.4416e-07,-6.0876e-08,1.2933e-09
20508,0.072678,0.04581,-0.99601,-2343.3,-122060.0,12.483,57809.0,-1713.0,96.12,1.7388e-07,-5.5957e-08,1.4449e-09
20509,0.075836,0.053793,-0.99567,-1014.0,-157170.0,4.4141,58612.0,-2070.2,40.704,2.3592e-07,-8.6536e-08,1.975e-09
20510,0.077447,0.25705,-0.99665,174.21,-71936.0,-4.9572,57835.0,-1632.3,-7.0446,3.9114e-06,-3.4782e-07,1.1564e-09
20511,0.082563,0.25065,-0.99693,137.52,-101700.0,-2.5526,57779.0,-1762.0,-9.2687,3.7498e-06,-4.6481e-07,1.3421e-09
20512,0.087311,0.2558,-0.99701,142.24,-122160.0,-6.9199,56762.0,-1898.4,-7.4479,3.882e-06,-5.8419e-07,1.4939e-09
20513,0.079008,0.25313,-0.99684,146.66,-81357.0,-1.5633,57943.0,-1622.1,-9.451,3.8117e-06,-3.823e-07,1.1981e-09
20514,0.083288,0.26075,-0.99815,190.81,-98269.0,-3.0741,57745.0,-1070.1,-4.5477,4.0077e-06,-4.9232e-07,1.0065e-09
20515,0.082163,0.25393,-1.0004,154.0,-97403.0,-7.5209,57755.0,196.82,-7.6282,3.8328e-06,-4.5847e-07,3.9858e-10
