X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.077373,0.35697,-0.99369,-687.75,-10123.0,-56.413,2.9447e-06,4.7021e-07
0.076626,0.35106,-0.99546,-382.92,-10448.0,-42.607,2.8691e-06,4.7052e-07
0.084515,0.35344,-0.9988,-563.24,-15168.0,-54.354,2.9065e-06,4.8042e-07
0.079443,0.3602,-0.99563,-871.42,-10277.0,-87.653,2.9874e-06,4.7076e-07
0.091533,0.22972,-1.0026,36.018,-73942.0,2.3736,1.4558e-06,8.5743e-07
0.099152,0.23473,-0.99742,27.315,-92017.0,4.2705,1.528e-06,1.0071e-06
0.093935,0.23584,-0.99282,44.676,-79150.0,-0.32663,1.5274e-06,8.968e-07
0.089668,0.23709,-0.99732,41.583,-67415.0,3.7758,1.5312e-06,8.0538e-07
0.093726,0.23538,-1.0005,47.757,-77593.0,-0.78693,1.5211e-06,8.8542e-07
0.088303,0.23038,-0.99522,33.727,-66428.0,0.74389,1.4571e-06,7.98e-07
0.099328,0.22669,-0.99696,26.804,-97688.0,-1.1682,1.4437e-06,1.06e-06
0.093357,0.22572,-0.9963,32.761,-81735.0,6.0295,1.4186e-06,9.2109e-07
0.094989,0.23298,-0.99092,31.73,-83547.0,7.2929,1.4996e-06,9.3428e-07
0.090952,0.23319,-1.0069,53.793,-70152.0,-1.4293,1.4908e-06,8.2613e-07
0.086109,0.22334,-1.0062,31.943,-61203.0,-3.5126,1.3779e-06,7.5664e-07
0.085529,0.22819,-1.0016,39.763,-58987.0,0.10149,1.4283e-06,7.3872e-07
0.090583,0.22353,-1.0027,38.797,-74295.0,5.3871,1.3888e-06,8.6181e-07
0.082409,0.22619,-1.0092,39.035,-49749.0,-3.2901,1.4014e-06,6.7816e-07
0.063645,0.22796,-0.98549,33.745,-3643.7,0.60384,1.4057e-06,4.2722e-07
0.059303,0.2352,-0.98783,40.421,7755.8,-3.3057,1.4836e-06,4.4033e-07
0.060971,0.22978,-0.98813,34.999,4009.9,-2.1169,1.4254e-06,4.3164e-07
0.068679,0.23003,-0.98819,42.453,-16568.0,-1.0496,1.4296e-06,4.7877e-07
0.06488,0.2295,-0.98978,33.901,-6146.1,-3.4873,1.4228e-06,4.3651e-07
0.064341,0.23649,-0.98847,47.112,-4736.9,-0.24172,1.4974e-06,4.3241e-07
0.067172,0.23469,-0.98818,38.553,-11975.0,-4.0893,1.4788e-06,4.5541e-07
0.061632,0.23352,-0.99116,40.533,2566.8,-4.774,1.4656e-06,4.317e-07
0.068294,0.23265,-0.99224,43.11,-14451.0,-2.1756,1.4576e-06,4.6978e-07
0.065139,0.23431,-0.9923,43.234,-6184.1,-3.2559,1.4744e-06,4.3828e-07
0.076234,0.069501,-0.99751,218.08,-68690.0,-17.155,1.7526e-07,8.236e-07
0.072942,0.065001,-0.98982,-101.73,-54982.0,-13.58,1.5228e-07,7.1415e-07
0.080385,0.067986,-0.9924,94.286,-92430.0,2.356,1.7487e-07,1.0336e-06
0.078249,0.075953,-0.99124,268.61,-79187.0,-9.3416,2.0789e-07,9.1315e-07
0.072498,0.074812,-0.99001,151.11,-51255.0,-10.208,1.9538e-07,6.8934e-07
0.079281,0.074396,-0.99703,343.87,-82859.0,-10.138,2.018e-07,9.472e-07
0.070347,0.071513,-0.98796,43.395,-41384.0,-9.8517,1.7813e-07,6.3748e-07
0.07078,0.068295,-0.99085,24.029,-42828.0,-20.576,1.644e-07,6.4553e-07
0.07429,0.074229,-0.99423,226.83,-58913.0,-13.687,1.9459e-07,7.4458e-07
0.071568,0.071413,-0.99367,138.82,-45695.0,-19.423,1.7897e-07,6.5992e-07
0.074726,0.066105,-0.99377,3.1777,-62825.0,-15.756,1.589e-07,7.7461e-07
0.076641,0.066226,-0.98989,-85.062,-74269.0,-1.4655,1.6181e-07,8.6889e-07
0.060521,0.22524,-0.98582,29.234,4699.8,2.051,1.377e-06,4.2783e-07
0.065696,0.2198,-0.98586,30.421,-9594.8,2.8876,1.3207e-06,4.4449e-07
0.060008,0.22037,-0.98471,26.437,6313.4,-0.31926,1.3261e-06,4.3083e-07
0.061531,0.22152,-0.98903,27.134,2756.3,2.3552,1.3385e-06,4.2784e-07
0.06443,0.22496,-0.98747,28.136,-5456.2,0.68057,1.3744e-06,4.3271e-07
0.027153,0.35853,-0.99047,293.78,22314.0,87.806,2.9907e-06,3.2948e-07
0.037599,0.35917,-0.98686,4.6079,14153.0,72.966,2.9821e-06,3.5251e-07
0.02891,0.35285,-0.98941,384.45,24225.0,16.149,2.9156e-06,3.5391e-07
0.032841,0.36313,-0.98679,-255.06,15296.0,144.26,3.039e-06,3.2891e-07
0.035806,0.35502,-0.98959,294.91,17136.0,41.932,2.9322e-06,3.5182e-07
0.031309,0.36171,-0.99019,-47.606,17059.0,181.47,3.024e-06,3.2592e-07
0.032518,0.35801,-0.99143,218.66,18326.0,90.681,2.9753e-06,3.379e-07
0.03514,0.36065,-0.98855,-102.54,15155.0,120.47,3.0045e-06,3.4303e-07
0.015883,0.36205,-1.0009,244.68,29945.0,169.66,3.0616e-06,3.2864e-07
0.014864,0.37181,-0.99753,-177.7,23013.0,476.92,3.1866e-06,2.6677e-07
0.016473,0.36787,-1.0017,78.137,25161.0,309.06,3.1338e-06,2.9061e-07
0.018584,0.36318,-0.99632,226.2,26588.0,202.63,3.0684e-06,3.1319e-07
0.017794,0.36851,-0.99654,-43.844,23411.0,363.01,3.1377e-06,2.8699e-07
0.017695,0.34966,-1.007,330.26,37135.0,-23.638,2.903e-06,4.0475e-07
0.013405,0.35158,-1.0055,240.76,40003.0,-20.934,2.9378e-06,4.1744e-07
0.015726,0.35557,-1.0066,302.52,34998.0,29.516,2.9818e-06,3.7655e-07
0.017216,0.35844,-1.0112,289.27,31822.0,36.975,3.015e-06,3.554e-07
0.092631,0.28506,-1.0021,120.88,-51986.0,0.4319,2.0783e-06,6.7635e-07
0.09713,0.28428,-0.9958,108.83,-61452.0,-4.9021,2.0792e-06,7.4381e-07
0.089946,0.281,-0.99836,119.52,-49013.0,-3.3759,2.0261e-06,6.5634e-07
0.090699,0.28966,-0.9997,135.35,-47041.0,-8.0352,2.1295e-06,6.4261e-07
0.087818,0.28515,-0.99404,139.49,-44197.0,-3.5703,2.0715e-06,6.2406e-07
0.093521,0.29531,-0.99407,107.26,-49723.0,-3.8828,2.2024e-06,6.5545e-07
0.088139,0.29142,-0.99455,150.22,-42792.0,-6.0228,2.1463e-06,6.1601e-07
0.098842,0.28885,-0.99845,94.887,-61370.0,-5.8295,2.1365e-06,7.4039e-07
0.11317,0.28783,-0.99899,48.117,-86576.0,1.194,2.1637e-06,9.3135e-07
0.10875,0.29148,-1.0001,52.268,-76056.0,-2.8201,2.1929e-06,8.4592e-07
0.11051,0.2763,-0.9993,59.607,-90240.0,1.3896,2.0217e-06,9.7076e-07
0.10686,0.28084,-0.99718,64.725,-80588.0,0.69556,2.0636e-06,8.9097e-07
0.10857,0.28541,-0.99983,50.779,-80506.0,-0.23179,2.1213e-06,8.8755e-07
0.038589,0.15355,-0.98378,42.688,90050.0,-2.7956,7.2653e-07,9.6101e-07
0.047483,0.15807,-0.98408,54.573,55100.0,-2.4608,7.4876e-07,6.7679e-07
0.042776,0.15211,-0.98326,49.026,74175.0,-6.6623,7.0664e-07,8.2033e-07
0.040869,0.15967,-0.98468,37.564,79287.0,-8.3335,7.7277e-07,8.6375e-07
0.041777,0.15257,-0.9796,42.01,77002.0,-3.7393,7.1098e-07,8.4243e-07
0.044777,0.16126,-0.98361,40.711,64314.0,-2.6513,7.7921e-07,7.3911e-07
0.047484,0.15443,-0.98415,56.183,55681.0,-6.9709,7.1868e-07,6.8079e-07
0.042894,0.15496,-0.98601,47.902,73584.0,-3.732,7.3051e-07,8.1613e-07
0.073062,0.1387,-0.98642,161.06,-43524.0,-0.32948,5.9092e-07,6.3609e-07
0.07128,0.13523,-0.99061,175.78,-35810.0,-3.1587,5.6347e-07,5.7722e-07
0.075776,0.13852,-0.99074,176.59,-53361.0,-6.1126,5.9274e-07,7.2157e-07
0.071573,0.14316,-0.98959,148.3,-35755.0,-5.2462,6.2389e-07,5.7628e-07
0.062726,0.14085,-0.98812,132.23,-1373.0,-4.1903,6.0196e-07,4.7548e-07
0.066997,0.14307,-0.98838,139.61,-18169.0,-5.3168,6.2015e-07,4.7326e-07
0.067384,0.13376,-0.98831,174.57,-20371.0,-2.9625,5.4983e-07,4.8189e-07
0.063361,0.13617,-0.98881,148.68,-3460.4,-2.1375,5.6657e-07,4.697e-07
0.067662,0.14213,-0.99266,151.69,-19743.0,-2.4231,6.1348e-07,4.8227e-07
0.070054,0.1392,-0.99363,172.18,-29313.0,-7.2688,5.9248e-07,5.3309e-07
0.064567,0.13954,-0.99243,153.84,-7511.2,-4.5519,5.9257e-07,4.638e-07
0.067081,0.13675,-0.99222,174.77,-17840.0,-6.7107,5.7222e-07,4.7505e-07
0.063931,0.14268,-0.99064,137.79,-5564.0,-2.5076,6.1645e-07,4.6552e-07
0.076266,0.13495,-0.98799,177.91,-56746.0,-1.2755,5.6653e-07,7.2062e-07
0.080762,0.13823,-0.98812,178.72,-74298.0,-4.2294,5.9781e-07,8.6497e-07
0.07656,0.14287,-0.98697,150.43,-56691.0,-3.363,6.2694e-07,7.1968e-07
0.012245,0.31188,-0.99823,69.523,70179.0,-30.224,2.4524e-06,7.1384e-07
0.014705,0.30777,-1.0007,80.264,69942.0,-32.788,2.3961e-06,7.1527e-07
0.01785,0.31692,-0.99705,151.85,58816.0,-43.887,2.4967e-06,6.1441e-07
0.017864,0.31075,-0.99705,119.78,62756.0,-37.859,2.422e-06,6.5231e-07
0.01831,0.31056,-1.0022,127.19,62696.0,-34.824,2.4196e-06,6.5284e-07
0.021342,0.3138,-0.99827,176.14,56095.0,-44.918,2.45e-06,6.0121e-07
0.018728,0.31646,-1.0021,159.12,58362.0,-45.475,2.4899e-06,6.128e-07
0.019577,0.32049,-0.9859,171.06,52961.0,-29.821,2.5329e-06,5.6316e-07
0.015159,0.32707,-0.99137,151.39,54623.0,-46.204,2.6264e-06,5.659e-07
0.017778,0.3213,-0.9907,163.42,55238.0,-41.121,2.5486e-06,5.7933e-07
0.018803,0.32474,-0.98885,205.97,51623.0,-48.057,2.5876e-06,5.4825e-07
0.023941,0.28216,-0.98647,65.8,70186.0,-10.412,2.0636e-06,7.3892e-07
0.027058,0.28628,-0.98588,92.263,62104.0,-12.275,2.104e-06,6.7012e-07
0.028685,0.28117,-0.98541,74.914,61735.0,-9.579,2.0403e-06,6.7161e-07
0.027496,0.2944,-0.98972,133.65,57414.0,-20.65,2.2001e-06,6.2862e-07
0.023974,0.30357,-0.99144,143.66,57774.0,-30.277,2.3183e-06,6.2192e-07
0.031851,0.29622,-0.98784,160.09,48914.0,-21.034,2.2121e-06,5.6773e-07
0.031045,0.29691,-0.99291,169.12,50517.0,-25.207,2.2231e-06,5.7967e-07
0.03149,0.30094,-0.98904,190.8,47652.0,-23.835,2.2698e-06,5.5632e-07
0.02928,0.30074,-0.9947,174.45,51727.0,-30.306,2.273e-06,5.8344e-07
0.024259,0.29901,-0.99221,128.36,60341.0,-24.335,2.2632e-06,6.4741e-07
0.029067,0.30426,-0.98891,198.89,49709.0,-26.654,2.3146e-06,5.6393e-07
0.024446,0.29686,-0.98875,119.91,61016.0,-18.133,2.2363e-06,6.5408e-07
0.016307,0.040471,-0.99362,-10.632,260680.0,-803.62,1.3254e-07,2.6161e-06
0.021148,0.03832,-0.98994,248.49,234820.0,-923.65,1.1247e-07,2.362e-06
0.018992,0.03303,-0.98983,1281.5,251880.0,-763.37,9.8946e-08,2.5253e-06
0.023441,0.034038,-0.98761,1383.4,223520.0,-746.59,9.2622e-08,2.2475e-06
0.016019,0.047035,-0.99771,-121.27,258810.0,-676.52,1.5943e-07,2.597e-06
0.020793,0.050503,-0.9936,-195.05,228920.0,-495.07,1.5932e-07,2.3025e-06
0.02086,0.044884,-0.99402,137.86,232950.0,-796.54,1.3763e-07,2.3429e-06
0.015321,0.053472,-0.99856,-152.71,257460.0,-340.95,1.8802e-07,2.5818e-06
0.02243,0.047214,-0.99934,101.78,224490.0,-699.01,1.4333e-07,2.2603e-06
0.018239,0.053649,-0.9943,-214.95,240540.0,-370.47,1.7933e-07,2.4153e-06
0.018975,0.051073,-0.99923,-156.91,240300.0,-474.99,1.6768e-07,2.4137e-06
0.013838,0.043035,-1.004,-31.716,275740.0,-698.23,1.5051e-07,2.7647e-06
0.012549,0.043717,-1.0102,-70.104,283830.0,-372.13,1.577e-07,2.8438e-06
0.014194,0.038064,-1.0067,294.79,279160.0,-817.68,1.3069e-07,2.7985e-06
0.014921,0.079461,-0.99548,-80.206,238780.0,13.395,3.1073e-07,2.3934e-06
0.018182,0.075651,-0.99262,-125.79,224350.0,6.2985,2.7916e-07,2.2524e-06
0.016195,0.07017,-0.99429,-143.97,238720.0,-34.224,2.5952e-07,2.3941e-06
0.014883,0.075126,-0.99863,-94.636,243250.0,7.4798,2.8951e-07,2.438e-06
0.019859,0.072853,-0.9962,-141.46,218830.0,-26.588,2.6077e-07,2.1996e-06
0.0181,0.077584,-0.99643,-96.89,224730.0,2.0431,2.9016e-07,2.2562e-06
0.038774,0.1199,-0.98662,62.849,102170.0,-6.7303,4.7566e-07,1.077e-06
0.046304,0.12217,-0.98627,92.157,68978.0,-6.2404,4.772e-07,7.8854e-07
0.040641,0.12427,-0.98688,69.718,92533.0,-4.3171,5.0182e-07,9.8785e-07
0.046793,0.11858,-0.98924,103.18,68408.0,-1.6051,4.5281e-07,7.8661e-07
0.041205,0.11574,-0.98778,69.899,93440.0,-0.056247,4.4311e-07,9.9779e-07
0.039154,0.11858,-0.99148,77.009,102470.0,-1.5725,4.6724e-07,1.0814e-06
0.044178,0.12277,-0.99073,101.23,79160.0,-2.5403,4.8586e-07,8.7216e-07
0.044491,0.11659,-0.99173,103.87,79707.0,-4.1739,4.4367e-07,8.7808e-07
0.045295,0.1167,-0.98704,91.2,74701.0,-4.4683,4.4199e-07,8.346e-07
0.053159,0.25092,-1.0161,63.668,25835.0,0.53453,1.6607e-06,4.776e-07
0.05071,0.25059,-1.0125,61.915,30835.0,0.89126,1.6593e-06,4.9918e-07
0.051525,0.24202,-1.0128,44.531,30729.0,4.0738,1.5639e-06,5.0122e-07
0.047133,0.24527,-1.0123,44.979,40624.0,-0.82654,1.6044e-06,5.6024e-07
0.051311,0.24615,-1.0099,53.687,29970.0,0.10614,1.6094e-06,4.9666e-07
0.054397,0.24392,-1.0129,48.246,23313.0,0.27734,1.5824e-06,4.7262e-07
0.054747,0.24879,-1.0123,58.621,21889.0,-1.9683,1.636e-06,4.689e-07
0.046847,0.24926,-1.0137,50.191,40192.0,-1.4057,1.6489e-06,5.5518e-07
0.036048,0.20506,-0.98461,10.546,78708.0,-1.1647,1.1979e-06,8.4968e-07
0.036942,0.2008,-0.9843,11.982,77902.0,1.3548,1.1541e-06,8.4368e-07
0.04534,0.20213,-0.98474,16.219,51689.0,-3.8318,1.1528e-06,6.3954e-07
0.042638,0.20018,-0.98618,17.153,60797.0,-1.6728,1.1381e-06,7.0311e-07
0.041825,0.20623,-0.98512,20.791,61307.0,-1.8412,1.1987e-06,7.0495e-07
0.039779,0.19767,-0.98467,13.166,70322.0,-1.125,1.1183e-06,7.7933e-07
0.03974,0.20252,-0.98764,15.896,69281.0,-4.5839,1.1664e-06,7.7047e-07
0.060008,0.29415,-1.0098,241.89,6073.2,-18.471,2.1592e-06,4.3037e-07
0.065131,0.28843,-1.0087,207.2,-2498.0,-14.718,2.0904e-06,4.4451e-07
0.056688,0.29149,-1.0095,226.86,11687.0,-16.039,2.1285e-06,4.3584e-07
0.063907,0.29257,-1.0082,225.01,-244.14,-12.507,2.1398e-06,4.3897e-07
0.062707,0.28542,-1.0087,196.03,1684.0,-11.904,2.0545e-06,4.347e-07
0.058318,0.28475,-1.0095,189.04,9889.5,-13.058,2.0475e-06,4.347e-07
0.059465,0.28627,-1.0061,200.19,7202.9,-14.376,2.0651e-06,4.3101e-07
0.06135,0.29,-1.0061,219.67,3714.0,-14.378,2.1091e-06,4.3172e-07
0.057688,0.28922,-1.0057,220.48,9939.9,-18.733,2.1008e-06,4.3289e-07
0.096223,0.2807,-1.002,94.867,-60683.0,2.9428,2.0345e-06,7.415e-07
0.089039,0.27741,-1.0046,105.56,-48244.0,4.469,1.982e-06,6.5403e-07
0.089792,0.28608,-1.0059,121.38,-46273.0,-0.1903,2.0849e-06,6.403e-07
0.097935,0.28527,-1.0046,80.921,-60602.0,2.0154,2.0915e-06,7.3808e-07
0.086949,0.2768,-1.0095,110.68,-43675.0,1.7493,1.9709e-06,6.2587e-07
0.051219,0.30933,-1.014,340.54,17737.0,-21.501,2.348e-06,4.3224e-07
0.045827,0.30977,-1.014,335.96,25288.0,-22.767,2.3586e-06,4.4497e-07
0.048225,0.30686,-1.0143,314.14,22645.0,-17.537,2.3205e-06,4.402e-07
0.047795,0.31257,-1.0138,366.06,21731.0,-27.878,2.3907e-06,4.3397e-07
0.025335,0.30761,-1.0105,176.97,55292.0,-21.609,2.3677e-06,6.0144e-07
0.023101,0.31013,-1.0084,169.98,56922.0,-25.709,2.4031e-06,6.1029e-07
0.028425,0.31533,-1.0092,261.36,46624.0,-33.974,2.4542e-06,5.3548e-07
0.03007,0.31012,-1.0097,232.39,46827.0,-28.729,2.3873e-06,5.4435e-07
0.023519,0.31603,-1.0083,201.91,52588.0,-36.36,2.4737e-06,5.7025e-07
0.019915,0.30161,-1.0045,106.12,66714.0,-25.139,2.3083e-06,6.9834e-07
0.021518,0.29812,-1.0093,109.99,67173.0,-20.389,2.2633e-06,7.0591e-07
0.025208,0.29703,-1.0062,125.78,61391.0,-23.951,2.2403e-06,6.5913e-07
0.023519,0.3044,-1.006,153.05,59468.0,-27.176,2.3326e-06,6.3591e-07
0.029222,0.29906,-1.008,173.02,53846.0,-22.04,2.2555e-06,6.0268e-07
0.030488,0.30439,-1.0073,215.45,49373.0,-30.195,2.3167e-06,5.6997e-07
0.028379,0.30176,-1.0041,176.42,53480.0,-30.239,2.2891e-06,5.969e-07
0.023358,0.30004,-1.0016,130.34,62094.0,-24.268,2.2798e-06,6.6086e-07
0.021185,0.29714,-1.0056,103.54,68015.0,-16.244,2.2519e-06,7.1351e-07
0.011616,0.30545,-0.99845,41.47,75826.0,-24.639,2.3774e-06,7.6819e-07
0.014775,0.30843,-0.99478,80.989,68640.0,-29.71,2.4024e-06,7.0523e-07
0.01568,0.29784,-1.0057,56.081,76049.0,-22.452,2.2761e-06,7.7719e-07
0.011492,0.29855,-0.99629,34.013,81356.0,-16.274,2.2953e-06,8.232e-07
0.015579,0.29582,-0.99799,51.116,76822.0,-26.265,2.2506e-06,7.8466e-07
0.017235,0.30432,-0.99727,91.73,68403.0,-32.273,2.3465e-06,7.0666e-07
0.017681,0.30412,-1.0024,99.135,68343.0,-29.239,2.3442e-06,7.0719e-07
0.01752,0.29976,-0.99804,76.425,70969.0,-26.331,2.2915e-06,7.3215e-07
0.015347,0.29686,-1.002,49.631,76891.0,-18.307,2.2646e-06,7.848e-07
0.079009,0.31734,-1.0087,185.8,-19874.0,-9.5641,2.4487e-06,5.0076e-07
0.083982,0.31137,-1.0081,145.32,-27891.0,-3.8337,2.3806e-06,5.3255e-07
0.088374,0.31717,-1.009,69.462,-31352.0,-4.0352,2.4575e-06,5.4777e-07
0.084096,0.31771,-1.0052,109.13,-26232.0,-3.4036,2.4588e-06,5.2354e-07
0.081168,0.31338,-1.0061,171.03,-23633.0,-6.7877,2.4021e-06,5.1243e-07
0.077023,0.33588,-1.0086,45.336,-13732.0,-10.534,2.6778e-06,4.8278e-07
0.080563,0.33813,-1.0047,-101.95,-16417.0,-13.993,2.7092e-06,4.9004e-07
0.077142,0.32569,-1.0052,141.82,-15626.0,-12.921,2.5506e-06,4.844e-07
0.074247,0.33326,-1.0057,121.5,-11586.0,-20.789,2.6431e-06,4.7473e-07
0.086569,0.32869,-1.0003,-22.871,-26065.0,-8.8876,2.598e-06,5.2287e-07
0.080659,0.33137,-0.99819,27.741,-18857.0,-8.7005,2.6247e-06,4.938e-07
0.079776,0.33699,-0.99831,-56.353,-16526.0,-11.93,2.6942e-06,4.8721e-07
0.086172,0.33571,-1.0005,-136.82,-22379.0,-4.9496,2.6851e-06,5.0364e-07
0.076125,0.33475,-1.002,55.7,-13481.0,-16.941,2.663e-06,4.7958e-07
0.086761,0.3317,-1.0042,-66.367,-24555.0,-4.2238,2.6356e-06,5.1556e-07
0.073852,0.32997,-1.0064,162.73,-11284.0,-14.82,2.6017e-06,4.7264e-07
0.076503,0.3297,-1.0019,120.91,-14518.0,-15.033,2.6001e-06,4.8066e-07
0.082229,0.32606,-1.0018,65.152,-21985.0,-6.7605,2.56e-06,5.0718e-07
0.067835,0.32635,-0.98902,270.81,-6655.1,-19.386,2.5533e-06,4.4734e-07
0.069309,0.31538,-0.98807,279.94,-9572.6,-17.593,2.4178e-06,4.5226e-07
0.062419,0.32214,-0.98769,350.49,-744.69,-26.48,2.4999e-06,4.3052e-07
0.071091,0.31847,-0.98696,268.01,-11580.0,-18.77,2.4567e-06,4.5917e-07
0.063867,0.31763,-0.98681,322.95,-2303.1,-20.613,2.444e-06,4.3232e-07
0.07213,0.32237,-0.9889,223.68,-11857.0,-18.026,2.5058e-06,4.6282e-07
0.065491,0.31777,-0.99096,317.81,-4035.0,-23.366,2.4463e-06,4.3942e-07
0.070058,0.31897,-0.98405,281.2,-10431.0,-13.246,2.4623e-06,4.5289e-07
0.07036,0.31851,-0.99196,273.44,-10195.0,-20.649,2.4571e-06,4.5749e-07
0.066651,0.32157,-0.9927,306.37,-5301.7,-23.722,2.4937e-06,4.4431e-07
0.063928,0.32363,-0.98996,333.29,-2409.4,-22.477,2.5186e-06,4.357e-07
0.077411,0.34212,-1.0093,-102.13,-12328.0,-15.94,2.7566e-06,4.7969e-07
0.071095,0.33724,-1.0102,121.32,-7496.9,-22.737,2.6915e-06,4.6438e-07
0.072972,0.33873,-1.0066,55.517,-9391.9,-18.889,2.7112e-06,4.6924e-07
0.071025,0.34201,-1.0102,39.204,-7219.7,-19.508,2.7517e-06,4.6561e-07
0.079315,0.022001,-1.0058,-8603.9,-93315.0,-2020.2,2.7326e-08,9.5844e-07
0.081367,0.017187,-1.0053,-12811.0,-106550.0,-3419.3,2.0571e-08,1.0526e-06
0.075967,0.016144,-1.0029,-9970.2,-75794.0,-3663.2,1.5248e-08,7.7364e-07
0.074071,0.019348,-1.0074,-7101.5,-62565.0,-2348.8,1.8536e-08,6.8916e-07
0.032393,0.11748,-0.98733,39.506,131370.0,-7.0888,4.752e-07,1.3471e-06
0.026508,0.11678,-0.99019,21.1,158130.0,-7.3769,4.8884e-07,1.6025e-06
0.032856,0.109,-0.98779,20.656,133030.0,-1.9929,4.1911e-07,1.3643e-06
0.028883,0.12012,-0.9911,34.592,146220.0,-8.4009,5.0417e-07,1.4876e-06
0.034824,0.11332,-0.9885,46.557,122650.0,-0.41479,4.4181e-07,1.2679e-06
0.032773,0.11615,-0.99219,53.666,131680.0,-1.9311,4.6683e-07,1.3514e-06
0.027708,0.11121,-0.9934,21.89,157120.0,-2.1122,4.4968e-07,1.5939e-06
0.033053,0.11065,-0.99218,43.51,132750.0,-2.8355,4.3031e-07,1.3624e-06
0.07977,0.041999,-1.0084,-1932.7,-90625.0,28.63,7.6177e-08,1.0013e-06
0.081641,0.032796,-1.0084,-4506.0,-103600.0,-4.8068,5.324e-08,1.0996e-06
0.085027,0.037188,-1.0078,-3566.0,-121670.0,254.95,6.9687e-08,1.2774e-06
0.07741,0.035244,-1.0102,-2440.9,-77993.0,-89.417,5.4205e-08,8.8682e-07
0.076356,0.038603,-1.0087,-1931.6,-72102.0,-63.593,6.2317e-08,8.5191e-07
0.079041,0.036333,-1.0066,-2885.5,-88609.0,29.439,5.952e-08,9.7637e-07
0.087164,0.20241,-1.0067,27.584,-72169.0,-3.2895,1.1679e-06,8.5088e-07
0.083082,0.21373,-1.0063,25.151,-55891.0,-6.1188,1.274e-06,7.1601e-07
0.084889,0.20737,-1.0025,28.311,-64050.0,-0.80056,1.2135e-06,7.8075e-07
0.089415,0.21156,-1.0079,22.342,-74432.0,-2.8718,1.2631e-06,8.6908e-07
0.080086,0.20838,-1.0046,27.525,-49021.0,-2.4467,1.2159e-06,6.6592e-07
0.078375,0.2055,-1.0082,29.503,-43694.0,-0.97663,1.1847e-06,6.3277e-07
0.076991,0.20884,-1.008,33.919,-39108.0,-4.6772,1.2164e-06,6.0828e-07
0.078742,0.21253,-1.0071,27.794,-43807.0,-0.17096,1.2558e-06,6.336e-07
0.080547,0.20316,-1.0057,34.056,-51386.0,-3.2181,1.1646e-06,6.8288e-07
0.10673,0.1273,-0.99889,236.55,-183890.0,-4.6256,5.8617e-07,1.8777e-06
0.10604,0.12915,-0.99533,212.3,-180580.0,0.77632,5.9772e-07,1.8456e-06
0.096593,0.13012,-1.0013,248.98,-139030.0,-1.3909,5.7282e-07,1.4534e-06
0.10226,0.1347,-1.0004,204.25,-160000.0,-4.1576,6.2391e-07,1.6483e-06
0.09878,0.23866,-0.99401,42.008,-89784.0,0.92787,1.5695e-06,9.8721e-07
0.10673,0.24256,-0.99872,32.104,-105900.0,-3.5383,1.6336e-06,1.1237e-06
0.09857,0.2382,-1.0017,45.09,-88227.0,0.46758,1.5628e-06,9.7583e-07
0.10417,0.22951,-0.99815,24.137,-108320.0,0.086276,1.487e-06,1.1504e-06
0.0575,0.057241,-1.0132,250.19,34607.0,-125.08,1.1707e-07,5.7214e-07
0.062792,0.058964,-1.0123,202.44,5730.4,-74.908,1.2185e-07,4.5866e-07
0.059277,0.06162,-1.0122,220.54,24259.0,-71.665,1.333e-07,5.0339e-07
0.060532,0.054159,-1.0134,250.15,18393.0,-131.23,1.042e-07,4.7432e-07
0.051451,0.025663,-1.0112,5004.9,71741.0,-110.7,3.0779e-08,7.9791e-07
0.049781,0.032621,-1.0099,2412.8,80020.0,-611.55,4.7945e-08,8.9439e-07
0.055334,0.034359,-1.0102,1703.4,47787.0,-512.39,4.7109e-08,6.2223e-07
0.059949,0.031314,-1.0099,1148.7,21357.0,-476.45,3.7467e-08,5.2037e-07
0.056002,0.023161,-1.0121,3942.9,44783.0,-121.7,2.2594e-08,5.516e-07
0.053848,0.026147,-1.0071,3986.3,56360.0,38.324,2.997e-08,6.7118e-07
0.058903,0.026887,-1.0099,1619.1,27216.0,-527.87,2.8381e-08,5.0071e-07
0.05352,0.032013,-1.0065,2208.3,57515.0,-634.67,4.3059e-08,6.9761e-07
0.057289,0.031159,-1.0062,1634.5,35506.0,-542.62,3.858e-08,5.4816e-07
0.050061,0.028703,-1.0084,3781.1,79316.0,-424.17,3.8573e-08,8.8161e-07
0.080018,0.12816,-1.0041,281.41,-69586.0,-11.494,5.2146e-07,8.2896e-07
0.076922,0.13999,-1.0074,200.85,-53406.0,-7.8585,6.0403e-07,7.0479e-07
0.077317,0.1331,-0.99893,214.39,-58507.0,-5.2001,5.54e-07,7.3864e-07
0.081813,0.13638,-0.99906,215.2,-76059.0,-8.154,5.8509e-07,8.8299e-07
0.085798,0.13284,-1.0046,249.1,-92274.0,-5.087,5.6547e-07,1.0296e-06
0.075562,0.1296,-1.0074,262.47,-49296.0,-10.49,5.2538e-07,6.7936e-07
0.085436,0.13992,-1.0037,206.01,-87968.0,-4.8759,6.1774e-07,9.8959e-07
0.076091,0.13707,-1.0019,210.79,-52010.0,-9.3102,5.8166e-07,6.9452e-07
0.075547,0.13689,-1.0069,214.09,-48525.0,-7.6094,5.7908e-07,6.7461e-07
0.07523,0.13274,-1.0043,232.87,-48364.0,-8.5755,5.4826e-07,6.7346e-07
