Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
6047,0.12111,0.025,-0.98853,-9190.2,-332920.0,7129.1,20698.0,-11783.0,6522.7,4.4802e-08,-8.2779e-08,1.0767e-08
6048,0.11069,0.0083333,-0.99299,-47116.0,-263900.0,-29509.0,25276.0,-9165.8,5303.5,8.9647e-09,-1.9715e-08,3.6418e-09
6049,0.12238,0.02035,-0.99318,-13550.0,-345080.0,7470.9,24225.0,-9294.6,5765.2,3.5811e-08,-6.7932e-08,6.2774e-09
6050,0.11248,0.022222,-0.9927,-14437.0,-287370.0,8192.8,25293.0,-9383.3,5986.5,3.306e-08,-6.0347e-08,6.15e-09
6051,0.12194,0.01327,-0.99327,-30437.0,-356520.0,13829.0,37708.0,-9279.7,5986.0,2.1919e-08,-4.2923e-08,6.333e-09
6052,0.10636,0.01397,-0.99206,-25136.0,-252610.0,527.16,26020.0,-8456.6,6910.4,1.5406e-08,-3.1757e-08,5.2703e-09
6053,0.11613,0.016667,-0.99308,-21512.0,-314310.0,9750.3,28724.0,-8776.1,5830.5,2.4584e-08,-4.8085e-08,5.8066e-09
6054,0.11624,0.041667,-0.9869,-3590.9,-299280.0,-197.41,18451.0,-5962.5,1067.7,8.3582e-08,-1.2578e-07,1.2592e-08
6055,0.12111,0.033333,-0.98853,-4304.1,-332030.0,-234.12,17535.0,-6055.8,1829.0,6.4699e-08,-1.1039e-07,1.1043e-08
6056,0.12111,0.041667,-0.98853,-3267.6,-323580.0,-218.79,16127.0,-5366.2,991.92,8.7719e-08,-1.3767e-07,1.1795e-08
6057,0.12204,0.03718,-0.99312,-3590.9,-331160.0,-216.83,16291.0,-3429.1,971.42,7.5911e-08,-1.2423e-07,7.2731e-09
6058,0.10931,0.038502,-0.99444,-4630.6,-261870.0,102.05,21449.0,-2608.3,958.57,7.0018e-08,-9.8849e-08,5.819e-09
6059,0.11248,0.030556,-0.9927,-9550.5,-286480.0,829.57,22130.0,-3655.6,1292.9,5.1443e-08,-8.4023e-08,6.5076e-09
6060,0.11613,0.041667,-0.99308,-3442.7,-296340.0,-165.26,18744.0,-3324.1,956.96,8.3938e-08,-1.2404e-07,7.5687e-09
6061,0.11624,0.058333,-0.9869,-265.48,-284980.0,-28.243,16852.0,-5400.2,87.519,1.3978e-07,-1.7441e-07,1.5115e-08
6062,0.12111,0.05,-0.98853,-565.74,-316530.0,-103.68,14724.0,-4846.3,192.31,1.1407e-07,-1.6434e-07,1.2912e-08
6063,0.12111,0.058333,-0.98853,-204.0,-308570.0,-33.42,14700.0,-4855.6,72.59,1.4387e-07,-1.9039e-07,1.4359e-08
6064,0.12233,0.054056,-0.9932,-239.9,-316690.0,-59.729,14099.0,-2789.0,136.39,1.2948e-07,-1.7969e-07,9.6913e-09
6065,0.11252,0.055556,-0.99256,-291.46,-266320.0,-49.082,18581.0,-2934.4,142.92,1.2717e-07,-1.5287e-07,1.0031e-08
6066,0.11613,0.05,-0.99308,-740.87,-289300.0,-50.15,17341.0,-2804.3,157.35,1.1035e-07,-1.484e-07,8.8155e-09
6067,0.11624,0.075,-0.9869,421.99,-270700.0,38.341,16794.0,-5399.9,-112.98,2.0997e-07,-2.2071e-07,1.8811e-08
6068,0.12111,0.066667,-0.98853,419.57,-301320.0,20.639,14505.0,-4813.1,-108.02,1.7714e-07,-2.1583e-07,1.609e-08
6069,0.12111,0.075,-0.98853,372.07,-293500.0,27.313,14774.0,-4875.2,-117.73,2.1389e-07,-2.4064e-07,1.8099e-08
6070,0.12173,0.07068,-0.99335,432.95,-298680.0,8.5252,14476.0,-2653.4,-41.528,1.9523e-07,-2.2868e-07,1.3191e-08
6071,0.11316,0.071996,-0.99286,519.71,-256030.0,-9.6104,18148.0,-2766.0,-44.059,1.946e-07,-1.9797e-07,1.3551e-08
6072,0.11252,0.063889,-0.99256,332.12,-259070.0,4.977,18386.0,-2891.8,-37.689,1.5942e-07,-1.7475e-07,1.1771e-08
6073,0.11624,0.091667,-0.9869,410.49,-256710.0,26.333,17097.0,-5490.6,-112.13,2.9388e-07,-2.6469e-07,2.3522e-08
6074,0.12111,0.083333,-0.98853,435.98,-286470.0,39.837,14911.0,-4917.4,-137.62,2.5405e-07,-2.6483e-07,2.0352e-08
6075,0.12111,0.091667,-0.98853,368.49,-278560.0,34.962,15137.0,-4996.1,-121.13,2.9759e-07,-2.884e-07,2.2857e-08
6076,0.12176,0.087458,-0.99325,408.23,-283960.0,20.934,14927.0,-2745.0,-66.794,2.76e-07,-2.7783e-07,1.8002e-08
6077,0.11207,0.088787,-0.9922,535.3,-237980.0,15.698,18818.0,-3087.9,-88.031,2.7608e-07,-2.3484e-07,1.8727e-08
6078,0.11316,0.080329,-0.99286,583.61,-249000.0,2.914,18285.0,-2808.2,-63.951,2.3368e-07,-2.1902e-07,1.5811e-08
6079,0.11624,0.10833,-0.9869,289.56,-242870.0,16.726,17395.0,-5582.8,-68.046,3.9096e-07,-3.0634e-07,2.9156e-08
6080,0.12111,0.1,-0.98853,293.08,-271590.0,10.43,15304.0,-5044.6,-100.39,3.4442e-07,-3.1136e-07,2.5581e-08
6081,0.12111,0.10833,-0.98853,242.2,-263620.0,7.26,15436.0,-5126.6,-81.265,3.9447e-07,-3.3369e-07,2.8538e-08
6082,0.12176,0.1041,-0.99327,269.4,-269050.0,9.1837,15318.0,-2784.4,-45.979,3.6942e-07,-3.2384e-07,2.3616e-08
6083,0.11007,0.106,-0.9935,370.16,-215310.0,-9.1634,19689.0,-2614.0,-50.013,3.7329e-07,-2.6278e-07,2.3742e-08
6084,0.11207,0.097121,-0.9922,459.89,-231010.0,-8.8341,18985.0,-3136.4,-67.29,3.2195e-07,-2.5439e-07,2.1455e-08
6085,0.11643,0.1065,-0.99255,310.99,-243500.0,-20.513,17567.0,-3068.5,-55.157,3.8025e-07,-3.0025e-07,2.4789e-08
6086,0.11624,0.125,-0.9869,179.9,-229080.0,22.665,17600.0,-5654.9,-32.451,5.0057e-07,-3.4569e-07,3.5648e-08
6087,0.12111,0.11667,-0.98853,196.68,-256750.0,22.185,15567.0,-5170.3,-57.918,4.4766e-07,-3.554e-07,3.1705e-08
6088,0.12111,0.125,-0.98853,161.93,-248710.0,16.11,15677.0,-5165.2,-42.728,5.0389e-07,-3.7648e-07,3.5084e-08
6089,0.12223,0.12032,-0.99315,167.23,-256570.0,15.911,15346.0,-2894.9,-21.047,4.7301e-07,-3.6942e-07,3.0054e-08
6090,0.11333,0.12214,-0.99292,229.34,-217520.0,2.4396,18960.0,-2903.9,-22.229,4.7963e-07,-3.1746e-07,3.0604e-08
6091,0.11643,0.11483,-0.99255,265.46,-236630.0,-5.5882,17697.0,-3112.2,-31.81,4.3284e-07,-3.2026e-07,2.7987e-08
6092,0.11624,0.14167,-0.9869,97.436,-215230.0,14.961,17724.0,-5697.2,-11.251,6.2201e-07,-3.8272e-07,4.2943e-08
6093,0.12111,0.13333,-0.98853,97.798,-241790.0,7.1242,15751.0,-5193.6,-30.479,5.6307e-07,-3.9694e-07,3.8655e-08
6094,0.12111,0.14167,-0.98853,83.594,-233670.0,4.3137,15781.0,-5237.6,-26.983,6.2513e-07,-4.1677e-07,4.2431e-08
6095,0.12177,0.13746,-0.99324,83.725,-239070.0,9.8583,15741.0,-2864.2,-8.9383,5.942e-07,-4.0881e-07,3.7513e-08
6096,0.11348,0.13829,-0.99274,128.15,-205580.0,-7.4765,19038.0,-2989.4,-9.9195,5.9538e-07,-3.5265e-07,3.7853e-08
6097,0.11333,0.13048,-0.99292,165.21,-210600.0,-6.546,19034.0,-2932.2,-9.9797,5.3796e-07,-3.353e-07,3.4195e-08
6098,0.11624,0.15833,-0.9869,58.844,-201370.0,18.3,17805.0,-5720.0,-0.79573,7.5457e-07,-4.1744e-07,5.0985e-08
6099,0.12111,0.15,-0.98853,65.263,-226750.0,5.5955,15831.0,-5251.5,-18.032,6.8996e-07,-4.3598e-07,4.6383e-08
6100,0.12111,0.15833,-0.98853,53.751,-218620.0,1.4677,15889.0,-5232.2,-10.464,7.5749e-07,-4.5456e-07,5.0526e-08
6101,0.12177,0.15415,-0.99317,53.588,-223960.0,14.12,15832.0,-2915.7,2.422,7.2398e-07,-4.4759e-07,4.5672e-08
6102,0.11245,0.15537,-0.99266,59.785,-188400.0,-4.8,19475.0,-3034.0,0.27456,7.2869e-07,-3.7876e-07,4.6159e-08
6103,0.11348,0.14663,-0.99274,109.82,-198660.0,-6.1946,19088.0,-3003.4,-0.96898,6.5924e-07,-3.6949e-07,4.1814e-08
6104,0.11624,0.175,-0.9869,31.861,-187480.0,6.3332,17859.0,-5719.6,8.7666,8.9753e-07,-4.4985e-07,5.9728e-08
6105,0.12111,0.16667,-0.98853,33.489,-211690.0,3.5249,15920.0,-5241.1,-8.9591,8.2761e-07,-4.7251e-07,5.4834e-08
6106,0.12111,0.175,-0.98853,25.061,-203510.0,6.9193,15898.0,-5264.2,-13.443,9.0025e-07,-4.8983e-07,5.9322e-08
6107,0.12197,0.17049,-0.99316,24.254,-209830.0,18.291,15795.0,-2941.0,1.5138,8.614e-07,-4.8464e-07,5.4315e-08
6108,0.1124,0.17212,-0.99198,49.838,-175670.0,4.3809,19527.0,-3375.4,-2.9705,8.7059e-07,-4.0918e-07,5.5354e-08
6109,0.11245,0.16371,-0.99266,39.524,-181460.0,-2.7427,19506.0,-3042.9,1.7796,7.9806e-07,-3.9417e-07,5.0487e-08
6110,0.11624,0.19167,-0.9869,25.465,-173620.0,6.5651,17880.0,-5722.8,16.839,1.0502e-06,-4.7995e-07,6.9111e-08
6111,0.12111,0.18333,-0.98853,18.339,-196560.0,-7.105,15920.0,-5254.9,-5.3853,9.753e-07,-5.0652e-07,6.3958e-08
6112,0.12111,0.19167,-0.98853,17.404,-188390.0,-5.6763,15946.0,-5255.5,-2.2682,1.0527e-06,-5.2259e-07,6.876e-08
6113,0.12186,0.18699,-0.99329,22.372,-194360.0,1.5252,15867.0,-2868.1,10.092,1.0097e-06,-5.1706e-07,6.3607e-08
6114,0.10998,0.18857,-0.99432,6.7735,-154570.0,-11.529,20281.0,-2362.9,13.854,1.0189e-06,-4.1407e-07,6.3576e-08
6115,0.1124,0.18045,-0.99198,43.117,-168720.0,-9.6433,19550.0,-3366.1,5.0868,9.4498e-07,-4.2352e-07,6.0005e-08
6116,0.11634,0.18971,-0.99255,21.09,-174400.0,-18.21,18157.0,-3166.5,10.529,1.0323e-06,-4.735e-07,6.532e-08
6117,0.11624,0.20833,-0.9869,19.947,-159740.0,1.4765,17881.0,-5751.6,13.393,1.2117e-06,-5.0774e-07,7.91e-08
6118,0.12111,0.2,-0.98853,17.729,-181480.0,8.5798,15945.0,-5268.0,-2.2535,1.1323e-06,-5.3802e-07,7.3708e-08
6119,0.12111,0.20833,-0.98853,16.934,-173290.0,9.473,15953.0,-5261.5,-3.0577,1.2141e-06,-5.5282e-07,7.8806e-08
6120,0.12187,0.20393,-0.99324,9.2614,-178930.0,13.516,15872.0,-2905.1,7.1052,1.1713e-06,-5.4882e-07,7.3875e-08
6121,0.11209,0.20504,-0.99213,27.075,-149340.0,4.4597,19671.0,-3294.8,5.6008,1.1778e-06,-4.5962e-07,7.4553e-08
6122,0.11634,0.19805,-0.99255,21.415,-167490.0,-3.9538,18157.0,-3178.9,10.544,1.1115e-06,-4.8775e-07,7.031e-08
6123,0.11624,0.225,-0.9869,23.449,-145830.0,-1.6646,17894.0,-5762.1,12.517,1.3816e-06,-5.332e-07,8.964e-08
6124,0.12111,0.21667,-0.98853,11.092,-166330.0,-9.8718,15954.0,-5277.9,-6.5175,1.2979e-06,-5.67e-07,8.4032e-08
6125,0.12111,0.225,-0.98853,16.419,-158160.0,-12.096,15942.0,-5303.9,-6.8545,1.3837e-06,-5.8054e-07,8.94e-08
6126,0.12187,0.2203,-0.99341,15.066,-163950.0,-2.9589,15894.0,-2824.2,6.3669,1.3358e-06,-5.7683e-07,8.4256e-08
6127,0.11414,0.22196,-0.99274,17.808,-141760.0,-15.565,19009.0,-3057.9,4.2409,1.3497e-06,-5.0353e-07,8.5241e-08
6128,0.11209,0.21337,-0.99213,21.233,-142380.0,-14.885,19672.0,-3311.1,2.141,1.261e-06,-4.7177e-07,7.98e-08
6129,0.11624,0.24167,-0.9869,30.367,-131940.0,7.0627,17917.0,-5768.4,8.1284,1.5589e-06,-5.5635e-07,1.0068e-07
6130,0.12111,0.23333,-0.98853,25.763,-151220.0,4.1072,15954.0,-5298.1,-4.2716,1.4714e-06,-5.9346e-07,9.4885e-08
6131,0.12111,0.24167,-0.98853,25.175,-143050.0,4.036,15997.0,-5268.4,-2.8344,1.5609e-06,-6.0574e-07,1.005e-07
6132,0.12189,0.2372,-0.99337,18.629,-148490.0,10.601,15909.0,-2839.0,10.652,1.5133e-06,-6.0344e-07,9.5592e-08
6133,0.11252,0.23889,-0.99256,42.081,-124410.0,1.6961,19577.0,-3091.6,5.6855,1.528e-06,-5.0976e-07,9.6554e-08
6134,0.11414,0.2303,-0.99274,27.152,-134820.0,0.6386,19021.0,-3052.1,6.8238,1.4368e-06,-5.1505e-07,9.0763e-08
6135,0.11624,0.25833,-0.9869,39.483,-118020.0,2.5429,17948.0,-5783.4,1.1478,1.7431e-06,-5.7719e-07,1.1218e-07
6136,0.12111,0.25,-0.98853,22.75,-136100.0,-3.4402,16007.0,-5280.4,-9.8054,1.6521e-06,-6.1739e-07,1.0622e-07
6137,0.12111,0.25833,-0.98853,25.059,-127880.0,-1.8525,15990.0,-5319.4,-14.292,1.7449e-06,-6.2841e-07,1.1205e-07
6138,0.12218,0.2536,-0.99319,20.795,-134200.0,6.9763,15783.0,-2951.1,1.468,1.6926e-06,-6.2988e-07,1.0711e-07
6139,0.1137,0.25543,-0.99286,41.459,-114170.0,-8.5338,19231.0,-3007.2,1.3812,1.7102e-06,-5.416e-07,1.0808e-07
6140,0.11252,0.24722,-0.99256,39.656,-117470.0,-5.7801,19587.0,-3103.7,-1.2855,1.6188e-06,-5.1983e-07,1.0232e-07
6141,0.11624,0.275,-0.9869,46.847,-104070.0,3.3378,17992.0,-5790.2,4.865,1.9334e-06,-5.957e-07,1.2409e-07
6142,0.12111,0.26667,-0.98853,36.6,-120910.0,1.104,16011.0,-5322.4,-14.301,1.8392e-06,-6.388e-07,1.1798e-07
6143,0.12111,0.275,-0.98853,38.292,-112700.0,0.010041,16061.0,-5298.6,-12.693,1.9349e-06,-6.4855e-07,1.2402e-07
6144,0.12173,0.27068,-0.99335,33.327,-117490.0,5.6671,16043.0,-2868.1,2.6802,1.8856e-06,-6.4636e-07,1.1939e-07
6145,0.1134,0.27221,-0.99286,52.464,-100350.0,-13.663,19383.0,-3025.2,-2.6914,1.9008e-06,-5.5635e-07,1.202e-07
6146,0.1137,0.26377,-0.99286,52.999,-107200.0,-5.5773,19252.0,-3010.2,1.3716,1.8042e-06,-5.5081e-07,1.1406e-07
6147,0.11624,0.29167,-0.9869,39.726,-90086.0,1.467,18046.0,-5803.8,10.108,2.129e-06,-6.1189e-07,1.3636e-07
6148,0.12111,0.28333,-0.98853,34.115,-105710.0,-2.1515,16083.0,-5302.4,-8.9663,2.032e-06,-6.5768e-07,1.3013e-07
6149,0.12111,0.29167,-0.98853,26.827,-97453.0,-4.0359,16078.0,-5331.3,-7.4148,2.1304e-06,-6.6616e-07,1.3634e-07
6150,0.12179,0.28753,-0.99318,23.402,-102130.0,-0.074574,16048.0,-2959.4,4.1961,2.0819e-06,-6.6578e-07,1.3201e-07
6151,0.11313,0.2889,-0.99288,34.692,-86737.0,-11.725,19517.0,-3003.7,-1.6902,2.0959e-06,-5.6889e-07,1.3263e-07
6152,0.1134,0.28054,-0.99286,48.287,-93367.0,-15.825,19405.0,-3029.0,1.0354,1.9976e-06,-5.6442e-07,1.2637e-07
6153,0.11624,0.30833,-0.9869,-16.569,-76042.0,0.34888,18089.0,-5818.3,27.25,2.3293e-06,-6.2574e-07,1.4894e-07
6154,0.12111,0.3,-0.98853,23.883,-90457.0,-3.7452,16110.0,-5341.1,-5.899,2.2299e-06,-6.7402e-07,1.4261e-07
6155,0.12111,0.30833,-0.98853,-10.979,-82220.0,-13.441,16103.0,-5331.7,9.4665,2.3305e-06,-6.8123e-07,1.4897e-07
6156,0.12172,0.30399,-0.99337,2.5017,-86873.0,7.4146,16125.0,-2864.0,11.59,2.2784e-06,-6.8039e-07,1.4455e-07
6157,0.11388,0.30534,-0.9928,-5.0354,-74826.0,-8.3011,19308.0,-3051.7,4.7831,2.293e-06,-5.9071e-07,1.4527e-07
6158,0.11313,0.29723,-0.99288,31.747,-79742.0,-11.434,19549.0,-3013.5,-0.17437,2.1952e-06,-5.7582e-07,1.3897e-07
6159,0.11624,0.325,-0.9869,-179.22,-61860.0,-20.668,18036.0,-5781.0,64.837,2.5335e-06,-6.3723e-07,1.6178e-07
6160,0.12111,0.31667,-0.98853,-64.33,-75172.0,-14.849,16114.0,-5336.4,25.093,2.432e-06,-6.8781e-07,1.5539e-07
6161,0.12111,0.325,-0.98853,-156.7,-66819.0,-13.76,16042.0,-5297.9,55.286,2.5345e-06,-6.9374e-07,1.6188e-07
6162,0.12201,0.32032,-0.99349,-99.177,-72158.0,-0.63894,15951.0,-2811.5,20.61,2.4773e-06,-6.967e-07,1.5732e-07
6163,0.11343,0.32233,-0.99289,-154.9,-60658.0,-4.3548,19480.0,-3014.2,22.856,2.5005e-06,-5.9692e-07,1.585e-07
6164,0.11388,0.31368,-0.9928,-58.386,-67777.0,-9.7099,19319.0,-3056.4,20.41,2.3944e-06,-5.9664e-07,1.5175e-07
6165,0.11624,0.34167,-0.9869,-488.57,-47529.0,-39.285,17842.0,-5718.0,155.1,2.7409e-06,-6.4634e-07,1.7485e-07
6166,0.12111,0.33333,-0.98853,-265.99,-59686.0,-33.368,15979.0,-5255.9,77.247,2.6377e-06,-6.9904e-07,1.6841e-07
6167,0.12111,0.34167,-0.98853,-410.39,-51472.0,-52.904,15722.0,-5184.3,121.65,2.7416e-06,-7.0368e-07,1.75e-07
6168,0.11343,0.33066,-0.99289,-264.2,-53526.0,-23.963,19416.0,-2972.1,44.817,2.6036e-06,-6.0166e-07,1.651e-07
6169,0.11488,0.33721,-0.99275,-394.19,-49865.0,-22.498,18804.0,-3065.0,48.94,2.6853e-06,-6.2244e-07,1.7044e-07
6170,0.11624,0.35833,-0.9869,-758.61,-33042.0,-43.027,17519.0,-5610.6,225.56,2.9506e-06,-6.5304e-07,1.8809e-07
6171,0.12111,0.35,-0.98853,-610.45,-44273.0,-51.913,15591.0,-5163.3,189.95,2.8461e-06,-7.0767e-07,1.8164e-07
6172,0.12111,0.35833,-0.98853,-619.38,-36042.0,-27.771,15220.0,-5050.7,212.18,2.9512e-06,-7.11e-07,1.8831e-07
6173,0.12215,0.35403,-0.99316,-662.29,-40797.0,-15.51,15137.0,-2922.8,118.32,2.8973e-06,-7.1786e-07,1.8442e-07
6174,0.11468,0.35017,-0.99292,-714.07,-38629.0,-13.528,18687.0,-2954.3,113.7,2.8478e-06,-6.2561e-07,1.8082e-07
6175,0.11488,0.34554,-0.99275,-594.25,-42667.0,-21.507,18672.0,-3044.0,117.24,2.7897e-06,-6.2629e-07,1.7712e-07
6176,0.11624,0.375,-0.9869,-523.27,-19268.0,-996.71,17269.0,-6183.7,-331.71,3.1621e-06,-6.5732e-07,2.0143e-07
6177,0.12111,0.36667,-0.98853,-689.36,-28754.0,-32.504,15029.0,-4964.3,214.33,3.0566e-06,-7.137e-07,1.9502e-07
6178,0.12111,0.375,-0.98853,-243.98,-20839.0,-231.56,15083.0,-5228.7,-43.686,3.1624e-06,-7.1576e-07,2.0174e-07
6179,0.1219,0.37053,-0.99327,-511.93,-25028.0,-50.191,14932.0,-2796.3,97.429,3.1061e-06,-7.2012e-07,1.9787e-07
6180,0.12215,0.36236,-0.99316,-732.27,-33508.0,-20.243,14945.0,-2836.3,120.48,3.0025e-06,-7.2094e-07,1.9121e-07
6181,0.1132,0.37284,-0.99345,62.447,-18709.0,-308.33,18849.0,-2608.7,133.61,3.1349e-06,-6.1353e-07,1.9913e-07
6182,0.11468,0.3585,-0.99292,-784.05,-31341.0,-18.261,18496.0,-2867.9,115.85,2.953e-06,-6.2853e-07,1.8758e-07
6183,0.10717,0.36707,-0.99097,-777.99,-20694.0,-159.74,20699.0,-3549.1,139.06,3.0611e-06,-5.4106e-07,1.9415e-07
6184,0.11613,0.36667,-0.99308,-678.13,-25424.0,-66.696,17764.0,-2822.9,109.97,3.0566e-06,-6.4845e-07,1.9432e-07
6185,0.12111,0.38333,-0.98853,61.35,-14354.0,-1180.5,15024.0,-5888.2,-603.1,3.2686e-06,-7.1723e-07,2.0847e-07
6186,0.11069,0.39167,-0.99299,6859.1,-5106.9,3183.8,18768.0,-3396.6,-191.62,3.3749e-06,-5.8529e-07,2.1445e-07
6187,0.12157,0.38685,-0.99324,2621.4,-9444.7,-1603.5,16429.0,-3401.9,-444.63,3.3141e-06,-7.1896e-07,2.1124e-07
6188,0.1132,0.38118,-0.99345,367.77,-12224.0,-1257.3,18791.0,-3268.2,-425.81,3.2411e-06,-6.1482e-07,2.0595e-07
6189,0.10659,0.38681,-0.9891,1284.8,-7477.8,-703.56,19665.0,-4786.1,-601.79,3.3124e-06,-5.384e-07,2.1016e-07
6190,0.12598,0.025,-0.99017,-10395.0,-361250.0,1706.9,21926.0,-11887.0,4723.9,4.8928e-08,-9.049e-08,9.5961e-09
6191,0.13015,0.016667,-0.99168,-13829.0,-391360.0,6441.6,27730.0,-19391.0,6074.1,3.4671e-08,-6.4991e-08,8.2304e-09
6192,0.12725,0.02035,-0.99482,-14755.0,-373410.0,2048.7,25452.0,-9398.0,3966.4,3.9626e-08,-7.4482e-08,4.7744e-09
6193,0.12681,0.01327,-0.9949,-31642.0,-384850.0,8406.4,38936.0,-9383.0,4187.2,2.4913e-08,-4.7482e-08,5.0737e-09
6194,0.12598,0.041667,-0.99017,-1279.0,-349270.0,-140.4,13808.0,-4939.6,953.61,9.2149e-08,-1.4987e-07,1.0726e-08
6195,0.13015,0.025,-0.99168,-5749.5,-387840.0,4578.9,21020.0,-13134.0,3140.9,5.2783e-08,-9.758e-08,8.2871e-09
6196,0.13015,0.033333,-0.99168,-1926.8,-377730.0,212.11,12314.0,-5107.7,1480.9,7.3099e-08,-1.2944e-07,8.6999e-09
6197,0.13015,0.041667,-0.99168,-991.62,-369220.0,-79.964,11547.0,-4310.4,884.5,9.6211e-08,-1.6058e-07,9.5203e-09
6198,0.12691,0.03718,-0.99476,-1602.3,-356860.0,-138.44,13972.0,-3002.5,933.11,8.0299e-08,-1.3544e-07,5.8601e-09
6199,0.12725,0.028684,-0.99482,-6675.6,-369890.0,186.1,18743.0,-3140.3,1033.3,5.8682e-08,-1.0546e-07,5.1268e-09
6200,0.11735,0.030556,-0.99433,-7561.9,-312180.0,907.96,19811.0,-3229.0,1254.6,5.4923e-08,-9.2844e-08,5.3964e-09
6201,0.12598,0.058333,-0.99017,119.32,-332870.0,-54.801,12376.0,-4259.3,-3.2295,1.4823e-07,-2.0663e-07,1.3355e-08
6202,0.13015,0.05,-0.99168,44.935,-360770.0,-64.629,10139.0,-3620.8,47.378,1.2252e-07,-1.9099e-07,1.0707e-08
6203,0.12719,0.054056,-0.99484,83.415,-340980.0,-81.11,11775.0,-2192.7,60.566,1.3384e-07,-1.9503e-07,8.3441e-09
6204,0.12691,0.045513,-0.99476,-565.78,-348410.0,-123.11,12564.0,-2312.9,95.983,1.0493e-07,-1.6477e-07,6.9593e-09
6205,0.121,0.05,-0.99472,-417.56,-313590.0,-71.531,15017.0,-2207.9,81.527,1.1432e-07,-1.6243e-07,7.6283e-09
6206,0.12598,0.075,-0.99017,433.56,-317080.0,22.135,12622.0,-4330.6,-132.66,2.1806e-07,-2.6078e-07,1.715e-08
6207,0.13015,0.058333,-0.99168,406.68,-352810.0,5.6335,10116.0,-3630.1,-72.342,1.5219e-07,-2.2073e-07,1.2208e-08
6208,0.13015,0.066667,-0.99168,378.77,-344660.0,15.373,10328.0,-3683.4,-104.87,1.853e-07,-2.4979e-07,1.3997e-08
6209,0.13015,0.075,-0.99168,362.27,-336360.0,19.46,10641.0,-3783.8,-106.66,2.2185e-07,-2.7818e-07,1.6059e-08
6210,0.1266,0.07068,-0.99499,494.43,-322270.0,3.3478,12324.0,-2108.8,-56.456,1.9937e-07,-2.4791e-07,1.1909e-08
6211,0.12719,0.062389,-0.99484,445.16,-333030.0,-10.847,11751.0,-2202.0,-59.154,1.6523e-07,-2.2311e-07,1.0061e-08
6212,0.11739,0.063889,-0.9942,393.6,-282660.0,-0.20037,16234.0,-2347.3,-52.618,1.6306e-07,-1.9197e-07,1.0766e-08
6213,0.12598,0.091667,-0.99017,318.57,-301350.0,23.934,13117.0,-4471.4,-125.88,3.0156e-07,-3.1232e-07,2.1965e-08
6214,0.13015,0.083333,-0.99168,314.77,-328540.0,26.134,10910.0,-3845.8,-116.38,2.6182e-07,-3.0591e-07,1.8374e-08
6215,0.12663,0.087458,-0.99488,358.31,-306750.0,9.9061,12907.0,-2220.4,-71.543,2.7994e-07,-3.0088e-07,1.6794e-08
6216,0.1266,0.079013,-0.99499,446.93,-314450.0,10.022,12593.0,-2170.9,-66.168,2.3765e-07,-2.7444e-07,1.4163e-08
6217,0.11803,0.080329,-0.9945,533.69,-271790.0,-8.1137,16265.0,-2283.5,-68.699,2.3719e-07,-2.4012e-07,1.4821e-08
6218,0.12598,0.10833,-0.99017,200.2,-285470.0,15.889,13475.0,-4632.1,-90.258,3.9823e-07,-3.6123e-07,2.771e-08
6219,0.13015,0.091667,-0.99168,247.28,-320630.0,21.259,11136.0,-3924.5,-99.879,3.0516e-07,-3.3294e-07,2.0934e-08
6220,0.13015,0.1,-0.99168,197.06,-311970.0,14.895,11359.0,-4023.1,-76.099,3.5179e-07,-3.5929e-07,2.3726e-08
6221,0.12663,0.1041,-0.99491,227.4,-290910.0,17.813,13357.0,-2289.9,-54.973,3.7315e-07,-3.5055e-07,2.2481e-08
6222,0.12663,0.095792,-0.99488,290.83,-298840.0,5.031,13133.0,-2299.0,-55.047,3.25e-07,-3.2611e-07,1.9535e-08
6223,0.11694,0.097121,-0.99384,417.89,-252860.0,-0.20483,17024.0,-2641.9,-76.284,3.2523e-07,-2.7921e-07,2.0589e-08
6224,0.12598,0.125,-0.99017,114.58,-269450.0,6.6443,13718.0,-4709.0,-55.946,5.0743e-07,-4.0747e-07,3.4316e-08
6225,0.13015,0.10833,-0.99168,146.18,-304000.0,11.725,11492.0,-4105.1,-56.977,4.0164e-07,-3.8495e-07,2.6743e-08
6226,0.13015,0.11667,-0.99168,109.92,-295160.0,8.5114,11601.0,-4148.1,-48.658,4.5462e-07,-4.099e-07,2.9975e-08
6227,0.13015,0.125,-0.99168,94.685,-286130.0,12.128,11705.0,-4173.7,-43.423,5.1065e-07,-4.3413e-07,3.3417e-08
6228,0.1271,0.12032,-0.99479,119.88,-277320.0,6.4455,13387.0,-2438.7,-34.265,4.7657e-07,-3.9954e-07,2.8989e-08
6229,0.12663,0.11243,-0.99491,176.52,-282930.0,14.643,13489.0,-2371.9,-35.851,4.2463e-07,-3.7446e-07,2.5672e-08
6230,0.1213,0.11483,-0.99419,218.11,-257380.0,-15.054,15738.0,-2656.0,-45.028,4.3616e-07,-3.4903e-07,2.7064e-08
6231,0.12598,0.14167,-0.99017,65.625,-253300.0,-2.2414,13858.0,-4747.9,-37.26,6.2846e-07,-4.5102e-07,4.1727e-08
6232,0.13015,0.13333,-0.99168,59.937,-278090.0,6.053,11815.0,-4168.6,-28.233,5.6964e-07,-4.5766e-07,3.7059e-08
