Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
8917,0.031376,0.32974,-1.01,404.74,34781.0,-64.019,15764.0,-773.58,-36.757,2.5908e-06,3.8638e-07,1.602e-07
8918,0.047092,0.32835,-1.0106,476.9,18156.0,-44.458,21663.0,205.18,-16.026,2.5725e-06,1.9826e-07,1.5953e-07
8919,0.047219,0.32212,-1.005,445.28,18787.0,-55.84,21705.0,-44.019,-14.256,2.495e-06,1.9126e-07,1.5439e-07
8920,0.040044,0.32774,-1.0053,466.18,25806.0,-68.229,19548.0,-17.373,-16.394,2.5651e-06,2.7806e-07,1.5853e-07
8921,0.040174,0.32074,-1.0083,417.56,28671.0,-59.254,19633.0,-165.53,-15.687,2.4784e-06,2.7694e-07,1.5332e-07
8922,0.08986,0.21015,-0.99829,18.069,-78494.0,3.0287,24880.0,19.321,-7.6004,1.2222e-06,-2.5282e-07,7.5004e-08
8923,0.089103,0.21714,-0.99176,26.036,-74193.0,1.338,24808.0,-2012.9,-12.606,1.2928e-06,-2.5534e-07,8.0799e-08
8924,0.091104,0.21143,-0.99241,12.777,-82609.0,0.42836,24466.0,-1897.2,-9.7531,1.2352e-06,-2.695e-07,7.7154e-08
8925,0.078114,0.20532,-0.99057,17.642,-46227.0,-5.4117,25416.0,-1724.2,-7.7264,1.1716e-06,-1.4515e-07,7.2634e-08
8926,0.081394,0.21687,-0.99083,22.74,-53498.0,-5.5849,25490.0,-1854.4,-0.18324,1.2885e-06,-1.8171e-07,8.0177e-08
8927,0.081438,0.20677,-0.99709,10.169,-54784.0,-5.3898,25685.0,-499.67,-6.1585,1.1869e-06,-1.7251e-07,7.285e-08
8928,0.090196,0.20548,-0.99524,24.014,-82472.0,-7.5513,24765.0,-924.19,8.6515,1.1756e-06,-2.542e-07,7.2723e-08
8929,0.07612,0.2121,-0.99433,25.98,-38794.0,3.5105,25452.0,-1023.9,-1.7118,1.2396e-06,-1.2686e-07,7.6315e-08
8930,0.084728,0.21329,-0.99796,33.531,-62466.0,-6.5991,25520.0,-213.1,3.6708,1.253e-06,-2.0672e-07,7.6957e-08
8931,0.08119,0.18874,-0.99745,34.598,-59154.0,0.90853,25490.0,-39.983,-4.4635,1.0124e-06,-1.5975e-07,6.1796e-08
8932,0.092103,0.18822,-1.0045,47.326,-93594.0,-7.1307,24714.0,1617.2,-7.3474,1.0097e-06,-2.506e-07,5.995e-08
8933,0.082215,0.18443,-1.006,41.022,-61567.0,3.4167,25762.0,1745.2,-0.61373,9.7223e-07,-1.6116e-07,5.785e-08
8934,0.082492,0.19628,-1.0047,24.373,-60076.0,-2.2445,25782.0,1482.3,-5.7515,1.0843e-06,-1.7152e-07,6.5168e-08
8935,0.09125,0.19499,-1.0028,38.219,-87764.0,-4.406,24862.0,1057.8,9.0584,1.0737e-06,-2.5019e-07,6.4501e-08
8936,0.080629,0.19057,-1.0088,45.088,-54506.0,9.2462,25699.0,2220.3,-3.2435,1.0293e-06,-1.4941e-07,6.1164e-08
8937,0.078515,0.18971,-1.0028,45.75,-49156.0,0.99416,25655.0,1098.8,-2.4879,1.0211e-06,-1.3372e-07,6.1571e-08
8938,0.067758,0.21414,-1.0103,45.75,-10589.0,6.7278,25550.0,1784.3,2.4419,1.2597e-06,-3.7951e-08,7.6561e-08
8939,0.056578,0.20863,-1.0112,33.125,21658.0,3.5406,23792.0,1020.8,1.1864,1.2041e-06,6.8205e-08,7.3779e-08
8940,0.064004,0.19747,-1.0109,44.862,24.392,10.212,25221.0,1597.1,3.8199,1.094e-06,-1.7755e-09,6.6388e-08
8941,0.056427,0.2002,-1.0115,37.55,24251.0,9.1318,23751.0,1029.6,1.6541,1.1207e-06,6.7914e-08,6.8625e-08
8942,0.071628,0.20487,-1.0071,28.941,-23964.0,0.35844,25665.0,1327.2,-1.1019,1.1669e-06,-7.4605e-08,7.0628e-08
8943,0.062911,0.21387,-1.0113,33.554,2931.3,7.7936,25025.0,1550.0,0.13617,1.2568e-06,8.8975e-09,7.668e-08
8944,0.066309,0.2102,-1.0044,44.753,-7974.7,9.2588,25432.0,802.97,3.3447,1.22e-06,-2.7439e-08,7.4252e-08
8945,0.058624,0.21228,-1.0051,30.359,13892.0,2.2653,24324.0,908.03,1.6355,1.2411e-06,4.5811e-08,7.5698e-08
8946,0.061818,0.20305,-1.0053,41.117,5559.7,6.4489,24928.0,942.2,8.6291,1.1487e-06,1.5075e-08,6.9863e-08
8947,0.069765,0.19916,-1.0112,49.656,-18394.0,11.849,25583.0,2065.2,1.4061,1.1105e-06,-5.3979e-08,6.6965e-08
8948,0.067651,0.1983,-1.0052,50.318,-13044.0,3.5971,25538.0,943.69,2.1616,1.1023e-06,-3.8085e-08,6.6798e-08
8949,0.032193,0.37392,-0.98713,-1552.3,10178.0,369.54,16696.0,1533.9,-261.09,3.1488e-06,3.6804e-07,1.9433e-07
8950,0.017738,0.37416,-0.98908,-258.72,19534.0,413.32,9095.2,2008.7,28.274,3.1528e-06,5.505e-07,1.9333e-07
8951,0.022694,0.36474,-0.98875,-41.748,21774.0,179.78,11835.0,1764.5,-27.99,3.0318e-06,4.8613e-07,1.8592e-07
8952,0.029681,0.36816,-0.99319,-365.81,14305.0,310.27,15498.0,1080.5,-59.692,3.0756e-06,4.0335e-07,1.8951e-07
8953,0.024757,0.37348,-0.99308,-785.92,13837.0,553.73,13513.0,1111.1,-39.094,3.1441e-06,4.6536e-07,1.9351e-07
8954,0.063511,0.28009,-1.0112,157.75,862.0,3.1632,25120.0,1597.1,12.331,1.9865e-06,3.8254e-09,1.2271e-07
8955,0.059897,0.29412,-1.0099,247.21,6041.1,-5.8692,24590.0,1248.6,-13.899,2.1531e-06,4.4037e-08,1.3327e-07
8956,0.068317,0.2928,-1.0108,207.27,-7014.5,-8.5045,25620.0,1890.7,11.357,2.1373e-06,-5.0849e-08,1.3223e-07
8957,0.061599,0.28738,-1.0054,196.84,3395.4,-1.4008,24880.0,935.89,4.4445,2.0726e-06,2.1152e-08,1.2813e-07
8958,0.058026,0.28512,-1.0098,190.75,10598.0,-10.369,24162.0,1128.6,7.5908,2.0459e-06,6.437e-08,1.265e-07
8959,0.066329,0.28313,-1.0055,172.6,-5242.8,-9.9589,25420.0,946.47,4.5006,2.0223e-06,-3.1667e-08,1.25e-07
8960,0.068083,0.28916,-1.0073,193.58,-7496.1,-8.344,25593.0,1266.3,0.15711,2.0939e-06,-5.0431e-08,1.2953e-07
8961,0.06263,0.31087,-1.0101,317.49,1315.2,-9.6261,24688.0,1332.7,10.017,2.3561e-06,1.3412e-08,1.4614e-07
8962,0.057626,0.31667,-1.011,359.71,8126.9,-29.86,24218.0,1085.2,0.037446,2.4274e-06,7.263e-08,1.5062e-07
8963,0.043497,0.30851,-1.012,305.47,29168.0,-28.303,20419.0,-99.096,-0.55324,2.328e-06,2.3716e-07,1.4428e-07
8964,0.054011,0.3057,-1.0097,330.56,13889.0,-22.075,23570.0,722.46,-11.198,2.2932e-06,1.1256e-07,1.4207e-07
8965,0.052301,0.32074,-1.0103,424.93,13628.0,-24.847,23216.0,652.29,0.93842,2.4778e-06,1.3508e-07,1.5369e-07
8966,0.052428,0.31452,-1.0047,393.31,14259.0,-36.23,23257.0,403.1,2.7076,2.4009e-06,1.2845e-07,1.4863e-07
8967,0.058494,0.30821,-1.0057,331.46,6583.3,-22.736,24303.0,494.24,0.50502,2.3236e-06,5.7916e-08,1.4396e-07
8968,0.049454,0.30639,-1.0052,332.42,20337.0,-29.669,22521.0,422.8,7.0973,2.3017e-06,1.6216e-07,1.423e-07
8969,0.045383,0.31313,-1.008,365.59,24143.0,-39.644,21185.0,281.59,1.2767,2.3844e-06,2.1322e-07,1.4755e-07
8970,0.057257,0.28324,-0.98604,189.87,8649.1,-1.6887,23668.0,-895.63,-12.071,2.0225e-06,5.5033e-08,1.2442e-07
8971,0.062088,0.29144,-0.98672,213.85,628.59,-5.2806,24215.0,-1194.2,-20.102,2.1198e-06,1.5221e-09,1.3112e-07
8972,0.048171,0.29237,-0.98523,219.02,22956.0,-6.5211,21632.0,-147.12,-0.47904,2.1313e-06,1.5859e-07,1.3029e-07
8973,0.045865,0.28561,-0.98492,166.9,29227.0,-9.2475,20917.0,77.397,-0.97045,2.051e-06,1.8278e-07,1.2485e-07
8974,0.055382,0.29484,-0.98747,237.0,11377.0,-11.357,23448.0,-625.63,-9.9933,2.1607e-06,7.8504e-08,1.3304e-07
8975,0.056322,0.28762,-0.99213,201.91,10928.0,-6.2656,23766.0,-225.01,-5.795,2.0749e-06,7.0646e-08,1.2779e-07
8976,0.05152,0.27994,-0.98519,159.11,20032.0,-3.7098,22527.0,-458.15,-1.5841,1.9837e-06,1.1806e-07,1.2126e-07
8977,0.048545,0.28564,-0.99115,189.14,25069.0,-10.937,22018.0,-177.94,-8.8536,2.0517e-06,1.5723e-07,1.2561e-07
8978,0.050063,0.29505,-0.99224,254.14,20021.0,-18.327,22427.0,-211.96,-5.8429,2.1639e-06,1.4295e-07,1.3293e-07
8979,0.074513,0.22305,-0.99994,36.047,-30813.0,-3.3255,25719.0,59.059,2.7139,1.3521e-06,-1.1152e-07,8.2824e-08
8980,0.072,0.22917,-1.0082,40.08,-21490.0,1.3529,25852.0,1753.8,-0.21091,1.4162e-06,-8.3051e-08,8.6338e-08
8981,0.074557,0.21295,-1.0062,23.476,-32099.0,-3.1304,25914.0,1413.8,-3.2613,1.2482e-06,-1.0486e-07,7.5717e-08
8982,0.06584,0.22195,-1.0104,28.089,-5203.1,4.3047,25273.0,1636.6,-2.0232,1.3401e-06,-2.0041e-08,8.1743e-08
8983,0.069239,0.21828,-1.0034,39.288,-16109.0,5.7699,25681.0,889.58,1.1853,1.3024e-06,-5.6938e-08,7.9443e-08
8984,0.077847,0.21947,-1.0071,46.839,-39780.0,-4.3397,25750.0,1700.4,6.568,1.3153e-06,-1.3818e-07,7.9764e-08
8985,0.067103,0.22586,-1.0037,42.997,-9932.5,7.5363,25492.0,961.91,-0.61241,1.3812e-06,-3.6913e-08,8.4422e-08
8986,0.066907,0.22913,-1.0097,43.469,-8385.4,-2.7971,25422.0,1648.6,2.4357,1.4156e-06,-3.1438e-08,8.6465e-08
8987,0.081751,0.24162,-0.99909,50.572,-45486.0,8.4905,25746.0,132.9,2.0978,1.5511e-06,-1.9176e-07,9.5647e-08
8988,0.087809,0.25222,-1.0064,74.659,-54569.0,8.8053,25387.0,2082.4,6.3784,1.6689e-06,-2.5502e-07,1.0216e-07
8989,0.088527,0.24389,-1.0059,42.125,-60128.0,0.17424,25238.0,1900.9,7.6495,1.5768e-06,-2.5807e-07,9.6293e-08
8990,0.078897,0.2525,-1.008,72.769,-34926.0,-20.61,25936.0,2068.0,4.6271,1.6709e-06,-1.6046e-07,1.0236e-07
8991,0.077901,0.24028,-1.0072,49.471,-34685.0,-0.20856,25896.0,1863.1,3.0887,1.536e-06,-1.4642e-07,9.3838e-08
8992,0.075391,0.24608,-1.0025,64.156,-28720.0,-4.7161,25759.0,1006.4,5.1395,1.5993e-06,-1.2553e-07,9.8303e-08
8993,0.074314,0.2472,-1.0077,71.24,-25285.0,-2.5081,25678.0,1708.0,9.0569,1.6116e-06,-1.1114e-07,9.872e-08
8994,0.096514,0.21172,-0.99951,17.176,-97010.0,4.7369,24007.0,78.161,-11.842,1.2396e-06,-3.1628e-07,7.5814e-08
8995,0.097557,0.21783,-1.0049,22.505,-95540.0,3.6304,23993.0,1914.7,-4.2566,1.302e-06,-3.2877e-07,7.8396e-08
8996,0.086848,0.20706,-1.0042,14.568,-69184.0,-1.0813,25225.0,1475.7,-8.2471,1.1907e-06,-2.1865e-07,7.1859e-08
8997,0.095606,0.20576,-1.0023,28.414,-96872.0,-3.2427,24306.0,1051.2,6.5628,1.1798e-06,-3.0022e-07,7.1267e-08
8998,0.090137,0.21358,-1.0051,37.93,-76866.0,-2.2906,25061.0,1762.3,1.5822,1.2569e-06,-2.5389e-07,7.5798e-08
8999,0.079563,0.26471,-0.99011,101.79,-34984.0,5.6951,25419.0,-1815.0,-7.3697,1.8084e-06,-1.8465e-07,1.1285e-07
9000,0.077537,0.248,-0.98895,60.437,-35878.0,16.011,25476.0,-2016.0,-2.1467,1.6201e-06,-1.581e-07,1.0093e-07
9001,0.070802,0.25058,-0.9864,73.002,-19340.0,3.0212,25180.0,-2026.1,-6.6863,1.6478e-06,-9.0331e-08,1.0221e-07
9002,0.07293,0.2647,-0.98723,108.96,-22317.0,8.8067,25342.0,-2042.1,-1.3604,1.8074e-06,-1.153e-07,1.1243e-07
9003,0.071178,0.25245,-0.99234,74.021,-19113.0,2.8045,25488.0,-1142.5,0.89501,1.6694e-06,-9.023e-08,1.0326e-07
9004,0.071105,0.26054,-0.99358,93.536,-18172.0,1.4762,25537.0,-927.85,-7.4481,1.7604e-06,-9.0055e-08,1.0894e-07
9005,0.066054,0.28625,-0.98727,196.23,-6034.7,-0.89322,24932.0,-1501.6,-17.185,2.0582e-06,-4.258e-08,1.276e-07
9006,0.06651,0.27513,-0.98705,155.69,-8375.2,2.5775,24862.0,-1539.5,-5.1338,1.9275e-06,-4.6996e-08,1.1938e-07
9007,0.060288,0.28243,-0.99268,184.3,4264.4,-1.8783,24482.0,-532.38,-2.8786,2.0135e-06,2.6185e-08,1.2422e-07
9008,0.069054,0.28082,-0.9893,152.48,-11854.0,-3.0663,25107.0,-1281.9,-9.7188,1.9944e-06,-7.398e-08,1.2378e-07
9009,0.055486,0.27475,-0.98574,141.5,13368.0,0.6776,23244.0,-765.52,1.3323,1.923e-06,7.3574e-08,1.1789e-07
9010,0.052511,0.28045,-0.9917,171.53,18405.0,-6.5492,22734.0,-485.32,-5.9371,1.9904e-06,1.1202e-07,1.2209e-07
9011,0.065018,0.27818,-0.99284,160.05,-4373.8,-10.436,25022.0,-521.81,-2.8224,1.9636e-06,-2.6269e-08,1.2141e-07
9012,0.060113,0.27617,-0.9914,162.51,4852.8,-6.4467,24403.0,-652.38,-16.014,1.94e-06,2.6883e-08,1.1954e-07
9013,0.06725,0.34809,-1.0106,-101.54,-3272.9,-25.055,26298.0,1852.6,-19.326,2.8203e-06,-4.1473e-08,1.7573e-07
9014,0.063763,0.33145,-1.0111,297.08,-506.81,-22.865,25565.0,1638.0,-14.52,2.6108e-06,8.7399e-10,1.6233e-07
9015,0.059332,0.3486,-1.0123,60.943,1617.2,-8.8769,25006.0,1391.7,-1.9436,2.8267e-06,5.4923e-08,1.7588e-07
9016,0.058439,0.33553,-1.0104,362.31,4994.7,-17.853,24562.0,1205.1,-13.619,2.6619e-06,6.3701e-08,1.6543e-07
9017,0.070832,0.33944,-1.0069,105.15,-7527.0,-19.082,26262.0,1264.1,-21.702,2.711e-06,-8.6629e-08,1.6894e-07
9018,0.060184,0.34458,-1.0055,162.35,1451.8,-12.075,25155.0,971.48,-3.7069,2.7756e-06,3.9299e-08,1.7266e-07
9019,0.067884,0.34561,-1.0049,-7.7601,-4257.5,-28.238,26227.0,890.0,-15.581,2.7887e-06,-5.333e-08,1.7382e-07
9020,0.06342,0.33684,-1.006,286.72,-716.68,-31.209,25584.0,1048.1,-14.257,2.6782e-06,1.048e-09,1.666e-07
9021,0.068397,0.33412,-1.0107,221.52,-5657.7,-27.99,26062.0,1893.6,-6.0209,2.6443e-06,-5.4488e-08,1.6455e-07
9022,0.041336,0.38252,-0.99201,-6595.5,3156.7,483.92,21354.0,627.5,-186.03,3.2593e-06,2.5944e-07,2.0218e-07
9023,0.051673,0.39018,-0.99255,-8981.1,344.79,900.16,22798.0,-193.36,4.1653,3.357e-06,1.3317e-07,2.0923e-07
9024,0.045692,0.3836,-1.0047,-7068.1,1688.7,468.69,22733.0,150.11,236.75,3.2737e-06,2.1611e-07,2.0314e-07
9025,0.034602,0.38903,-1.0004,-9845.4,1415.2,139.21,20526.0,-307.98,365.09,3.3446e-06,3.4978e-07,2.0687e-07
9026,0.049508,0.38338,-0.99265,-7026.5,522.52,414.24,23470.0,-257.49,-90.854,3.27e-06,1.5959e-07,2.0346e-07
9027,0.039572,0.38516,-1.0012,-7712.0,2663.6,589.72,21311.0,-224.58,238.41,3.2941e-06,2.8876e-07,2.0406e-07
9028,0.047107,0.38188,-0.99859,-6782.7,1584.1,477.47,23277.0,168.77,52.48,3.2512e-06,1.9381e-07,2.0196e-07
9029,0.043715,0.36816,-0.98664,-1514.7,6051.4,243.0,21254.0,490.07,-233.36,3.0745e-06,2.2501e-07,1.9047e-07
9030,0.036963,0.36986,-0.99241,-1442.7,9662.8,344.32,19015.0,593.98,-201.42,3.0969e-06,3.1285e-07,1.9143e-07
9031,0.047648,0.37649,-0.98699,-3060.3,2902.0,333.91,22328.0,162.43,-307.64,3.1811e-06,1.775e-07,1.9769e-07
9032,0.037711,0.37826,-0.99554,-3745.8,5043.0,509.39,20169.0,195.34,21.622,3.205e-06,3.0681e-07,1.984e-07
9033,0.045247,0.37498,-0.99292,-2816.5,3963.5,397.14,22135.0,588.69,-164.3,3.1623e-06,2.1175e-07,1.9625e-07
9034,0.032039,0.37518,-0.99229,-1862.9,9195.6,587.78,17030.0,624.61,-180.82,3.1655e-06,3.742e-07,1.9545e-07
9035,0.085457,0.28029,-0.99939,130.17,-41291.0,-3.1899,25631.0,191.97,-3.5563,1.99e-06,-2.4808e-07,1.2368e-07
9036,0.089096,0.26612,-0.99943,107.52,-54049.0,6.8639,25191.0,326.78,-3.6286,1.8261e-06,-2.812e-07,1.1329e-07
9037,0.091129,0.27405,-0.99891,112.85,-54338.0,-9.0188,24844.0,208.55,-7.463,1.9178e-06,-3.0804e-07,1.1927e-07
9038,0.078431,0.27221,-0.99038,131.96,-31404.0,-0.65529,25416.0,-1648.9,-7.1229,1.8946e-06,-1.7465e-07,1.1818e-07
9039,0.092328,0.26443,-0.99339,99.687,-62788.0,-3.1023,24395.0,-1704.0,-9.3313,1.8071e-06,-3.1966e-07,1.1314e-07
9040,0.084823,0.27092,-1.0007,106.82,-43077.0,5.391,25614.0,467.17,2.0379,1.8808e-06,-2.3621e-07,1.1654e-07
9041,0.090672,0.27982,-0.99288,118.21,-51264.0,-0.36471,24759.0,-1801.6,-9.5158,1.9849e-06,-3.1069e-07,1.2441e-07
9042,0.080975,0.27791,-0.99263,128.74,-34883.0,-6.299,25661.0,-1391.3,-11.708,1.9613e-06,-2.0273e-07,1.2237e-07
9043,0.076606,0.26805,-0.99672,116.53,-27259.0,-7.9858,25611.0,-534.63,-13.211,1.8468e-06,-1.4873e-07,1.1451e-07
9044,0.076939,0.27526,-0.99617,136.32,-27402.0,-13.669,25577.0,-631.21,-4.8115,1.9303e-06,-1.5476e-07,1.1987e-07
9045,0.092612,0.27292,-0.99169,102.6,-58753.0,2.2564,24255.0,-2328.7,-12.223,1.9047e-06,-3.2921e-07,1.1962e-07
9046,0.087384,0.23161,-0.99164,40.239,-65076.0,10.41,24942.0,-1946.7,-11.193,1.4437e-06,-2.4861e-07,9.0206e-08
9047,0.095152,0.23177,-0.99263,36.248,-84172.0,-6.0257,24051.0,-2053.5,-14.701,1.447e-06,-3.2586e-07,9.0645e-08
9048,0.095757,0.21871,-0.99299,25.143,-92709.0,3.0462,23934.0,-1954.1,-16.847,1.3105e-06,-3.2003e-07,8.1979e-08
9049,0.0968,0.22482,-0.99837,30.471,-91239.0,1.9398,23921.0,-117.5,-9.2618,1.3743e-06,-3.3213e-07,8.4705e-08
9050,0.086047,0.22415,-0.9914,35.106,-63597.0,-2.967,24959.0,-1911.3,-7.2771,1.3647e-06,-2.3074e-07,8.5192e-08
9051,0.089381,0.22057,-0.99853,45.897,-72565.0,-3.9812,24989.0,-269.96,-3.423,1.3285e-06,-2.5597e-07,8.1696e-08
9052,0.08878,0.23896,-0.99193,38.084,-64956.0,0.42889,24716.0,-1930.5,-6.1946,1.5228e-06,-2.6726e-07,9.5224e-08
9053,0.087788,0.24107,-0.99771,33.629,-60501.0,8.5488,25098.0,-55.648,2.8655,1.5458e-06,-2.5429e-07,9.5644e-08
9054,0.074277,0.24138,-0.98839,54.641,-29321.0,3.8752,25311.0,-1833.8,-7.2258,1.547e-06,-1.2268e-07,9.6077e-08
9055,0.079675,0.23134,-0.9907,36.943,-44381.0,3.4876,25623.0,-1788.2,1.2295,1.4395e-06,-1.72e-07,8.9548e-08
9056,0.077162,0.23746,-0.999,40.976,-35059.0,8.166,25756.0,-93.47,-1.6953,1.5053e-06,-1.4333e-07,9.2661e-08
9057,0.074653,0.24326,-0.99433,55.661,-29094.0,3.6585,25619.0,-950.2,0.35555,1.568e-06,-1.2277e-07,9.6941e-08
9058,0.072265,0.23415,-0.99448,43.892,-23500.0,14.349,25396.0,-885.38,-2.0968,1.4692e-06,-9.5945e-08,9.0555e-08
9059,0.048229,0.31787,-0.98445,402.8,17267.0,-37.92,21677.0,-222.58,-4.3036,2.441e-06,1.6244e-07,1.5008e-07
9060,0.04831,0.3351,-0.98522,457.8,13022.0,-22.841,21859.0,-205.27,-2.9419,2.6553e-06,1.6469e-07,1.6385e-07
9061,0.040514,0.32447,-0.98466,427.86,25106.0,-37.704,19118.0,521.66,16.799,2.523e-06,2.5542e-07,1.5452e-07
9062,0.056452,0.32706,-0.98582,404.1,6073.3,-31.223,23479.0,-863.29,-5.949,2.5547e-06,6.7426e-08,1.5822e-07
9063,0.050559,0.32184,-0.99142,442.0,13974.0,-45.818,22566.0,-39.999,-2.2226,2.4906e-06,1.4113e-07,1.5373e-07
9064,0.043384,0.32746,-0.99174,462.9,20993.0,-58.206,20410.0,-13.354,-4.36,2.5606e-06,2.2749e-07,1.5762e-07
9065,0.049372,0.33139,-0.99038,469.0,13266.0,-49.564,22298.0,-67.466,-10.181,2.6093e-06,1.5567e-07,1.6117e-07
9066,0.044532,0.3212,-0.98739,430.5,21626.0,-38.302,20701.0,84.222,-4.938,2.4825e-06,2.0908e-07,1.525e-07
9067,0.045587,0.30315,-0.98444,287.37,24880.0,-17.436,20954.0,26.902,2.1944,2.261e-06,1.9028e-07,1.3825e-07
9068,0.052798,0.30561,-0.98668,305.34,13302.0,-22.272,22771.0,-451.61,-7.3199,2.2908e-06,1.0893e-07,1.4105e-07
9069,0.050453,0.31395,-0.99088,383.38,15868.0,-35.804,22486.0,-57.638,-7.5592,2.3932e-06,1.4077e-07,1.475e-07
9070,0.044427,0.31331,-0.98684,371.88,23521.0,-28.288,20621.0,66.584,-10.275,2.3852e-06,2.0814e-07,1.4622e-07
9071,0.047479,0.30583,-0.99145,322.48,21945.0,-29.242,21749.0,-37.937,-3.1695,2.2941e-06,1.7438e-07,1.4096e-07
9072,0.077853,0.31087,-1.0,224.59,-20425.0,4.1713,26024.0,67.141,-6.4192,2.3563e-06,-1.706e-07,1.4679e-07
9073,0.078767,0.31728,-1.0075,160.09,-18910.0,5.4185,26209.0,1937.4,-0.90159,2.4352e-06,-1.7688e-07,1.5146e-07
9074,0.08367,0.30809,-1.0067,177.08,-28963.0,1.1633,25622.0,1904.2,10.295,2.3229e-06,-2.3209e-07,1.4434e-07
9075,0.068183,0.31643,-1.0096,313.16,-6501.3,-10.727,25766.0,1736.7,-0.83888,2.4244e-06,-5.1734e-08,1.5054e-07
9076,0.064568,0.30546,-1.0083,284.01,-739.24,-2.9428,25118.0,1373.9,-12.075,2.2901e-06,-1.0343e-08,1.4197e-07
9077,0.072989,0.30414,-1.0092,244.06,-13795.0,-5.5781,26147.0,2016.0,13.182,2.2742e-06,-1.0648e-07,1.41e-07
9078,0.072267,0.31553,-1.0032,277.0,-12020.0,-6.1085,26162.0,927.64,3.7512,2.4133e-06,-1.0412e-07,1.5009e-07
9079,0.06905,0.30797,-1.0043,284.91,-8044.9,-3.6032,25850.0,1145.7,-0.37131,2.3207e-06,-6.5169e-08,1.4405e-07
9080,0.072816,0.3191,-1.0092,237.59,-11652.0,-15.852,26263.0,1992.3,7.6603,2.4575e-06,-1.064e-07,1.5272e-07
9081,0.076831,0.30574,-1.0033,223.13,-20073.0,7.3935,26094.0,889.04,11.75,2.2937e-06,-1.5526e-07,1.4257e-07
9082,0.066545,0.38404,-0.98771,-4897.2,-1995.0,599.5,24431.0,-1498.9,-32.357,3.2771e-06,-5.2397e-08,2.0526e-07
9083,0.064729,0.39045,-0.99223,-6019.5,-287.54,1516.5,23541.0,-316.36,76.898,3.3594e-06,-2.6397e-08,2.1037e-07
9084,0.057985,0.38415,-0.98752,-5445.9,90.019,750.16,23771.0,-658.42,-117.44,3.2788e-06,5.1701e-08,2.0478e-07
9085,0.095555,0.24122,-0.9987,29.637,-79598.0,-7.8874,24208.0,-162.43,-0.64294,1.549e-06,-3.3338e-07,9.5785e-08
9086,0.09807,0.24787,-0.99322,54.338,-82779.0,-9.2225,23561.0,-2011.7,-7.6168,1.6223e-06,-3.688e-07,1.0173e-07
9087,0.098196,0.23217,-0.99866,28.317,-91119.0,-8.0418,23695.0,-101.24,-4.2636,1.4522e-06,-3.5252e-07,8.9615e-08
9088,0.067264,0.36402,-1.0101,-1282.9,-3492.9,11.777,26479.0,1863.9,48.269,3.0226e-06,-4.2529e-08,1.8861e-07
9089,0.056281,0.37515,-1.0112,-2849.2,418.05,216.02,24582.0,950.95,279.86,3.1652e-06,9.151e-08,1.9698e-07
9090,0.059345,0.36452,-1.0118,-1120.4,1397.2,27.955,25187.0,1403.0,65.651,3.0292e-06,5.4636e-08,1.8863e-07
9091,0.073184,0.37821,-1.007,-1763.1,-2210.6,35.489,25700.0,1570.7,156.14,3.2037e-06,-1.1698e-07,2.0057e-07
9092,0.070976,0.36929,-1.0054,-1623.7,-4612.1,-42.396,26509.0,1091.4,62.149,3.0897e-06,-9.1216e-08,1.9317e-07
9093,0.054647,0.3697,-1.01,-1611.1,2696.1,130.64,24004.0,873.03,131.02,3.0954e-06,1.1041e-07,1.9254e-07
9094,0.0625,0.3669,-1.0045,-1469.3,-904.62,29.762,25896.0,927.2,61.541,3.0592e-06,1.0713e-08,1.9075e-07
9095,0.057696,0.37343,-1.0051,-2563.8,313.43,224.79,25126.0,969.61,95.587,3.1428e-06,6.9524e-08,1.9574e-07
9096,0.065116,0.37446,-1.005,-2488.1,-1755.5,91.374,26115.0,993.57,81.217,3.1558e-06,-2.0652e-08,1.9702e-07
9097,0.074823,0.37359,-1.0105,-1650.1,-4617.5,-61.199,26088.0,2597.9,35.183,3.1449e-06,-1.3399e-07,1.9683e-07
9098,0.056299,0.36588,-1.0063,-1229.5,2763.0,82.105,24478.0,988.55,67.236,3.0463e-06,8.729e-08,1.8957e-07
9099,0.076702,0.30278,-0.98961,199.22,-20796.0,-2.8245,25646.0,-1825.0,-23.598,2.257e-06,-1.6394e-07,1.4103e-07
9100,0.078251,0.31709,-0.98706,193.99,-21091.0,12.244,25571.0,-2480.5,-15.848,2.4318e-06,-1.8702e-07,1.5238e-07
9101,0.083434,0.31752,-0.99869,113.74,-26022.0,0.083335,25997.0,20.424,-16.461,2.4382e-06,-2.3806e-07,1.5234e-07
9102,0.088336,0.30834,-0.99796,130.73,-36075.0,-4.1718,25411.0,-12.808,-5.265,2.326e-06,-2.9268e-07,1.4543e-07
9103,0.089207,0.30835,-0.99205,125.05,-37944.0,1.5935,24996.0,-1966.9,-23.83,2.3259e-06,-3.0751e-07,1.4608e-07
9104,0.0891,0.31661,-0.99159,61.645,-33567.0,2.466,25059.0,-2131.3,-11.506,2.4271e-06,-3.0962e-07,1.5254e-07
9105,0.088988,0.31657,-0.99713,70.879,-33006.0,-6.3089,25320.0,-296.34,-10.806,2.4269e-06,-3.0377e-07,1.52e-07
9106,0.076933,0.31577,-0.99438,230.65,-19133.0,-11.444,25951.0,-989.36,-11.809,2.4161e-06,-1.6535e-07,1.5087e-07
