Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
23785,0.057056,0.24242,-0.98367,48.126,12353.0,-2.6594,23470.0,-1183.5,-3.4083,1.5585e-06,5.1086e-08,9.4716e-08
23786,0.060842,0.23837,-0.98482,43.131,3393.5,-1.653,24058.0,-1319.4,-2.7413,1.5145e-06,1.2663e-08,9.2471e-08
23787,0.057274,0.23715,-0.98415,36.906,12440.0,-5.4036,23507.0,-1163.8,-6.799,1.5013e-06,4.8546e-08,9.1137e-08
23788,0.066922,0.25839,-0.98055,84.08,-10946.0,-3.2354,24486.0,-2601.7,-11.153,1.7357e-06,-5.4953e-08,1.0736e-07
23789,0.071131,0.25627,-0.98125,77.219,-20243.0,-1.5383,24750.0,-2966.5,-11.311,1.7121e-06,-9.894e-08,1.0644e-07
23790,0.062655,0.25422,-0.98413,72.175,-1066.6,-4.3948,24249.0,-1735.6,-7.413,1.6893e-06,-6.5579e-09,1.0375e-07
23791,0.06892,0.25436,-0.98485,74.666,-15105.0,-2.2456,24907.0,-2081.3,-10.697,1.691e-06,-7.2377e-08,1.0462e-07
23792,0.054653,0.27499,-1.017,124.05,18623.0,-6.0438,23241.0,1196.9,2.0975,1.9283e-06,1.0557e-07,1.1926e-07
23793,0.043882,0.27386,-1.0161,106.76,40013.0,-3.4316,20567.0,-63.913,-0.57243,1.916e-06,2.2398e-07,1.1884e-07
23794,0.049538,0.28051,-1.0175,148.15,27425.0,-10.329,22171.0,602.27,0.59583,1.9932e-06,1.6415e-07,1.2355e-07
23795,0.050733,0.2714,-1.0172,119.31,27002.0,-0.469,22481.0,730.14,2.0722,1.8867e-06,1.4823e-07,1.1686e-07
23796,0.045304,0.28065,-1.0167,136.1,34826.0,-9.6718,20971.0,78.511,-2.1152,1.9952e-06,2.1106e-07,1.2375e-07
23797,0.050134,0.27856,-1.0133,139.76,26268.0,-10.078,22469.0,536.3,-0.69348,1.9704e-06,1.5393e-07,1.218e-07
23798,0.051654,0.2729,-1.0132,122.98,24315.0,-3.9758,22811.0,647.03,3.1918,1.9042e-06,1.356e-07,1.1763e-07
23799,0.044365,0.27749,-1.0129,122.44,37276.0,-11.093,20836.0,131.5,-2.0591,1.9583e-06,2.1767e-07,1.2111e-07
23800,0.048063,0.27444,-1.0125,123.81,31061.0,-9.4404,21949.0,388.42,-1.8567,1.9224e-06,1.7522e-07,1.1878e-07
23801,0.047961,0.27235,-1.0164,117.16,32333.0,-5.0951,21795.0,394.46,-1.4827,1.898e-06,1.7846e-07,1.1761e-07
23802,0.062331,0.2916,-1.0169,220.95,3011.3,-10.489,24599.0,2097.1,12.521,2.1241e-06,2.1277e-08,1.3128e-07
23803,0.052276,0.29814,-1.017,255.15,18567.0,-14.864,22666.0,937.92,2.855,2.203e-06,1.3678e-07,1.3651e-07
23804,0.062374,0.29552,-1.0166,233.68,3053.3,-9.526,24643.0,2070.3,13.666,2.1712e-06,2.0694e-08,1.3425e-07
23805,0.054219,0.29302,-1.0175,221.89,16792.0,-9.5152,23183.0,1169.4,7.1506,2.1414e-06,1.14e-07,1.3264e-07
23806,0.057457,0.29898,-1.0173,268.54,10556.0,-6.8771,23878.0,1584.7,11.834,2.2129e-06,7.7624e-08,1.3703e-07
23807,0.056354,0.29216,-1.0135,225.03,12859.0,-15.449,23792.0,1222.9,7.1095,2.131e-06,8.6725e-08,1.3178e-07
23808,0.059409,0.29711,-1.0127,260.26,7261.6,-13.601,24376.0,1356.6,6.4073,2.1904e-06,5.1778e-08,1.3546e-07
23809,0.054461,0.29734,-1.0129,257.58,14968.0,-17.192,23390.0,1057.9,3.3387,2.1933e-06,1.0858e-07,1.3569e-07
23810,0.060309,0.29256,-1.0128,224.3,5998.3,-14.809,24492.0,1423.4,6.7767,2.1357e-06,4.1316e-08,1.32e-07
23811,0.056236,0.27026,-1.0172,119.81,16514.0,0.25571,23627.0,1392.4,4.0392,1.8732e-06,8.7495e-08,1.1576e-07
23812,0.064206,0.27271,-1.0166,130.99,105.13,-2.8785,24874.0,2274.1,8.0499,1.9015e-06,-1.9122e-10,1.1712e-07
23813,0.061337,0.27651,-1.0131,143.45,5243.4,-7.0609,24676.0,1567.5,5.4133,1.9459e-06,2.9097e-08,1.2e-07
23814,0.055638,0.27743,-1.0132,140.26,15780.0,-9.3531,23615.0,1198.6,1.2735,1.9568e-06,9.2467e-08,1.2083e-07
23815,0.061299,0.27105,-1.0138,121.62,5570.5,-6.8949,24649.0,1663.0,3.6821,1.8823e-06,2.9745e-08,1.16e-07
23816,0.057158,0.27177,-1.0132,123.48,13827.0,-3.251,23957.0,1309.3,5.1588,1.8908e-06,7.4798e-08,1.1665e-07
23817,0.06693,0.29244,-1.0165,216.22,-4503.6,-7.1231,25287.0,2566.1,17.036,2.1343e-06,-3.1114e-08,1.3178e-07
23818,0.064702,0.28384,-1.013,182.92,-1096.9,-8.4447,25104.0,1934.3,11.326,2.032e-06,-8.2392e-09,1.2536e-07
23819,0.068565,0.2883,-1.0122,204.42,-7992.9,-8.8386,25508.0,2070.9,13.559,2.085e-06,-5.2327e-08,1.2866e-07
23820,0.064865,0.28948,-1.0127,206.83,-1558.6,-12.406,25135.0,1919.1,10.146,2.099e-06,-1.0364e-08,1.2961e-07
23821,0.082636,0.16543,-1.0131,93.052,-67064.0,0.69355,25637.0,3451.6,10.146,8.0286e-07,-1.489e-07,4.5721e-08
23822,0.074215,0.1647,-1.015,94.957,-36473.0,-2.1177,25639.0,3063.4,6.1146,7.9514e-07,-8.0804e-08,4.6202e-08
23823,0.073929,0.15964,-1.0141,105.57,-36059.0,-1.3764,25659.0,2897.4,6.7344,7.523e-07,-7.712e-08,4.3623e-08
23824,0.078058,0.15833,-1.0142,117.33,-51878.0,-0.70735,25793.0,3279.1,11.806,7.4181e-07,-1.0838e-07,4.2345e-08
23825,0.080038,0.15902,-1.0098,109.56,-60294.0,-2.5189,25800.0,2477.4,2.1161,7.4841e-07,-1.26e-07,4.313e-08
23826,0.076521,0.16551,-1.0099,86.917,-45876.0,-2.3237,25853.0,2351.3,0.91922,8.0295e-07,-1.0185e-07,4.693e-08
23827,0.081684,0.16415,-1.0079,102.65,-65340.0,-0.94774,25683.0,2054.2,3.0145,7.9228e-07,-1.4299e-07,4.6058e-08
23828,0.074398,0.16079,-1.0098,106.14,-38810.0,-2.0279,25760.0,2227.3,2.8575,7.6256e-07,-8.3227e-08,4.4621e-08
23829,0.087039,0.17227,-1.0129,75.875,-80793.0,-0.85235,25434.0,3778.4,8.0261,8.6344e-07,-1.8962e-07,4.9034e-08
23830,0.08999,0.16634,-1.0103,85.377,-94328.0,-1.4278,25046.0,3229.7,13.463,8.1263e-07,-2.0951e-07,4.5962e-08
23831,0.089893,0.17227,-1.0082,77.221,-91797.0,-0.89632,25062.0,2588.3,10.979,8.6462e-07,-2.1528e-07,4.9823e-08
23832,0.080545,0.16831,-1.0095,79.29,-59758.0,-1.1726,25683.0,2598.3,6.0705,8.2777e-07,-1.357e-07,4.8145e-08
23833,0.085708,0.16695,-1.0075,95.019,-79222.0,0.20344,25513.0,2301.2,8.1657,8.1716e-07,-1.772e-07,4.7356e-08
23834,0.084324,0.17213,-1.0097,65.72,-72149.0,0.80163,25623.0,2821.2,10.847,8.6195e-07,-1.6879e-07,4.9892e-08
23835,0.0070461,0.083838,-0.99488,-18.262,273880.0,15.762,4496.0,903.64,-8.6928,2.5533e-07,2.5949e-07,8.8816e-09
23836,0.0089596,0.088346,-0.99912,-16.482,262010.0,15.509,5661.7,-118.24,-8.0165,2.7757e-07,2.6318e-07,1.3464e-08
23837,0.0098685,0.083861,-0.99024,-40.177,258370.0,8.2878,6082.7,1946.3,-20.011,2.5279e-07,2.444e-07,5.936e-09
23838,0.009446,0.092786,-0.99069,-20.409,253370.0,8.4774,5924.0,1899.6,-9.6235,3.0028e-07,2.6953e-07,9.0898e-09
23839,0.0074054,0.090962,-0.9962,-8.5927,266240.0,9.8322,4747.8,574.24,-6.7006,2.9246e-07,2.7729e-07,1.2103e-08
23840,0.012158,0.084433,-0.99446,-46.602,247970.0,14.021,7494.6,987.21,-17.37,2.547e-07,2.3576e-07,9.3072e-09
23841,0.013586,0.090072,-0.99541,-27.296,237330.0,12.265,8297.3,811.84,-13.327,2.8338e-07,2.4253e-07,1.1838e-08
23842,0.0077157,0.084381,-1.0013,-13.908,272260.0,16.428,4896.9,-680.62,-9.2858,2.58e-07,2.5955e-07,1.3841e-08
23843,0.0086246,0.079896,-0.99246,-37.603,268620.0,9.2065,5317.9,1383.9,-21.28,2.3433e-07,2.4052e-07,6.1251e-09
23844,0.006674,0.07621,-0.99953,-22.652,283750.0,16.886,4250.6,-283.95,-9.2004,2.1884e-07,2.4128e-07,1.0183e-08
23845,0.0071614,0.076025,-0.99453,-32.483,279770.0,10.717,4480.9,944.43,-21.604,2.1722e-07,2.3722e-07,6.3707e-09
23846,0.010914,0.080468,-0.99668,-44.028,258220.0,14.94,6729.7,424.82,-18.639,2.3595e-07,2.3233e-07,9.5356e-09
23847,0.012758,0.091667,-1.0079,-8.9072,243980.0,6.839,7784.0,-2015.6,-9.8521,2.9272e-07,2.5476e-07,2.043e-08
23848,0.0080751,0.091505,-1.0027,-4.2391,264620.0,10.498,5148.7,-1010.0,-7.2936,2.9522e-07,2.7726e-07,1.6932e-08
23849,0.012827,0.084976,-1.0009,-42.248,246350.0,14.687,7895.4,-597.05,-17.962,2.5745e-07,2.3571e-07,1.3821e-08
23850,0.012905,0.087904,-1.0076,-12.822,245990.0,11.142,7872.5,-1935.3,-7.8187,2.7247e-07,2.4468e-07,1.9107e-08
23851,0.014256,0.090615,-1.0019,-22.943,235710.0,12.931,8698.2,-772.41,-13.92,2.8622e-07,2.4239e-07,1.6162e-08
23852,0.032057,0.080074,-1.0149,-1.3723,159730.0,-6.1593,16893.0,-1427.0,-11.329,2.2111e-07,1.3962e-07,1.8605e-08
23853,0.028851,0.075991,-1.0146,-46.26,177650.0,-6.349,15682.0,-1795.0,-5.7638,2.0296e-07,1.4675e-07,1.7987e-08
23854,0.029016,0.084759,-1.0149,-1.4087,172470.0,-1.7983,15692.0,-1787.6,-8.9768,2.461e-07,1.6145e-07,2.0391e-08
23855,0.020401,0.078722,-1.0127,-38.701,217840.0,3.7746,11664.0,-2354.2,-3.8985,2.2083e-07,1.8901e-07,1.9028e-08
23856,0.024557,0.084056,-1.014,-24.901,194130.0,-0.19962,13778.0,-2187.7,-3.213,2.4484e-07,1.8109e-07,2.053e-08
23857,0.023681,0.074667,-1.0135,-68.574,204460.0,-4.7563,13341.0,-2206.2,1.1447,1.9962e-07,1.6619e-07,1.7991e-08
23858,0.029233,0.081707,-1.0103,-36.341,171440.0,-3.4796,15962.0,-1329.0,-11.698,2.3118e-07,1.5377e-07,1.7415e-08
23859,0.02085,0.083404,-1.0119,-26.198,211850.0,3.1381,11956.0,-2155.8,-6.2812,2.4386e-07,1.9675e-07,1.9765e-08
23860,0.02291,0.076347,-1.0098,-72.321,206000.0,-8.8888,13070.0,-1633.5,-11.027,2.084e-07,1.7191e-07,1.6479e-08
23861,0.024443,0.082548,-1.01,-41.793,194340.0,9.1875,13847.0,-1581.3,-14.636,2.3779e-07,1.7743e-07,1.8054e-08
23862,0.027064,0.077896,-1.0101,-73.22,184180.0,-8.434,15038.0,-1447.1,-13.233,2.1356e-07,1.5671e-07,1.6556e-08
23863,0.013116,0.065278,-1.0087,-77.217,263280.0,-25.561,7843.4,-2240.0,15.025,1.6568e-07,1.8643e-07,1.4209e-08
23864,0.0142,0.073499,-1.0099,-55.604,251800.0,2.4545,8497.3,-2395.5,-0.39919,2.0057e-07,2.0345e-07,1.6753e-08
23865,0.010331,0.070996,-1.0053,-51.15,271690.0,7.3098,6333.6,-1567.7,-3.4872,1.9239e-07,2.1224e-07,1.3228e-08
23866,0.01748,0.069444,-1.0107,-85.477,238410.0,-6.0763,10175.0,-2247.5,4.6441,1.8021e-07,1.7989e-07,1.5992e-08
23867,0.014409,0.068783,-1.0035,-101.53,252130.0,-18.271,8650.4,-1081.2,-15.644,1.7989e-07,1.8891e-07,1.1302e-08
23868,0.016709,0.071124,-1.007,-89.224,239950.0,-10.209,9903.2,-1674.8,-7.5281,1.8845e-07,1.8608e-07,1.4083e-08
23869,0.095412,0.015004,-1.0068,-24371.0,-186900.0,-5249.8,22535.0,1984.6,-3106.8,1.3248e-08,-2.447e-08,-3.6017e-09
23870,0.091732,0.018066,-1.0102,-16819.0,-163020.0,-1266.5,21189.0,4068.1,-3825.9,1.6382e-08,-2.6549e-08,-4.6273e-09
23871,0.098466,0.016894,-1.0061,-22929.0,-206070.0,-2244.3,23628.0,2774.3,-2878.5,1.6985e-08,-3.0686e-08,-3.6715e-09
23872,0.093938,0.019325,-1.0061,-17686.0,-178370.0,-1155.2,22658.0,3051.3,-2576.2,1.9393e-08,-3.0701e-08,-2.9787e-09
23873,0.099937,0.013878,-1.0088,-28562.0,-213830.0,-5015.5,23475.0,1528.0,-5685.1,1.2891e-08,-2.6131e-08,-5.4801e-09
23874,0.035406,0.067966,-1.0156,-29.629,148730.0,-28.431,18379.0,-1160.2,-17.336,1.6359e-07,1.0712e-07,1.53e-08
23875,0.033704,0.062579,-1.0157,-55.897,160520.0,-44.659,17662.0,-1425.4,-15.268,1.4178e-07,1.0514e-07,1.4547e-08
23876,0.03999,0.067471,-1.0177,18.245,126210.0,-23.773,19999.0,-708.4,-15.948,1.593e-07,8.9428e-08,1.4924e-08
23877,0.038452,0.059279,-1.016,49.111,136970.0,-75.635,19622.0,-990.05,-60.937,1.2675e-07,8.3795e-08,1.3003e-08
23878,0.040503,0.06697,-1.0134,-4.5171,122310.0,-48.892,20366.0,-511.72,-36.349,1.5788e-07,8.5846e-08,1.3269e-08
23879,0.043042,0.065164,-1.016,57.372,110590.0,-36.981,21054.0,-294.82,-30.669,1.4891e-07,7.4966e-08,1.3185e-08
23880,0.042642,0.061197,-1.0165,75.345,113930.0,-56.992,20942.0,-384.53,-52.515,1.3276e-07,7.2023e-08,1.257e-08
23881,0.039417,0.061514,-1.0119,-6.3682,129550.0,-133.22,20088.0,-610.88,-58.438,1.3598e-07,8.2565e-08,1.1773e-08
23882,0.035443,0.065122,-1.0121,-67.199,148840.0,-70.523,18521.0,-838.87,-30.493,1.5215e-07,1.0189e-07,1.3263e-08
23883,0.053922,0.071781,-1.0171,223.79,52555.0,-21.536,23808.0,1166.2,-7.6663,1.7513e-07,3.9415e-08,1.2459e-08
23884,0.043717,0.077684,-1.0163,91.769,102730.0,-15.358,21135.0,-91.209,-13.182,2.0505e-07,8.5715e-08,1.615e-08
23885,0.052017,0.077622,-1.0173,210.05,61721.0,-15.273,23351.0,915.45,1.4098,2.027e-07,5.0585e-08,1.4483e-08
23886,0.045094,0.073107,-1.018,94.756,98135.0,-10.89,21543.0,-7.3727,-6.2299,1.8274e-07,7.5814e-08,1.5123e-08
23887,0.051318,0.071818,-1.0131,136.3,64697.0,-46.046,23448.0,628.73,-25.642,1.7655e-07,4.8744e-08,1.238e-08
23888,0.045607,0.072605,-1.0137,71.994,94234.0,-36.009,21910.0,189.3,-26.631,1.8123e-07,7.2209e-08,1.3777e-08
23889,0.048146,0.070799,-1.0164,133.88,82511.0,-24.098,22598.0,406.2,-20.951,1.7191e-07,6.1206e-08,1.3438e-08
23890,0.048475,0.080591,-1.016,154.33,78185.0,-13.463,22578.0,474.49,-4.4473,2.1819e-07,6.7609e-08,1.5847e-08
23891,0.049106,0.076644,-1.012,115.97,74715.0,-25.116,22913.0,463.52,-17.721,1.9959e-07,6.0834e-08,1.382e-08
23892,0.053186,0.075786,-1.0134,193.14,54713.0,-24.892,23735.0,793.64,-11.196,1.9457e-07,4.3662e-08,1.3124e-08
23893,0.059785,0.063156,-1.0171,294.67,23191.0,-28.598,25024.0,1885.7,-30.478,1.3735e-07,1.4511e-08,8.9249e-09
23894,0.056264,0.054601,-1.0174,329.04,43026.0,-61.995,24345.0,1327.2,-102.12,1.0459e-07,2.3112e-08,8.0321e-09
23895,0.063102,0.057168,-1.0127,175.64,4184.2,-68.638,25513.0,1701.0,-86.326,1.1474e-07,2.0144e-09,6.6623e-09
23896,0.060492,0.054628,-1.0148,248.15,19060.0,-95.66,25166.0,1681.0,-129.38,1.0499e-07,1.0024e-08,6.7633e-09
23897,0.060294,0.060033,-1.0129,228.43,19251.0,-62.048,25242.0,1537.6,-63.307,1.2577e-07,1.1364e-08,7.8549e-09
23898,0.056349,0.056369,-1.013,238.69,40842.0,-137.83,24535.0,1187.4,-112.73,1.1209e-07,2.2841e-08,7.8617e-09
23899,0.062304,0.054921,-1.0176,286.69,10056.0,-41.126,25268.0,2183.2,-75.152,1.0529e-07,5.0725e-09,6.479e-09
23900,0.0571,0.074292,-1.0173,286.44,36171.0,-18.579,24446.0,1553.6,2.9858,1.8625e-07,2.7921e-08,1.2371e-08
23901,0.056402,0.068488,-1.013,212.68,39148.0,-49.353,24543.0,1266.9,-24.066,1.6105e-07,2.751e-08,1.0599e-08
23902,0.05323,0.067469,-1.0164,210.27,56962.0,-27.404,23693.0,1044.4,-19.375,1.5634e-07,3.9541e-08,1.1457e-08
23903,0.059516,0.065328,-1.0128,233.94,23067.0,-58.291,25121.0,1456.3,-38.919,1.4732e-07,1.5127e-08,9.2209e-09
23904,0.05827,0.072456,-1.0134,269.52,29164.0,-28.199,24829.0,1431.8,-9.6205,1.7853e-07,2.1772e-08,1.1283e-08
23905,0.06243,0.070086,-1.0117,286.84,7505.5,-31.344,25418.0,1515.0,-12.413,1.6796e-07,4.8953e-09,9.8237e-09
23906,0.094187,0.27256,-0.98699,79.535,-62610.0,-3.9018,23826.0,-3848.5,-14.299,1.9016e-06,-3.5022e-07,1.2019e-07
23907,0.091675,0.26703,-0.98593,82.006,-60565.0,1.9109,24152.0,-3983.0,-15.014,1.8374e-06,-3.2025e-07,1.1612e-07
23908,0.085649,0.27357,-0.98481,108.84,-46026.0,-1.6051,24714.0,-3723.9,-17.589,1.9118e-06,-2.5884e-07,1.2036e-07
23909,0.089077,0.27584,-0.98701,104.82,-51405.0,-2.3095,24636.0,-3434.1,-15.337,1.9389e-06,-2.9585e-07,1.2208e-07
23910,0.09403,0.26892,-0.98892,85.958,-64067.0,-1.7224,23955.0,-3147.5,-13.635,1.8598e-06,-3.4461e-07,1.1721e-07
23911,0.084508,0.27162,-0.98868,109.86,-43883.0,-5.2192,25023.0,-2702.0,-12.758,1.8895e-06,-2.4232e-07,1.1836e-07
23912,0.09061,0.2723,-0.99029,95.147,-55412.0,-7.0286,24611.0,-2560.6,-10.378,1.8983e-06,-3.0816e-07,1.1916e-07
23913,0.089237,0.26607,-0.99052,88.477,-55137.0,-4.355,24776.0,-2434.4,-9.325,1.8263e-06,-2.8958e-07,1.1449e-07
23914,0.086288,0.26902,-0.98807,99.307,-48233.0,1.9995,24881.0,-2966.7,-9.2772,1.8597e-06,-2.6104e-07,1.1671e-07
23915,0.087667,0.2681,-0.98502,90.43,-51809.0,-2.9754,24615.0,-3892.1,-13.729,1.8489e-06,-2.7804e-07,1.166e-07
23916,0.10254,0.27182,-0.99,64.497,-79365.0,-1.3594,22311.0,-3395.0,-12.391,1.8949e-06,-4.3891e-07,1.198e-07
23917,0.099803,0.27865,-0.98966,79.625,-69832.0,0.27294,23016.0,-3362.1,-12.96,1.9737e-06,-4.1406e-07,1.2466e-07
23918,0.093287,0.27747,-0.98782,95.374,-58763.0,-0.84827,24010.0,-3538.5,-15.85,1.9586e-06,-3.4259e-07,1.2355e-07
23919,0.10004,0.27545,-0.99242,76.297,-71835.0,-1.8058,23086.0,-2369.9,-11.937,1.9367e-06,-4.1222e-07,1.2179e-07
23920,0.09824,0.27055,-0.98973,76.511,-71424.0,-0.26122,23330.0,-3251.9,-14.148,1.8793e-06,-3.9104e-07,1.1859e-07
23921,0.09482,0.27393,-0.9911,85.7,-62770.0,-5.5674,23985.0,-2665.0,-10.891,1.9179e-06,-3.5469e-07,1.2055e-07
23922,0.093303,0.29184,-0.98606,110.79,-51879.0,3.4097,23989.0,-4103.5,-13.82,2.1281e-06,-3.5218e-07,1.3447e-07
23923,0.096496,0.29583,-0.98749,87.62,-54955.0,2.7895,23642.0,-3929.5,-13.534,2.1765e-06,-3.8938e-07,1.3756e-07
23924,0.099269,0.28756,-0.98916,89.279,-64043.0,2.9684,23121.0,-3510.8,-11.076,2.0785e-06,-4.1448e-07,1.3132e-07
23925,0.097549,0.29272,-0.9912,88.778,-57891.0,-3.4581,23629.0,-2741.0,-10.639,2.1397e-06,-3.9648e-07,1.3473e-07
23926,0.01229,0.37479,-0.9902,-32.903,23875.0,409.84,5834.7,1867.2,54.795,3.163e-06,6.2068e-07,1.9317e-07
23927,0.0064351,0.37843,-0.99871,-40.269,27264.0,611.17,2538.1,16.189,-27.831,3.211e-06,7.0307e-07,1.9621e-07
23928,0.011726,0.37729,-0.99844,-345.85,21974.0,612.55,5891.0,49.817,78.903,3.196e-06,6.3493e-07,1.9564e-07
23929,0.011861,0.37774,-0.99465,-380.3,21462.0,657.13,6021.1,1098.2,15.15,3.2015e-06,6.3028e-07,1.9582e-07
23930,0.0098077,0.37894,-0.9912,-220.3,22850.0,498.72,4657.6,2053.0,16.587,3.2168e-06,6.5405e-07,1.9644e-07
23931,0.077928,0.044871,-1.0149,-688.8,-77010.0,-50.893,25261.0,3566.1,-275.58,7.3549e-08,-3.4365e-08,5.9551e-10
23932,0.084647,0.053119,-1.0129,-335.34,-112280.0,4.9603,25431.0,3694.6,-81.584,1.0304e-07,-6.0345e-08,1.2434e-09
23933,0.082459,0.048549,-1.0099,-891.17,-103140.0,38.366,25623.0,2915.7,-138.23,8.7378e-08,-4.9754e-08,1.5867e-09
23934,0.087478,0.049439,-1.0107,-896.85,-129700.0,54.907,25045.0,3293.1,-119.61,9.1718e-08,-6.4106e-08,5.9962e-10
23935,0.087211,0.046513,-1.0127,-1298.5,-128770.0,37.212,24980.0,3891.3,-216.48,8.1695e-08,-5.9409e-08,-6.328e-10
23936,0.080657,0.045402,-1.0118,-1107.6,-93285.0,13.254,25432.0,3268.9,-258.76,7.6495e-08,-4.1845e-08,8.0719e-10
23937,0.087642,0.050985,-1.0141,-473.24,-128690.0,0.33452,24888.0,4202.4,-93.37,9.6297e-08,-6.6152e-08,-2.9322e-10
23938,0.071436,0.045742,-1.0157,-337.32,-41066.0,-74.539,25451.0,3043.3,-267.97,7.5068e-08,-1.8831e-08,2.3123e-09
23939,0.067757,0.047011,-1.0155,28.831,-20499.0,-95.71,25380.0,2542.8,-252.74,7.8811e-08,-9.9588e-09,3.5093e-09
23940,0.068168,0.053238,-1.012,17.438,-23666.0,-77.096,25820.0,2214.9,-128.88,1.0064e-07,-1.2932e-08,4.8449e-09
23941,0.071282,0.048452,-1.0114,-326.07,-41339.0,-62.914,25860.0,2341.3,-189.6,8.4671e-08,-2.0062e-08,3.3299e-09
23942,0.065558,0.050698,-1.0141,89.955,-8790.1,-104.12,25473.0,2194.9,-171.94,9.1254e-08,-4.8413e-09,4.8024e-09
23943,0.073105,0.053404,-1.0105,-100.99,-50714.0,-33.727,26022.0,2216.7,-97.138,1.0201e-07,-2.7515e-08,4.1143e-09
23944,0.06737,0.05099,-1.0169,128.49,-17794.0,-49.584,25575.0,2697.1,-117.71,9.1635e-08,-9.5192e-09,4.3101e-09
23945,0.015106,0.12858,-0.98738,2.9628,198830.0,-3.1424,8847.0,2166.5,1.6008,5.2251e-07,3.1439e-07,2.2292e-08
23946,0.011573,0.12442,-0.98911,3.5185,217260.0,-0.004806,7085.9,2143.8,0.64883,4.9564e-07,3.3051e-07,2.08e-08
23947,0.0076516,0.12955,-0.99573,-2.8897,231610.0,-3.6236,4891.1,707.51,1.5073,5.349e-07,3.7165e-07,2.6557e-08
23948,0.0079509,0.13341,-0.99102,0.93682,225680.0,-3.5557,5039.0,1927.5,0.86187,5.62e-07,3.7639e-07,2.5426e-08
23949,0.012754,0.12576,-0.99385,3.9942,212560.0,-5.1419,7862.7,1167.3,-0.98218,5.0491e-07,3.2725e-07,2.4296e-08
23950,0.012544,0.12993,-0.99405,4.045,210490.0,-6.4961,7743.1,1128.1,0.41895,5.3455e-07,3.376e-07,2.6215e-08
23951,0.017686,0.12501,-0.98508,7.4504,189970.0,4.6544,10239.0,2521.3,-4.4052,4.9562e-07,2.8903e-07,1.9986e-08
23952,0.024821,0.12687,-0.98194,13.407,157240.0,0.74166,13529.0,2305.0,-1.0453,5.0458e-07,2.4314e-07,2.0937e-08
23953,0.021673,0.1341,-0.98412,10.746,166780.0,-2.6322,12236.0,2362.5,-3.0522,5.5858e-07,2.7741e-07,2.4531e-08
23954,0.021307,0.1226,-0.98332,2.8515,175360.0,-0.69044,12048.0,2532.0,-4.8101,4.7677e-07,2.5993e-07,1.8833e-08
23955,0.018868,0.12635,-0.98981,7.9261,185270.0,-0.48268,11016.0,1544.7,-6.0362,5.0523e-07,2.8544e-07,2.3187e-08
23956,0.025969,0.13246,-0.98269,19.937,149810.0,-2.4975,14038.0,2100.1,-4.6609,5.4441e-07,2.4418e-07,2.4084e-08
23957,0.018657,0.13052,-0.99001,7.9769,183200.0,-1.8369,10896.0,1505.6,-4.635,5.3502e-07,2.9464e-07,2.512e-08
23958,0.022741,0.12513,-0.98672,10.339,168530.0,-4.101,12873.0,1925.8,-3.616,4.943e-07,2.561e-07,2.1823e-08
23959,0.02396,0.1302,-0.98739,27.014,160600.0,-2.8132,13432.0,1771.9,-5.1264,5.2986e-07,2.5649e-07,2.4616e-08
23960,0.026116,0.13402,-1.0141,43.579,156640.0,-7.4911,14326.0,-1995.9,-8.0722,5.5731e-07,2.5945e-07,3.7786e-08
23961,0.020722,0.14177,-1.0115,29.043,172860.0,-4.6996,11810.0,-2072.5,-5.5956,6.1825e-07,3.097e-07,4.0537e-08
23962,0.028386,0.14325,-1.0141,43.118,142490.0,-6.1559,15224.0,-1725.5,-5.3772,6.2613e-07,2.5697e-07,4.1543e-08
23963,0.023625,0.14265,-1.0138,31.413,161420.0,-2.184,13152.0,-2226.6,-7.8199,6.2349e-07,2.9095e-07,4.1695e-08
23964,0.021285,0.13685,-1.011,26.763,174050.0,-3.8702,12133.0,-1943.0,-4.3549,5.808e-07,2.9687e-07,3.8135e-08
23965,0.028784,0.14039,-1.0101,51.317,141270.0,-6.3255,15543.0,-1314.7,-5.7916,6.0445e-07,2.4806e-07,3.8684e-08
23966,0.023933,0.14039,-1.0084,32.234,160200.0,-7.0559,13488.0,-1342.1,-5.407,6.0652e-07,2.8239e-07,3.8302e-08
23967,0.026148,0.13632,-1.0094,47.209,153880.0,-5.3193,14481.0,-1387.1,-3.8924,5.7483e-07,2.6056e-07,3.6781e-08
23968,0.025565,0.14406,-1.0095,36.234,151860.0,-5.0305,14222.0,-1427.4,-2.6547,6.3395e-07,2.7668e-07,4.0332e-08
23969,0.027864,0.13789,-1.0143,53.836,147340.0,-4.6624,15012.0,-1814.9,-5.1231,5.854e-07,2.5308e-07,3.9313e-08
23970,0.066444,0.20813,-0.9811,21.443,-13269.0,-1.6715,24466.0,-2454.6,0.028778,1.1984e-06,-4.3615e-08,7.3548e-08
23971,0.062218,0.21062,-0.98036,20.586,-739.24,2.0761,23921.0,-2044.8,-0.35092,1.2233e-06,-4.4331e-09,7.4387e-08
23972,0.06651,0.21688,-0.981,24.86,-12831.0,0.46956,24467.0,-2471.8,-3.6461,1.2871e-06,-4.5454e-08,7.9108e-08
23973,0.071302,0.21477,-0.98174,24.07,-26433.0,0.52834,24744.0,-2911.0,-3.5379,1.2659e-06,-9.0573e-08,7.8513e-08
