X,Y,Z,u_x,u_y,u_z
0.0849154041375476,0.309813792796089,-0.989305311630701,2.3023497806466e-06,-2.53960509149567e-07,1.22336204531815e-07
0.0850599728508745,0.322595266397678,-0.989043819893408,2.45717707809074e-06,-2.59641666234103e-07,1.30777012703105e-07
0.0756760243116455,0.327962618698706,-0.987557645680683,2.52225084842225e-06,-1.52997377388712e-07,1.33784322985271e-07
0.0759330401286614,0.31610547082443,-0.987237148889202,2.37757016974588e-06,-1.54338671995424e-07,1.25964398184567e-07
0.0663918561952398,0.322688810833101,-0.985693643288303,2.45727348109936e-06,-4.6189682038068e-08,1.29624458759268e-07
0.0570725492880423,0.316190161725535,-0.984626083582235,2.37807926551575e-06,6.07358159804259e-08,1.24544621187595e-07
0.0667314014804136,0.309706038404204,-0.985672709525188,2.29980470581325e-06,-4.93481811446521e-08,1.21099774877988e-07
0.0760128150668624,0.303297603239968,-0.987411971721818,2.22341364763393e-06,-1.52685498801762e-07,1.1756008538066e-07
0.075987059262771,0.290304684879168,-0.987409728721191,2.06952501842137e-06,-1.49644304492587e-07,1.09136943406345e-07
0.0668920183249003,0.283863823950995,-0.985632339110232,1.99353961055002e-06,-4.92392417285159e-08,1.04250170046817e-07
0.0668820942436521,0.296769226434229,-0.985654704783897,2.14527373030346e-06,-5.03239084180123e-08,1.12661700083674e-07
0.0572684956720057,0.303222608640255,-0.984480895827347,2.22193570785171e-06,5.74643540140276e-08,1.15935843767584e-07
0.0572794556000891,0.290309174605107,-0.984355714607697,2.06888243935013e-06,5.62578092602041e-08,1.07601202430145e-07
0.0572647350951687,0.27741135634362,-0.984343913890451,1.91883565755984e-06,5.52930969918457e-08,9.9266342653083e-08
0.0474170077217911,0.270967745973218,-0.983731831022031,1.84553776628306e-06,1.60659307118958e-07,9.40454119749147e-08
0.0474169911003373,0.258064519974493,-0.983734504233339,1.70019691831316e-06,1.56756949616343e-07,8.59894716113051e-08
0.0474170063831481,0.283870971971942,-0.983732046314608,1.99399907235955e-06,1.64339503922923e-07,1.0230765100244e-07
0.0474169910117882,0.296774197970667,-0.983734518474604,2.14549806783689e-06,1.67625701671493e-07,1.10732425058202e-07
0.0474168766186308,0.309677423969392,-0.983752916208321,2.2996470567065e-06,1.70469449275844e-07,1.19275400780693e-07
0.0373414510788378,0.316176559747122,-0.984040465433372,2.37895242285996e-06,2.89071269519704e-07,1.22661240753072e-07
0.0374098002576502,0.303225810970029,-0.984034514901092,2.22307424160533e-06,2.83871138546219e-07,1.14049772631224e-07
0.0374091769057955,0.290322584971305,-0.984028607132496,2.07040329643231e-06,2.78603717200631e-07,1.05526380109029e-07
0.0374091769057956,0.27741935897258,-0.984028607132496,1.92043590228115e-06,2.72805649037099e-07,9.69669887508697e-08
0.0374091769057956,0.264516132973855,-0.984028607132496,1.77369127805299e-06,2.6652007946249e-07,8.88521776212591e-08
0.0279637933496005,0.270967745973218,-0.985427705921625,1.84827619164603e-06,3.74070667133695e-07,9.19891128767312e-08
0.0279637933496005,0.283870971971942,-0.985427705921625,1.99655519901859e-06,3.82449372115985e-07,1.00415149472054e-07
0.0279637933496005,0.296774197970667,-0.985427705921625,2.14789431774961e-06,3.89884416956363e-07,1.08861129082879e-07
0.0279641017094397,0.309677423969392,-0.985428868734313,2.30151574194073e-06,3.96582183385006e-07,1.17558207377947e-07
0.0279276576037268,0.322587656876274,-0.98541467618258,2.45771448095784e-06,4.02748427036689e-07,1.2638521049042e-07
0.0278393854887075,0.335467562139543,-0.985367343008958,2.61562603484344e-06,4.08670137820548e-07,1.35237374227243e-07
0.0277434896168866,0.348231141114526,-0.985490639454496,2.77391015864421e-06,4.13671749258114e-07,1.44164140082133e-07
0.024073195678152,0.367530545079162,-0.986517743616277,3.01578681675844e-06,4.63510983229844e-07,1.57575408634854e-07
0.0173607047261651,0.379199594728665,-0.986186423601085,3.16389981219592e-06,5.48422769463607e-07,1.65633738121468e-07
0.021122610975094,0.354467234092322,-0.987546819218591,2.85224998561251e-06,4.9726874871948e-07,1.48175679982002e-07
0.0211004676380495,0.341562776353935,-0.987508858583012,2.69187176573844e-06,4.93324158623437e-07,1.39150493612276e-07
0.0194898168714257,0.329416607163756,-0.988160526932986,2.54240129338489e-06,5.07944186248867e-07,1.30642717421486e-07
0.0194813295763308,0.316509425160794,-0.988153365827612,2.3853072387747e-06,5.01312921001378e-07,1.21793534286924e-07
0.0194731361158171,0.303605861388424,-0.988133204419909,2.23040272811441e-06,4.93634575260115e-07,1.1307729119285e-07
0.0210940992059078,0.289939166511173,-0.98751021823247,2.06886555339507e-06,4.65444863426772e-07,1.04132958467318e-07
0.0194731361158171,0.277799409390975,-0.988133204419909,1.9283004632229e-06,4.75055918735353e-07,9.60057739242279e-08
0.0194731361158171,0.26489618339225,-0.988133204419909,1.78185740538839e-06,4.63824714497639e-07,8.77727644957557e-08
0.0279637933496005,0.258064519974493,-0.985427705921625,1.70315423364298e-06,3.6473291964875e-07,8.40032520140469e-08
0.0374091769057956,0.251612906975131,-0.984028607132496,1.63019245696919e-06,2.59520677289176e-07,8.08429348966589e-08
0.0474169972876149,0.245161293975768,-0.983733509139856,1.5585684062879e-06,1.52265397823808e-07,7.81107259131456e-08
0.0474170087993241,0.232258067977044,-0.98373165772352,1.42101420230859e-06,1.47433893598947e-07,7.04283031335535e-08
0.0374091769057956,0.238709680976406,-0.984028607132496,1.49077281077136e-06,2.51716303001369e-07,7.29008108402219e-08
0.0279637933496005,0.245161293975768,-0.985427705921625,1.56207668972719e-06,3.54557284734979e-07,7.58338111342479e-08
0.0194731361158171,0.251992957393526,-0.988133204419909,1.63869792285963e-06,4.51674820297628e-07,7.96211362589296e-08
0.0210940992059078,0.238326262516274,-0.98751021823247,1.49078130171699e-06,4.20672007011385e-07,7.15312447648592e-08
0.0279637933496005,0.232258067977044,-0.985427705921625,1.42454224213737e-06,3.43467383817432e-07,6.830582170752e-08
0.0374091769057956,0.225806454977681,-0.984028607132496,1.35519219013921e-06,2.43458753060178e-07,6.54229764475927e-08
0.0474169929115627,0.219354841978319,-0.983734212935833,1.28752357127319e-06,1.4232642764534e-07,6.29986518725705e-08
0.0474169971387869,0.206451615979594,-0.983733533075713,1.15872176694151e-06,1.36927673261741e-07,5.59491675840956e-08
0.0474170338715471,0.19354838998087,-0.983727625383704,1.034979465219e-06,1.31043617882563e-07,4.91403933726995e-08
0.0474170169918515,0.180645163982145,-0.983730340127769,9.16456142118262e-07,1.24558145041822e-07,4.26275096574269e-08
0.0373683375568244,0.174196055509514,-0.984010582819902,8.61191516307204e-07,2.04445929017783e-07,3.79399050329454e-08
0.0279300585510955,0.167734938708812,-0.985417562348839,8.08481584177047e-07,2.75635668436448e-07,3.33104792443602e-08
0.0210947742158459,0.1609061689997,-0.98751438020722,7.54267754978538e-07,3.22467778037115e-07,2.99686222526738e-08
0.0114704537283021,0.124061763696256,-0.993674883969146,4.81186471783333e-07,3.26317846144626e-07,1.72991283105261e-08
0.012075455336038,0.38645758540124,-1.0004610915293,3.25744260581318e-06,6.24795459208114e-07,1.7074553247871e-07
0.0194295271078985,0.391010132136097,-1.01013646543656,3.31569491974328e-06,5.40301654244642e-07,1.74321498427584e-07
0.0189917217276403,0.391443386914982,-0.989409311112977,3.32021449171447e-06,5.31530983561098e-07,1.74368055938548e-07
0.0153206471816474,0.365851726734847,-0.991242466612593,2.99552224267882e-06,5.7424164498843e-07,1.56223871884105e-07
0.0186808826826634,0.225719861001147,-0.988705123616028,1.35953594350437e-06,4.32026440877872e-07,6.39619530023693e-08
0.0279637933496006,0.219354841978319,-0.985427705921625,1.29136316633132e-06,3.31756842559007e-07,6.06460036347654e-08
0.0374091769057956,0.212903228978957,-0.984028607132496,1.22414421396894e-06,2.34641292505067e-07,5.79396600440099e-08
0.0374091769057956,0.200000002980232,-0.984028607132496,1.09801236543373e-06,2.24946257202397e-07,5.09398633929539e-08
0.0374093172876138,0.187096776981507,-0.984029937590232,9.76943242618217e-07,2.14887754961661e-07,4.421878594912e-08
0.027963868788187,0.180645163982145,-0.985427990397534,9.20952413495501e-07,2.90536296762919e-07,4.00278572064536e-08
0.0279637933496005,0.19354838998087,-0.985427705921625,1.03928855906628e-06,3.05129138314188e-07,4.67764547191831e-08
0.0279637933496006,0.206451615979594,-0.985427705921625,1.16287028958887e-06,3.18827907845154e-07,5.3456281616941e-08
0.0210940992059078,0.212519810518825,-0.98751021823247,1.225045745825e-06,3.92156229374424e-07,5.64654330746588e-08
0.0210940992059078,0.1996165845201,-0.98751021823247,1.09929172681526e-06,3.76062163346396e-07,4.94387149486618e-08
0.0210940992059078,0.186713358521376,-0.98751021823247,9.78749006656904e-07,3.59073528630207e-07,4.28642390753306e-08
0.0194734389288898,0.17457361294341,-0.988133898831276,8.7050273840786e-07,3.56035032667807e-07,3.63615472474381e-08
0.0128527696451079,0.137642867037498,-0.994305421980583,5.76902859804569e-07,3.4566971366139e-07,2.25587840715256e-08
0.0120120361771636,0.15004843342898,-0.992906376763582,6.71644472615716e-07,3.7613976365473e-07,2.66610696885029e-08
0.0116471357429852,0.344225395319581,-0.995750505525996,2.72609132401322e-06,6.14457660050772e-07,1.41399598774165e-07
0.0105134604103124,0.291810203275189,-0.994389866386069,2.09345435904727e-06,5.92470140453219e-07,1.0594520018625e-07
0.0121895131303098,0.239269150206011,-0.993245143490463,1.50390941603474e-06,5.17566292870145e-07,7.27929853484134e-08
0.0131579446492709,0.213557502327385,-0.993004609329057,1.2389598032132e-06,4.73060837511444e-07,5.82037225348035e-08
0.0123357719195722,0.201445715873771,-0.993552383214015,1.12069593673626e-06,4.63292666115211e-07,5.16956731252394e-08
0.0126002107460322,0.189600854981582,-0.994373562660468,1.00903880992962e-06,4.42650395077305e-07,4.58323869157979e-08
0.0117063168554311,0.162973126037034,-0.993724869208537,7.76166364815904e-07,4.03015565768721e-07,3.28299960058224e-08
0.112709064469316,0.0322156557386637,-1.0009145595645,5.39255384464919e-08,-8.45638129119739e-08,6.0696170252706e-10
0.0861384553803178,0.0217127754920333,-0.988223025930291,1.97084903314739e-08,-2.4926983860088e-08,3.87952107687548e-09
0.0924567028758604,0.0526997204168859,-0.990335163560487,1.02298341847037e-07,-8.35011618683432e-08,7.08920559340576e-09
0.107555687563809,0.0643810514962411,-0.991373414595164,1.52996469712382e-07,-1.54443267347696e-07,1.03487144439612e-08
0.0943714685745326,0.115653555179407,-0.999817822169364,4.17133024677874e-07,-1.81936812756204e-07,1.84402909428279e-08
0.0943608957253381,0.0907987552612687,-0.999809084098213,2.70287701300407e-07,-1.46340981367922e-07,1.15622262955912e-08
0.0795177509571285,0.0343505457634947,-1.00273836782919,4.39145566792952e-08,-2.90724098146581e-08,4.97846491986291e-10
0.0862267197901921,0.128062624571491,-1.00569545033962,4.97149362683208e-07,-1.45017761503851e-07,2.13803606942582e-08
0.0835925597264882,0.160939820178551,-1.0021555944581,7.48055867809649e-07,-1.55055562758138e-07,3.57316426932486e-08
0.076588303593341,0.0821626321521286,-1.00782692156248,2.20612029660006e-07,-5.65576592003456e-08,8.07949531380811e-09
0.0617248254294115,0.173734047541552,-1.00570109213634,8.55258498263611e-07,1.51597220465722e-08,4.19375958621273e-08
0.0554116019419175,0.0342852768121158,-1.00636190162622,4.20549396931151e-08,1.45442024177582e-08,2.83211322249698e-09
0.0261673500231718,0.0162100405858264,-1.01027086328565,1.57145451177109e-08,3.10396012472259e-08,5.84318921410991e-09
0.0173445330245489,0.0133346564206925,-0.987486126801056,1.60672707309869e-08,3.05309455771845e-08,-6.66297597847573e-09
0.0131160460679033,0.0200103391370462,-0.992960527259112,3.03288197315959e-08,5.46219625414188e-08,-3.03622527262463e-09
0.0696347567757336,0.354136181101827,-1.01215119265906,2.84755610966912e-06,-6.78065753502187e-08,1.50803078789242e-07
0.0824468487805278,0.375713338992338,-1.00970849011985,3.1185299009198e-06,-2.23043729151165e-07,1.66369360511056e-07
0.0619665065753869,0.376644529279717,-1.00568871369817,3.13032484980641e-06,1.88155636009003e-08,1.66207550077865e-07
0.0355142573022541,0.390665732389649,-1.01299032691618,3.30955183712053e-06,3.43976108468052e-07,1.74559963901048e-07
0.0588953596732387,0.387162518520385,-1.00286887770195,3.26293679287973e-06,5.3789858076573e-08,1.73357477815426e-07
0.0427710034801819,0.389051993888501,-0.985789729293943,3.28721371131593e-06,2.36627153913194e-07,1.7416763420603e-07
0.102349210183593,0.389370103461937,-0.992361344864257,3.28972540106988e-06,-4.74175996553736e-07,1.77170586169984e-07
0.1104925328514,0.379283805365948,-0.992766763614197,3.16335441226683e-06,-5.71034301821856e-07,1.70648483336031e-07
0.100239185921709,0.344777960865569,-0.995151999419321,2.73170902315698e-06,-4.38890549547734e-07,1.46206251885593e-07
0.0935788804515899,0.321691282190745,-0.996796064837878,2.447292279058e-06,-3.52120568196572e-07,1.29983854600978e-07
0.00882418132311634,0.354766013348362,-0.992528139745849,2.85740816303202e-06,6.51488357002831e-07,1.48075360020467e-07
0.103453653233653,0.0456149248196178,-0.992370924183445,8.35458349743942e-08,-9.88697535375739e-08,6.95760978268777e-09
0.0851139412477866,0.0218347286668236,-0.998692867475472,2.04946146880711e-08,-2.35400481132099e-08,6.45590203928357e-10
0.0696943619369842,0.0199982713509282,-0.996801839882049,1.48850999642667e-08,-6.91548533772246e-09,1.15623597170792e-09
0.0583110421528863,0.0221683742697384,-0.99795706896935,1.88576840972861e-08,6.13306408005416e-09,3.54031352524516e-10
0.0417592681884552,0.0233136543795303,-0.995235497377232,2.22700573230501e-08,2.418971600125e-08,-2.18161913263244e-10
0.0559255059478386,0.0309598224320096,-0.994822413795575,3.51300571152696e-08,1.05166101443032e-08,7.11787241377004e-10
0.0465706210451745,0.0312823777658279,-0.995341337590952,3.77968419283758e-08,2.61612750123251e-08,3.35223222771854e-10
0.0661027593898704,0.0380495072736512,-0.997207109652675,5.16851534093904e-08,-6.16620075844121e-09,1.70668110009133e-09
0.0828870269936503,0.0455852088429122,-1.00021200985376,7.56424927309231e-08,-4.67372719600226e-08,2.64672010891208e-09
0.0589819516928245,0.0503132393854729,-0.996001114063291,8.73611107164946e-08,1.05320138114749e-08,2.78196178998429e-09
0.0494927229196083,0.0443434190100485,-0.995313778256208,7.0530150211261e-08,3.07075518574072e-08,2.32395143194534e-09
0.0700361372234953,0.0574561157087362,-0.99742160497701,1.12607026907774e-07,-2.1745592734298e-08,4.79207540103722e-09
0.0791147438304535,0.0612607124807108,-0.998271443066889,1.28598256713912e-07,-5.11490043752354e-08,5.34073374243477e-09
0.0535987014819773,0.0579586774255207,-0.994439344064143,1.15383328449041e-07,2.8962820092136e-08,4.26244139634502e-09
0.0624538253380675,0.0651738758550391,-0.99538695454252,1.42308036836958e-07,1.25084356491898e-09,5.99118791673518e-09
0.0712628894863754,0.0728814297915518,-0.996958888303039,1.75929739485225e-07,-3.16446835175344e-08,7.4422117751174e-09
0.0528827253593166,0.0772443351514693,-0.995237513378726,1.96335017657644e-07,4.03996752262935e-08,7.7177831142406e-09
0.0444135882526534,0.0708756474985318,-0.994825340418606,1.68966345368066e-07,6.9418672851486e-08,5.61537017561508e-09
0.0376595230243446,0.0385835965808139,-0.994705964888231,5.71363731730575e-08,5.14820340959347e-08,5.21073305763315e-11
0.0279135404346627,0.0512978731241247,-0.996605597372503,9.95547669020973e-08,9.74455225293308e-08,2.3399114870036e-09
0.036029141551268,0.0774562568884276,-0.995358060532763,2.01506250521161e-07,1.10127672755312e-07,6.60174564763775e-09
0.0307701091220714,0.0660746988445806,-0.994564214108419,1.53920908895127e-07,1.13673097918256e-07,3.65302740967937e-09
0.0444554025173241,0.0838553836766552,-0.994686345908325,2.29984812712854e-07,8.07901788977174e-08,8.69593796649336e-09
0.0360677125023617,0.0903320434577601,-0.995330481150887,2.66214231208954e-07,1.26977553022763e-07,1.00402999035176e-08
0.0623481993656125,0.083921218436567,-0.996302996667728,2.2773677513673e-07,2.45102727089825e-09,9.49375608309156e-09
0.0531041404850882,0.0904623569295996,-0.995153959030963,2.62969795390096e-07,4.62444058756339e-08,1.11090952327991e-08
0.0445051781957986,0.0967829038838077,-0.994674847563497,2.98891913101824e-07,9.22587270296175e-08,1.19608653505457e-08
0.0821432816840162,0.0781849812430108,-0.999962249898206,2.01975931039438e-07,-7.81125450315888e-08,8.22791809657528e-09
0.0826816611309688,0.199983233404714,-0.997836809153009,1.09830919968153e-06,-1.75110061700588e-07,5.54099674752877e-08
0.0827092029248169,0.212906389479522,-0.997830120334117,1.22422587786101e-06,-1.82939607233957e-07,6.25630732234835e-08
0.0789692779494199,0.116145739169933,-0.998579691521197,4.15242691701911e-07,-9.28648648472931e-08,1.8806583947235e-08
0.0303113093441687,0.0213587834430027,-0.99835868180391,2.31563665046755e-08,3.52640965425902e-08,2.88170398284374e-10
0.0251179837147377,0.0390274676468172,-0.998233179327033,6.43171541644128e-08,8.05348936987082e-08,1.74271744491727e-09
0.0259133396493177,0.0770708411720695,-0.997965423255237,2.04033382425351e-07,1.53168742768079e-07,7.50947137099669e-09
