Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
6647,0.14351,0.05,-0.9985,1238.1,-1198200.0,55.26,6070.6,-1159.9,-73.977,3.8618e-07,-6.6102e-07,4.0767e-08
6648,0.14278,0.055044,-0.99907,856.13,-1175900.0,231.47,9328.2,-624.26,-122.75,4.3382e-07,-7.1325e-07,4.3468e-08
6649,0.14223,0.045711,-0.99907,1175.3,-1191200.0,1213.9,10040.0,-715.44,-425.51,3.4295e-07,-5.9753e-07,3.3467e-08
6650,0.14105,0.075,-0.99802,538.79,-1094700.0,112.46,12576.0,-2440.1,-90.922,6.5853e-07,-9.212e-07,5.9755e-08
6651,0.14351,0.058333,-0.9985,797.66,-1175900.0,17.592,7396.8,-1433.6,-35.851,4.6992e-07,-7.5998e-07,4.8949e-08
6652,0.14351,0.066667,-0.9985,549.96,-1154000.0,27.427,8420.7,-1630.6,-55.223,5.634e-07,-8.5708e-07,5.5953e-08
6653,0.14247,0.070945,-0.99906,481.79,-1127900.0,136.98,11621.0,-957.09,-76.619,6.1267e-07,-8.931e-07,5.5997e-08
6654,0.14278,0.063378,-0.99907,415.69,-1153600.0,193.8,10654.0,-897.9,-84.619,5.2363e-07,-8.1034e-07,5.0806e-08
6655,0.14105,0.091667,-0.99802,320.71,-1044300.0,68.748,14170.0,-2760.7,-60.566,8.94e-07,-1.0996e-06,6.6787e-08
6656,0.14351,0.075,-0.9985,333.63,-1129700.0,-11.783,9460.5,-1843.9,-18.945,6.6661e-07,-9.5224e-07,6.1636e-08
6657,0.14351,0.083333,-0.9985,276.73,-1104700.0,-23.75,10056.0,-1996.8,-1.8073,7.7951e-07,-1.0454e-06,6.6189e-08
6658,0.14262,0.087929,-0.99907,240.91,-1078700.0,88.189,12740.0,-1239.3,-5.7215,8.4417e-07,-1.0826e-06,6.5097e-08
6659,0.14247,0.079279,-0.99906,265.46,-1103500.0,97.769,12661.0,-1170.4,-40.341,7.2104e-07,-9.8611e-07,6.0942e-08
6660,0.14105,0.10833,-0.99802,115.59,-991140.0,27.873,15016.0,-2995.4,-20.724,1.1668e-06,-1.2693e-06,6.9677e-08
6661,0.14351,0.091667,-0.9985,274.99,-1078600.0,-28.247,10610.0,-2104.1,-7.7287,9.0192e-07,-1.1363e-06,6.9632e-08
6662,0.14351,0.1,-0.9985,211.23,-1051000.0,38.344,10868.0,-2159.4,-48.998,1.0337e-06,-1.2251e-06,7.2031e-08
6663,0.14262,0.096263,-0.99907,239.17,-1052600.0,83.692,13294.0,-1346.6,-11.643,9.7189e-07,-1.1714e-06,6.7853e-08
6664,0.13904,0.10471,-0.99916,262.84,-979270.0,6.171,20158.0,-1057.8,-54.334,1.1013e-06,-1.1998e-06,6.2388e-08
6665,0.14105,0.125,-0.99802,-64.766,-936320.0,-21.936,15568.0,-3104.7,21.551,1.475e-06,-1.43e-06,6.8844e-08
6666,0.14351,0.10833,-0.9985,7.8435,-1024000.0,1.9663,11160.0,-2286.8,-3.2347,1.1745e-06,-1.3115e-06,7.3426e-08
6667,0.14351,0.11667,-0.9985,-33.984,-995250.0,-6.7592,11362.0,-2296.9,11.527,1.3242e-06,-1.3956e-06,7.3896e-08
6668,0.14251,0.11276,-0.99907,-19.653,-996920.0,-16.984,14027.0,-1265.1,12.393,1.2514e-06,-1.3386e-06,7.0112e-08
6669,0.14236,0.12065,-0.99907,1.9336,-968090.0,-59.718,14498.0,-1447.9,-4.9842,1.3971e-06,-1.4135e-06,6.9676e-08
6670,0.13904,0.11305,-0.99916,59.457,-952250.0,-30.206,20451.0,-1185.2,-8.5706,1.2476e-06,-1.2803e-06,6.2555e-08
6671,0.14105,0.14167,-0.99802,38.017,-880350.0,-16.005,15845.0,-3170.6,-24.581,1.8167e-06,-1.5814e-06,6.4503e-08
6672,0.14351,0.125,-0.9985,-10.952,-967450.0,-20.191,11621.0,-2278.8,8.039,1.4825e-06,-1.4774e-06,7.3482e-08
6673,0.14351,0.13333,-0.9985,-40.128,-937950.0,-101.02,11789.0,-2325.6,24.104,1.6492e-06,-1.5568e-06,7.2164e-08
6674,0.14272,0.13787,-0.99908,-28.892,-913370.0,-3.6856,14166.0,-1473.9,52.005,1.7428e-06,-1.5826e-06,6.7594e-08
6675,0.14236,0.12898,-0.99907,24.965,-940290.0,-73.15,14758.0,-1429.8,-8.4725,1.5596e-06,-1.493e-06,6.8684e-08
6676,0.14105,0.15833,-0.99802,7.0074,-823870.0,8.7266,15960.0,-3216.4,-23.311,2.1898e-06,-1.7235e-06,5.7077e-08
6677,0.14351,0.14167,-0.9985,39.623,-909780.0,-81.652,11807.0,-2409.7,-18.54,1.824e-06,-1.6337e-06,7.0012e-08
6678,0.14351,0.15,-0.9985,98.717,-879890.0,16.522,11743.0,-2347.8,-46.307,2.0066e-06,-1.7083e-06,6.7108e-08
6679,0.14272,0.1462,-0.99908,50.859,-885200.0,15.678,14184.0,-1558.0,9.361,1.922e-06,-1.6576e-06,6.4948e-08
6680,0.14022,0.15244,-0.9991,103.13,-836340.0,74.5,18997.0,-1400.4,-54.776,2.0558e-06,-1.6564e-06,5.5189e-08
6681,0.14105,0.175,-0.99802,57.578,-767280.0,32.292,15973.0,-3110.9,-18.861,2.5924e-06,-1.8562e-06,4.6748e-08
6682,0.14351,0.15833,-0.9985,-12.043,-851580.0,21.89,11841.0,-2309.5,-2.3933,2.1969e-06,-1.7804e-06,6.3457e-08
6683,0.14351,0.16667,-0.9985,-97.365,-821360.0,-7.5378,11901.0,-2403.3,17.579,2.3945e-06,-1.8501e-06,5.9083e-08
6684,0.14277,0.16327,-0.99909,-81.93,-826490.0,-24.292,14248.0,-1436.4,49.399,2.3133e-06,-1.8048e-06,5.733e-08
6685,0.14309,0.1708,-0.99906,-59.168,-802910.0,3.1474,13558.0,-1572.0,1.2144,2.4962e-06,-1.8737e-06,5.405e-08
6686,0.14022,0.16078,-0.9991,-7.6289,-808030.0,79.868,19095.0,-1362.1,-10.862,2.2485e-06,-1.7249e-06,5.083e-08
6687,0.14105,0.19167,-0.99802,23.521,-710530.0,26.123,15872.0,-3062.1,-9.4018,3.0224e-06,-1.9794e-06,3.3666e-08
6688,0.14351,0.175,-0.9985,63.966,-793080.0,10.66,11816.0,-2336.0,-21.885,2.5992e-06,-1.9173e-06,5.4011e-08
6689,0.14351,0.18333,-0.9985,93.025,-762930.0,8.6658,11912.0,-2326.9,-32.777,2.8108e-06,-1.9821e-06,4.8237e-08
6690,0.13892,0.1881,-0.99873,164.13,-704380.0,11.411,20598.0,-1812.1,-67.577,2.9266e-06,-1.8996e-06,2.7694e-08
6691,0.14289,0.18733,-0.99907,102.29,-743310.0,-18.237,14076.0,-1488.3,-46.043,2.9154e-06,-1.9966e-06,4.1852e-08
6692,0.14309,0.17914,-0.99906,102.16,-774630.0,21.346,13473.0,-1504.7,-38.249,2.7045e-06,-1.9395e-06,4.8607e-08
6693,0.14105,0.20833,-0.99802,-28.904,-653600.0,27.308,15985.0,-3099.4,9.2143,3.4777e-06,-2.0931e-06,1.8079e-08
6694,0.14351,0.19167,-0.9985,-102.36,-734460.0,-15.701,11896.0,-2345.4,16.146,3.029e-06,-2.0445e-06,4.1796e-08
6695,0.14351,0.2,-0.9985,-106.95,-704170.0,-43.598,11931.0,-2356.8,45.299,3.2535e-06,-2.1044e-06,3.4731e-08
6696,0.13892,0.19643,-0.99873,-31.26,-675920.0,-12.956,20581.0,-1830.6,-18.654,3.1488e-06,-1.9571e-06,2.016e-08
6697,0.14289,0.19566,-0.99907,-93.094,-714840.0,-42.604,14060.0,-1506.7,2.8801,3.1367e-06,-2.0574e-06,3.5052e-08
6698,0.14226,0.20443,-0.99908,-53.747,-678320.0,4.2237,15217.0,-1515.4,37.634,3.3752e-06,-2.1014e-06,2.4777e-08
6699,0.14105,0.225,-0.99802,-79.009,-596760.0,25.761,16048.0,-3122.5,0.94557,3.9564e-06,-2.1974e-06,1.1008e-10
6700,0.14351,0.20833,-0.9985,36.011,-675700.0,-18.046,12060.0,-2375.6,14.992,3.4841e-06,-2.1619e-06,2.7088e-08
6701,0.14351,0.21667,-0.9985,51.608,-645440.0,29.439,12045.0,-2334.3,-11.618,3.7205e-06,-2.2169e-06,1.8817e-08
6702,0.14226,0.21276,-0.99908,89.216,-649860.0,29.776,15346.0,-1534.2,7.3266,3.6091e-06,-2.1568e-06,1.6644e-08
6703,0.13954,0.22091,-0.99863,70.472,-599930.0,18.874,19500.0,-2031.0,-33.739,3.837e-06,-2.1302e-06,-2.6595e-09
6704,0.14105,0.24167,-0.99802,-134.25,-539950.0,-18.935,15938.0,-3071.6,-19.435,4.4563e-06,-2.2921e-06,-1.9867e-08
6705,0.14351,0.225,-0.9985,-141.46,-617060.0,2.3392,11979.0,-2338.6,10.42,3.9625e-06,-2.2695e-06,9.9802e-09
6706,0.14351,0.23333,-0.9985,-160.1,-586890.0,-13.079,11949.0,-2389.6,13.318,4.2098e-06,-2.3197e-06,6.4387e-10
6707,0.13954,0.22924,-0.99863,-122.6,-571550.0,-8.2257,19434.0,-2035.3,-11.701,4.0821e-06,-2.179e-06,-1.2383e-08
6708,0.1408,0.23985,-0.99852,-76.419,-544910.0,-61.345,17172.0,-2244.0,44.868,4.4028e-06,-2.2754e-06,-1.9491e-08
6709,0.14105,0.25833,-0.99802,17.438,-482840.0,7.416,16039.0,-3075.4,-32.552,4.9755e-06,-2.3774e-06,-4.1601e-08
6710,0.14351,0.24167,-0.9985,-22.264,-558450.0,-30.676,11905.0,-2334.3,-29.102,4.4622e-06,-2.3673e-06,-9.1216e-09
6711,0.14351,0.25,-0.9985,-36.181,-527930.0,-18.023,11910.0,-2303.3,-27.209,4.7195e-06,-2.4126e-06,-1.9338e-08
6712,0.14324,0.24582,-0.99906,-15.817,-541770.0,-34.368,13246.0,-1485.0,-45.419,4.5921e-06,-2.3825e-06,-1.6275e-08
6713,0.14247,0.25297,-0.99912,13.977,-510950.0,3.1735,14941.0,-1241.4,-44.164,4.8137e-06,-2.3965e-06,-2.9005e-08
6714,0.1408,0.24818,-0.99852,61.413,-516470.0,-78.941,17128.0,-2188.8,2.4484,4.6592e-06,-2.3196e-06,-3.0047e-08
6715,0.14105,0.275,-0.99802,-40.59,-425660.0,14.007,16188.0,-3152.6,12.925,5.512e-06,-2.4532e-06,-6.4934e-08
6716,0.14351,0.25833,-0.9985,-22.329,-499270.0,25.925,12055.0,-2362.4,2.0939,4.9812e-06,-2.4554e-06,-2.9975e-08
6717,0.14351,0.26667,-0.9985,28.078,-468980.0,4.2956,12024.0,-2385.6,-7.3552,5.2473e-06,-2.4957e-06,-4.1015e-08
6718,0.14308,0.27078,-0.99906,-4.4652,-451970.0,-0.12204,13746.0,-1530.7,-6.263,5.3827e-06,-2.5016e-06,-4.9542e-08
6719,0.14035,0.27072,-0.99839,5.5891,-436990.0,-77.61,17817.0,-2551.3,46.203,5.3738e-06,-2.413e-06,-6.2852e-08
6720,0.14247,0.2613,-0.99912,27.828,-482290.0,47.122,15086.0,-1300.5,-14.861,5.0771e-06,-2.4379e-06,-3.9909e-08
6721,0.14306,0.26329,-0.99906,26.629,-478970.0,7.1295,13721.0,-1638.0,35.26,5.1411e-06,-2.4659e-06,-3.9517e-08
6722,0.14105,0.29167,-0.99802,-123.8,-368460.0,6.5469,16162.0,-3127.5,17.531,6.0637e-06,-2.5194e-06,-8.9641e-08
6723,0.14351,0.275,-0.9985,-43.802,-440470.0,-33.061,12028.0,-2403.7,8.8193,5.5174e-06,-2.5336e-06,-5.2416e-08
6724,0.14351,0.28333,-0.9985,-37.473,-410020.0,-35.076,12073.0,-2410.1,1.367,5.7914e-06,-2.569e-06,-6.4184e-08
6725,0.14308,0.27912,-0.99906,-76.345,-423460.0,-37.479,13750.0,-1548.9,9.9114,5.6549e-06,-2.5381e-06,-6.1152e-08
6726,0.14035,0.27905,-0.99839,-66.291,-408480.0,-114.97,17821.0,-2569.4,62.377,5.6461e-06,-2.4482e-06,-7.4966e-08
6727,0.14284,0.28689,-0.99907,-20.412,-394120.0,-53.479,14236.0,-1476.5,-18.533,5.9118e-06,-2.5621e-06,-7.3605e-08
6728,0.14105,0.30833,-0.99802,-51.784,-311130.0,-19.393,16093.0,-3069.6,-3.1754,6.6285e-06,-2.5761e-06,-1.1531e-07
6729,0.14351,0.29167,-0.9985,-48.801,-381330.0,-5.1797,12043.0,-2366.8,-10.202,6.0689e-06,-2.6019e-06,-7.623e-08
6730,0.14351,0.3,-0.9985,-39.535,-350690.0,-2.1007,11976.0,-2323.5,10.778,6.3497e-06,-2.6324e-06,-8.8534e-08
6731,0.14136,0.30469,-0.99909,-51.734,-325400.0,14.265,17209.0,-1475.5,19.459,6.5107e-06,-2.5766e-06,-1.0876e-07
6732,0.14284,0.29522,-0.99907,-31.741,-365430.0,-23.582,14205.0,-1433.2,-30.102,6.1909e-06,-2.5937e-06,-8.5832e-08
6733,0.14105,0.325,-0.99802,-48.629,-254300.0,-59.381,15692.0,-2987.8,-3.8373,7.2043e-06,-2.6232e-06,-1.4171e-07
6734,0.14351,0.30833,-0.9985,43.807,-322040.0,-57.937,11937.0,-2308.9,1.6413,6.6335e-06,-2.6604e-06,-1.0099e-07
6735,0.14351,0.31667,-0.9985,21.617,-291650.0,-46.461,11928.0,-2323.5,-17.61,6.92e-06,-2.686e-06,-1.1367e-07
6736,0.14225,0.32064,-0.99907,-19.69,-273250.0,-41.612,15282.0,-1418.9,-12.887,7.0602e-06,-2.6549e-06,-1.2802e-07
6737,0.14136,0.31303,-0.99909,31.609,-296760.0,-41.572,17170.0,-1461.0,10.322,6.7963e-06,-2.6025e-06,-1.2167e-07
6738,0.14105,0.34167,-0.99802,-297.09,-199220.0,-19.364,14512.0,-2796.7,54.889,7.7891e-06,-2.661e-06,-1.6817e-07
6739,0.14351,0.325,-0.9985,-58.57,-263470.0,-30.613,11565.0,-2256.2,-9.135,7.2091e-06,-2.7091e-06,-1.2646e-07
6740,0.14351,0.33333,-0.9985,-71.846,-233330.0,-49.784,11419.0,-2193.9,-5.6454,7.5004e-06,-2.7298e-06,-1.3926e-07
6741,0.14279,0.33797,-0.99907,-138.59,-215380.0,-22.2,13637.0,-1311.8,19.234,7.6666e-06,-2.7159e-06,-1.5143e-07
6742,0.14225,0.32897,-0.99907,-99.877,-245070.0,-25.763,14919.0,-1351.6,-4.4124,7.3505e-06,-2.6765e-06,-1.41e-07
6743,0.14105,0.35833,-0.99802,-789.34,-147870.0,-107.13,11905.0,-2382.0,-20.883,8.3807e-06,-2.6898e-06,-1.9354e-07
6744,0.14351,0.34167,-0.9985,-240.12,-206420.0,-25.614,10602.0,-2070.1,44.606,7.7937e-06,-2.7481e-06,-1.5192e-07
6745,0.14351,0.35,-0.9985,-371.86,-177870.0,-40.356,10239.0,-2062.5,7.4085,8.0886e-06,-2.764e-06,-1.6435e-07
6746,0.14316,0.35436,-0.99907,-265.93,-163040.0,-70.647,11613.0,-1079.1,33.546,8.2474e-06,-2.7598e-06,-1.7337e-07
6747,0.14279,0.3463,-0.99907,-306.86,-188480.0,1.97,12820.0,-1188.0,69.485,7.961e-06,-2.7327e-06,-1.6406e-07
6748,0.14225,0.35125,-0.99877,-356.48,-170720.0,-151.54,12971.0,-1602.1,78.397,8.1342e-06,-2.7221e-06,-1.7504e-07
6749,0.14105,0.375,-0.99802,-3701.1,-100750.0,-596.19,7620.1,-1937.9,118.02,8.9778e-06,-2.7103e-06,-2.1563e-07
6750,0.14351,0.35833,-0.9985,-695.84,-153420.0,-152.29,8449.2,-1771.7,-118.62,8.3851e-06,-2.7778e-06,-1.7617e-07
6751,0.14351,0.36667,-0.9985,-1150.3,-128740.0,-106.38,7132.8,-1378.7,9.3519,8.683e-06,-2.7895e-06,-1.8714e-07
6752,0.14316,0.36269,-0.99907,-589.91,-138590.0,-182.58,9823.7,-788.28,-92.478,8.5447e-06,-2.7723e-06,-1.848e-07
6753,0.1391,0.37136,-0.99867,-1006.9,-103850.0,0.25915,15080.0,-1337.8,-234.3,8.8515e-06,-2.638e-06,-2.2616e-07
6754,0.14351,0.375,-0.9985,-3738.0,-106080.0,-483.51,4637.9,-1225.4,274.28,8.9821e-06,-2.7993e-06,-1.966e-07
6755,0.14351,0.38333,-0.9985,-8350.1,-87593.0,-85.956,1037.4,-1439.7,-283.81,9.283e-06,-2.8073e-06,-2.0422e-07
6756,0.14278,0.37999,-0.99907,-3168.2,-89539.0,-745.3,7238.7,-775.42,340.92,9.1664e-06,-2.7786e-06,-2.0742e-07
6757,0.1391,0.3797,-0.99867,-3594.6,-81186.0,-376.87,12585.0,-1184.4,30.631,9.1519e-06,-2.6457e-06,-2.3646e-07
6758,0.14598,0.025,-0.99899,16926.0,-1324000.0,6239.9,3704.8,-6917.5,-788.5,1.9721e-07,-3.6768e-07,9.6334e-09
6759,0.14749,0.016667,-0.99929,72538.0,-1370600.0,42914.0,-23633.0,3675.4,-14877.0,1.4983e-07,-2.6654e-07,3.2582e-09
6760,0.14749,0.025,-0.99929,14419.0,-1338600.0,7621.8,3373.6,-7944.5,-336.23,2.0254e-07,-3.774e-07,8.174e-09
6761,0.14503,0.012889,-0.99955,25947.0,-1388800.0,150810.0,75870.0,-13065.0,2578.9,1.1494e-07,-1.9719e-07,5.9452e-09
6762,0.14531,0.020662,-0.99955,20105.0,-1334700.0,12032.0,11160.0,-9596.6,-755.67,1.6621e-07,-3.0594e-07,4.9315e-09
6763,0.14139,0.01299,-0.99964,3679.6,-1317200.0,109910.0,74715.0,-11044.0,-495.1,1.0294e-07,-1.8135e-07,5.3455e-09
6764,0.14598,0.041667,-0.99899,-628.89,-1251200.0,-396.34,2358.1,-215.17,275.62,3.2033e-07,-5.8005e-07,3.0372e-08
6765,0.14749,0.033333,-0.99929,-4605.0,-1284400.0,705.68,1127.7,-817.03,948.01,2.6019e-07,-4.8536e-07,1.7926e-08
6766,0.14749,0.041667,-0.99929,-385.12,-1271700.0,75.302,608.36,46.054,85.262,3.2556e-07,-5.9214e-07,2.9804e-08
6767,0.14531,0.028996,-0.99955,1081.4,-1280500.0,5116.1,8913.7,-2469.1,528.58,2.2197e-07,-4.1438e-07,1.167e-08
6768,0.14566,0.033645,-0.99938,-2612.9,-1265200.0,-2544.5,2879.8,1037.3,233.39,2.5622e-07,-4.7601e-07,1.8136e-08
6769,0.1447,0.037378,-0.99956,-691.68,-1244200.0,762.25,6327.4,229.31,-75.917,2.8136e-07,-5.1551e-07,2.2535e-08
6770,0.14598,0.058333,-0.99899,592.5,-1210900.0,-106.65,4281.1,-837.37,36.126,4.7833e-07,-7.8538e-07,4.9625e-08
6771,0.14749,0.05,-0.99929,1084.0,-1253200.0,355.16,1507.6,-379.11,-134.86,3.999e-07,-6.9735e-07,4.0753e-08
6772,0.14749,0.058333,-0.99929,563.35,-1232100.0,199.32,2114.0,-480.11,-19.02,4.8359e-07,-8.0095e-07,4.9959e-08
6773,0.14525,0.055044,-0.99955,458.23,-1210400.0,59.729,6514.9,-104.67,6.7298,4.4217e-07,-7.3743e-07,4.3856e-08
6774,0.1447,0.045711,-0.99956,777.42,-1225700.0,1042.1,7226.6,-195.85,-296.04,3.5124e-07,-6.1848e-07,3.3037e-08
6775,0.14598,0.075,-0.99899,287.91,-1164000.0,-108.78,5900.6,-1187.3,33.892,6.7492e-07,-9.8345e-07,6.3442e-08
6776,0.14749,0.066667,-0.99929,315.65,-1210300.0,209.15,3137.8,-677.15,-38.392,5.77e-07,-9.0274e-07,5.7955e-08
6777,0.14749,0.075,-0.99929,265.29,-1184900.0,124.29,3405.5,-678.42,-71.536,6.8011e-07,-1.0026e-06,6.4471e-08
6778,0.14494,0.070945,-0.99955,276.63,-1162800.0,12.741,8505.0,-360.89,-4.6419,6.2091e-07,-9.2279e-07,5.7512e-08
6779,0.14525,0.063378,-0.99955,210.53,-1188500.0,69.565,7538.8,-301.71,-12.642,5.3194e-07,-8.3741e-07,5.1804e-08
6780,0.14598,0.091667,-0.99899,167.25,-1111400.0,-54.154,6754.1,-1395.4,9.7606,9.1005e-07,-1.1732e-06,7.2409e-08
6781,0.14749,0.083333,-0.99929,208.39,-1159900.0,112.32,4001.2,-831.29,-54.398,7.9288e-07,-1.1003e-06,6.984e-08
6782,0.14509,0.087929,-0.99956,195.19,-1113000.0,-8.8053,9180.4,-582.67,47.116,8.5226e-07,-1.1182e-06,6.7623e-08
6783,0.14494,0.079279,-0.99955,219.73,-1137800.0,0.77421,9100.7,-513.76,12.496,7.292e-07,-1.0187e-06,6.2963e-08
6784,0.14598,0.10833,-0.99899,61.657,-1055100.0,3.7113,7213.5,-1460.9,-16.747,1.1824e-06,-1.3539e-06,7.7116e-08
6785,0.14749,0.091667,-0.99929,144.63,-1132300.0,178.91,4259.0,-886.58,-95.667,9.1514e-07,-1.1958e-06,7.4035e-08
6786,0.14749,0.1,-0.99929,-1.0052,-1104100.0,-7.3091,4531.5,-947.98,-24.521,1.0467e-06,-1.2891e-06,7.7181e-08
6787,0.14498,0.10443,-0.99955,75.989,-1056800.0,-6.5137,9878.9,-429.06,-15.881,1.1136e-06,-1.2954e-06,7.2773e-08
6788,0.14509,0.096263,-0.99956,131.43,-1085400.0,57.785,9438.2,-637.96,5.8464,9.7988e-07,-1.2098e-06,7.084e-08
6789,0.14151,0.10471,-0.99965,155.1,-1012100.0,-19.736,16303.0,-349.13,-36.845,1.1089e-06,-1.2406e-06,6.5859e-08
6790,0.14598,0.125,-0.99899,-9.3463,-996880.0,-85.838,7582.7,-1517.8,14.08,1.4902e-06,-1.5249e-06,7.8063e-08
6791,0.14749,0.10833,-0.99929,-42.833,-1075300.0,-16.035,4733.0,-958.14,-9.7592,1.1874e-06,-1.3798e-06,7.9305e-08
6792,0.14749,0.11667,-0.99929,60.854,-1045400.0,40.468,4926.1,-1022.9,-1.015,1.3369e-06,-1.4682e-06,8.0505e-08
6793,0.14498,0.11276,-0.99955,34.161,-1028000.0,-15.239,10080.0,-439.21,-1.1195,1.2592e-06,-1.3823e-06,7.4001e-08
6794,0.14483,0.12065,-0.99956,55.747,-999220.0,-57.973,10552.0,-622.06,-18.496,1.4047e-06,-1.4596e-06,7.3988e-08
6795,0.14598,0.14167,-0.99899,20.572,-937490.0,-68.489,7686.9,-1502.8,2.3783,1.8314e-06,-1.6861e-06,7.5466e-08
6796,0.14749,0.125,-0.99929,31.678,-1015900.0,-40.356,5093.8,-1069.7,15.05,1.495e-06,-1.5541e-06,8.08e-08
6797,0.14749,0.13333,-0.99929,50.369,-985080.0,121.92,4868.7,-1114.3,-54.118,1.6615e-06,-1.6375e-06,8.019e-08
6798,0.14519,0.13787,-0.99956,-27.286,-942810.0,-69.332,10128.0,-713.0,58.046,1.7503e-06,-1.6339e-06,7.2811e-08
6799,0.14483,0.12898,-0.99956,26.571,-969720.0,-138.8,10719.0,-668.87,-2.4311,1.5671e-06,-1.5417e-06,7.3439e-08
6800,0.14598,0.15833,-0.99899,-5.6551,-877380.0,0.25754,7683.7,-1534.7,-5.4168,2.2041e-06,-1.8374e-06,6.9788e-08
6801,0.14749,0.14167,-0.99929,109.46,-955180.0,220.1,4805.2,-1052.4,-81.885,1.8361e-06,-1.7183e-06,7.8739e-08
6802,0.14749,0.15,-0.99929,53.432,-924470.0,13.77,4933.4,-986.6,-29.359,2.0186e-06,-1.7966e-06,7.6539e-08
6803,0.14524,0.15494,-0.99957,9.7791,-882510.0,-16.496,10031.0,-567.75,26.403,2.1257e-06,-1.7908e-06,6.7599e-08
6804,0.14519,0.1462,-0.99956,31.808,-912910.0,28.841,10064.0,-651.12,30.279,1.9294e-06,-1.7112e-06,7.0603e-08
6805,0.14268,0.15244,-0.99958,84.081,-864050.0,87.663,14878.0,-493.47,-33.858,2.0628e-06,-1.7115e-06,6.1186e-08
6806,0.14598,0.175,-0.99899,-61.918,-817010.0,-31.164,7839.9,-1619.3,3.6626,2.6062e-06,-1.9786e-06,6.1223e-08
6807,0.14749,0.15833,-0.99929,-31.889,-894250.0,-15.658,4993.6,-1080.4,-9.3865,2.2086e-06,-1.8724e-06,7.3602e-08
6808,0.14749,0.16667,-0.99929,-34.381,-862890.0,-3.9911,4821.3,-996.09,5.839,2.4061e-06,-1.9456e-06,6.9947e-08
6809,0.14524,0.16327,-0.99957,-75.542,-852290.0,-45.924,10091.0,-661.52,46.376,2.3204e-06,-1.8631e-06,6.3888e-08
6810,0.14556,0.1708,-0.99954,-52.78,-828710.0,-18.485,9401.0,-797.16,-1.8091,2.5032e-06,-1.934e-06,6.1008e-08
6811,0.14598,0.19167,-0.99899,-37.448,-756560.0,-61.056,7971.2,-1621.6,21.924,3.0357e-06,-2.1098e-06,4.9883e-08
6812,0.14749,0.175,-0.99929,-5.323,-832740.0,-5.9856,4917.3,-986.95,-5.0538,2.6106e-06,-2.0162e-06,6.5575e-08
6813,0.14749,0.18333,-0.99929,33.581,-801310.0,32.065,4883.3,-1014.4,-1.5544,2.822e-06,-2.0843e-06,6.0502e-08
6814,0.14536,0.18733,-0.99955,-23.59,-767240.0,-60.062,10100.0,-771.54,-20.496,2.9221e-06,-2.0608e-06,4.9676e-08
6815,0.14556,0.17914,-0.99954,-23.721,-798560.0,-20.479,9497.1,-788.02,-12.702,2.7114e-06,-2.0018e-06,5.5999e-08
6816,0.14598,0.20833,-0.99899,-26.44,-696000.0,-41.468,7991.4,-1591.7,24.467,3.4906e-06,-2.2309e-06,3.6056e-08
6817,0.14749,0.19167,-0.99929,28.992,-771010.0,4.1681,4918.5,-1025.8,27.599,3.04e-06,-2.1498e-06,5.4775e-08
6818,0.14749,0.2,-0.99929,33.229,-739670.0,85.83,4819.5,-1047.3,-22.8,3.2643e-06,-2.2128e-06,4.8427e-08
6819,0.14536,0.19566,-0.99955,-28.179,-736940.0,-87.958,10135.0,-782.97,8.6583,3.1433e-06,-2.1235e-06,4.3322e-08
6820,0.14473,0.20443,-0.99956,11.169,-700420.0,-41.13,11292.0,-791.63,43.412,3.3817e-06,-2.1695e-06,3.3514e-08
6821,0.14598,0.225,-0.99899,-29.479,-635560.0,-9.4017,7946.1,-1601.3,0.75367,3.9688e-06,-2.3419e-06,1.9816e-08
6822,0.14749,0.20833,-0.99929,48.825,-709410.0,133.31,4804.4,-1006.0,-49.411,3.4947e-06,-2.2731e-06,4.1488e-08
6823,0.14749,0.21667,-0.99929,-2.5961,-678140.0,15.123,4983.7,-1008.5,-10.061,3.7309e-06,-2.331e-06,3.3917e-08
6824,0.14473,0.21276,-0.99956,26.765,-670160.0,6.3543,11277.0,-750.3,16.801,3.6154e-06,-2.2266e-06,2.5817e-08
6825,0.14201,0.22091,-0.99911,8.0208,-620230.0,-4.548,15431.0,-1247.1,-24.265,3.8432e-06,-2.2014e-06,6.9724e-09
6826,0.14522,0.22088,-0.99955,-36.704,-645110.0,-40.052,10359.0,-758.77,3.8197,3.8497e-06,-2.2938e-06,1.9802e-08
6827,0.14598,0.24167,-0.99899,-62.031,-574870.0,-12.167,7921.0,-1621.3,5.5443,4.4682e-06,-2.4428e-06,1.587e-09
6828,0.14749,0.225,-0.99929,-21.231,-647970.0,-0.29572,4953.6,-1059.5,-7.1635,3.9727e-06,-2.3862e-06,2.5782e-08
6829,0.14749,0.23333,-0.99929,6.8997,-616600.0,1.5713,4898.9,-1004.1,7.9057,4.2198e-06,-2.4389e-06,1.7153e-08
6830,0.14571,0.23749,-0.99954,-41.668,-588710.0,-28.512,9256.6,-803.04,-12.665,4.3433e-06,-2.4108e-06,4.1812e-09
6831,0.14201,0.22924,-0.99911,-10.615,-590050.0,-19.967,15401.0,-1298.0,-21.367,4.0881e-06,-2.2518e-06,-2.3152e-09
