X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.035158,0.39444,-0.99779,-40473.0,1586.1,775.08,9.7985e-06,1.0642e-06
0.035654,0.39279,-1.0012,-34630.0,2065.3,587.26,9.7593e-06,1.1021e-06
0.038867,0.38904,-1.0012,-27562.0,4124.9,334.26,9.6075e-06,1.1224e-06
0.037828,0.39162,-0.99778,-32946.0,3797.2,611.6,9.6829e-06,1.0428e-06
0.0053191,0.025,-0.99948,745.38,941740.0,-15.779,2.8466e-07,9.4154e-06
0.0083678,0.029407,-0.99936,958.49,884240.0,-72.702,3.1404e-07,8.8424e-06
0.0064929,0.3832,-0.99922,-961.85,65783.0,282.87,9.5853e-06,6.9326e-07
0.013845,0.38733,-0.99876,-8280.0,33512.0,851.39,9.6739e-06,6.2828e-07
0.020561,0.39076,-0.99742,-26812.0,11927.0,1294.4,9.7436e-06,8.299e-07
0.016434,0.39108,-0.99858,-23772.0,12079.0,1474.2,9.7917e-06,7.8518e-07
0.022941,0.38746,-0.99773,-17725.0,16487.0,1017.9,9.6088e-06,7.8772e-07
0.022267,0.39058,-0.99974,-26636.0,11250.0,908.2,9.7412e-06,8.7856e-07
0.024666,0.010036,-0.99543,91368.0,667660.0,7949.8,6.4905e-08,6.3327e-06
0.02523,0.007979,-0.99871,104150.0,651740.0,8585.0,4.7301e-08,6.1367e-06
0.017242,0.0069667,-0.99735,104990.0,827270.0,1101.4,5.3672e-08,7.9499e-06
0.0041681,0.017104,-0.99959,-2201.1,992390.0,-923.63,2.0385e-07,9.9429e-06
0.0083678,0.025241,-0.99936,1497.0,897660.0,-94.862,2.6888e-07,8.9746e-06
0.031162,0.3924,-0.99786,-35185.0,3492.6,908.62,9.7441e-06,1.0294e-06
0.033336,0.39123,-0.99447,-33501.0,5224.5,932.97,9.6666e-06,9.7008e-07
0.026217,0.39416,-0.99548,-40138.0,3412.8,1322.0,9.8203e-06,9.6634e-07
0.028596,0.39086,-0.99579,-31051.0,7972.3,1045.5,9.687e-06,9.2416e-07
0.027922,0.39398,-0.9978,-39962.0,2735.3,935.77,9.8194e-06,1.015e-06
0.0072055,0.3914,-0.99928,-7805.2,31648.0,2094.4,9.8801e-06,5.5185e-07
0.010922,0.39116,-0.99896,-17677.0,25548.0,1284.3,9.839e-06,6.948e-07
0.0045926,0.0092986,-0.99955,28587.0,1073600.0,-15577.0,1.1352e-07,1.0807e-05
0.0077644,0.010505,-0.99887,39872.0,982480.0,-10348.0,1.1435e-07,9.7869e-06
0.0093398,0.0064302,-0.99872,74146.0,1026400.0,-24116.0,6.4338e-08,1.0256e-05
0.0097949,0.39515,-0.99909,-23297.0,10214.0,2717.2,9.9968e-06,7.0876e-07
0.03487,0.387,-1.0012,-22274.0,6031.5,467.81,9.5504e-06,1.0875e-06
0.030879,0.38514,-1.0014,-18698.0,12001.0,440.86,9.5025e-06,1.0076e-06
0.033831,0.38958,-0.99785,-27658.0,5703.8,745.14,9.627e-06,1.0079e-06
0.029092,0.38921,-0.99917,-25209.0,8451.6,857.67,9.6466e-06,9.6203e-07
0.028418,0.39233,-1.0012,-34120.0,3214.5,747.94,9.7789e-06,1.0529e-06
0.027924,0.011719,-0.99748,70974.0,600210.0,-4555.2,6.8319e-08,5.8052e-06
0.031601,0.016086,-0.99378,48531.0,538940.0,-3723.8,9.0162e-08,5.2672e-06
0.024367,0.017085,-0.99419,42713.0,666010.0,-3366.0,1.202e-07,6.5415e-06
0.030653,0.012857,-0.99542,61948.0,555910.0,-4893.4,7.0733e-08,5.3897e-06
0.029671,0.37062,-0.99711,-2178.7,38267.0,31.285,8.9503e-06,8.3267e-07
0.023093,0.37063,-0.99902,-649.02,50076.0,4.7278,9.0019e-06,7.981e-07
0.028242,0.37518,-1.0007,-4657.3,31246.0,88.43,9.1472e-06,8.938e-07
0.02979,0.37056,-1.0008,-1601.9,36473.0,16.233,8.9707e-06,9.1582e-07
0.026951,0.37292,-0.99722,-2879.3,38848.0,40.681,9.0498e-06,7.9049e-07
0.045932,0.38644,-0.99466,-21354.0,5194.0,342.35,9.4406e-06,1.0218e-06
0.049303,0.38606,-0.99432,-20939.0,3356.0,293.88,9.4141e-06,1.0469e-06
0.051361,0.38622,-0.99773,-19812.0,1024.8,225.34,9.4393e-06,1.159e-06
0.052582,0.38653,-0.99458,-20971.0,1216.8,313.55,9.4249e-06,1.0784e-06
0.030453,0.027108,-0.99794,16932.0,538080.0,-536.55,1.7132e-07,5.377e-06
0.03668,0.024298,-0.99429,22701.0,442800.0,-865.12,1.2665e-07,4.4184e-06
0.030557,0.028876,-0.99461,15660.0,541460.0,-517.73,1.8711e-07,5.4052e-06
0.034252,0.027581,-0.99759,17062.0,475010.0,-541.76,1.5816e-07,4.768e-06
0.033813,0.021793,-0.99402,30315.0,493550.0,-1564.6,1.2072e-07,4.8798e-06
0.034007,0.027061,-0.99439,18746.0,486390.0,-657.18,1.5721e-07,4.8577e-06
0.031217,0.010799,-0.9987,74730.0,539990.0,-4258.1,5.5043e-08,5.1937e-06
0.026716,0.36004,-0.99549,735.34,63181.0,-35.718,8.5749e-06,8.759e-07
0.020342,0.36646,-0.99724,375.67,64850.0,-24.432,8.8587e-06,8.0494e-07
0.044643,0.38259,-0.9939,-16364.0,7498.7,247.22,9.299e-06,9.9643e-07
0.041241,0.37896,-0.99415,-12336.0,13293.0,218.27,9.1805e-06,9.5803e-07
0.039678,0.38311,-0.99774,-15992.0,8713.9,255.25,9.363e-06,1.0396e-06
0.038639,0.38569,-0.99435,-21376.0,8386.2,532.59,9.4384e-06,9.5997e-07
0.044611,0.37858,-0.9938,-11921.0,11455.0,169.8,9.152e-06,9.8314e-07
0.050021,0.3783,-0.99368,-12164.0,6195.2,144.08,9.1248e-06,1.0455e-06
0.050071,0.38237,-0.99697,-14823.0,3329.6,130.2,9.2965e-06,1.1336e-06
0.051293,0.38268,-0.99382,-15981.0,3521.6,218.41,9.2822e-06,1.053e-06
0.046271,0.013312,-0.99748,37385.0,273300.0,-2725.9,3.9086e-08,2.6965e-06
0.052086,0.013179,-0.99814,25281.0,173630.0,-2045.2,2.8481e-08,1.7913e-06
0.048919,0.015673,-0.99733,28071.0,228000.0,-2040.0,4.3396e-08,2.3053e-06
0.045081,0.015065,-1.0004,33265.0,286590.0,-2885.0,4.786e-08,2.8646e-06
0.042632,0.018247,-0.99391,34148.0,343130.0,-1819.4,7.1132e-08,3.3863e-06
0.049505,0.012955,-0.99458,32551.0,226340.0,-2100.1,3.2627e-08,2.2568e-06
0.039766,0.015742,-0.99363,41762.0,393880.0,-2518.9,6.5949e-08,3.8476e-06
0.046337,0.01545,-0.99378,35342.0,280710.0,-2094.8,4.8799e-08,2.7708e-06
0.038818,0.012513,-0.99528,55179.0,410850.0,-3688.5,5.0989e-08,3.9701e-06
0.0425,0.014841,-0.99682,40535.0,339300.0,-2939.9,5.3638e-08,3.3301e-06
0.041358,0.0098503,-0.99359,62269.0,367660.0,-909.94,3.5052e-08,3.4829e-06
0.037084,0.37268,-0.99421,-5495.2,25661.0,93.743,8.9693e-06,8.8524e-07
0.03716,0.3683,-0.99427,-2827.4,30363.0,26.908,8.8101e-06,8.8499e-07
0.036652,0.36972,-0.99737,-2890.4,28051.0,47.2,8.8846e-06,9.5607e-07
0.033079,0.37035,-0.99803,-2519.8,32279.0,31.583,8.9284e-06,9.0887e-07
0.03024,0.3727,-0.99448,-3797.2,34654.0,56.031,9.006e-06,7.8355e-07
0.03394,0.3675,-0.99439,-2088.7,36765.0,30.817,8.7973e-06,8.4746e-07
0.046619,0.37467,-0.99393,-8136.0,11989.0,115.14,9.004e-06,1.0072e-06
0.041285,0.37057,-0.99411,-5225.9,21951.0,74.016,8.8743e-06,9.4449e-07
0.040776,0.37199,-0.99721,-5288.9,19639.0,94.308,8.949e-06,1.0156e-06
0.043893,0.37235,-0.99412,-6459.7,16508.0,110.09,8.9295e-06,9.7865e-07
0.029226,0.030792,-0.99786,10832.0,554200.0,-182.09,2.0733e-07,5.5559e-06
0.032921,0.029497,-1.0008,12233.0,487740.0,-206.12,1.7674e-07,4.9187e-06
0.046835,0.024229,-0.99398,18462.0,271370.0,-613.94,9.0908e-08,2.804e-06
0.041429,0.028369,-0.99417,16831.0,359540.0,-533.3,1.3547e-07,3.6382e-06
0.038709,0.0209,-0.99362,31255.0,411000.0,-1557.6,9.7979e-08,4.0719e-06
0.04528,0.020608,-0.99376,24835.0,297820.0,-1133.5,7.592e-08,2.9951e-06
0.041443,0.019999,-0.99681,30028.0,356420.0,-1978.5,8.2829e-08,3.5544e-06
0.044401,0.026831,-0.99369,17660.0,311930.0,-551.16,1.1448e-07,3.1824e-06
0.043429,0.025365,-0.99717,18588.0,321710.0,-583.57,1.0775e-07,3.2893e-06
0.038902,0.026167,-0.994,19687.0,403840.0,-650.1,1.3067e-07,4.0498e-06
0.036918,0.35796,-0.99458,267.63,44927.0,-7.0904,8.4392e-06,9.3053e-07
0.03631,0.35393,-0.9946,837.02,50879.0,-22.059,8.2971e-06,9.413e-07
0.036541,0.3568,-0.99774,933.06,45725.0,-23.392,8.4187e-06,1.0051e-06
0.031564,0.35673,-0.99801,1179.1,56570.0,-20.91,8.4428e-06,9.6016e-07
0.031669,0.35474,-0.99441,905.17,60912.0,-28.11,8.3486e-06,9.1884e-07
0.033736,0.36109,-0.99456,-199.33,46905.0,-7.0259,8.5675e-06,8.8383e-07
0.063139,0.3814,-0.99661,-11154.0,-3590.3,35.512,9.2366e-06,1.2084e-06
0.064181,0.38421,-0.99683,-13008.0,-3844.3,-5.1201,9.3398e-06,1.201e-06
0.067228,0.38041,-0.9977,-8980.5,-6373.2,36.23,9.2067e-06,1.2569e-06
0.064672,0.37834,-0.99707,-8771.3,-4905.6,30.778,9.1278e-06,1.2398e-06
0.062949,0.384,-0.99339,-14771.0,-2545.7,31.908,9.3079e-06,1.0975e-06
0.065996,0.3802,-0.99426,-10743.0,-5074.6,73.259,9.1742e-06,1.1533e-06
0.06344,0.37814,-0.99364,-10534.0,-3607.0,67.806,9.0961e-06,1.1362e-06
0.05824,0.38217,-0.99363,-14465.0,-454.62,155.31,9.2485e-06,1.0947e-06
0.026291,0.039755,-0.99594,2903.9,591390.0,-86.961,3.0687e-07,5.9421e-06
0.025474,0.035202,-0.99574,6076.6,612330.0,-129.15,2.6892e-07,6.1346e-06
0.025133,0.041761,-0.99849,1529.8,601570.0,-61.226,3.3212e-07,6.053e-06
0.025438,0.34348,-1.0003,1501.9,92586.0,-31.964,8.0177e-06,1.1632e-06
0.017586,0.34156,-0.99921,899.03,119730.0,-35.503,8e-06,1.2906e-06
0.052355,0.37026,-0.99387,-6075.6,8549.0,74.599,8.8275e-06,1.0732e-06
0.056426,0.37163,-0.99398,-6818.3,2960.9,69.714,8.8702e-06,1.1133e-06
0.052079,0.37847,-0.99709,-11037.0,3864.0,75.541,9.1498e-06,1.1576e-06
0.053354,0.3718,-0.99707,-6056.2,5298.5,53.278,8.9035e-06,1.1756e-06
0.049303,0.37207,-0.99399,-6701.9,11248.0,84.37,8.9019e-06,1.0411e-06
0.053301,0.37877,-0.99395,-12196.0,4056.0,163.75,9.136e-06,1.0771e-06
0.030148,0.037113,-0.99474,6386.8,536640.0,-121.08,2.5944e-07,5.3916e-06
0.029808,0.043672,-0.9975,1840.0,525870.0,-53.16,3.2135e-07,5.31e-06
0.035729,0.041783,-0.99479,3553.8,439860.0,-78.691,2.6936e-07,4.4706e-06
0.034407,0.045833,-0.99766,1661.2,451120.0,-46.597,3.1386e-07,4.5987e-06
0.033004,0.038678,-0.9945,5514.5,487980.0,-105.76,2.5709e-07,4.9214e-06
0.03486,0.042072,-0.99816,2703.1,447220.0,-63.148,2.7534e-07,4.5617e-06
0.033025,0.031265,-0.99751,10961.0,491130.0,-187.3,1.9242e-07,4.9469e-06
0.032187,0.034125,-0.9943,8687.3,508930.0,-147.95,2.2223e-07,5.1139e-06
0.03278,0.030745,-0.99432,12646.0,502500.0,-302.72,1.9137e-07,5.0366e-06
0.041322,0.36226,-0.9943,-1352.5,31077.0,11.026,8.574e-06,9.5342e-07
0.040675,0.35431,-0.99447,422.56,41454.0,-0.09848,8.2904e-06,9.7335e-07
0.040906,0.35717,-0.99761,518.6,36299.0,-1.4309,8.4127e-06,1.0372e-06
0.038101,0.36146,-0.99443,-613.79,37479.0,14.935,8.5595e-06,9.1589e-07
0.043958,0.35646,-0.99438,-48.849,32104.0,4.8715,8.3552e-06,9.9172e-07
0.044447,0.36037,-0.99349,-1126.4,28219.0,24.336,8.4889e-06,9.7074e-07
0.040852,0.36761,-0.99727,-2621.1,24341.0,27.474,8.7895e-06,1.0153e-06
0.043969,0.36796,-0.99417,-3791.9,21210.0,43.251,8.7703e-06,9.784e-07
0.03814,0.36539,-0.99428,-1819.4,33055.0,11.091,8.7005e-06,9.0672e-07
0.044486,0.3643,-0.99334,-2332.1,23795.0,20.492,8.63e-06,9.6157e-07
0.077017,0.38928,-0.99697,-8070.8,-5596.7,-270.75,9.5279e-06,1.1526e-06
0.082426,0.38462,-0.99715,-4159.0,-11095.0,-135.29,9.3684e-06,1.1999e-06
0.08136,0.38907,-0.99798,-3247.5,-6245.9,-405.63,9.5342e-06,1.1757e-06
0.067038,0.38301,-0.99448,-12597.0,-5328.7,32.626,9.2776e-06,1.1459e-06
0.059281,0.38498,-0.99385,-16319.0,-708.64,114.68,9.3509e-06,1.0873e-06
0.056492,0.025472,-0.99405,8541.4,109930.0,-218.72,7.43e-08,1.5116e-06
0.052768,0.02918,-0.99428,9727.7,170610.0,-231.5,1.0338e-07,1.9356e-06
0.05054,0.021432,-0.99385,19656.0,208950.0,-889.38,6.6015e-08,2.1885e-06
0.053438,0.026314,-0.99711,10038.0,154860.0,-263.12,8.5052e-08,1.8275e-06
0.049661,0.027655,-0.99377,12481.0,223060.0,-307.06,1.0244e-07,2.3758e-06
0.054664,0.022321,-0.99324,12658.0,140890.0,-387.92,6.1253e-08,1.6132e-06
0.048689,0.026189,-0.99726,13409.0,232840.0,-339.47,9.6196e-08,2.4827e-06
0.059891,0.014961,-0.99535,9639.6,50791.0,-545.91,2.4971e-08,1.0854e-06
0.052153,0.015317,-0.99443,23238.0,181040.0,-1414.2,3.6327e-08,1.8655e-06
0.056277,0.016205,-0.99383,16240.0,112980.0,-912.73,3.2809e-08,1.2902e-06
0.064713,0.020777,-0.99795,-2131.3,-32135.0,154.48,4.754e-08,9.7742e-07
0.062676,0.021496,-0.99474,1316.1,6130.7,130.02,4.9415e-08,9.2251e-07
0.067259,0.019782,-0.9946,-4744.8,-69110.0,271.54,4.3974e-08,1.1184e-06
0.060848,0.018344,-0.99394,5432.6,37095.0,-39.18,3.6288e-08,1.0241e-06
0.030409,0.34526,-1.0012,1803.9,75863.0,-31.573,8.056e-06,1.1246e-06
0.032682,0.3473,-0.99798,1583.2,68032.0,-34.962,8.0978e-06,1.0464e-06
0.030613,0.3525,-1.0013,1752.2,64064.0,-27.266,8.3156e-06,1.0539e-06
0.030718,0.35051,-0.99769,1478.3,68407.0,-34.466,8.2219e-06,1.0126e-06
0.031089,0.33962,-0.99766,1519.5,83703.0,-23.112,7.8305e-06,1.1284e-06
0.032439,0.34342,-0.99787,1558.9,74553.0,-24.772,7.9598e-06,1.085e-06
0.035414,0.34271,-1.0009,1867.1,66467.0,-15.701,7.9364e-06,1.1588e-06
0.033249,0.047839,-1.0002,287.11,461300.0,-20.863,3.3945e-07,4.7095e-06
0.029341,0.050541,-1.0003,-168.57,517290.0,-13.683,3.9292e-07,5.2415e-06
0.033702,0.044077,-1.0007,1329.0,457410.0,-37.414,2.9944e-07,4.6726e-06
0.040888,0.037616,-0.99453,6957.5,361440.0,-143.52,2.0675e-07,3.7039e-06
0.039171,0.04595,-0.9975,2000.9,375290.0,-46.393,2.8802e-07,3.8701e-06
0.040888,0.04595,-0.99453,2591.2,353780.0,-70.331,2.7964e-07,3.6492e-06
0.037768,0.038794,-0.99434,5854.3,412150.0,-105.56,2.3213e-07,4.1929e-06
0.043704,0.039813,-0.99449,4856.0,313950.0,-101.71,2.1187e-07,3.2709e-06
0.039623,0.042188,-0.998,3042.9,371390.0,-62.944,2.5093e-07,3.8332e-06
0.042091,0.039287,-0.99782,4529.0,334390.0,-63.909,2.1408e-07,3.4831e-06
0.044058,0.043952,-0.9942,3109.3,306260.0,-66.339,2.4592e-07,3.2084e-06
0.039001,0.031652,-0.99746,11192.0,391760.0,-209.95,1.6771e-07,3.9877e-06
0.038163,0.034511,-0.99425,8918.2,409560.0,-170.59,1.9493e-07,4.1548e-06
0.044099,0.035529,-0.9944,7919.9,311350.0,-166.75,1.7603e-07,3.2328e-06
0.044255,0.031795,-0.99396,10850.0,311230.0,-226.42,1.4804e-07,3.21e-06
0.042486,0.035004,-0.99773,7593.0,331800.0,-128.95,1.7799e-07,3.445e-06
0.043283,0.030329,-0.99744,11778.0,321010.0,-258.83,1.4067e-07,3.3169e-06
0.038756,0.031132,-0.99427,12877.0,403140.0,-325.36,1.6626e-07,4.0775e-06
0.052645,0.36232,-0.99413,-2504.0,12481.0,32.219,8.5402e-06,1.0796e-06
0.057095,0.35741,-0.99426,-1336.7,7198.0,18.813,8.3549e-06,1.1219e-06
0.052593,0.35426,-0.99437,-474.63,17140.0,4.9767,8.2503e-06,1.0825e-06
0.053694,0.35714,-0.99736,-457.88,12275.0,1.4072,8.372e-06,1.178e-06
0.049622,0.35655,-0.99432,-592.86,21650.0,-0.23364,8.3403e-06,1.0516e-06
0.050111,0.36046,-0.99342,-1670.4,17765.0,19.231,8.4744e-06,1.0306e-06
0.056752,0.36749,-0.99405,-4515.8,4780.2,54.893,8.7197e-06,1.117e-06
0.053679,0.36766,-0.99714,-3753.7,7117.9,38.456,8.7526e-06,1.1792e-06
0.049628,0.36793,-0.99406,-4399.4,13067.0,69.549,8.751e-06,1.0447e-06
0.050145,0.36427,-0.99324,-2939.6,15653.0,46.79,8.6109e-06,1.0278e-06
0.062927,0.025173,-0.99723,352.27,-913.21,-43.147,6.8416e-08,1.0806e-06
0.067511,0.02346,-0.99708,-5708.7,-76154.0,98.38,6.2168e-08,1.2765e-06
0.069271,0.023729,-1.0002,-9165.4,-108410.0,50.604,6.672e-08,1.5714e-06
0.059872,0.026015,-1.0003,1848.3,44019.0,-87.545,7.4537e-08,1.3966e-06
0.057166,0.029599,-0.99425,4985.9,98038.0,-80.384,9.7136e-08,1.4497e-06
0.065474,0.024179,-0.99388,-2261.3,-37888.0,73.918,6.2712e-08,1.2216e-06
0.057835,0.026734,-0.99709,5295.7,82285.0,-112.01,8.0006e-08,1.3417e-06
0.062062,0.029738,-0.99354,2349.5,19458.0,-21.036,9.3143e-08,1.0392e-06
0.059062,0.02274,-0.99322,7916.1,68317.0,-236.8,5.6718e-08,1.1273e-06
0.085563,0.015395,-0.99776,-46525.0,-373270.0,3200.3,6.0938e-08,3.6616e-06
0.0797,0.010005,-0.99888,-47290.0,-277160.0,-1410.8,2.7609e-08,2.6514e-06
0.078857,0.015522,-0.99598,-33309.0,-261740.0,2287.8,4.6962e-08,2.6164e-06
0.03487,0.059129,-0.99692,-494.55,426380.0,-15.08,4.5198e-07,4.3608e-06
0.036322,0.063061,-0.99392,-190.28,405090.0,-18.622,4.8871e-07,4.1407e-06
0.031024,0.057435,-0.99713,-500.01,486270.0,-15.509,4.5906e-07,4.9302e-06
0.03099,0.060998,-0.9976,-652.98,480470.0,-7.6075,5.0058e-07,4.8756e-06
0.040408,0.34558,-0.99412,1117.4,52032.0,-20.426,7.9758e-06,1.0027e-06
0.03739,0.34787,-0.99459,1165.1,57064.0,-21.614,8.0743e-06,9.9547e-07
0.040298,0.35314,-0.99763,1088.0,42252.0,-16.4,8.2698e-06,1.0479e-06
0.040365,0.34715,-0.9976,1473.3,48978.0,-12.543,8.0538e-06,1.0692e-06
0.043498,0.34806,-0.99446,978.27,41500.0,-9.8842,8.0546e-06,1.0122e-06
0.035426,0.35108,-0.9943,1060.1,57439.0,-21.118,8.1971e-06,9.6165e-07
0.04335,0.35244,-0.99441,520.54,38056.0,-10.097,8.2123e-06,1.0025e-06
0.041883,0.051776,-1.0001,-38.101,323020.0,-11.995,3.3062e-07,3.4178e-06
0.037786,0.054396,-1.0002,-341.96,382640.0,-6.6906,3.8031e-07,3.9607e-06
0.039566,0.05,-0.99741,698.49,365040.0,-38.238,3.2536e-07,3.7773e-06
0.033941,0.052703,-1.0004,-347.42,442540.0,-7.1197,3.8554e-07,4.5301e-06
0.038301,0.046238,-1.0009,1150.2,382650.0,-30.851,2.9422e-07,3.9613e-06
0.053169,0.037562,-0.99434,4559.8,162340.0,-76.245,1.602e-07,1.9197e-06
0.057515,0.036642,-0.99438,3509.2,92721.0,-45.041,1.4433e-07,1.5146e-06
0.054111,0.030441,-0.99732,6481.9,142970.0,-124.78,1.0858e-07,1.7657e-06
0.053842,0.036392,-0.99749,3941.2,146580.0,-69.421,1.5043e-07,1.8434e-06
0.058337,0.033445,-0.99378,3535.8,80143.0,-33.811,1.2021e-07,1.4632e-06
0.050178,0.035516,-0.99442,5995.3,211290.0,-109.05,1.5355e-07,2.3368e-06
0.050334,0.031782,-0.99398,8925.2,211170.0,-168.72,1.2677e-07,2.314e-06
0.073848,0.024595,-0.9947,-12005.0,-175320.0,193.93,7.7865e-08,1.9751e-06
0.071818,0.022735,-0.99688,-11779.0,-145390.0,167.67,6.4962e-08,1.7124e-06
0.073382,0.019982,-0.99384,-16243.0,-168310.0,727.94,5.4007e-08,1.8508e-06
0.064533,0.35937,-0.99612,-1789.8,-5363.0,33.678,8.4313e-06,1.2394e-06
0.064156,0.36565,-0.9961,-3699.7,-5668.4,42.199,8.6593e-06,1.2372e-06
0.07053,0.36424,-0.99618,-3154.7,-13442.0,43.27,8.6085e-06,1.2712e-06
0.071174,0.36061,-0.99901,-1551.4,-16828.0,17.493,8.4972e-06,1.3643e-06
0.070155,0.35972,-0.99606,-2225.3,-14853.0,32.106,8.4435e-06,1.2716e-06
0.072071,0.36455,-0.99936,-1950.9,-15729.0,17.679,8.6433e-06,1.3728e-06
0.065109,0.35955,-0.99965,-1081.8,-7555.2,10.024,8.4619e-06,1.3471e-06
0.065097,0.36537,-0.99957,-2560.6,-7815.6,30.206,8.6731e-06,1.3476e-06
0.057076,0.35315,-0.99431,-576.5,9744.6,19.129,8.2015e-06,1.1221e-06
0.058177,0.35603,-0.99731,-559.75,4879.7,15.56,8.3241e-06,1.2176e-06
0.063497,0.3534,-0.99388,-1168.9,-3522.5,31.219,8.2008e-06,1.163e-06
0.0672,0.35665,-0.99414,-1874.2,-9687.3,31.394,8.3186e-06,1.1937e-06
0.062154,0.35648,-0.99773,-730.63,-2389.3,9.3113,8.3389e-06,1.2692e-06
0.057751,0.36903,-0.99725,-4496.4,1529.8,33.572,8.7963e-06,1.2194e-06
0.062898,0.37197,-0.99413,-6705.1,-2865.1,56.54,8.8758e-06,1.1624e-06
0.061765,0.36858,-0.99763,-4119.4,-2955.1,38.015,8.7783e-06,1.2675e-06
0.052575,0.34583,-0.99443,589.47,22173.0,7.7499,7.9474e-06,1.0838e-06
0.056627,0.34699,-0.99396,210.17,11951.0,8.9498,7.9781e-06,1.1017e-06
0.053817,0.34716,-0.99718,837.74,17290.0,-4.7704,8.0102e-06,1.169e-06
0.053676,0.35288,-0.99742,302.35,14821.0,1.7239,8.2184e-06,1.1781e-06
0.049752,0.34792,-0.99443,625.1,27640.0,0.29617,8.0293e-06,1.0614e-06
0.049604,0.3523,-0.99437,167.37,24196.0,0.083039,8.187e-06,1.0517e-06
0.036593,0.33174,-0.99402,1170.3,79694.0,-27.514,7.5004e-06,1.122e-06
0.032501,0.33412,-0.99401,1161.4,88926.0,-30.372,7.6062e-06,1.1273e-06
0.034951,0.32784,-0.99728,1262.5,88172.0,-27.953,7.3894e-06,1.221e-06
0.031139,0.32681,-0.9953,996.35,103550.0,-22.052,7.3636e-06,1.2527e-06
0.071175,0.035738,-0.99938,-6067.9,-135220.0,-4.636,1.4466e-07,1.8577e-06
0.064594,0.038786,-0.99695,-1271.4,-25565.0,1.6578,1.5792e-07,1.3122e-06
0.065417,0.035589,-0.99635,-1244.8,-38143.0,12.887,1.3413e-07,1.2608e-06
0.069097,0.037565,-0.99657,-3214.1,-97355.0,6.3099,1.5289e-07,1.5371e-06
0.071393,0.039377,-0.99973,-4505.9,-137600.0,8.0579,1.7305e-07,1.9059e-06
0.064955,0.039138,-1.0003,-2329.6,-36537.0,-2.677,1.6255e-07,1.3824e-06
0.052825,0.046214,-0.99416,2024.5,165360.0,-44.77,2.3304e-07,1.9676e-06
0.057242,0.040897,-0.99423,1896.9,96333.0,-28.126,1.7765e-07,1.5605e-06
0.053569,0.040647,-0.99735,2329.0,150190.0,-52.506,1.8425e-07,1.8893e-06
0.049906,0.039771,-0.99428,4383.0,214910.0,-92.132,1.8719e-07,2.3827e-06
0.050259,0.043911,-0.99399,2636.3,207220.0,-56.76,2.206e-07,2.3202e-06
0.052309,0.044867,-0.99721,1606.2,169050.0,-38.27,2.2344e-07,2.0385e-06
0.049336,0.052082,-0.997,458.49,212130.0,-19.95,3.0114e-07,2.4035e-06
0.055489,0.052265,-0.99653,366.99,118100.0,-26.862,2.85e-07,1.7099e-06
0.050257,0.052575,-0.99394,915.11,202600.0,-27.04,3.0179e-07,2.2885e-06
0.050188,0.048308,-0.99396,1713.2,206620.0,-42.2,2.6059e-07,2.3221e-06
0.05227,0.055127,-0.99713,236.79,165250.0,-16.692,3.2271e-07,2.0183e-06
0.052238,0.049263,-0.99718,683.09,168460.0,-23.71,2.6413e-07,2.0405e-06
0.040472,0.337,-0.99402,1260.0,61609.0,-22.455,7.6686e-06,1.0521e-06
0.036104,0.33548,-0.99429,1268.3,75792.0,-21.983,7.637e-06,1.0882e-06
0.038554,0.32921,-0.99756,1369.4,75038.0,-19.564,7.4215e-06,1.1819e-06
0.041706,0.33156,-0.99755,1513.0,62204.0,-21.454,7.4912e-06,1.1561e-06
0.043457,0.33098,-0.99424,1223.6,58512.0,-20.092,7.4441e-06,1.0833e-06
0.044064,0.33511,-0.99384,1181.4,53569.0,-16.507,7.5859e-06,1.0613e-06
0.036381,0.33937,-0.99401,1251.2,70841.0,-25.313,7.7719e-06,1.0575e-06
0.037731,0.34317,-0.99422,1290.6,61690.0,-26.973,7.9023e-06,1.0141e-06
0.040706,0.34245,-0.99723,1598.7,53604.0,-17.902,7.8816e-06,1.0878e-06
0.043839,0.34336,-0.99409,1103.8,46126.0,-15.243,7.8825e-06,1.0308e-06
0.044341,0.33899,-0.99357,1164.2,48618.0,-19.836,7.7214e-06,1.0305e-06
0.033362,0.34166,-0.99449,1298.8,75872.0,-26.501,7.872e-06,1.0502e-06
0.033722,0.06902,-1.0005,-892.52,423640.0,8.2945,5.7922e-07,4.3473e-06
0.028916,0.072595,-0.99725,-603.05,493320.0,11.941,6.635e-07,4.9942e-06
0.02978,0.066952,-1.001,-985.52,483590.0,18.621,5.8139e-07,4.917e-06
0.034791,0.072225,-1.0007,-844.64,404180.0,9.5231,6.1363e-07,4.1678e-06
0.031827,0.073525,-0.99781,-603.37,449520.0,9.7598,6.53e-07,4.5736e-06
0.041632,0.064673,-1.0001,-811.06,313480.0,-8.486,4.7575e-07,3.3263e-06
0.037786,0.062729,-1.0002,-857.63,372880.0,-1.9362,4.7465e-07,3.8684e-06
0.039239,0.066662,-0.99721,-553.35,351600.0,-5.4783,5.1367e-07,3.6483e-06
0.033906,0.064599,-1.0009,-1016.1,426980.0,5.536,5.222e-07,4.3832e-06
0.038917,0.069872,-1.0006,-875.19,347580.0,-3.5622,5.5615e-07,3.634e-06
