Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
15481,0.10004,0.085456,-0.99437,1976.8,-505510.0,-1.5411,59020.0,-4054.3,-186.27,7.1018e-07,-4.798e-07,6.3794e-09
15482,0.099442,0.1,-0.99157,1664.7,-469730.0,35.197,55246.0,-6659.7,-199.55,9.313e-07,-5.4096e-07,2.6628e-10
15483,0.09787,0.098762,-0.99457,1589.8,-455130.0,18.601,61035.0,-3787.5,-142.65,9.1463e-07,-5.1334e-07,-5.5939e-09
15484,0.097961,0.093934,-0.99452,1722.6,-463620.0,14.544,60842.0,-3836.2,-153.23,8.3677e-07,-4.9243e-07,-2.1011e-09
15485,0.10082,0.096875,-0.99448,1647.9,-496640.0,22.279,58801.0,-4021.4,-150.58,8.8751e-07,-5.4792e-07,1.1626e-09
15486,0.099442,0.10833,-0.99157,1357.5,-456370.0,27.957,55425.0,-6649.9,-164.44,1.0737e-06,-5.7958e-07,-6.0658e-09
15487,0.10024,0.10593,-0.99478,1342.4,-474350.0,20.906,60000.0,-3698.9,-117.85,1.0392e-06,-5.8318e-07,-6.5714e-09
15488,0.09787,0.10293,-0.99457,1437.4,-448400.0,16.497,61133.0,-3773.8,-125.73,9.8431e-07,-5.3218e-07,-8.6577e-09
15489,0.10082,0.10104,-0.99448,1495.5,-489920.0,20.175,58899.0,-4007.7,-133.67,9.561e-07,-5.6849e-07,-1.5615e-09
15490,0.099442,0.11667,-0.99157,1077.1,-443100.0,13.518,55593.0,-6673.7,-128.55,1.225e-06,-6.1709e-07,-1.3272e-08
15491,0.1,0.11457,-0.99425,1073.6,-456650.0,8.5818,59529.0,-4188.4,-99.383,1.1927e-06,-6.1925e-07,-1.3413e-08
15492,0.10024,0.11009,-0.99478,1187.6,-467710.0,15.77,60081.0,-3702.9,-99.652,1.1127e-06,-6.0282e-07,-9.8202e-09
15493,0.095147,0.1125,-0.99471,1112.8,-399760.0,6.0071,62965.0,-3504.6,-95.956,1.1501e-06,-5.2921e-07,-2.241e-08
15494,0.099442,0.125,-0.99157,827.89,-429910.0,9.5992,55743.0,-6691.8,-101.11,1.3849e-06,-6.5348e-07,-2.1329e-08
15495,0.099821,0.12258,-0.99479,839.31,-442120.0,-0.53974,60674.0,-3695.7,-73.791,1.3457e-06,-6.5257e-07,-2.182e-08
15496,0.1,0.11874,-0.99425,947.92,-450020.0,-0.72233,59616.0,-4208.2,-81.694,1.2708e-06,-6.3815e-07,-1.7136e-08
15497,0.095329,0.12069,-0.99427,902.9,-389820.0,-6.0108,62324.0,-3887.9,-72.893,1.3027e-06,-5.6428e-07,-2.9615e-08
15498,0.099442,0.13333,-0.99157,640.15,-416780.0,10.956,55874.0,-6707.0,-83.294,1.5531e-06,-6.8878e-07,-3.0211e-08
15499,0.099821,0.12675,-0.99479,715.73,-435560.0,4.8459,60737.0,-3694.0,-64.035,1.4278e-06,-6.7087e-07,-2.5953e-08
15500,0.095815,0.12893,-0.99442,696.5,-384120.0,15.228,62407.0,-3796.0,-64.192,1.4664e-06,-6.0519e-07,-3.7514e-08
15501,0.10057,0.13043,-0.99449,643.74,-437940.0,7.3403,59775.0,-4029.5,-63.228,1.5022e-06,-7.0054e-07,-2.7588e-08
15502,0.099442,0.14167,-0.99157,499.38,-403690.0,3.5003,56050.0,-6751.8,-56.374,1.7295e-06,-7.2298e-07,-3.9897e-08
15503,0.099305,0.14195,-0.99422,479.3,-404630.0,4.9437,60368.0,-4232.2,-49.085,1.7428e-06,-7.2418e-07,-4.351e-08
15504,0.097125,0.1375,-0.9946,551.54,-387120.0,2.3489,62149.0,-3745.2,-45.998,1.6459e-06,-6.6354e-07,-4.4345e-08
15505,0.10077,0.13821,-0.99483,479.93,-427920.0,6.7233,60282.0,-3711.8,-43.472,1.6655e-06,-7.3854e-07,-3.5932e-08
15506,0.10057,0.1346,-0.99449,579.57,-431370.0,3.3118,59842.0,-4046.4,-55.171,1.5882e-06,-7.1866e-07,-3.205e-08
15507,0.099442,0.15,-0.99157,364.85,-390660.0,0.43255,56149.0,-6770.4,-32.706,1.9138e-06,-7.5608e-07,-5.036e-08
15508,0.099305,0.14612,-0.99422,402.69,-398110.0,1.5162,60477.0,-4260.2,-30.222,1.8343e-06,-7.4091e-07,-4.8624e-08
15509,0.099442,0.15833,-0.99157,257.4,-377610.0,-3.3043,56170.0,-6766.6,-26.564,2.1056e-06,-7.881e-07,-6.1576e-08
15510,0.099895,0.156,-0.99423,282.61,-388850.0,9.1992,60155.0,-4279.7,-21.431,2.0596e-06,-7.9234e-07,-5.976e-08
15511,0.099305,0.15028,-0.99422,344.77,-391590.0,1.8759,60468.0,-4250.8,-25.417,1.9277e-06,-7.5737e-07,-5.3929e-08
15512,0.095177,0.15417,-0.99423,297.83,-341110.0,-2.6111,62658.0,-3940.4,-17.424,2.0125e-06,-6.8364e-07,-7.1139e-08
15513,0.099442,0.16667,-0.99157,185.08,-364570.0,-1.3665,56218.0,-6764.8,-20.794,2.3048e-06,-8.1903e-07,-7.3519e-08
15514,0.099508,0.16443,-0.99445,192.75,-371620.0,-4.5473,60808.0,-4052.3,-16.908,2.2598e-06,-8.1609e-07,-7.2909e-08
15515,0.099895,0.16016,-0.99423,233.08,-382310.0,5.1026,60185.0,-4285.2,-20.094,2.1574e-06,-8.0841e-07,-6.5458e-08
15516,0.095552,0.16248,-0.9941,216.39,-333280.0,-3.9847,62328.0,-4087.8,-18.096,2.2082e-06,-7.1974e-07,-8.202e-08
15517,0.099442,0.175,-0.99157,134.44,-351540.0,-2.8724,56255.0,-6769.1,-10.824,2.5111e-06,-8.4887e-07,-8.6161e-08
15518,0.099816,0.17275,-0.99437,147.93,-361470.0,4.2075,60522.0,-4133.6,-11.581,2.4644e-06,-8.536e-07,-8.4145e-08
15519,0.099508,0.16859,-0.99445,169.96,-365130.0,1.4871,60827.0,-4044.9,-12.476,2.3613e-06,-8.3144e-07,-7.8995e-08
15520,0.095324,0.17081,-0.99473,160.68,-319930.0,1.5911,63487.0,-3537.8,-11.07,2.4132e-06,-7.4267e-07,-9.6122e-08
15521,0.099442,0.18333,-0.99157,96.991,-338520.0,-6.345,56286.0,-6773.1,-7.5312,2.7242e-06,-8.7763e-07,-9.9481e-08
15522,0.09954,0.18088,-0.99478,104.31,-346250.0,-4.4919,61397.0,-3740.3,-11.597,2.6721e-06,-8.764e-07,-9.8136e-08
15523,0.099816,0.17692,-0.99437,120.09,-354930.0,-3.3328,60540.0,-4145.3,-6.0427,2.5694e-06,-8.6852e-07,-9.0551e-08
15524,0.09556,0.17915,-0.99412,115.6,-309950.0,-6.4844,62416.0,-4081.3,-4.8546,2.6219e-06,-7.7359e-07,-1.0836e-07
15525,0.099442,0.19167,-0.99157,75.003,-325500.0,-4.1572,56311.0,-6761.6,-9.0874,2.944e-06,-9.053e-07,-1.1345e-07
15526,0.09954,0.18505,-0.99478,94.701,-339770.0,-0.42422,61410.0,-3732.5,-13.843,2.7804e-06,-8.9069e-07,-1.0488e-07
15527,0.10004,0.18958,-0.99421,80.001,-336550.0,4.0557,60188.0,-4308.3,-6.5258,2.8986e-06,-9.1746e-07,-1.101e-07
15528,0.095306,0.18748,-0.99433,87.95,-296100.0,-1.8529,62901.0,-3874.9,-12.273,2.8393e-06,-7.9294e-07,-1.2361e-07
15529,0.099442,0.2,-0.99157,62.198,-312450.0,-17.653,56338.0,-6776.3,-9.4785,3.1701e-06,-9.3188e-07,-1.2805e-07
15530,0.10016,0.198,-0.99479,55.582,-324640.0,-10.115,61055.0,-3743.1,-5.3419,3.1282e-06,-9.4937e-07,-1.2456e-07
15531,0.10004,0.19375,-0.99421,67.62,-330010.0,2.1757,60201.0,-4304.7,-5.8361,3.0103e-06,-9.3134e-07,-1.1715e-07
15532,0.095177,0.19583,-0.99423,72.319,-283220.0,0.89963,62821.0,-3939.9,-5.1079,3.0628e-06,-8.1372e-07,-1.3891e-07
15533,0.099442,0.20833,-0.99157,36.946,-299480.0,-0.33331,56365.0,-6799.9,-7.9314,3.4022e-06,-9.5738e-07,-1.4325e-07
15534,0.10016,0.20217,-0.99479,55.158,-318120.0,-21.731,61070.0,-3761.4,-6.4227,3.2431e-06,-9.6276e-07,-1.319e-07
15535,0.0981,0.20625,-0.99455,66.999,-293940.0,-13.276,61943.0,-3885.8,-7.0801,3.3544e-06,-9.2057e-07,-1.4712e-07
15536,0.099442,0.21667,-0.99157,18.983,-286460.0,-1.2319,56376.0,-6806.7,-7.887,3.6402e-06,-9.818e-07,-1.5902e-07
15537,0.099985,0.21452,-0.99449,37.617,-296520.0,16.436,60735.0,-4057.6,-6.2133,3.5908e-06,-9.9554e-07,-1.5497e-07
15538,0.0981,0.21042,-0.99455,42.171,-287490.0,15.659,61954.0,-3891.2,-4.4523,3.4722e-06,-9.3269e-07,-1.5492e-07
15539,0.099442,0.225,-0.99157,36.306,-273440.0,0.054732,56380.0,-6810.8,-3.0508,3.8838e-06,-1.0051e-06,-1.7534e-07
15540,0.099985,0.21868,-0.99449,44.482,-289950.0,-13.397,60734.0,-4059.0,-8.7968,3.7114e-06,-1.0078e-06,-1.629e-07
15541,0.0981,0.22292,-0.99455,44.529,-268640.0,-16.682,61971.0,-3891.0,-6.5138,3.8342e-06,-9.6744e-07,-1.7916e-07
15542,0.099442,0.23333,-0.99157,47.977,-260450.0,17.091,56401.0,-6801.9,1.4624,4.1327e-06,-1.0274e-06,-1.9218e-07
15543,0.099808,0.23123,-0.99468,70.265,-268650.0,17.522,61182.0,-3865.1,-1.6808,4.0834e-06,-1.0382e-06,-1.8849e-07
15544,0.0981,0.22708,-0.99455,54.987,-262190.0,14.438,61976.0,-3893.7,0.90575,3.9576e-06,-9.785e-07,-1.8751e-07
15545,0.099442,0.24167,-0.99157,48.025,-247420.0,5.9617,56412.0,-6795.0,-1.3807,4.3866e-06,-1.0485e-06,-2.0953e-07
15546,0.099808,0.23539,-0.99468,71.479,-262100.0,3.4385,61198.0,-3853.4,-4.5871,4.2093e-06,-1.0492e-06,-1.9695e-07
15547,0.10019,0.2392,-0.99447,77.046,-258420.0,7.6498,60584.0,-4072.7,1.7626,4.3248e-06,-1.0699e-06,-2.0288e-07
15548,0.097207,0.23842,-0.99489,84.749,-239070.0,4.339,63006.0,-3508.2,1.3889,4.3009e-06,-9.8202e-07,-2.1517e-07
15549,0.099442,0.25,-0.99157,46.456,-234450.0,10.628,56424.0,-6805.1,-4.5928,4.6454e-06,-1.0686e-06,-2.2735e-07
15550,0.10019,0.24336,-0.99447,75.88,-251950.0,10.604,60580.0,-4077.6,1.8259,4.4531e-06,-1.0805e-06,-2.1155e-07
15551,0.10028,0.24786,-0.99484,91.439,-245350.0,1.5235,61146.0,-3723.9,0.98223,4.5947e-06,-1.095e-06,-2.2087e-07
15552,0.097207,0.24259,-0.99489,83.583,-232590.0,7.2929,63002.0,-3513.1,1.4522,4.4291e-06,-9.9185e-07,-2.2405e-07
15553,0.097185,0.24652,-0.99487,89.276,-226960.0,4.7684,63009.0,-3537.0,-0.20933,4.5509e-06,-1.0002e-06,-2.3262e-07
15554,0.099442,0.25833,-0.99157,62.698,-221450.0,6.9457,56456.0,-6812.9,-6.017,4.9087e-06,-1.0876e-06,-2.4561e-07
15555,0.10028,0.25203,-0.99484,91.037,-238850.0,3.2362,61163.0,-3729.1,-2.293,4.7255e-06,-1.1051e-06,-2.2977e-07
15556,0.10032,0.25649,-0.99436,87.871,-231410.0,-2.0094,60379.0,-4195.6,-5.2304,4.8645e-06,-1.1159e-06,-2.3891e-07
15557,0.097138,0.2547,-0.994,95.045,-214050.0,2.5057,61644.0,-4328.6,-7.5509,4.8038e-06,-1.015e-06,-2.5034e-07
15558,0.097185,0.25068,-0.99487,88.873,-220460.0,6.481,63026.0,-3542.2,-3.4846,4.6814e-06,-1.0095e-06,-2.4173e-07
15559,0.099442,0.26667,-0.99157,75.632,-208410.0,0.42702,56480.0,-6828.2,-9.5803,5.1764e-06,-1.1055e-06,-2.643e-07
15560,0.10032,0.26066,-0.99436,104.51,-224910.0,-7.4046,60395.0,-4198.1,-3.3793,4.9975e-06,-1.1254e-06,-2.4803e-07
15561,0.097733,0.26356,-0.99446,130.34,-204860.0,-4.2838,62141.0,-3958.1,-5.4712,5.0898e-06,-1.0526e-06,-2.6759e-07
15562,0.097138,0.25886,-0.994,111.69,-207550.0,-2.8895,61659.0,-4331.1,-5.6998,4.9364e-06,-1.0238e-06,-2.5968e-07
15563,0.10082,0.26563,-0.99448,143.33,-219620.0,-2.2187,60329.0,-4096.7,-7.5869,5.1584e-06,-1.1519e-06,-2.566e-07
15564,0.099442,0.275,-0.99157,69.32,-195380.0,14.912,56511.0,-6828.6,-12.193,5.4481e-06,-1.1223e-06,-2.8339e-07
15565,0.097733,0.26772,-0.99446,126.63,-198320.0,-5.4072,62150.0,-3970.9,-10.886,5.2247e-06,-1.061e-06,-2.771e-07
15566,0.097909,0.27298,-0.99451,165.32,-191720.0,-1.3054,62206.0,-3931.0,-9.3668,5.3965e-06,-1.0769e-06,-2.8833e-07
15567,0.10082,0.26979,-0.99448,139.63,-213080.0,-3.3421,60338.0,-4109.5,-13.001,5.2937e-06,-1.1609e-06,-2.6591e-07
15568,0.099442,0.28333,-0.99157,54.371,-182310.0,15.711,56551.0,-6809.0,-7.6727,5.7236e-06,-1.1381e-06,-3.0285e-07
15569,0.097909,0.27715,-0.99451,162.71,-185220.0,14.303,62229.0,-3918.7,-6.565,5.5336e-06,-1.0847e-06,-2.9805e-07
15570,0.10033,0.2812,-0.99428,145.76,-191580.0,19.618,60397.0,-4299.3,-9.0918,5.6677e-06,-1.1683e-06,-2.9438e-07
15571,0.099442,0.29167,-0.99157,11.491,-169220.0,1.8005,56605.0,-6822.1,-5.3624,6.0026e-06,-1.1527e-06,-3.2266e-07
15572,0.10033,0.28536,-0.99428,133.42,-185010.0,4.8091,60414.0,-4292.1,-7.3734,5.8066e-06,-1.1761e-06,-3.0408e-07
15573,0.10039,0.28929,-0.99495,132.19,-178980.0,-1.8,61534.0,-3616.7,-7.377,5.9421e-06,-1.1866e-06,-3.1333e-07
15574,0.097183,0.28689,-0.99507,184.29,-167180.0,7.3494,63594.0,-3354.1,-6.2386,5.8606e-06,-1.0802e-06,-3.2537e-07
15575,0.097479,0.29053,-0.99508,183.57,-163450.0,2.9945,63500.0,-3356.3,-1.7184,5.9832e-06,-1.0957e-06,-3.3252e-07
15576,0.099442,0.3,-0.99157,-96.125,-156200.0,5.359,56672.0,-6841.8,2.4066,6.285e-06,-1.1663e-06,-3.428e-07
15577,0.10039,0.29346,-0.99495,101.66,-172470.0,-0.90093,61570.0,-3636.9,-6.7851,6.0827e-06,-1.1939e-06,-3.2317e-07
15578,0.10015,0.298,-0.99485,97.645,-163760.0,-1.0719,61623.0,-3737.7,-0.61336,6.2362e-06,-1.1935e-06,-3.3533e-07
15579,0.10301,0.29609,-0.99487,80.845,-179840.0,5.231,59476.0,-3880.4,-0.36093,6.1727e-06,-1.2832e-06,-3.1447e-07
15580,0.096742,0.29688,-0.9939,120.24,-150160.0,1.8789,61974.0,-4418.7,-7.688,6.191e-06,-1.0791e-06,-3.5166e-07
15581,0.097479,0.2947,-0.99508,153.04,-156930.0,3.8936,63536.0,-3376.5,-1.1265,6.1241e-06,-1.1024e-06,-3.4262e-07
15582,0.099442,0.30833,-0.99157,-284.58,-143040.0,-10.291,56729.0,-6856.8,17.165,6.5704e-06,-1.1787e-06,-3.6323e-07
15583,0.10015,0.30217,-0.99485,20.56,-157260.0,1.5875,61653.0,-3737.2,6.5637,6.3784e-06,-1.2002e-06,-3.4536e-07
15584,0.10004,0.30625,-0.99421,-74.513,-149720.0,4.727,60733.0,-4367.5,3.8115,6.5146e-06,-1.2013e-06,-3.5564e-07
15585,0.096742,0.30104,-0.9939,43.154,-143650.0,4.5383,62004.0,-4418.2,-0.51085,6.333e-06,-1.0852e-06,-3.6197e-07
15586,0.097085,0.30475,-0.99501,58.999,-140460.0,-0.61286,63793.0,-3427.8,2.1014,6.4667e-06,-1.1043e-06,-3.6962e-07
15587,0.099442,0.31667,-0.99157,-569.74,-129790.0,-10.638,56776.0,-6880.3,59.963,6.8585e-06,-1.1901e-06,-3.8395e-07
15588,0.10004,0.31042,-0.99421,-185.89,-143060.0,-13.583,60760.0,-4383.1,11.393,6.6582e-06,-1.2074e-06,-3.6584e-07
15589,0.09785,0.31432,-0.99453,-186.4,-128780.0,-14.934,62746.0,-3941.8,11.238,6.7945e-06,-1.1412e-06,-3.8881e-07
15590,0.099442,0.325,-0.99157,-1031.1,-116480.0,-1.1357,56792.0,-6874.3,121.57,7.1492e-06,-1.2004e-06,-4.0492e-07
15591,0.09785,0.31849,-0.99453,-360.18,-122190.0,3.0291,62765.0,-3949.7,46.454,6.9395e-06,-1.1465e-06,-3.9931e-07
15592,0.099546,0.32241,-0.99446,-525.12,-121850.0,14.963,61725.0,-4121.6,53.909,7.0768e-06,-1.2077e-06,-3.9868e-07
15593,0.099442,0.33333,-0.99157,-1660.9,-103010.0,-17.769,56730.0,-6858.2,186.82,7.4421e-06,-1.2095e-06,-4.2612e-07
15594,0.099546,0.32658,-0.99446,-812.72,-115120.0,6.5017,61722.0,-4107.7,80.297,7.2229e-06,-1.2126e-06,-4.0916e-07
15595,0.10004,0.33125,-0.99421,-1083.0,-108740.0,-11.929,60959.0,-4392.3,84.863,7.3858e-06,-1.2336e-06,-4.1776e-07
15596,0.097189,0.33005,-0.99414,-951.39,-102420.0,1.2358,62600.0,-4273.7,74.761,7.3424e-06,-1.1363e-06,-4.3291e-07
15597,0.099442,0.34167,-0.99157,-2474.5,-89422.0,-26.743,56553.0,-6849.6,269.57,7.737e-06,-1.2174e-06,-4.4753e-07
15598,0.10004,0.33542,-0.99421,-1425.1,-101990.0,-20.101,60901.0,-4390.2,123.72,7.533e-06,-1.238e-06,-4.2831e-07
15599,0.10026,0.33977,-0.99494,-1582.2,-95210.0,-3.8827,62080.0,-3694.1,116.25,7.692e-06,-1.2517e-06,-4.3809e-07
15600,0.097176,0.33822,-0.99489,-1388.7,-90014.0,-6.6652,64015.0,-3583.5,105.46,7.6362e-06,-1.1456e-06,-4.5439e-07
15601,0.097189,0.33422,-0.99414,-1293.5,-95671.0,-6.9364,62542.0,-4271.6,113.62,7.4895e-06,-1.1405e-06,-4.437e-07
15602,0.099442,0.35,-0.99157,-3438.3,-75691.0,-32.981,56224.0,-6817.4,371.2,8.0335e-06,-1.2243e-06,-4.6912e-07
15603,0.10026,0.34393,-0.99494,-2053.7,-88369.0,-4.6845,61961.0,-3687.6,160.13,7.8402e-06,-1.2555e-06,-4.4871e-07
15604,0.1002,0.34859,-0.99487,-2320.3,-79962.0,-19.639,61893.0,-3785.0,169.99,8.006e-06,-1.2572e-06,-4.6103e-07
15605,0.097176,0.34239,-0.99489,-1860.2,-83172.0,-7.467,63896.0,-3577.0,149.35,7.7843e-06,-1.1492e-06,-4.6528e-07
15606,0.09719,0.34658,-0.99496,-2088.4,-76999.0,-4.8955,64116.0,-3542.0,141.48,7.934e-06,-1.1532e-06,-4.7619e-07
15607,0.099442,0.35833,-0.99157,-4444.0,-61821.0,-61.165,55639.0,-6770.0,469.56,8.3315e-06,-1.2299e-06,-4.9086e-07
15608,0.1002,0.35276,-0.99487,-2812.7,-73072.0,-25.076,61683.0,-3759.3,227.74,8.155e-06,-1.2604e-06,-4.7174e-07
15609,0.1003,0.35642,-0.99426,-3184.5,-66599.0,-13.816,60344.0,-4406.1,236.21,8.2819e-06,-1.2647e-06,-4.8039e-07
15610,0.09719,0.35074,-0.99496,-2580.8,-70110.0,-10.332,63905.0,-3516.4,199.23,8.0829e-06,-1.1562e-06,-4.8716e-07
15611,0.097123,0.35477,-0.99508,-2750.6,-63915.0,-13.354,64221.0,-3435.9,190.81,8.2281e-06,-1.1569e-06,-4.9831e-07
15612,0.099442,0.36667,-0.99157,-5172.0,-48102.0,-68.722,54656.0,-6666.1,561.03,8.6305e-06,-1.2344e-06,-5.1271e-07
15613,0.1003,0.36059,-0.99426,-3697.8,-59619.0,-36.563,59969.0,-4384.4,276.83,8.4315e-06,-1.2673e-06,-4.9116e-07
15614,0.097971,0.3644,-0.99453,-3519.0,-49698.0,-30.101,62095.0,-4051.1,223.2,8.5701e-06,-1.19e-06,-5.1775e-07
15615,0.099442,0.375,-0.99157,-5079.3,-34834.0,-47.342,53059.0,-6460.0,540.27,8.9302e-06,-1.2377e-06,-5.3464e-07
15616,0.097971,0.36856,-0.99453,-3733.7,-42958.0,-14.912,61486.0,-3968.9,274.06,8.7201e-06,-1.1919e-06,-5.2879e-07
15617,0.10028,0.37194,-0.99453,-3060.0,-39946.0,-17.473,59545.0,-4103.7,282.6,8.842e-06,-1.273e-06,-5.2074e-07
15618,0.099442,0.38333,-0.99157,-3250.4,-22458.0,-93.396,50491.0,-6225.2,319.61,9.2302e-06,-1.24e-06,-5.5657e-07
15619,0.099545,0.37917,-0.99435,-2037.7,-27664.0,3.4516,58241.0,-4150.0,151.46,9.1012e-06,-1.2494e-06,-5.4507e-07
15620,0.10028,0.37611,-0.99453,-2752.5,-33418.0,-11.282,58556.0,-3979.9,210.98,8.9922e-06,-1.2745e-06,-5.3156e-07
15621,0.099545,0.38333,-0.99435,-516.27,-21816.0,-48.793,56662.0,-4039.0,2.4235,9.2516e-06,-1.2505e-06,-5.5596e-07
15622,0.099023,0.38873,-0.99445,2852.7,-13341.0,-562.36,55369.0,-3800.5,80.594,9.4468e-06,-1.2336e-06,-5.7413e-07
15623,0.087443,0.091667,-0.99025,1872.2,-320100.0,15.322,59611.0,-5844.5,-190.33,7.8235e-07,-3.3253e-07,-1.4721e-08
15624,0.087443,0.083333,-0.99025,2012.2,-329460.0,17.809,59754.0,-5859.8,-205.67,6.5821e-07,-3.0542e-07,-8.2466e-09
15625,0.088154,0.089583,-0.99349,1770.0,-336360.0,6.9646,64572.0,-3490.7,-152.72,7.5669e-07,-3.3771e-07,-1.4647e-08
15626,0.088139,0.085897,-0.99375,1790.5,-341000.0,15.3,65025.0,-3290.6,-157.59,7.0182e-07,-3.2518e-07,-1.2121e-08
15627,0.083262,0.087588,-0.99418,1579.4,-272740.0,5.8233,67074.0,-2771.5,-141.64,7.2355e-07,-2.6634e-07,-2.1572e-08
15628,0.087443,0.1,-0.99025,1622.1,-310940.0,7.7318,59538.0,-5862.4,-160.94,9.1585e-07,-3.5886e-07,-2.2109e-08
15629,0.088213,0.098061,-0.99398,1539.2,-327990.0,-4.4636,65248.0,-3124.0,-120.34,8.9168e-07,-3.6712e-07,-2.2069e-08
15630,0.088154,0.09375,-0.99349,1649.8,-331720.0,-0.091678,64512.0,-3497.6,-135.23,8.2136e-07,-3.5165e-07,-1.8016e-08
15631,0.083693,0.095919,-0.99339,1504.5,-269610.0,3.1883,65572.0,-3312.7,-125.67,8.5209e-07,-2.9428e-07,-2.7763e-08
15632,0.087443,0.10833,-0.99025,1363.6,-301970.0,11.048,59538.0,-5875.6,-135.65,1.0584e-06,-3.8442e-07,-3.0392e-08
15633,0.089147,0.10833,-0.99405,1257.6,-328100.0,-1.8046,64975.0,-3114.4,-97.355,1.0678e-06,-4.1533e-07,-3.0065e-08
15634,0.088213,0.10223,-0.99398,1409.5,-323470.0,-4.9972,65236.0,-3135.0,-108.44,9.6109e-07,-3.8071e-07,-2.5889e-08
15635,0.084992,0.10465,-0.99336,1324.0,-278300.0,-0.061367,65183.0,-3421.7,-113.78,9.9865e-07,-3.3773e-07,-3.4003e-08
15636,0.087443,0.11667,-0.99025,1115.9,-293070.0,12.034,59549.0,-5863.1,-114.77,1.2099e-06,-4.0924e-07,-3.9548e-08
15637,0.089329,0.11652,-0.99362,1044.5,-320340.0,-0.66913,64259.0,-3480.0,-78.594,1.2163e-06,-4.4452e-07,-3.7921e-08
15638,0.089147,0.1125,-0.99405,1128.8,-323660.0,2.0448,64987.0,-3116.5,-83.967,1.1428e-06,-4.2893e-07,-3.4351e-08
15639,0.085242,0.11295,-0.99414,1071.8,-274250.0,3.8293,66385.0,-2892.6,-75.544,1.1479e-06,-3.6547e-07,-4.3096e-08
15640,0.084992,0.10882,-0.99336,1195.2,-273850.0,3.788,65196.0,-3423.8,-100.39,1.0716e-06,-3.4926e-07,-3.8442e-08
15641,0.087443,0.14167,-0.99025,544.5,-266700.0,4.3328,59691.0,-5903.5,-51.469,1.7149e-06,-4.7923e-07,-7.2011e-08
15642,0.087443,0.13333,-0.99025,705.27,-275380.0,7.6465,59671.0,-5902.0,-71.062,1.5384e-06,-4.5664e-07,-6.0381e-08
15643,0.08704,0.13749,-0.99377,563.25,-270420.0,1.6247,65471.0,-3252.2,-40.949,1.6345e-06,-4.6459e-07,-6.9714e-08
15644,0.087443,0.15,-0.99025,408.53,-258060.0,2.8685,59681.0,-5894.0,-40.522,1.8993e-06,-5.0111e-07,-8.4418e-08
15645,0.089177,0.15,-0.99358,379.2,-280220.0,-1.6165,64419.0,-3507.1,-24.647,1.9102e-06,-5.4224e-07,-8.182e-08
15646,0.089552,0.14555,-0.99394,423.54,-290220.0,-9.0748,64818.0,-3241.3,-27.404,1.8119e-06,-5.3783e-07,-7.455e-08
15647,0.084709,0.14623,-0.99342,428.33,-235160.0,4.2249,65404.0,-3367.4,-28.744,1.8219e-06,-4.3936e-07,-8.8517e-08
15648,0.08704,0.14166,-0.99377,488.41,-266090.0,0.073372,65441.0,-3243.3,-31.827,1.724e-06,-4.7577e-07,-7.5618e-08
15649,0.087443,0.15833,-0.99025,306.73,-249380.0,3.7709,59774.0,-5899.4,-33.2,2.0913e-06,-5.2226e-07,-9.7574e-08
15650,0.089552,0.15832,-0.99345,286.15,-274610.0,1.1936,64079.0,-3648.4,-24.832,2.1022e-06,-5.7321e-07,-9.337e-08
15651,0.089177,0.15417,-0.99358,318.06,-275900.0,-1.5294,64438.0,-3506.6,-22.822,2.0055e-06,-5.5385e-07,-8.8127e-08
15652,0.085057,0.15832,-0.99344,290.54,-227880.0,0.83561,65417.0,-3374.2,-24.344,2.0993e-06,-4.7478e-07,-1.0688e-07
15653,0.083598,0.15419,-0.99345,326.62,-215730.0,-0.95281,65630.0,-3271.6,-25.166,2.002e-06,-4.34e-07,-1.0436e-07
15654,0.084709,0.15039,-0.99342,367.19,-230840.0,4.312,65423.0,-3366.8,-26.919,1.9156e-06,-4.4908e-07,-9.5019e-08
15655,0.087443,0.16667,-0.99025,230.6,-240720.0,3.2069,59791.0,-5903.1,-23.646,2.2907e-06,-5.4268e-07,-1.1146e-07
15656,0.089552,0.16248,-0.99345,245.48,-270260.0,2.0089,64152.0,-3654.4,-19.334,2.2012e-06,-5.8458e-07,-1.0002e-07
15657,0.085057,0.16249,-0.99344,249.88,-223530.0,1.651,65491.0,-3380.2,-18.846,2.1984e-06,-4.8418e-07,-1.1388e-07
15658,0.087443,0.19167,-0.99025,95.296,-214810.0,1.4116,59837.0,-5903.8,-8.2645,2.9303e-06,-5.9964e-07,-1.5721e-07
15659,0.087443,0.18333,-0.99025,124.13,-223450.0,-1.5073,59841.0,-5908.6,-11.066,2.7104e-06,-5.8137e-07,-1.413e-07
15660,0.089561,0.18332,-0.99346,113.96,-247010.0,-2.6566,64174.0,-3644.8,-6.4529,2.7228e-06,-6.3867e-07,-1.3583e-07
15661,0.089306,0.18748,-0.99367,95.915,-239640.0,-2.0928,64647.0,-3446.1,-11.625,2.8326e-06,-6.4288e-07,-1.4454e-07
15662,0.085087,0.19167,-0.9932,95.186,-196420.0,-3.2724,65078.0,-3547.4,-6.6725,2.9399e-06,-5.4568e-07,-1.6753e-07
15663,0.085078,0.18333,-0.99346,116.05,-203660.0,-2.2418,65501.0,-3370.4,-7.3119,2.7204e-06,-5.2926e-07,-1.5149e-07
