Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
5291,0.033599,0.30636,-0.99369,543.12,122890.0,-51.004,42063.0,1943.0,18.395,6.5061e-06,9.843e-07,-7.4127e-07
5292,0.03767,0.29515,-0.99333,370.37,117890.0,-14.545,46140.0,2052.2,-14.059,6.1202e-06,8.3766e-07,-6.7689e-07
5293,0.029021,0.29712,-0.99324,293.65,156320.0,29.725,35832.0,1835.3,-5.3471,6.1895e-06,1.1251e-06,-7.3277e-07
5294,0.028626,0.30413,-0.9935,301.49,146360.0,5.2722,35453.0,1736.4,11.871,6.4302e-06,1.1478e-06,-7.6167e-07
5295,0.033598,0.325,-0.98877,697.56,99887.0,-46.725,33605.0,2788.6,42.63,7.1231e-06,1.024e-06,-8.1328e-07
5296,0.039122,0.31667,-0.98848,552.5,90897.0,0.59034,39044.0,1975.9,-38.814,6.8296e-06,8.2979e-07,-7.4819e-07
5297,0.033599,0.31469,-0.99369,690.27,111760.0,-78.296,41847.0,2027.4,0.074292,6.7939e-06,9.9407e-07,-7.7268e-07
5298,0.034627,0.32086,-0.99327,902.07,100110.0,-27.089,42244.0,2117.4,-16.412,7.0058e-06,9.675e-07,-7.8995e-07
5299,0.028626,0.31246,-0.9935,448.65,135240.0,-22.02,35237.0,1820.8,-6.45,6.7171e-06,1.1595e-06,-7.938e-07
5300,0.033598,0.34167,-0.98877,840.38,77004.0,-8.1007,33211.0,2675.3,53.378,7.7104e-06,1.0388e-06,-8.7739e-07
5301,0.039122,0.325,-0.98848,720.79,79687.0,18.443,38824.0,1765.2,31.96,7.12e-06,8.3696e-07,-7.7894e-07
5302,0.039122,0.33333,-0.98848,811.51,72268.0,15.933,38755.0,1554.6,39.065,7.4127e-06,8.4334e-07,-8.0997e-07
5303,0.039122,0.34167,-0.98848,506.42,63907.0,-16.541,39078.0,1736.0,22.579,7.7075e-06,8.489e-07,-8.4128e-07
5304,0.037016,0.33738,-0.99309,1291.4,71957.0,-21.397,44349.0,1972.2,41.734,7.5858e-06,9.0087e-07,-8.3787e-07
5305,0.034627,0.32919,-0.99327,1070.4,88896.0,-9.2362,42024.0,1906.6,54.361,7.298e-06,9.7536e-07,-8.2169e-07
5306,0.033598,0.35833,-0.98877,-457.61,53129.0,-10.61,33740.0,2817.8,-36.61,8.3054e-06,1.0496e-06,-9.4255e-07
5307,0.039122,0.35,-0.98848,480.96,52234.0,4.231,38904.0,1833.6,-37.446,8.0042e-06,8.5364e-07,-8.7286e-07
5308,0.034068,0.35407,-0.99314,895.57,56525.0,-29.035,40797.0,2057.8,-66.26,8.1821e-06,1.0134e-06,-9.2193e-07
5309,0.037016,0.34572,-0.99309,1265.9,60284.0,-0.625,44175.0,2069.7,-18.291,7.8823e-06,9.0637e-07,-8.6977e-07
5310,0.033598,0.375,-0.98877,-8370.9,28949.0,-81.657,36664.0,3243.2,-1011.9,8.9066e-06,1.0566e-06,-1.0087e-06
5311,0.039122,0.35833,-0.98848,-791.57,40032.0,-19.05,39607.0,1878.5,-67.409,8.3026e-06,8.5755e-07,-9.047e-07
5312,0.039122,0.36667,-0.98848,-2965.5,32390.0,26.28,40268.0,1731.4,-113.61,8.6025e-06,8.6069e-07,-9.3681e-07
5313,0.039122,0.375,-0.98848,-9427.6,24737.0,286.17,41218.0,1838.0,-905.95,8.9037e-06,8.6305e-07,-9.6918e-07
5314,0.034068,0.36241,-0.99314,-376.95,44323.0,-52.316,41500.0,2102.7,-96.223,8.4819e-06,1.0176e-06,-9.5486e-07
5315,0.038403,0.37078,-0.99304,-4616.7,27136.0,46.649,47575.0,2104.1,-325.65,8.7833e-06,8.6914e-07,-9.5755e-07
5316,0.027308,0.3709,-0.99376,-1715.0,42595.0,-1.4968,33600.0,1726.5,-174.66,8.7945e-06,1.2569e-06,-1.0364e-06
5317,0.039122,0.38333,-0.98848,-16068.0,12760.0,238.41,43440.0,2218.5,-1851.3,9.206e-06,8.6477e-07,-1.0018e-06
5318,0.034617,0.3875,-0.99294,-23976.0,10090.0,622.02,47461.0,2171.1,-1093.4,9.3918e-06,1.0064e-06,-1.0517e-06
5319,0.038403,0.37911,-0.99304,-11257.0,15159.0,-1.1163,49797.0,2484.6,-1271.0,9.0858e-06,8.7106e-07,-9.904e-07
5320,0.027308,0.37924,-0.99376,-8355.8,30617.0,-49.263,35821.0,2106.9,-1120.0,9.0975e-06,1.26e-06,-1.0709e-06
5321,0.044646,0.025,-0.98819,19600.0,313700.0,-5205.4,44256.0,4686.1,767.14,6.8068e-08,7.4968e-08,-1.6437e-08
5322,0.050592,0.016667,-0.98819,20023.0,214340.0,-11687.0,40033.0,5426.5,882.73,2.8157e-08,3.319e-08,-8.8342e-09
5323,0.050592,0.025,-0.98819,17186.0,215540.0,-4951.1,46156.0,3736.3,712.91,6.484e-08,5.0877e-08,-1.2334e-08
5324,0.053267,0.020768,-0.99287,15566.0,163730.0,-5291.3,49054.0,4786.0,159.92,4.6121e-08,3.1241e-08,-6.3528e-09
5325,0.0412,0.020853,-0.99331,25087.0,363110.0,-5313.7,48451.0,4133.7,920.32,5.2602e-08,7.1018e-08,-1.0853e-08
5326,0.042118,0.012088,-0.99265,51595.0,352380.0,-1833.7,40475.0,2395.3,530.24,1.8668e-08,3.8003e-08,-7.9327e-09
5327,0.044646,0.041667,-0.98819,6040.8,308210.0,-100.78,48592.0,875.33,5.099,1.7988e-07,1.2699e-07,-2.8142e-08
5328,0.050592,0.033333,-0.98819,7586.9,216950.0,9.6665,50822.0,-220.19,-129.2,1.1443e-07,6.8765e-08,-1.6877e-08
5329,0.050592,0.041667,-0.98819,5776.3,215280.0,-112.6,52433.0,-273.69,-134.14,1.7596e-07,8.6528e-08,-2.2626e-08
5330,0.044227,0.037522,-0.9928,6732.8,310440.0,-220.81,55126.0,778.07,-221.53,1.5151e-07,1.1299e-07,-2.113e-08
5331,0.053267,0.029101,-0.99287,5966.8,165140.0,-330.61,53719.0,829.47,-682.2,8.962e-08,4.4769e-08,-1.0157e-08
5332,0.0412,0.029186,-0.99331,15489.0,364520.0,-352.94,53116.0,177.18,78.208,9.7521e-08,1.0115e-07,-1.613e-08
5333,0.044646,0.058333,-0.98819,1221.0,293590.0,34.703,47626.0,1131.2,43.169,3.3643e-07,1.7714e-07,-4.4654e-08
5334,0.050592,0.05,-0.98819,1815.6,208390.0,31.294,52104.0,-127.93,-54.074,2.488e-07,1.0402e-07,-2.9518e-08
5335,0.050592,0.058333,-0.98819,1439.7,205770.0,9.9806,51879.0,-129.59,-6.0214,3.3249e-07,1.2116e-07,-3.7515e-08
5336,0.044388,0.05407,-0.99276,907.15,294270.0,-8.7079,54880.0,1024.3,-49.862,2.9719e-07,1.6178e-07,-3.6593e-08
5337,0.044227,0.045855,-0.9928,2772.2,303540.0,-76.913,54797.0,923.84,-141.46,2.1955e-07,1.3851e-07,-2.8387e-08
5338,0.044646,0.075,-0.98819,349.73,277950.0,-40.037,46850.0,1077.1,-6.4306,5.3481e-07,2.248e-07,-6.562e-08
5339,0.050592,0.066667,-0.98819,580.54,198050.0,1.5625,51243.0,-19.484,-48.023,4.2668e-07,1.3788e-07,-4.6601e-08
5340,0.050592,0.075,-0.98819,605.75,195170.0,49.554,50646.0,-55.778,-67.274,5.3104e-07,1.5416e-07,-5.6729e-08
5341,0.044342,0.070182,-0.99278,-12.461,280130.0,41.368,53967.0,1201.8,-28.92,4.7953e-07,2.085e-07,-5.6029e-08
5342,0.044388,0.062404,-0.99276,47.999,286540.0,-17.126,54244.0,1134.5,-91.863,3.8666e-07,1.8598e-07,-4.6112e-08
5343,0.044646,0.091667,-0.98819,441.93,263060.0,-36.753,46318.0,979.36,4.5894,7.7272e-07,2.699e-07,-9.0706e-08
5344,0.050592,0.083333,-0.98819,593.66,187250.0,-16.768,50506.0,-220.02,-74.872,6.4529e-07,1.7002e-07,-6.7872e-08
5345,0.050592,0.091667,-0.98819,568.03,184190.0,-130.27,50134.0,-219.01,23.994,7.6918e-07,1.8542e-07,-7.9997e-08
5346,0.047814,0.087438,-0.99266,223.11,217470.0,-51.809,56334.0,982.73,-16.119,7.1397e-07,2.0863e-07,-7.5855e-08
5347,0.044342,0.078515,-0.99278,-24.554,272210.0,-24.954,53826.0,1037.6,-36.518,5.8869e-07,2.3152e-07,-6.7624e-08
5348,0.044646,0.10833,-0.98819,463.42,248720.0,20.353,45520.0,1079.7,17.288,1.0481e-06,3.1254e-07,-1.1963e-07
5349,0.050592,0.1,-0.98819,672.32,177230.0,-60.665,49743.0,-152.49,42.612,9.0242e-07,2.004e-07,-9.3081e-08
5350,0.050592,0.10833,-0.98819,609.37,174640.0,-3.7278,49572.0,-50.721,-5.9693,1.0448e-06,2.1496e-07,-1.0706e-07
5351,0.044458,0.10471,-0.99274,364.18,248430.0,34.466,53058.0,1124.9,11.718,9.9415e-07,2.9813e-07,-1.1032e-07
5352,0.047814,0.095771,-0.99266,327.4,210500.0,17.798,55943.0,1049.3,2.4994,8.4316e-07,2.2647e-07,-8.8967e-08
5353,0.044646,0.125,-0.98819,361.03,234050.0,-0.88584,44950.0,1057.2,28.419,1.359e-06,3.5275e-07,-1.5214e-07
5354,0.050592,0.11667,-0.98819,526.57,167270.0,-16.228,49164.0,-16.915,-11.889,1.196e-06,2.291e-07,-1.2196e-07
5355,0.050592,0.125,-0.98819,416.46,164690.0,9.7569,49024.0,-48.989,-13.314,1.3558e-06,2.4283e-07,-1.377e-07
5356,0.044369,0.12078,-0.99276,299.98,235650.0,6.6626,52553.0,1156.4,19.084,1.2876e-06,3.3848e-07,-1.4129e-07
5357,0.044458,0.11304,-0.99274,281.38,241060.0,21.965,52650.0,1158.7,5.7985,1.1422e-06,3.1851e-07,-1.2587e-07
5358,0.044646,0.14167,-0.98819,294.69,219690.0,6.3372,44692.0,1103.5,29.859,1.7033e-06,3.9058e-07,-1.8798e-07
5359,0.050592,0.13333,-0.98819,396.87,157390.0,1.0183,48863.0,-105.31,3.7367,1.524e-06,2.5615e-07,-1.5428e-07
5360,0.050592,0.14167,-0.98819,319.86,154570.0,-35.758,48808.0,-130.73,15.597,1.7003e-06,2.6907e-07,-1.7166e-07
5361,0.044347,0.13744,-0.99277,258.33,221650.0,-3.4196,52288.0,1104.1,28.483,1.6249e-06,3.7695e-07,-1.7661e-07
5362,0.044369,0.12912,-0.99276,280.38,228350.0,-2.076,52392.0,1100.1,36.134,1.4522e-06,3.5781e-07,-1.5852e-07
5363,0.044646,0.15833,-0.98819,177.96,205500.0,12.551,44557.0,1102.2,17.326,2.0789e-06,4.2605e-07,-2.2695e-07
5364,0.050592,0.15,-0.98819,273.11,147510.0,-19.796,48711.0,-28.067,-0.013515,1.8844e-06,2.8157e-07,-1.8983e-07
5365,0.050592,0.15833,-0.98819,200.87,144680.0,-30.804,48652.0,28.586,2.8608,2.0761e-06,2.9367e-07,-2.0874e-07
5366,0.044332,0.15409,-0.99279,196.19,207740.0,34.003,52164.0,1213.5,30.509,1.9939e-06,4.1295e-07,-2.1506e-07
5367,0.044347,0.14577,-0.99277,211.58,214590.0,12.542,52191.0,1206.8,12.872,1.8058e-06,3.9514e-07,-1.9546e-07
5368,0.044646,0.175,-0.98819,99.359,191300.0,10.095,44462.0,1096.5,15.587,2.4839e-06,4.5916e-07,-2.6884e-07
5369,0.050592,0.16667,-0.98819,130.89,137550.0,-40.552,48613.0,-75.392,5.9378,2.2752e-06,3.0536e-07,-2.2839e-07
5370,0.050592,0.175,-0.98819,89.934,134890.0,-16.776,48607.0,-40.3,-0.624,2.4813e-06,3.1665e-07,-2.4873e-07
5371,0.044307,0.17077,-0.99276,88.002,193910.0,5.2336,52021.0,1113.3,33.22,2.3934e-06,4.471e-07,-2.5663e-07
5372,0.044332,0.16242,-0.99279,126.21,200600.0,24.256,52125.0,1109.5,33.585,2.1899e-06,4.2997e-07,-2.3542e-07
5373,0.044646,0.19167,-0.98819,79.499,177100.0,8.3774,44397.0,1095.9,6.4565,2.9163e-06,4.899e-07,-3.1344e-07
5374,0.050592,0.18333,-0.98819,81.312,127820.0,-9.4851,48552.0,58.004,-5.4396,2.6943e-06,3.2752e-07,-2.6976e-07
5375,0.050592,0.19167,-0.98819,54.971,125180.0,12.028,48525.0,12.033,-1.7517,2.9139e-06,3.3798e-07,-2.9144e-07
5376,0.0444,0.18743,-0.99278,70.45,178940.0,26.272,52048.0,1210.6,17.029,2.8204e-06,4.7586e-07,-3.005e-07
5377,0.044307,0.1791,-0.99276,79.38,186840.0,12.525,51965.0,1211.6,28.405,2.6036e-06,4.6298e-07,-2.7841e-07
5378,0.044646,0.20833,-0.98819,73.005,162880.0,1.4205,44345.0,1101.7,1.7542,3.374e-06,5.1828e-07,-3.6055e-07
5379,0.050592,0.2,-0.98819,43.732,118050.0,3.0191,48515.0,-86.876,-6.067,3.1398e-06,3.4804e-07,-3.1374e-07
5380,0.050592,0.20833,-0.98819,66.952,115430.0,3.6589,48517.0,-50.656,-13.454,3.3718e-06,3.5768e-07,-3.3665e-07
5381,0.044431,0.20407,-0.99278,43.367,164660.0,-4.2053,52041.0,1111.3,15.155,3.2726e-06,5.0368e-07,-3.4706e-07
5382,0.0444,0.19576,-0.99278,59.211,171810.0,17.263,52038.0,1111.6,12.714,3.0438e-06,4.9048e-07,-3.2356e-07
5383,0.044646,0.225,-0.98819,18.64,148990.0,-4.4333,44322.0,1190.9,-14.028,3.855e-06,5.4429e-07,-4.0997e-07
5384,0.050592,0.21667,-0.98819,71.697,108340.0,5.7107,48476.0,54.07,-13.841,3.6097e-06,3.6691e-07,-3.6013e-07
5385,0.044833,0.2208,-0.99291,64.0,147410.0,13.378,52486.0,1213.6,4.164,3.7516e-06,5.1844e-07,-3.9462e-07
5386,0.044431,0.2124,-0.99278,48.112,157580.0,-2.1535,52000.0,1216.0,14.768,3.5081e-06,5.1712e-07,-3.7132e-07
5387,0.044646,0.24167,-0.98819,-12.01,135120.0,-1.5712,44325.0,1086.0,-29.453,4.3574e-06,5.6795e-07,-4.6151e-07
5388,0.050592,0.225,-0.98819,12.587,101540.0,-2.1949,48494.0,38.517,-29.237,3.853e-06,3.7574e-07,-3.8417e-07
5389,0.050592,0.23333,-0.98819,5.7127,98806.0,-33.591,48499.0,-137.38,-3.6377,4.1017e-06,3.8415e-07,-4.0874e-07
5390,0.044833,0.22914,-0.99291,4.8905,140600.0,5.4722,52504.0,1198.1,-11.232,3.9983e-06,5.3044e-07,-4.1993e-07
5391,0.044491,0.23747,-0.99278,36.322,136430.0,-2.3444,52053.0,1205.0,0.092658,4.2499e-06,5.5227e-07,-4.4736e-07
5392,0.044646,0.25833,-0.98819,36.316,120900.0,-5.7517,44283.0,1091.2,-22.935,4.8789e-06,5.8923e-07,-5.1497e-07
5393,0.050592,0.24167,-0.98819,34.172,91733.0,-22.824,48484.0,-226.7,-3.667,4.3555e-06,3.9216e-07,-4.3381e-07
5394,0.050592,0.25,-0.98819,40.739,88802.0,-3.7432,48435.0,-87.369,-8.3153,4.6141e-06,3.9976e-07,-4.5936e-07
5395,0.044342,0.25409,-0.99278,108.27,123440.0,9.2476,51879.0,1114.7,-18.667,4.7666e-06,5.7827e-07,-5.0112e-07
5396,0.044491,0.24581,-0.99278,64.781,129360.0,8.4232,52037.0,1115.6,0.063371,4.5068e-06,5.6333e-07,-4.7373e-07
5397,0.044646,0.275,-0.98819,141.35,106680.0,-5.5517,44197.0,1068.8,-8.0975,5.4176e-06,6.0816e-07,-5.7017e-07
5398,0.050592,0.25833,-0.98819,60.605,81660.0,-18.691,48409.0,7.137,-1.7674,4.8772e-06,4.0694e-07,-4.8537e-07
5399,0.050592,0.26667,-0.98819,79.416,78987.0,6.7443,48402.0,53.314,-2.155,5.1447e-06,4.137e-07,-5.1181e-07
5400,0.044366,0.27071,-0.99277,160.3,109220.0,-18.196,51796.0,1203.8,1.0507,5.3013e-06,5.9686e-07,-5.559e-07
5401,0.044342,0.26242,-0.99278,128.13,116300.0,-5.7005,51853.0,1209.2,-12.12,5.0325e-06,5.8824e-07,-5.2843e-07
5402,0.044646,0.29167,-0.98819,251.73,92121.0,-34.039,44240.0,878.46,-19.411,5.9716e-06,6.2469e-07,-6.2693e-07
5403,0.050592,0.275,-0.98819,164.59,71902.0,21.892,48342.0,-63.601,6.1344,5.4162e-06,4.2006e-07,-5.3867e-07
5404,0.050592,0.28333,-0.98819,246.49,69160.0,60.404,48325.0,-69.544,-2.6524,5.6915e-06,4.26e-07,-5.6591e-07
5405,0.043194,0.28682,-0.99304,366.15,101010.0,-4.7507,51080.0,1112.9,-18.212,5.8361e-06,6.5011e-07,-6.1694e-07
5406,0.044366,0.27905,-0.99277,245.47,102140.0,-3.0476,51736.0,1086.8,9.3401,5.5753e-06,6.0565e-07,-5.8403e-07
5407,0.044646,0.30833,-0.98819,426.33,77674.0,-5.9582,44303.0,878.8,-44.249,6.5388e-06,6.3881e-07,-6.8509e-07
5408,0.050592,0.29167,-0.98819,271.69,61691.0,16.769,48428.0,-142.98,-22.255,5.9704e-06,4.3152e-07,-5.9354e-07
5409,0.050592,0.3,-0.98819,317.25,58657.0,-44.5,48371.0,-205.8,-23.284,6.2525e-06,4.3663e-07,-6.215e-07
5410,0.053354,0.30399,-0.99252,623.44,44184.0,0.60255,57265.0,569.87,-16.179,6.4136e-06,3.3342e-07,-6.183e-07
5411,0.039123,0.30636,-0.9934,564.11,98539.0,-84.845,47106.0,930.28,-5.3609,6.5027e-06,8.0171e-07,-7.0921e-07
5412,0.043194,0.29515,-0.99304,391.36,93541.0,-48.386,51183.0,1039.5,-37.815,6.117e-06,6.5819e-07,-6.4599e-07
5413,0.044646,0.325,-0.98819,666.46,63277.0,63.248,44195.0,742.02,-42.379,7.1172e-06,6.505e-07,-7.4452e-07
5414,0.050592,0.30833,-0.98819,466.65,51679.0,27.217,48330.0,-132.02,-28.519,6.5377e-06,4.4132e-07,-6.4979e-07
5415,0.050592,0.31667,-0.98819,559.49,48591.0,4.1313,48358.0,-100.47,-2.4345,6.8257e-06,4.4555e-07,-6.7841e-07
5416,0.053473,0.32019,-0.99208,806.69,36017.0,7.3849,56837.0,496.23,-29.812,6.9719e-06,3.3715e-07,-6.7245e-07
5417,0.053354,0.31232,-0.99252,772.84,37206.0,72.319,57225.0,643.64,-21.415,6.7009e-06,3.3676e-07,-6.4635e-07
5418,0.039123,0.31469,-0.9934,713.51,91561.0,-13.128,47066.0,1004.1,-10.596,6.7907e-06,8.0967e-07,-7.3971e-07
5419,0.040152,0.32086,-0.99298,925.31,79906.0,38.079,47464.0,1094.0,-27.083,7.0027e-06,7.8193e-07,-7.5628e-07
5420,0.044646,0.34167,-0.98819,452.09,47498.0,28.265,44448.0,712.85,-51.76,7.7048e-06,6.5971e-07,-8.0509e-07
5421,0.050592,0.325,-0.98819,650.22,41172.0,1.6211,48290.0,-311.03,4.6705,7.1163e-06,4.4935e-07,-7.0733e-07
5422,0.050592,0.33333,-0.98819,533.87,38212.0,41.824,48575.0,-144.16,-15.038,7.4092e-06,4.5268e-07,-7.3654e-07
5423,0.053473,0.32852,-0.99208,897.41,28598.0,4.8747,56768.0,285.68,-22.707,7.2642e-06,3.3983e-07,-7.0108e-07
5424,0.04254,0.33738,-0.99279,1237.0,55548.0,23.409,49720.0,949.0,-32.604,7.5831e-06,7.1265e-07,-8.0236e-07
5425,0.040152,0.32919,-0.99298,1016.0,72487.0,35.569,47395.0,883.46,-19.978,7.295e-06,7.8824e-07,-7.871e-07
5426,0.044646,0.35833,-0.98819,-2026.9,31495.0,41.121,45432.0,747.17,-114.44,8.3e-06,6.6626e-07,-8.6678e-07
5427,0.050592,0.34167,-0.98819,228.78,29852.0,9.3503,48898.0,37.219,-31.524,7.7042e-06,4.5558e-07,-7.6604e-07
5428,0.050592,0.35,-0.98819,-336.9,26453.0,12.771,49308.0,-129.48,-22.984,8.0011e-06,4.5802e-07,-7.958e-07
5429,0.053875,0.35394,-0.99277,-517.63,17528.0,-10.656,59301.0,647.56,-141.56,8.1729e-06,3.2946e-07,-7.8741e-07
5430,0.039592,0.35407,-0.99284,561.62,43429.0,-37.475,46664.0,1118.5,-97.06,8.1794e-06,8.2246e-07,-8.8467e-07
5431,0.04254,0.34572,-0.99279,931.94,47188.0,-9.0648,50042.0,1130.4,-49.09,7.8796e-06,7.169e-07,-8.3336e-07
5432,0.044646,0.375,-0.98819,-10663.0,16200.0,346.34,47044.0,706.71,-952.98,8.9008e-06,6.7044e-07,-9.2953e-07
5433,0.050592,0.35833,-0.98819,-2510.8,18811.0,58.101,49970.0,-276.54,-69.18,8.2995e-06,4.6002e-07,-8.2585e-07
5434,0.050592,0.36667,-0.98819,-4594.4,15588.0,105.37,50280.0,-252.19,-76.441,8.5993e-06,4.6156e-07,-8.5616e-07
5435,0.053875,0.36227,-0.99277,-2691.5,9885.8,34.674,59962.0,500.5,-187.76,8.4727e-06,3.3061e-07,-8.1714e-07
5436,0.039592,0.36241,-0.99284,-1612.3,35786.0,7.8549,47325.0,971.4,-143.26,8.4793e-06,8.2574e-07,-9.167e-07
5437,0.043928,0.37078,-0.99275,-5852.0,18599.0,106.82,53400.0,972.84,-372.68,8.7806e-06,6.7722e-07,-9.1847e-07
5438,0.050592,0.375,-0.98819,-11057.0,7935.7,365.26,51230.0,-145.58,-868.79,8.9001e-06,4.6275e-07,-8.8676e-07
5439,0.050592,0.38333,-0.98819,-16856.0,5038.1,75.373,50269.0,-354.37,-1083.9,9.2015e-06,4.6367e-07,-9.1765e-07
5440,0.053951,0.38715,-0.99283,-17925.0,3268.2,169.87,56872.0,339.15,-568.65,9.3734e-06,3.298e-07,-9.0715e-07
5441,0.040141,0.3875,-0.99265,-25033.0,5877.2,989.85,52015.0,765.93,-987.37,9.3882e-06,8.1294e-07,-1.0109e-06
5442,0.043928,0.37911,-0.99275,-12314.0,10947.0,366.71,54351.0,1079.4,-1165.0,9.0828e-06,6.7866e-07,-9.5039e-07
5443,0.056538,0.025,-0.98819,8010.0,117580.0,-6472.2,46599.0,520.24,-13.611,6.2949e-08,2.722e-08,-8.1884e-09
5444,0.0627,0.016667,-0.98846,2429.5,15498.0,-4582.8,39036.0,-1168.5,826.28,2.6436e-08,1.9005e-09,-1.8008e-09
5445,0.0627,0.025,-0.98846,4189.0,16507.0,-6515.2,48137.0,-659.46,67.581,6.2438e-08,2.8298e-09,-3.816e-09
5446,0.059213,0.020768,-0.99287,6389.9,65771.0,-6812.4,49496.0,1569.9,-566.61,4.5058e-08,1.2356e-08,-4.0056e-09
5447,0.063764,0.012425,-0.99252,-6331.5,-10491.0,-6090.3,35764.0,2666.7,-1625.3,1.5241e-08,-1.17e-09,-4.5227e-10
5448,0.048064,0.012088,-0.99265,42420.0,254420.0,-3354.8,40918.0,-820.81,-196.28,1.6403e-08,2.6895e-08,-5.7604e-09
5449,0.056538,0.041667,-0.98819,3361.7,117120.0,141.74,54334.0,-1223.4,-188.38,1.7352e-07,4.6627e-08,-1.7027e-08
5450,0.0627,0.033333,-0.98846,1351.4,17712.0,220.97,54260.0,-2349.6,-102.24,1.115e-07,4.1013e-09,-6.9518e-09
5451,0.061837,0.037461,-0.9927,1692.6,26453.0,96.481,62034.0,-425.93,-319.85,1.438e-07,7.9286e-09,-9.2889e-09
5452,0.050173,0.037522,-0.9928,4318.3,212280.0,33.529,57027.0,-171.68,-275.76,1.477e-07,7.7047e-08,-1.7205e-08
5453,0.059213,0.029101,-0.99287,3552.3,66976.0,-76.272,55620.0,-120.28,-736.43,8.817e-08,1.7674e-08,-6.9706e-09
5454,0.056538,0.058333,-0.98819,1175.2,112840.0,-1.8468,55720.0,-1278.6,-145.27,3.3e-07,6.5771e-08,-3.0268e-08
5455,0.0627,0.041667,-0.98846,-459.24,16046.0,98.701,55872.0,-2403.1,-107.18,1.7281e-07,5.5754e-09,-1.1122e-08
5456,0.0627,0.05,-0.98846,835.01,18858.0,8.1962,58271.0,-2453.3,-93.703,2.4557e-07,7.091e-09,-1.6362e-08
5457,0.061372,0.054015,-0.99264,643.82,33923.0,-4.7924,64710.0,-529.1,-215.71,2.8915e-07,1.6119e-08,-2.0375e-08
5458,0.050334,0.05407,-0.99276,642.62,201340.0,-20.535,58722.0,-124.68,-189.11,2.9326e-07,1.1026e-07,-3.1018e-08
5459,0.061837,0.045794,-0.9927,-118.09,24786.0,-25.789,63646.0,-479.44,-324.79,2.1144e-07,1.0027e-08,-1.4132e-08
5460,0.050173,0.045855,-0.9928,2507.6,210610.0,-88.741,58638.0,-225.18,-280.71,2.1559e-07,9.4605e-08,-2.3669e-08
5461,0.056538,0.075,-0.98819,824.47,107350.0,24.831,54899.0,-1316.6,-116.46,5.2865e-07,8.4099e-08,-4.7719e-08
5462,0.0627,0.058333,-0.98846,459.1,16243.0,-13.117,58045.0,-2455.0,-45.65,3.2932e-07,8.6357e-09,-2.2641e-08
5463,0.0627,0.066667,-0.98846,987.04,18612.0,-22.759,58009.0,-2576.9,-75.236,4.236e-07,1.0157e-08,-2.9947e-08
5464,0.060906,0.070321,-0.99281,582.02,39112.0,13.207,64461.0,-472.16,-89.426,4.7424e-07,2.6269e-08,-3.5562e-08
5465,0.061372,0.062348,-0.99264,267.92,31309.0,-26.106,64485.0,-530.77,-167.66,3.7863e-07,1.8809e-08,-2.7361e-08
5466,0.050288,0.070182,-0.99278,206.25,192310.0,16.645,58219.0,-58.999,-78.111,4.7574e-07,1.4259e-07,-4.8735e-08
5467,0.050334,0.062404,-0.99276,266.72,198720.0,-41.849,58496.0,-126.34,-141.05,3.8278e-07,1.2693e-07,-3.9654e-08
5468,0.056538,0.091667,-0.98819,824.05,101420.0,-40.681,53931.0,-1351.9,-36.849,7.6694e-07,1.0148e-07,-6.9176e-08
5469,0.0627,0.075,-0.98846,1012.2,15734.0,25.232,57413.0,-2613.2,-94.488,5.2809e-07,1.1677e-08,-3.8265e-08
5470,0.0627,0.083333,-0.98846,1082.9,17839.0,-38.667,57129.0,-2471.7,-100.13,6.4248e-07,1.3156e-08,-4.7578e-08
5471,0.0627,0.091667,-0.98846,1007.5,19873.0,18.101,56771.0,-2382.6,-135.49,7.6649e-07,1.4609e-08,-5.7833e-08
5472,0.05376,0.087438,-0.99266,479.13,134690.0,37.782,60131.0,-150.12,-76.962,7.1116e-07,1.285e-07,-6.6548e-08
5473,0.060906,0.078655,-0.99281,607.23,36234.0,61.199,63864.0,-508.46,-108.68,5.8375e-07,2.9403e-08,-4.4604e-08
5474,0.050288,0.078515,-0.99278,231.46,189430.0,64.637,57623.0,-95.293,-97.362,5.85e-07,1.5851e-07,-5.9402e-08
5475,0.056538,0.10833,-0.98819,735.48,95777.0,-97.247,53388.0,-1249.1,13.436,1.0427e-06,1.1793e-07,-9.4383e-08
5476,0.0627,0.1,-0.98846,981.89,16819.0,-95.402,56399.0,-2381.6,-36.626,8.9987e-07,1.6043e-08,-6.9038e-08
5477,0.0627,0.10833,-0.98846,851.86,18872.0,-69.868,56012.0,-2370.3,1.0172,1.0424e-06,1.7446e-08,-8.1139e-08
5478,0.061379,0.10469,-0.99258,731.26,29720.0,-76.697,62672.0,-584.91,4.5813,9.8726e-07,3.1663e-08,-7.8117e-08
5479,0.050404,0.10471,-0.99274,490.28,169570.0,-59.053,56874.0,-73.513,31.123,9.9081e-07,2.0395e-07,-9.9111e-08
5480,0.05376,0.095771,-0.99266,453.51,131640.0,-75.721,59759.0,-149.12,21.904,8.4043e-07,1.396e-07,-7.8696e-08
5481,0.056538,0.125,-0.98819,562.42,90611.0,-14.324,53077.0,-1179.4,-36.571,1.3538e-06,1.3346e-07,-1.2316e-07
5482,0.0627,0.11667,-0.98846,788.91,16287.0,-12.931,55840.0,-2268.6,-47.565,1.1937e-06,1.8814e-08,-9.4128e-08
