Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
22857,0.040774,0.056103,-0.99761,-111.88,339320.0,-30.337,57945.0,960.9,-139.41,3.2668e-07,1.9509e-07,-3.8708e-08
22858,0.041468,0.051795,-0.99422,954.93,339380.0,-44.229,54070.0,1187.9,-136.3,2.7962e-07,1.7842e-07,-3.6288e-08
22859,0.041324,0.056044,-0.99435,346.55,336430.0,-26.113,53852.0,1205.9,-126.33,3.229e-07,1.9388e-07,-4.1161e-08
22860,0.047021,0.052343,-0.9946,814.03,251710.0,-32.028,59204.0,764.72,-183.36,2.8096e-07,1.3292e-07,-3.2034e-08
22861,0.044235,0.051472,-0.9953,923.87,294600.0,-42.589,58078.0,986.15,-180.77,2.7497e-07,1.5305e-07,-3.2824e-08
22862,0.039714,0.053004,-0.99686,266.73,360390.0,-33.356,55725.0,925.85,-159.04,2.9529e-07,1.9451e-07,-3.651e-08
22863,0.044576,0.055731,-0.99506,366.85,286310.0,-38.964,57939.0,989.44,-156.43,3.1753e-07,1.6274e-07,-3.7383e-08
22864,0.061967,0.10458,-0.99494,678.22,18419.0,-7.4666,66817.0,-298.05,-36.34,9.9241e-07,1.8945e-08,-7.8557e-08
22865,0.060492,0.10416,-0.99798,519.32,33434.0,-6.3963,71205.0,785.63,-27.894,9.9072e-07,3.7213e-08,-8.0346e-08
22866,0.056174,0.10052,-0.9977,394.13,90911.0,-7.8864,68647.0,672.96,-30.883,9.288e-07,1.014e-07,-8.2083e-08
22867,0.057165,0.098437,-0.99461,569.88,82793.0,-9.0583,64308.0,83.651,-36.861,8.8868e-07,8.9518e-08,-7.7968e-08
22868,0.057165,0.1026,-0.99461,580.53,81167.0,-5.8489,64182.0,86.012,-30.127,9.5853e-07,9.2926e-08,-8.4337e-08
22869,0.060486,0.10025,-0.99786,512.93,33859.0,-5.0498,71103.0,747.42,-35.267,9.2373e-07,3.6162e-08,-7.4542e-08
22870,0.060448,0.096549,-0.9949,656.2,38609.0,-7.5684,66490.0,-225.84,-48.315,8.5773e-07,3.9662e-08,-6.9591e-08
22871,0.063578,0.10271,-0.99758,620.31,-6053.3,-5.5866,71490.0,655.57,-28.598,9.6491e-07,-9.9046e-09,-7.2916e-08
22872,0.063004,0.10046,-0.99536,722.45,3939.9,-5.292,67871.0,-241.24,-44.796,9.2299e-07,1.9967e-09,-7.071e-08
22873,0.057794,0.097292,-0.99742,417.67,70897.0,-0.63588,69211.0,594.5,-36.047,8.7438e-07,7.516e-08,-7.4636e-08
22874,0.058875,0.1047,-0.99509,595.13,57821.0,-8.9921,65812.0,-2.4428,-31.74,9.9503e-07,6.7086e-08,-8.4394e-08
22875,0.058346,0.1026,-0.99787,464.98,61558.0,-3.4969,70023.0,728.97,-26.485,9.6399e-07,6.9717e-08,-8.1644e-08
22876,0.086668,0.070781,-0.99595,1183.0,-340600.0,-0.70297,69090.0,-1526.7,-142.98,4.965e-07,-2.5726e-07,-6.7041e-09
22877,0.084939,0.07281,-0.99423,1417.8,-310920.0,5.6505,67076.0,-2737.4,-160.76,5.1875e-07,-2.4383e-07,-8.5715e-09
22878,0.084947,0.068662,-0.99424,1122.6,-315850.0,2.8243,67184.0,-2733.5,-154.92,4.6635e-07,-2.3091e-07,-6.1256e-09
22879,0.080426,0.070803,-0.99719,815.52,-252150.0,-4.2543,73051.0,-493.84,-127.75,4.9319e-07,-1.9013e-07,-1.5081e-08
22880,0.083192,0.074771,-0.99447,1378.5,-284420.0,0.22622,67990.0,-2423.2,-149.29,5.4327e-07,-2.2997e-07,-1.2342e-08
22881,0.079414,0.072688,-0.99422,1198.0,-232000.0,-0.46604,68435.0,-2195.1,-148.86,5.1303e-07,-1.8158e-07,-1.57e-08
22882,0.082942,0.066588,-0.99439,802.7,-288740.0,5.1049,68158.0,-2438.6,-148.08,4.3961e-07,-2.0373e-07,-7.5086e-09
22883,0.079664,0.068702,-0.99432,990.14,-238400.0,1.5029,68693.0,-2155.7,-152.09,4.6295e-07,-1.7498e-07,-1.2693e-08
22884,0.083773,0.068703,-0.99674,782.97,-302180.0,-3.1162,71625.0,-809.45,-138.64,4.6884e-07,-2.199e-07,-9.6187e-09
22885,0.083804,0.072854,-0.99674,1119.9,-298210.0,-2.8302,71521.0,-821.85,-123.9,5.2155e-07,-2.327e-07,-1.2088e-08
22886,0.049364,0.043597,-0.99389,2797.5,221750.0,-43.897,59572.0,435.29,-255.32,1.9842e-07,9.4865e-08,-2.2557e-08
22887,0.056213,0.041885,-0.99675,1476.2,108810.0,-20.168,66964.0,615.83,-352.24,1.8301e-07,4.3432e-08,-1.5571e-08
22888,0.055546,0.039668,-0.99403,2752.7,123950.0,-35.948,62211.0,-128.69,-397.34,1.6367e-07,4.7022e-08,-1.532e-08
22889,0.05437,0.043905,-0.99392,2242.1,142260.0,-43.986,62552.0,0.96782,-309.64,1.9873e-07,6.0499e-08,-1.921e-08
22890,0.057451,0.041746,-0.99385,1820.7,93665.0,-17.69,63262.0,-327.69,-346.22,1.797e-07,3.715e-08,-1.5498e-08
22891,0.052598,0.041551,-0.99729,2321.0,165530.0,-39.641,66073.0,703.37,-321.24,1.8184e-07,6.6264e-08,-1.711e-08
22892,0.049243,0.040067,-0.99377,4384.9,226340.0,-70.43,59153.0,386.18,-273.67,1.6939e-07,8.7891e-08,-1.9842e-08
22893,0.052495,0.039364,-0.99534,3626.8,171150.0,-56.605,62800.0,304.26,-382.34,1.6323e-07,6.4726e-08,-1.6445e-08
22894,0.04986,0.04161,-0.99587,3091.2,211720.0,-55.158,62545.0,469.71,-307.17,1.8283e-07,8.5534e-08,-1.942e-08
22895,0.052479,0.043754,-0.99567,2166.0,169310.0,-34.927,64151.0,413.52,-316.31,1.9941e-07,7.2023e-08,-1.9631e-08
22896,0.054508,0.043767,-0.99726,1508.8,134720.0,-17.949,67369.0,742.38,-308.09,1.9969e-07,5.6785e-08,-1.775e-08
22897,0.033583,0.075209,-1.0004,-733.66,418350.0,2.2579,53655.0,625.29,-48.861,5.6485e-07,3.3944e-07,-6.9323e-08
22898,0.034112,0.077486,-0.99719,-461.96,412400.0,0.66562,49608.0,1300.8,-44.869,5.9161e-07,3.4778e-07,-7.6078e-08
22899,0.039169,0.07745,-1.0004,-650.46,335370.0,0.58416,60030.0,953.57,-55.843,5.8952e-07,2.8027e-07,-6.7238e-08
22900,0.031828,0.078537,-1.0003,-618.31,438410.0,3.4682,51316.0,492.85,-37.724,6.1205e-07,3.7532e-07,-7.6788e-08
22901,0.038657,0.081692,-1.0007,-548.42,338070.0,-0.52105,59949.0,948.58,-42.544,6.4969e-07,3.0046e-07,-7.434e-08
22902,0.036762,0.081082,-0.99722,-365.08,370250.0,-4.5971,52638.0,1148.1,-38.721,6.3876e-07,3.2844e-07,-7.8888e-08
22903,0.037727,0.07747,-0.99714,-410.75,360960.0,-4.0372,53613.0,1110.0,-51.625,5.8754e-07,3.0328e-07,-7.1949e-08
22904,0.036506,0.075911,-1.0005,-733.42,375130.0,-0.78229,57358.0,820.28,-55.709,5.7125e-07,3.0691e-07,-6.7441e-08
22905,0.033645,0.080423,-0.99801,-465.86,413510.0,-4.2605,50255.0,1111.6,-41.085,6.3371e-07,3.6437e-07,-8.0666e-08
22906,0.032776,0.081335,-1.0001,-543.52,421080.0,5.0636,52343.0,618.27,-36.432,6.4999e-07,3.7561e-07,-8.0849e-08
22907,0.035775,0.082761,-0.99981,-488.48,378140.0,0.46889,55482.0,861.63,-37.731,6.6679e-07,3.4304e-07,-8.0285e-08
22908,0.038857,0.07992,-0.99806,-389.76,340950.0,3.2058,56047.0,990.59,-50.604,6.2138e-07,2.9634e-07,-7.3681e-08
22909,0.080635,0.050261,-0.99763,-2988.9,-273030.0,14.324,73344.0,-31.558,-234.91,2.6378e-07,-1.3837e-07,-4.4908e-09
22910,0.086412,0.054091,-0.99667,-1843.1,-356670.0,17.7,70552.0,-889.52,-150.57,3.0581e-07,-1.9687e-07,-3.9525e-10
22911,0.085177,0.051394,-0.99488,-2625.2,-338590.0,14.3,68222.0,-2181.5,-68.833,2.7617e-07,-1.7686e-07,1.073e-09
22912,0.084803,0.056019,-0.99504,-996.11,-327700.0,16.28,68637.0,-2091.5,-137.91,3.2281e-07,-1.8915e-07,-1.0193e-09
22913,0.078891,0.05223,-0.99483,-1514.4,-240590.0,18.509,69524.0,-1641.8,-172.98,2.7956e-07,-1.2847e-07,-4.7416e-09
22914,0.082469,0.049974,-0.99505,-2968.1,-298220.0,29.357,69079.0,-1813.5,-117.66,2.6035e-07,-1.5096e-07,-9.3256e-10
22915,0.078653,0.052664,-0.99797,-1978.1,-241220.0,11.363,74324.0,154.73,-205.5,2.8633e-07,-1.2892e-07,-7.1921e-09
22916,0.0826,0.058252,-0.99497,-549.25,-292290.0,13.686,69258.0,-1966.7,-150.67,3.4468e-07,-1.7645e-07,-4.0622e-09
22917,0.078981,0.055792,-0.99467,-821.6,-239540.0,17.19,69487.0,-1763.9,-152.53,3.1568e-07,-1.377e-07,-6.2203e-09
22918,0.078339,0.055808,-0.99759,-1274.5,-234000.0,3.2693,73995.0,-85.118,-181.36,3.1807e-07,-1.3357e-07,-8.6719e-09
22919,0.083839,0.056184,-0.99758,-1320.8,-316650.0,6.518,73028.0,-111.23,-160.77,3.2603e-07,-1.822e-07,-4.1847e-09
22920,0.083826,0.052015,-0.99761,-2697.1,-320880.0,13.361,72935.0,-54.615,-202.44,2.8339e-07,-1.6883e-07,-2.6927e-09
22921,0.081617,0.05414,-0.99839,-1911.9,-286180.0,4.7561,74759.0,451.34,-185.1,3.0366e-07,-1.5742e-07,-5.8382e-09
22922,0.086839,0.087228,-0.99769,1457.9,-326780.0,-7.9315,71536.0,-319.26,-90.934,7.268e-07,-3.1539e-07,-1.886e-08
22923,0.08509,0.089337,-0.99616,1487.8,-298400.0,-0.63234,69807.0,-1389.8,-110.63,7.549e-07,-2.9745e-07,-2.1915e-08
22924,0.085301,0.084974,-0.99616,1539.3,-306300.0,-5.6057,69769.0,-1403.6,-117.58,6.8974e-07,-2.8704e-07,-1.8097e-08
22925,0.0812,0.091222,-0.99621,1341.8,-244480.0,-14.684,70831.0,-983.32,-92.659,7.8111e-07,-2.4964e-07,-2.9753e-08
22926,0.084559,0.084631,-0.99864,1300.4,-299810.0,-9.3058,74033.0,501.93,-75.536,6.8763e-07,-2.7834e-07,-2.0908e-08
22927,0.080178,0.087173,-0.9961,1354.6,-233440.0,-4.9303,70887.0,-955.16,-99.961,7.1847e-07,-2.261e-07,-2.7555e-08
22928,0.084057,0.089919,-0.99857,1298.2,-287120.0,-7.3493,74030.0,452.21,-67.453,7.6667e-07,-2.8721e-07,-2.5877e-08
22929,0.083294,0.082895,-0.99604,1445.3,-280320.0,-4.5725,70309.0,-1340.2,-117.5,6.5773e-07,-2.5524e-07,-1.932e-08
22930,0.079023,0.085574,-0.99878,1073.6,-222220.0,-7.4206,75332.0,623.67,-76.817,6.9778e-07,-2.0978e-07,-2.9429e-08
22931,0.080309,0.088304,-0.99836,1188.6,-237550.0,-11.969,74466.0,344.78,-73.18,7.3896e-07,-2.3252e-07,-2.9809e-08
22932,0.074294,0.10347,-0.99674,979.07,-144620.0,-5.614,72174.0,-281.35,-53.262,9.7875e-07,-1.7349e-07,-5.4961e-08
22933,0.074893,0.10411,-0.9942,1094.5,-148700.0,-9.5753,68079.0,-1732.3,-71.885,9.8531e-07,-1.8061e-07,-5.3643e-08
22934,0.076587,0.097945,-0.99462,1225.9,-175540.0,-13.253,68658.0,-1633.5,-86.567,8.8318e-07,-1.9663e-07,-4.3491e-08
22935,0.075889,0.10034,-0.99681,1042.0,-167440.0,-5.7705,72231.0,-266.01,-56.93,9.2647e-07,-1.9286e-07,-4.8447e-08
22936,0.071432,0.097351,-0.9943,1079.2,-106370.0,-3.9825,68126.0,-1378.5,-74.014,8.7089e-07,-1.1998e-07,-5.1747e-08
22937,0.071771,0.10269,-0.99394,1046.4,-108760.0,-3.3604,67418.0,-1573.2,-75.042,9.5946e-07,-1.3038e-07,-5.7656e-08
22938,0.070544,0.10242,-0.99712,867.4,-97063.0,-7.2888,72360.0,-94.693,-50.014,9.6013e-07,-1.1537e-07,-6.0393e-08
22939,0.07309,0.09918,-0.99691,968.83,-131300.0,-7.7435,72480.0,-173.23,-57.712,9.061e-07,-1.4962e-07,-5.1922e-08
22940,0.06997,0.10017,-0.9949,969.54,-87070.0,-6.9942,68741.0,-991.5,-66.212,9.1812e-07,-1.0181e-07,-5.798e-08
22941,0.07414,0.096504,-0.9944,1167.5,-143320.0,-0.085675,68569.0,-1579.4,-85.271,8.5821e-07,-1.5842e-07,-4.6058e-08
22942,0.076765,0.10195,-0.99424,1177.5,-174350.0,-2.0565,67924.0,-1872.1,-80.281,9.493e-07,-2.0588e-07,-4.7558e-08
22943,0.066466,0.033276,-0.99972,-3385.7,-60765.0,12.607,69359.0,1240.5,-654.51,1.1861e-07,-1.9873e-08,-6.2078e-09
22944,0.065469,0.035359,-0.99699,-1602.3,-40161.0,6.9822,67350.0,279.84,-543.72,1.32e-07,-1.4484e-08,-7.0656e-09
22945,0.063055,0.03966,-0.99957,-1384.0,-5099.0,-5.4909,72241.0,1166.1,-449.16,1.6548e-07,-2.8323e-09,-1.0413e-08
22946,0.062389,0.037442,-0.99686,-107.53,10038.0,-21.271,67488.0,421.62,-494.26,1.471e-07,2.5822e-09,-9.5396e-09
22947,0.064294,0.039521,-0.99668,-1039.5,-20248.0,-3.0128,68539.0,222.62,-443.14,1.6299e-07,-8.7769e-09,-9.6385e-09
22948,0.068206,0.037646,-0.99705,-2896.4,-83719.0,13.689,69019.0,89.358,-454.25,1.4922e-07,-3.1292e-08,-6.7589e-09
22949,0.069774,0.039167,-1.0001,-3884.1,-112490.0,5.8569,74135.0,1530.2,-478.46,1.627e-07,-4.3353e-08,-7.534e-09
22950,0.069359,0.035283,-0.99936,-5008.8,-106310.0,6.0973,71025.0,1195.8,-594.46,1.3309e-07,-3.6484e-08,-5.9394e-09
22951,0.065987,0.040805,-0.99982,-2246.7,-51780.0,-9.332,73749.0,1282.1,-442.84,1.7496e-07,-2.1388e-08,-9.7964e-09
22952,0.064388,0.035416,-1.0001,-1779.3,-27477.0,-11.277,71294.0,1325.6,-543.06,1.3358e-07,-1.011e-08,-7.8118e-09
22953,0.078345,0.042305,-0.99951,-6183.0,-245830.0,19.885,74874.0,1340.5,-401.99,1.9166e-07,-1.0212e-07,-4.553e-09
22954,0.075069,0.046379,-0.9994,-3556.0,-192020.0,7.1341,75841.0,1226.3,-326.04,2.2535e-07,-8.8655e-08,-7.704e-09
22955,0.077485,0.048401,-0.99688,-3010.9,-224960.0,16.183,72503.0,-220.69,-248.61,2.4357e-07,-1.0942e-07,-5.5412e-09
22956,0.081062,0.046145,-0.9971,-4464.5,-282590.0,27.031,72058.0,-392.42,-193.28,2.2539e-07,-1.2999e-07,-2.376e-09
22957,0.077247,0.048835,-1.0,-3474.6,-225590.0,9.0371,77303.0,1575.8,-281.13,2.496e-07,-1.0996e-07,-7.8131e-09
22958,0.077631,0.044192,-0.99715,-4407.8,-230160.0,22.325,72113.0,-21.061,-263.7,2.0597e-07,-1.0103e-07,-4.0152e-09
22959,0.076171,0.043691,-1.0001,-4747.7,-211490.0,13.009,76119.0,1601.3,-372.81,2.0251e-07,-9.1153e-08,-6.4391e-09
22960,0.082419,0.048187,-0.99966,-4193.5,-305250.0,11.035,75914.0,1366.5,-278.07,2.4679e-07,-1.4668e-07,-4.1947e-09
22961,0.081939,0.044189,-0.99951,-6298.6,-301330.0,16.314,75253.0,1302.2,-330.46,2.102e-07,-1.3114e-07,-3.2159e-09
22962,0.080211,0.050311,-1.0004,-3408.3,-270560.0,2.4301,77738.0,1872.4,-260.73,2.6587e-07,-1.3634e-07,-6.8785e-09
22963,0.050541,0.099917,-0.99705,263.44,166260.0,-10.998,64339.0,1041.3,-20.26,9.1955e-07,1.8665e-07,-9.0593e-08
22964,0.046245,0.09718,-0.99402,287.04,229420.0,-9.7546,56277.0,915.13,-15.803,8.7162e-07,2.5074e-07,-9.4761e-08
22965,0.046633,0.10238,-0.99351,348.82,220500.0,-4.9902,55644.0,878.49,-11.056,9.5702e-07,2.5744e-07,-1.0338e-07
22966,0.051531,0.097834,-0.99396,439.19,158150.0,-12.169,60000.0,451.98,-26.237,8.7945e-07,1.7352e-07,-8.6902e-08
22967,0.051531,0.102,-0.99396,449.85,156520.0,-8.96,59874.0,454.34,-19.503,9.4889e-07,1.8007e-07,-9.3693e-08
22968,0.048356,0.095853,-0.99658,174.78,198340.0,-4.4594,62141.0,948.61,-21.593,8.5301e-07,2.1246e-07,-8.7635e-08
22969,0.049542,0.095941,-0.99364,376.45,186350.0,-12.355,58344.0,560.75,-26.932,8.4904e-07,2.0015e-07,-8.7386e-08
22970,0.048284,0.10194,-0.99661,262.18,195310.0,-5.6612,61963.0,968.91,-19.12,9.5404e-07,2.255e-07,-9.799e-08
22971,0.044104,0.099584,-0.99383,272.48,255840.0,-5.5887,54011.0,1079.5,-9.4796,9.1222e-07,2.8913e-07,-1.027e-07
22972,0.045318,0.10183,-0.9963,220.26,234390.0,-7.1612,58990.0,919.62,-14.607,9.5333e-07,2.7157e-07,-1.0298e-07
22973,0.049549,0.10387,-0.99377,410.54,181470.0,-6.8709,58324.0,593.06,-14.981,9.8139e-07,2.144e-07,-1.0054e-07
22974,0.046641,0.098941,-0.9967,182.43,218970.0,-6.9462,60833.0,931.95,-19.489,9.0473e-07,2.4413e-07,-9.5491e-08
22975,0.056556,0.11605,-1.0003,332.84,78006.0,-6.6019,72840.0,1442.4,-10.764,1.2105e-06,1.0398e-07,-1.064e-07
22976,0.057657,0.11634,-0.99695,444.82,68527.0,-11.725,67941.0,658.58,-9.6528,1.2093e-06,9.1354e-08,-1.0545e-07
22977,0.061292,0.11031,-0.9973,552.95,23187.0,-11.524,70157.0,425.45,-22.652,1.0982e-06,2.7276e-08,-8.8444e-08
22978,0.062003,0.11247,-1.0,458.57,10918.0,-5.5422,74647.0,1393.5,-12.178,1.1426e-06,1.165e-08,-9.0421e-08
22979,0.059817,0.10989,-1.0003,394.05,38202.0,-10.453,74545.0,1509.1,-14.206,1.0963e-06,4.6223e-08,-9.0199e-08
22980,0.059854,0.11486,-1.0005,389.07,37329.0,-10.51,74671.0,1557.1,-4.771,1.188e-06,4.7254e-08,-9.822e-08
22981,0.056606,0.11266,-0.99675,454.13,83074.0,-6.937,67130.0,757.35,-15.917,1.1406e-06,1.0666e-07,-1.0125e-07
22982,0.055706,0.11038,-1.0002,306.72,91031.0,-7.0126,72261.0,1429.9,-11.332,1.1055e-06,1.1356e-07,-9.8227e-08
22983,0.060853,0.11449,-0.99704,511.32,29159.0,-6.38,69539.0,363.06,-17.297,1.1744e-06,3.6055e-08,-9.6012e-08
22984,0.054832,0.1131,-0.9989,350.59,102460.0,-4.9411,69536.0,1210.2,-13.729,1.1532e-06,1.3289e-07,-1.0481e-07
22985,0.0582,0.11043,-0.99744,469.86,62588.0,-13.049,69151.0,721.05,-18.053,1.1009e-06,7.7551e-08,-9.4381e-08
22986,0.090665,0.066625,-0.9975,618.47,-406020.0,2.5419,70131.0,-615.09,-136.5,4.509e-07,-2.8486e-07,-1.69e-09
22987,0.090694,0.074924,-0.99752,1349.2,-395460.0,-2.6394,69982.0,-623.95,-123.61,5.5626e-07,-3.1846e-07,-5.5358e-09
22988,0.093706,0.072899,-0.99724,1415.2,-440380.0,-1.5758,67749.0,-1038.9,-135.66,5.3276e-07,-3.4414e-07,-5.2472e-10
22989,0.093706,0.068733,-0.99724,1091.2,-447030.0,-0.014427,67807.0,-1026.7,-136.43,4.7992e-07,-3.2564e-07,1.1676e-09
22990,0.088881,0.072828,-0.99576,1389.3,-369960.0,5.4599,68000.0,-1867.7,-149.62,5.2463e-07,-2.8895e-07,-4.886e-09
22991,0.08889,0.068679,-0.99576,1094.1,-374890.0,2.6337,68108.0,-1863.9,-143.78,4.7214e-07,-2.7358e-07,-2.7796e-09
22992,0.087716,0.068721,-0.99826,754.46,-361220.0,-3.3068,72549.0,60.204,-127.51,4.7432e-07,-2.6244e-07,-6.6129e-09
22993,0.087746,0.072871,-0.99826,1091.4,-357250.0,-3.0208,72445.0,47.803,-112.77,5.2713e-07,-2.7769e-07,-8.7417e-09
22994,0.090752,0.058272,-0.99765,-1055.6,-418540.0,12.364,70494.0,-449.75,-141.51,3.5524e-07,-2.5132e-07,1.1452e-09
22995,0.093761,0.064559,-0.99727,555.25,-453420.0,3.421,67925.0,-984.67,-141.08,4.296e-07,-3.0742e-07,2.6425e-09
22996,0.093761,0.060393,-0.99727,-260.03,-460100.0,7.1812,68068.0,-962.35,-129.15,3.8179e-07,-2.8838e-07,3.8494e-09
22997,0.089143,0.0602,-0.99601,-208.66,-389570.0,10.944,68579.0,-1651.7,-128.85,3.7311e-07,-2.4377e-07,7.6436e-10
22998,0.088945,0.064506,-0.99579,558.08,-381270.0,6.0691,68226.0,-1821.9,-148.44,4.2191e-07,-2.5837e-07,-8.7918e-10
22999,0.08694,0.062432,-0.99595,238.2,-354170.0,8.3497,69200.0,-1527.0,-141.61,3.9603e-07,-2.3104e-07,-2.3167e-09
23000,0.087771,0.064547,-0.99829,218.48,-367600.0,0.1286,72666.0,102.18,-132.17,4.2385e-07,-2.4781e-07,-4.6567e-09
23001,0.088179,0.060365,-0.99856,-533.35,-378530.0,1.1818,72970.0,328.54,-151.7,3.764e-07,-2.3626e-07,-2.865e-09
23002,0.038128,0.039863,-0.99411,5071.3,405260.0,-119.41,51534.0,1197.8,-52.686,1.7692e-07,1.5942e-07,-2.6395e-08
23003,0.038003,0.043841,-0.99412,3053.3,402160.0,-73.886,50875.0,1267.3,-100.71,2.0988e-07,1.763e-07,-3.0424e-08
23004,0.04331,0.043559,-0.9938,3368.3,319060.0,-70.839,55409.0,932.72,-150.92,2.0226e-07,1.3748e-07,-2.6835e-08
23005,0.038899,0.041627,-0.997,3514.3,385250.0,-70.794,55846.0,841.6,-153.38,1.9205e-07,1.5828e-07,-2.4564e-08
23006,0.04319,0.040028,-0.99369,4955.7,323650.0,-97.372,54990.0,883.61,-169.27,1.7324e-07,1.271e-07,-2.3803e-08
23007,0.040176,0.045797,-0.99391,2691.9,366100.0,-63.8,52796.0,1215.5,-121.47,2.2459e-07,1.6795e-07,-3.1151e-08
23008,0.043807,0.041571,-0.99579,3662.0,309030.0,-82.1,58382.0,967.14,-202.77,1.8651e-07,1.2595e-07,-2.2982e-08
23009,0.041114,0.040092,-0.99649,4485.4,352090.0,-74.22,57224.0,923.38,-179.16,1.7718e-07,1.3831e-07,-2.2466e-08
23010,0.040308,0.037914,-0.99416,6761.3,371450.0,-139.73,53694.0,1028.8,-87.991,1.5963e-07,1.3779e-07,-2.3245e-08
23011,0.040609,0.043678,-0.99636,2870.6,357230.0,-71.684,56689.0,1001.0,-160.52,2.073e-07,1.5458e-07,-2.6313e-08
23012,0.055449,0.031697,-0.99776,4731.1,120320.0,-95.865,63687.0,447.55,-563.75,1.082e-07,3.5563e-08,-9.185e-09
23013,0.053056,0.031697,-0.99427,6743.5,165660.0,-134.27,58507.0,16.399,-524.87,1.0744e-07,4.9459e-08,-1.1618e-08
23014,0.062,0.029614,-0.99717,560.35,15050.0,-44.243,62803.0,492.02,-742.25,9.379e-08,3.4831e-09,-5.999e-09
23015,0.061004,0.031697,-0.99445,2343.7,35654.0,-49.868,60794.0,-468.64,-631.46,1.0576e-07,9.916e-09,-7.5401e-09
23016,0.05486,0.027429,-0.99413,9279.8,136730.0,-222.5,56282.0,-157.96,-661.71,8.0703e-08,3.4787e-08,-8.51e-09
23017,0.059352,0.027247,-0.99389,4469.3,62747.0,-76.549,56062.0,-465.48,-753.01,7.865e-08,1.557e-08,-6.4463e-09
23018,0.057923,0.033781,-0.99432,3838.5,85854.0,-78.121,60932.0,-326.85,-582.0,1.1997e-07,2.6969e-08,-1.0232e-08
23019,0.058972,0.027531,-0.9973,3756.6,63606.0,-132.87,60317.0,342.42,-807.66,8.1693e-08,1.5898e-08,-6.0877e-09
23020,0.057486,0.030184,-0.99789,4038.8,87129.0,-89.152,63381.0,546.08,-607.8,9.8077e-08,2.4188e-08,-7.6674e-09
23021,0.054969,0.028684,-0.99704,7180.7,129630.0,-181.42,60672.0,140.08,-650.17,8.9203e-08,3.4486e-08,-7.9894e-09
23022,0.054872,0.033477,-0.99563,4712.6,133050.0,-98.778,61521.0,106.09,-566.99,1.1936e-07,4.1974e-08,-1.1207e-08
23023,0.059922,0.031754,-0.99757,2166.7,48338.0,-68.127,64738.0,577.15,-630.8,1.0764e-07,1.3766e-08,-7.6676e-09
23024,0.030688,0.067645,-1.0005,-929.42,470250.0,10.747,50309.0,359.85,-62.617,4.716e-07,3.3884e-07,-5.9465e-08
23025,0.026727,0.070388,-1.0004,-800.65,523460.0,12.011,44672.0,22.258,-36.107,5.1103e-07,3.9713e-07,-6.7395e-08
23026,0.031753,0.073608,-0.99735,-579.42,450980.0,7.0406,46986.0,1103.0,-47.165,5.428e-07,3.5934e-07,-7.2067e-08
23027,0.02884,0.071361,-0.99797,-659.25,495320.0,13.469,44123.0,954.21,-48.778,5.1818e-07,3.8188e-07,-7.0506e-08
23028,0.02947,0.074659,-1.0005,-735.77,476990.0,9.8432,48694.0,295.09,-40.021,5.6262e-07,3.8623e-07,-7.2236e-08
23029,0.034536,0.068994,-1.0006,-889.24,411810.0,10.527,55061.0,630.05,-67.635,4.8369e-07,3.0233e-07,-5.8339e-08
23030,0.031422,0.069347,-0.99727,-629.71,462210.0,-0.43205,46521.0,1115.5,-62.058,4.8878e-07,3.4384e-07,-6.5601e-08
23031,0.034148,0.072033,-1.0007,-850.88,413710.0,5.5927,54736.0,622.52,-58.005,5.2278e-07,3.191e-07,-6.3319e-08
23032,0.034461,0.070858,-0.9982,-652.06,414390.0,4.2077,51458.0,825.37,-66.822,5.0506e-07,3.1457e-07,-6.3916e-08
23033,0.02619,0.066701,-1.0005,-878.95,536780.0,14.125,43948.0,-45.421,-47.566,4.6621e-07,3.8359e-07,-6.1616e-08
23034,0.026186,0.062352,-1.0005,-964.21,544810.0,17.462,43784.0,-72.31,-53.996,4.15e-07,3.6008e-07,-5.4544e-08
23035,0.030088,0.059831,-1.0004,-895.85,491150.0,14.169,49270.0,291.11,-86.419,3.81e-07,3.0778e-07,-4.8163e-08
23036,0.028303,0.067674,-0.99798,-737.56,508640.0,15.584,43399.0,886.53,-60.237,4.7294e-07,3.6944e-07,-6.4925e-08
23037,0.03268,0.063235,-0.9977,-671.25,451820.0,3.0947,48676.0,851.13,-82.2,4.1424e-07,3.0164e-07,-5.4582e-08
23038,0.033999,0.065307,-1.0006,-967.55,425130.0,12.641,54336.0,562.37,-79.095,4.3934e-07,2.9267e-07,-5.3194e-08
23039,0.030885,0.06566,-0.99728,-708.01,475530.0,1.6823,45797.0,1047.8,-73.517,4.4458e-07,3.3244e-07,-6.0327e-08
23040,0.028415,0.063177,-0.99779,-783.15,515080.0,1.5492,43279.0,924.99,-73.59,4.1923e-07,3.4551e-07,-5.796e-08
23041,0.034237,0.061205,-1.0006,-930.79,426310.0,-0.70456,54726.0,563.83,-102.01,3.914e-07,2.7268e-07,-4.6997e-08
23042,0.090763,0.083247,-0.99769,1557.3,-385740.0,-5.0693,70110.0,-499.46,-103.36,6.7198e-07,-3.5193e-07,-1.0429e-08
23043,0.093789,0.077024,-0.99729,1609.9,-436200.0,-3.3217,67718.0,-1005.8,-127.43,5.8767e-07,-3.6323e-07,-2.3904e-09
23044,0.093789,0.081191,-0.99729,1673.5,-429630.0,-3.6911,67723.0,-1013.7,-120.43,6.4541e-07,-3.8129e-07,-4.5488e-09
